index_id	category	text
548	sports	Amb lo cambiament de corsa del quart a la mièja mila, la velocitat ven d’una importància mendra e l’endurança ven una necessitat absoluda.
824	travel	Getatz un còp d'uèlh als viatges que l'agent presenta, que siá sus un sit web o a la veirina d'una botiga.
1628	geography	La populacion de la Ciutat de Vatican es a l’entorn de 800 personas. Es lo país independent mai petit del mond entièr e lo país qu'a la populacion mai febla.
1596	science/technology	L'experiéncia de Hershey e Chase foguèt una de las suggestions principalas que l'ADN èra un material genetic.
739	geography	Las Islas Cook son un país insular liurament associat amb Nòva Zelanda, situat en Polinesia, al mitan del sud de l'Ocean Pacific.
847	entertainment	Se volètz aprendre a lançar un bomerang que torne a vòstra man, asseguratz-vos d'aver un bomerang apropriat per que torne.
1849	sports	L'esquí alpin coma espòrt remonta almens al sègle XVII e, en 1861, lo primièr club d'esquí de léser foguèt obèrt per de norvegians en Austràlia.
1721	travel	Es una de las atraccions principalas d’Africa del Sud e es considerada la marca emblematica dels Parcs Nacionals d’Africa del Sud (SANParks).
612	science/technology	La musica es sovent enregistrada en far servir d'ordenadors sofisticats per tractar e mesclar los sons amassa.
1480	science/technology	Per exemple, se podriá afirmar que l'automobila mena necessàriament al desvolopament de rotas.
259	travel	De camions d'escobilhas son estats utilizats per blocar las intradas del mètro e l'assisténcia de 80 policièrs èra sus plaça per dirigir los automobilistas cap a de desviacions.
1094	health	Lo Dr. Tony Moll descobriguèt la tuberculòsi extrèmament resistenta als medicament (XDR-TB) dins la region sudafricana de KwaZulu-Natal.
546	politics	Lo general James Ewing portèt 700 milicians a travèrs del riu a Trenton Ferry, s'apoderèt del pont sus Assunpink Creek e evitèt que las tropas enemigas s’escapèssen.
1805	travel	Lo tèrme safari d'utilizacion populara fa referéncia als viatges per via terrèstra per observar la magnifica fauna africana, en particular la savana.
853	travel	MetroRail a doas classas de trens de correspondéncia dins e a l'entorn de la vila del Cap: MetroPlus (tanben sonat Primièra Classa) e Metro (sonat Tresena Classa).
596	science/technology	Cellula ven del mot latin cella que significa cambra pichona.
579	science/technology	Lo sistèma nerviós manten l'omeostasi en mandar d'impulsions nerviosas a travèrs del còs per gardar lo flux del sang en foncionament coma se i aguèsse pas de perturbacions.
1635	science/technology	Los aliatges son basicament una mescla de dos o mai metals. Vos cal pas oblidar que i a mantes elements dins la taula periodica.
1169	entertainment	Lo programa comptava a l'origina sus d'actors de voses amators, originaris de l'èst de Tèxas.
1095	health	"Durant una entrevista, afirmèt que la novèla varianta èra ""tras que preocupanta e alarmanta per encausa del taus de mortalitat fòrça elevat."""
1321	politics	34 per cent d’aqueles que dins lo sondatge partejan aqueste ponch de vista, volent que la Reina d’Elizabeth II siá lo darrièr monarca d’Austràlia.
812	sports	Caminar de jorn implica de distàncias de mens d'una mila fins a de distàncias que pòdon èsser percorregudas en un sol jorn.
