index_id	category	text
473	religion	Dette markerede en vigtig ændring, da europæiske magter ikke længere ville have det påskud, at det var religiøse krige. Derfor var Trediveårskrigen den sidste krig, der blev betegnet som en religiøs krig.
1908	technology	Denne tjeneste bliver ofte brugt af skibsfart, herunder lystfartøjer, såvel som ekspeditioner, der har behov for fjerndata og -tale.
1769	politics	Under kampen om uafhængighed, som blev organiseret af Mau-bevægelsen, var der en fredelig samling i byen, der resulterede i drabet på den øverste chef Tupua Tamasese Lealofi III.
206	disasters	Nedstyrtningsstedet blev lokaliseret i dag og er så utilgængeligt, at to politimænd blev kastet ned i junglen, for at kunne vandre til stedet og lede efter overlevende.
378	science	Cirka tre tusinde år senere, i 1610, anvendte den italienske astronom Galileo Galilei et teleskop til at observere, at Venus har faser, ligesom månen har.
534	travel	Den mest almindelige type af turisme er nok den, de fleste folk forbinder med rejse: Fritidsturisme.
553	sports	Mellemdistanceløb er en relativt billig sport; dog er der mange misforståelser med hensyn til de få dele, der kræves som udstyr for at deltage.
60	technology	Apple CEO Steve Jobs præsenterede enheden, da han trådte frem på scenen og tog sin iPhone op af bukselommen.
1213	crime	Tidligere rapporterede det kinesiske nyhedsbureau Xinhua, at et fly var blevet kapret.
1749	sports	Også mindre turneringer og kampe kan ses her på andre tidspunkter af året.
937	business	I nogle føderale lande, som for eksempel USA og Canada, opkræves der indkomstskat på både føderalt og lokalt niveau, så satser og tariffer kan variere fra den ene region til den anden.
515	education	Kort sagt udgjorde Renæssancen en betydelig forandring i tilgangen til at lære og formidlingen af viden.
1581	nature	Både rovtæger og sengelus er nidikoløse, hvilket betyder, at de er tilpasset til at bo i deres værts hus eller rede.
1439	politics	Kort tid efter at fjendtlighederne brød ud, iværksatte Storbritannien en blokade til havs mod Tyskland.
1374	nature	Vi kalder denne proces for artsdannelse, hvilket blot betyder dannelsen af nye arter. Arter er en uundgåelig konsekvens og en meget vigtig del af evolutionen.
1120	health	Lastbilchaufføren, som er 64, blev ikke såret ved ulykken.
1612	travel	Heldigvis opfører bilister sig typisk rimelig konsistent; således er trafikken også typisk rimelig konsistent og kan beregnes matematisk.
1071	politics	Men premierminister John Howard har udtalt, at handlingen kun havde til formål at beskytte hospitalets faciliteter imod at blive nedgraderet af den tasmanske regering ved at give yderligere 45 millioner AUD$.
1964	religion	De fleste af klostrene har tørklæder til kvinder, der dukker uforberedte op, men hvis du medbringer dit eget og især nogle med stærke farver, får du et smil fra munken eller nonnen ved indgangen.
1753	business	Der bliver overordnet set taget imod britiske pund alle steder på øerne, og inden for Stanley accepteres kreditkort og amerikanske dollars også ofte.
1521	science	Han mener endda, at sådanne evner til fortolkning af menneskelig adfærd, også kan findes hos kæledyr som for eksempel hunde.
1077	disasters	Den tiende navngivne storm i Atlanterhavets orkansæson, den subtropiske storm, Jerry, blev dannet i Atlanterhavet i dag.
508	health	"Attention Deficit Disorder ""er et neurologisk syndrom, hvis klassiske triade af definerende symptomer inkluderer impulsivitet, distraherbarhed og hyperaktivitet eller overskydende energi""."
1845	travel	Bjergtoppe præsenterer helt betagende udsigter fra toppene for alle besøgende. Bjergbestigere fra hele verden etablerer løbende nye ruter blandt dets uendelige potentialer for nye klatrevægge.
306	health	Dødsårsagen blev meddelt som værende intrahepatisk galdegangskræft.
1881	politics	Regeringernes vilje til at samarbejde varierer, når det kommer til at udstede pas med uangivet køn (X), eller dokumenter der er opdaterede for at give en person et ønsket navn og køn.
175	education	Hun blev i løbet af sin tid i Atlanta rost af anmeldere og blev kendt for innovativ urban uddannelse.
1040	technology	802.11n har væsentligt hurtigere hastigheder end dens forgængere med en maksimal teoretisk kapacitet på 600 mbit/s.
1823	travel	Toldfri shopping er muligheden for at købe varer bestemte steder, der er fritaget for skatter og afgifter.
1930	travel	Den indlysende måde at flyve på første eller forretningsklasse på, er at lægge en stor bunke penge frem for at få muligheden (eller endnu bedre, få din virksomhed til at gøre det for dig).
758	travel	En rejsende med masser af penge vil måske overveje at flyve verden rundt og opdele turen med ophold på mange af disse hoteller.
33	sports	Piquet Jr. blev fyret efter Grand Prixet i Ungarn i 2009.
1418	geography	Japan har næsten 7.000 øer (den største er Honshu), hvilket gør Japan til den 7. største ø i verden!
1431	technology	Mange almindelige formater (eksempelvis APS-formaterne) er lig med eller tæt på dette billedformat.
740	geography	Det er et øhav med 15 øer fordelt over 2,2 millioner km2 hav.
361	science	Fotoner er endnu mindre end dét, som atomer består af!
785	nature	Vilde dyr kan enten være sky eller aggressive. Miljøet kan være koldt, varmt eller fjendtligt på en anden måde.
574	nature	Kolonien begynder en nomadisk fase, når der ikke lægere er føde i området. I denne fase laver kolonien midlertidige reder, der bliver ændret hver dag.
1798	entertainment	Nogle steder tilbydes alkoholiske drikke på husets regning. Men fuldskab svækker dømmekraften, og alle ægte gamblere ved, hvor vigtigt det er at være ædru.
1707	travel	Casablanca er et af de mindst interessante steder at shoppe i hele Marokko.
126	entertainment	Al Gore og general Tommy Franks opremser nonchalant deres yndlingsoverskrifter (Gores var da The Onion rapporterede, at han og Tipper havde deres livs bedste sex efter hans nederlag i valgmandskollegiet i 2000).
1567	politics	Første offentlige læsning af dokumentet blev udført af John Nixon den 8. juli i Independence Halls gård.
1087	science	Ligesom Månen udøver et træk på jorden og forårsager tidevand, ligeså udøver Mælkevejen en kraft på galaksen SagDEG .
76	politics	"Han gentog dog sin tidligere erklæring om, at Roe v. Wade var ""landets etablerede lov"" og understregede vigtigheden af, at højesteretten træffer konsekvente afgørelser."
778	technology	Den kan som regel genopfyldes rimelig nemt, hvis du løber tør, og giver opløsning, der er nogenlunde sammenlignelig med et aktuelt DSLR.
87	crime	Mens mindehøjtideligheder for Jeff Weise og tre af de ni ofre blev afholdt i dag, spredte nyheden om, at endnu en elev var blevet anholdt i forbindelse med skoleskyderiet d. 21. marts, sig i Red Lakes lokalsamfund.
484	religion	Mystik kan skelnes fra andre former for religiøs tro og tilbedelse ved, at den lægger vægt på den direkte personlige oplevelse af en unik bevidsthedstilstand især dem med en fredelig, indsigtsfuld, lykkelig eller endda ekstatisk karakter.
374	science	En person, som vejer 200 pund (90 kg) på jorden, ville veje omkring 36 pund (16 kg) på Io. Så tyngdekraften trækker selvfølgelig mindre i en.
996	travel	Under alle omstændigheder er du nødt til at booke telefonisk direkte hos flyselskabet.
113	business	Australiens tidligere konservative regering nægtede at ratificere Kyoto og sagde, at det ville skade økonomien som i høj grad er afhængig af kuleksport, mens lande som Indien og Kina ikke var bundet af emissionsmål.
578	science	"Celler er rent faktisk så basale og kritiske for at studere liv, at de tit omtales som ""livets byggesten""."
1050	politics	Rapporten er meget kritisk over for næsten alle aspekter af regeringens nuværende politik over for Irak, og den opfordrer til en øjeblikkelig ændring af strategien.
45	business	Den 24. september 1759 underskrev Arthur Guinness en 9.000-års lejeaftale af St James' Gate-bryggeriet i Dublin, Irland.
115	business	Virksomheden håber at diversificere dens profitkilder og opnå popularitet i områder, hvor Skype har en stærk position såsom Kina, Østeuropa og Brasilien.
1107	crime	Der fandt de liget af 53-årige Saroja Balasubramanian dækket af blodplettede tæpper.
811	sports	Vandring er en udendørsaktivitet som består i at gå i naturlige omgivelser, ofte på vandrestier.
1016	politics	Hos NSA assisterede han Carter i den diplomatiske håndtering af internationale anliggender såsom Camp David-aftalerne i 1978; normalisering af relationen mellem USA og Kina i slutningen af 1970'erne; den iranske revolution som førte til den iranske gidselkrise i 1979; og den sovjetiske invasion af Afghanistan i 1979.
1369	nature	Når en lille gruppe levende væsener (en lille population) bliver adskilt fra den hovedpopulation, de kom fra (som hvis de flytter over en bjergkæde eller en flod, eller hvis de flytter til en ny ø, så de ikke nemt kan flytte tilbage), vil de ofte befinde sig i et andet miljø, end de var i før.
