index_id	category	text
854	travel	MetroPlus er mere behagelig og mindre overfyldt, men lidt dyrere - dog stadig billigere end de normale metrobilletter i Europa.
833	travel	Dette kan kræve, at du udfylder en formular hos det lokale politi eller besøger indvandringskontorerne.
1604	travel	Hvor morgen forlader folk små landsbyer i bil for at tage til deres arbejdsplads, og passeres af andre, hvis arbejdssteder er det sted, som de lige har forladt.
1826	travel	Vær vaks, hvis du ikke er vant til at køre på landevej: stejle bakker, smalle baner og skarpe sving er der masser af.
1559	travel	Den første kendte transportmetode var at gå, mennesker begyndte at gå oprejst for to millioner år siden med fremkomsten af Homo Erectus (hvilket betyder oprejst mand).
1880	travel	Rejsende, der planlægger kønsskifteoperationer i udlandet, skal sørge for at medbringe gyldige dokumenter til hjemrejsen.
835	travel	I andre tilfælde skal kun de, der opholder sig uden for turistindkvarteringer, registreres. Imidlertid gør dette loven meget mere uigennemskuelig, så find ud af det på forhånd.
866	travel	Hvis du rejser til et uland for første gang - eller til en ny del af verden - skal du ikke undervurdere det potentielle kulturchok.
1700	travel	Kvinder: det anbefales, at alle kvindelige rejsende siger de er gift, uanset deres faktiske civilstand.
887	travel	Turistbesøg er dyre, kræver god fysisk kondition, kan kun finde sted i sommermånederne nov-feb, og er stortset begrænset til halvøen, øerne og Rosshavet.
691	travel	Et besøg i området kan nemt kombineres med en bådtur til søen.
1948	travel	Husk, at du faktisk besøger et massegravsted. Et sted, der har en helt afgørende betydning for en stor del af verdens befolkning.
948	travel	Du kan trygt stole på, at når du først er i lystbådehavnen vil alt være temmelig indlysende. Du vil møde andre båd-blaffere, som vil dele deres viden med dig.
1857	travel	På samme måde skal du med et Schengen-visum ikke søge særskilt visum til hvert Schengen-land, hvilket sparer tid, penge og papirarbejde.
675	travel	Dette kan gøres i en normal bil med forsigtig planlægning, men en firhjulstrækker anbefales stærkt, og mange steder er kun tilgængelige med en firhjulstrækker med en høj hjulbase.
1800	travel	På is- og sneglatte veje er der lav friktion, og du kan ikke køre, som du normalt ville gøre, på tør asfalt.
1737	travel	Deletaxaer er en hurtig og behagelig måde at rejse til nærliggende steder på, eksempelvis Paro (150 Nu) og Punakha (200 Nu).
204	travel	Twin Otter-flyet havde forsøgt at lande i Kokoda i går, som Airlines PNG Fly CG4684, men havde afbrudt en gang allerede.
831	travel	På nattoge med overnatning kan konduktøren indsamle pas, så du ikke behøver at blive afbrudt i din søvn.
1741	travel	Broen er planlagt til at være fuldt funktionsdygtig i september 2017, når de brasilianske toldkontrolposter forventes at være færdige.
958	travel	Ingen sammenslutning af flyselskaber dækker alle tre oceankrydsninger på den sydlige halvkugle (og SkyTeam dækker ikke nogen af dem).
1856	travel	Så længe du bliver i denne zone, kan du normalt krydse grænser uden igen at skulle igennem paskontrol.
952	travel	Selvom du måske synes, det giver mest mening at blive medlem af det flyselskab, du bruger mest, bør du være opmærksom på, at medlemsfordele og pointsystemer ofte varierer og kan være mere fordelagtige hos et andet flyselskab i samme alliance.
994	travel	Kun få flyselskaber tilbyder stadig pårørendepriser, som giver små rabatter på sidste-øjebliksrejser i forbindelse med dødsfald.
538	travel	Turister kan besøge forskellige vartegn i et bestemt land, eller de kan vælge at fokusere på bare et enkelt område.
729	travel	Bowen Island er en populær destination for endagsture eller weekendudflugter, og byder på kajakroning, vandreture, butikker, restauranter og meget mere.
1923	travel	Det kan være en skræmmende oplevelse at rejse med fly for mennesker i alle aldre og af enhver baggrund, særligt hvis de ikke har fløjet før, eller hvis de har oplevet en traumatiserende begivenhed.
752	travel	"Kort sagt er brugen af din bil en god måde at tage en roadtrip på, men sjældent i sig selv en form for ""camping""."
832	travel	Registrering er et yderligere krav i forbindelse med visumansøgningen. I nogle lande skal du registrere dit opholdssted, samt den adresse du bor på, hos de lokale myndigheder.
1991	travel	De indlandske vandveje kan være et godt tema at basere en ferie omkring.
856	travel	Bære andres bagage - Du må aldrig lade dine tasker komme ud af syne, især når du krydser internationale grænser.
945	travel	Vikingerne brugte de russiske vandveje til at komme til Sortehavet og det Kaspiske Hav. Dele af disse ruter kan stadig bruges. Undersøg om der er behov for særlige tilladelser, som kan være vanskelige at få.
868	travel	Især i dine første dage, bør du overveje ikke at holde tilbage med at bruge penge på hoteller, mad og service i vestlig stil og kvalitet for at hjælpe dig med at falde til.
701	travel	Cubanske statsborgere, som har et amerikansk green card, bør tage til et ecuadoriansk konsulat for at skaffe en undtagelse fra kravet.
1813	travel	Det forventes, at de fleste billetter til begivenheden vil koste mellem ¥2.500 og ¥130.000, hvor typiske billetter koster omkring ¥7.000.
1824	travel	Rejsende, der er på vej til lande med en høj skattesats, kan nogle gange spare betydelige beløb, især på produkter som alkoholholdige drikkevarer og tobak.
798	travel	Giv også kopier af policen/kontaktoplysninger til medrejsende samt familie eller venner derhjemme som er villige til at hjælpe.
1854	travel	Europa er et relativt lille kontinent, men med mange selvstændige lande. Under normale omstændigheder ville en rejse gennem flere lande betyde, at man skal gennemgå visumansøgninger og paskontrol flere gange.
735	travel	Sirena er den eneste ranger station, som tilbyder indkvartering i sovesale samt varme måltider foruden camping. La Leona, San Pedrillo og Los Patos tilbyder kun camping og ingen mad.
703	travel	Ture er billigere for større grupper, så hvis du er alene eller sammen med kun én ven, kan du prøve at mødes med andre mennesker og lave en gruppe på fire til seks personer, så i kan få en bedre pris pr. person.
951	travel	Du bør vælge dit Frequent Flyer-flyselskab i en alliance med omhu.
1865	travel	Hvis der opstår rejseanvisninger i det land, du besøger, kan din rejseforsikring eller afbestillingsforsikring måske blive påvirket.
749	travel	At sætte sig ind i sin egen bil og tage ud på en lang køretur er i sig selv en tiltalende idé, fordi det er så enkelt.
1828	travel	Mærkeligt nok er dækningen på mobiltelefoner meget stærkere her, end langs mange andre strækninger af ruten som f.eks. Pennsylvania Wilds.
1941	travel	De brede boulevarder, glasfacadebygningerne og de moderne indkøbscentre er omgivet af  traditionelle røde tegltage, det gamle marked fra det 18. århundrede og gamle moskeer og kirker, endskønt byen har en atmosfære, der er mere Middelhavs-Europa end det traditionelle Tyrkiet.
697	travel	Jerusalem har mange historiske, arkæologiske og kulturelle steder samt livlige og propfulde indkøbscentre, caféer og restauranter.
1763	travel	Hvert år bliver en masse besøgende såret, fordi de ikke holder ordentlig afstand. Disse dyr er store, vilde og kan være farlige, så giv dem plads.
939	travel	Sørg for, at du ved, hvad du må, og hvad du ikke må medbringe og deklarer alt, der er over de lovlige grænser.
954	travel	Fra 2014 flyver Turkish Airlines til 39 destinationer i 30 afrikanske lande.
163	travel	Skibet, et Avenger-minerydningsskib, var på vej til Puerto Princesa i Palawan.
759	travel	Et netværk til gæstfrihedsudveksling er en organisation, som forbinder rejsende og lokale beboere i de byer, de skal besøge.
1735	travel	Da busserne i distriktet ofte er fulde, er det en god ide at købe en billet et par dage i forvejen.
1993	travel	De definerer også ruter for populære vandre- og cykelstier.
1722	travel	Som i alle sydafrikanske nationalparker er der daglige bevarelses- og adgangsgebyrer til parken.
730	travel	Dette autentiske samfund ligger i Howe Sound lige uden for Vancouver, og der er nem adgang via planlagte vandtaxaer, der afgår fra Granville Island i centrum af Vancouver.
1609	travel	Hvorfor giver transportsystemerne anledning til sådanne klager, hvorfor svigter de på daglig basis? Er transportingeniører blot inkompetente? Eller foregår der noget mere fundamentalt?
680	travel	Byen ligger lige ved siden af vandfaldene, og de er hovedattraktionen, men denne populære turistdestination giver både eventyrsøgere og turister masser af muligheder for et længere ophold.
1795	travel	Passagerer på krydstogtskibe er undtaget fra visumkrav (se vilkårene), hvilket er rart at vide, da krydstogter til Sankt Petersborg giver passagererne tid til at se byen.
1789	travel	Ændringer eller anmodninger bør dog rettes til rejsearrangøren først og ikke direkte til hotellet.
712	travel	Over 60 krydstogtsskibe sejler gennem Galapagos-farvandene - med størrelser fra 8 til 100 passagerer.
537	travel	Hvis formålet med ens besøg til et bestemt sted er at lære om dets historie eller kultur, kaldes det kulturturisme.
1708	travel	Omkring den gamle Medina er det nemt at finde steder, som sælger traditionelle marokkanske varer såsom taginer, keramik, lædervarer, vandpiber og en lang række nips, men det er meget turistpræget.
1891	travel	Rejsende, der havde nemt ved at tilpasse sig den nye kultur, har det nogle gange meget svært ved at tilpasse sig deres egen kultur.
205	travel	Cirka ti minutter før den planlagte landing fra dens anden indflyvning, forsvandt den.
698	travel	Ecuador kræver, at cubanske borgere modtager et invitationsbrev før indrejse til Ecuador via internationale lufthavne eller grænsepassager.
982	travel	Selvom du kører gennem den subtropiske regnskov, er det nok at dine døre er åbne i et par sekunder, mens du sætter dig ind i bilen, for at myg kan komme ind i bilen med dig.
190	travel	Passagererne fik udleveret vand, da de ventede i over 32 graders varme.
704	travel	Dette bør dog ikke være noget du bekymrer dig om, da turister ofte bliver flyttet rundt for at fylde bilerne.
943	travel	At bo og lave frivilligt arbejde i et fremmed land, er en fantastisk måde at lære en anden kultur at kende på, møde nye mennesker, lære noget om sig selv, få en fornemmelse for perspektiv og endda få nye færdigheder.
1786	travel	Rejseagenter har ofte tilbud på bestemte hoteller, selvom det måske er muligt for dig at booke andre former for indkvartering gennem en rejseagent, såsom campingpladser.
1922	travel	Nogle krydstogter har Berlin, Tyskland i brochurerne. Som du kan se på kortet ovenfor, er Berlin slet ikke tæt på havet og et besøg til byen er ikke inkluderet i prisen på krydstogtet.
1785	travel	Forhåndsreservation giver den rejsende ro i sindet, om at de har et sted at sove, når de ankommer til deres destination.
536	travel	Strande, forlystelsesparker og lejrpladser er ofte de mest besøgte steder af ferieturister.
827	travel	De, der er villige til at ofre komfort, tid og forudsigelighed for at presse udgifterne ned til næsten nul, kan se under minimumsbudgetrejse.
955	travel	Hvis du har længere tid til rådighed, kan du se, hvordan din samlede billetpris til Afrika er i forhold til en billet til jordomrejse.
1787	travel	Rejsebureauer plejer at tilbyde pakker, der inkluderer morgenmad, transportarrangementer til/fra lufthavnen eller endda kombinerede fly- og hotelpakker.
94	travel	Flyet var på vej mod Irkutsk, og blev betjent af interne tropper.
