index_id	category	text
1523	science/technology	Nsesaeԑ de ‘genetic variation’ foforɔ bi ka ho, ԑnna ne yie yi no firi ‘expressed variation’ no mu.
1644	science/technology	Fission topaɛ yɛ adwuma wɔ gyinapɛn a ɛne sɛ ɛgye ahoɔden na atumi aka nucleus a ɛwɔ protons ne neutrons beberee.
558	science/technology	Nneɛma nketenkete mmienu ɛna ɛbom yɛ nucleus no - neutrons ne protons.
456	science/technology	Wei ama zoom mfoninitwa ahwehwε no tumi ma mfonini yεfε paa te sε dea wↄde mfoninitwa ahwehwε a εwↄ focal ntwemu pↄtee na etwaaeε.
906	science/technology	Wɔn nimdeԑ fa ‘web proxies’ ho wɔ soro ԑnam nneԑma bebree nti: Wɔtumi dane Intanԑte so dwumadie nyinaa ani, na ԑnyԑ http nko ara.
452	science/technology	Nkↄmmↄbↄ ho bↄtirimuyε hwehwε sε wo san susu dea wodwene fa dawurubↄ adwuma ho na wosua sε wobεdwene nnoↄma ho wↄ akwan ahodoↄ so.
1557	science/technology	Yei bɛyɛɛ adeɛ a na afei wɔtaa yɛ, nanso dadeɛ no maa ntwahonan a wɔde nnua ayɛ no weeɛ.
1360	science/technology	‘Prides’ no yԑ mmarima mpanimfoɔ no baako kɔsi mmiԑnsa a wɔbɔ abusua, na mmaa aduasa ne wɔn mma ka ho.
1675	science/technology	Ɛmfa ho sɛ AI wɔ abɔdeɛmu nyansapɛ ho anansesɛm a ɛyɛ den no, AI yɛ kɔmputa ho nyansapɛ ho nkorabata a ɛho hia paa, ɛyɛ sunan, adesua ne mfidie ho adenim mu nsesamu.
1430	science/technology	Sεdeε εteε no (sε yεkyεmu dubaako na yenya akontahyεdeε a εno nkoaa gyina a) ma yεka sε εyε 3:2.
1907	science/technology	‘Satellite’ fon no nyԑ ‘mobile phone’ no nsiananmu, ԑfiri sԑ wohia sԑ wopue bԑhunu ‘satellite’ no ansa na woatumi afrԑ obi.
1555	science/technology	Ɛmfa ho sɛ wɔde nnua a wɔahyehyɛ no ndidisoɔ ndidisoɔ na ayɛ teaseɛnam kwan no, ɛmaa mpɔnkɔ tumi de ahoɔhare tweeɛ na wotumi nso twee nneɛma a emu yɛ duro sene sɛ wonam kwan a ɛso yɛ twitwiritwitwiri a ɛwɔ hɔ no so.
1632	science/technology	Nkurɔfoɔ nim nnuro mu nnoɔma te sɛ sika kɔkɔɔ, dwetɛ, ne kɔbere fi tete mere mu no, efiri sɛ yɛbɛhu wei nyinaa wɔ abɔdeɛ mu a yɛn danedanee mu na yetumi de anwinnade a ɛho adwuma ɛnnyɛ den na etu firi fam.
1354	science/technology	Kaa asesa nneɛma bebree wɔ wiase yi mu wɔ akwan pii so. Deɛ ɛsombo pa ara kaa ayɛ ne sɛ, ama yɛn akwantuo ayɛ mmrɛ asane nso ayɛ ntɛm.
462	science/technology	"Wɔyɛ saa de ma mfoni no nyinaa kata anim. Brɔfo kasa mu no wɔfrɛ no ""overscan"", a ase kyerɛ sɛ mfoni no bi kɔtɛ ɛfa bere a worebɔ no."
404	science/technology	Na wɔfrԑ German ‘submarines’ no U-Boats. Na Germanfoɔ no ayԑ adeԑ wɔ kwan a wɔfa so de ‘submarines’ di dwuma no ho.
604	science/technology	Ɛmfa ho sɛ sɛdeɛ ɛte betumi asesa no, n'aduru mu deɛ ɛnsesa.
352	science/technology	Nsuo ani bɔberɛ no yɛ adwuma firisɛ, ‘molecules’ a ɛwɔ nsuo no ani no ka bom deɛ emu yɛ den sene mframa ‘molecules’ no a ɛwɔ nsuo no so no.
459	science/technology	Ɔhaw baako a wɔtaa hyia bere a wode sini rekɔ DVD so no ne sɛ mfoni no fa bi kɔtɛ nkyɛn bere a worebɔ no.
1519	science/technology	Ne titire ne sԑ, wɔkyerԑ sԑ wobԑtumi ahunu sԑ obi retwa ntorɔ wɔ berԑ a wobԑtumi akyerԑ ‘micro-expressions’ no ase yie.
1338	science/technology	Wobɛtumi asesa sika kɔkɔɔ afaafa ahodoɔ pii. Wobɛtumi nso asese no ayɛ no nketenkete.
1679	science/technology	Sesei wɔde AI nhyehyɛe no tae di dwuma wɔ sikasɛm ho nsɛm, aduruyɛ, mfididwumayɛ ne asrafoɔ adwuma mu, efirisɛ wɔn ayɛ wɔ afie kɔmputa ne video so agudie software application so.
1428	science/technology	Wↄdaso yε de bεsi nnε, nanso dea εho hia paa yε sεdeε εteε a mfonitwa afidie ho nkateε abεsi anan mu no.
