index_id	category	text
548	sports	Esiane sɛ wɔasesa mmirikatuo no firi anan mu nkyekyemu baako kɔ ɛfa no nti, ama ahohyɛsoɔ hu abehia sene ahoɔhare.
824	travel	Hwԑ akwantuo a ɔrebɔ ho dawuro no, wɔ wԑbsate so anaa wɔ ‘shop window’ so.
1628	geography	Vatican City mu nnipa dodoɔ yɛ ahannwɔtwe. Ɛyɛ ɔman ketewa a adi ne ho wɔ wiase yi mu ne ɔman a emu nnipa sua.
1596	science/technology	Hershey ne Chase nhwehwɛmu no yɛ adwenkyerɛ a edi mu no mu baako a ɛka sɛ DNA no yɛ biribi a ɛkora yɛn nipadua ho nsɛm so.
739	geography	Cook nsuopɔ no yɛ nsuopɔ ɔman a ɛne New Zealand bɔ fekuo, ɛwɔ Polynesia, wɔ Anaafoɔfam Pacific Ɛpo no mfinimfini.
847	entertainment	Sԑ wopԑ sԑ wosua sԑdeԑ wɔto ‘boomerang’ a ԑsane ba wo nsam a, hwԑ sԑ wowɔ ‘boomerang’ a ԑyԑ ma ne ba.
1849	sports	‘Skiing’ a wɔtwi kɔ mmepɔ fam yԑ agodie a ԑhyԑԑ aseԑ bԑyԑ ‘17th century’, ԑnna afe 1861 mu no Norwegians buee ‘ski club’ a ԑdi kan wɔ Australia.
1721	travel	Ɛyɛ beaeɛ a ɛyɛ fɛ paa a ɛwɔ South Africa no mu baako na wobu no sɛ deɛ edi mu paa wɔ South Africa National Parks (SANParks).
612	science/technology	Wɔtae de kɔmputa ahodoɔ a aba so no na etwa nnwom na wɔkeka ngyigyeɛ ahodoɔ bɔmu.
1480	science/technology	Sɛ nhwɛso no, obi betumi aka sɛ moto lɔɔre no maa mpuntuo baa akwan siesie so.
259	travel	Wɔde ahyɛn akɛseɛ sii kwan no na na apolisifoɔ wɔ hɔ sɛ wɔbɛkyerɛ ahyɛn a aka no kwan foforɔ a wɔbɛfa so.
1094	health	"Dr. Tony Moll hunuu ""Extremely Drug Resistant Tuberclosis"" (XDR-TB) no wↄ KwaZulu-Natal mantam a ɛwↄ South Africa."
546	politics	Ɔsahene James Ewing de asraafoɔ 700 betwa esubontene no wɔ Trenton Ferry, na wɔde wɔn nsa bɛto nsamsoɔ a ɛwɔ nsuka no so na woasi atamfoɔ no asraafoɔ no kwan na woantumi annwane.
1805	travel	Asɛmfoa safari no mpɛn pii no ɛkyerɛ asase so akwantuo a yɛde hwɛ Abibifoɔ mmoa a wɔn ho yɛ hu, ne titire no wɔ asase a nwura ne nnua a atete no ho wɔ so.
853	travel	‘MetroRail’ wɔ nkyekyԑmu mmienu wɔ ketekye a ԑwɔ anaa ԑbԑne Cape Town: ‘MetroPlus’ (a wɔsane frԑ no First Class) ԑne Metro (wɔfrԑ no Third Class).
596	science/technology	Nkwammoa (cells) fi Latin asɛmfua cella mu a ɛkyerɛ ɔdan ketewa.
579	science/technology	Amemene no hwɛ ma biribiara kɔ so pɛpɛɛpɛ wɔ nipadua no mu. Na ɛyɛ saa berɛ a ɛde anyinam nketenkete fa ntini no mu na ama mogya adi aforosiane a biribiara nsi ne kwan wɔ nipadua no mu.
1635	science/technology	Nnadeɛ mmienu anaa mmiɛnsa na ɛwɔ Nnadeɛ mframa mu. Mma wo werɛ mfi sɛ nnoɔma pii na ɛwɔ periodic table no so.
1169	entertainment	Dwumadie no rehyԑ aseԑ no na wɔn a wɔba hɔ yԑ wɔn a afei ne wɔresua no nne, mpɔtam hɔ kɔsi Texas Apueeԑ.
1095	health	"Bere a wↄtotoo n'ano no, ↄkaeɛ sɛ yareɛ foforo yi ""ha adwen paa na ɛho nso yɛ hu ankasa esiane sɛdeɛ esi kum nnipa ntɛmtɛm fa no."""
1321	politics	Ɔha mu abupɛn 34 na wɔgye saa nsusuiɛ yi tom, sɛ wɔpɛ sɛ Ohemaa Elizabeth II yɛ ɔhempɔn a ɔtwa toɔ.
812	sports	Ɛda ‘Hiking’ yԑ beaeԑ a ԑnsua nsene kwansini baako kɔsi kwan tenten a wobԑtumi de da baako atwa.
1846	sports	Mmepɔ ase kɔ a sukyerԑmma akansie a ‘skiing’ ԑne ‘snowboarding’ yԑ akansie a agye din a ԑne sԑ wobԑsane afa kwan a sukyerԑmma no akata so wɔ berԑ ‘skis anaa snowboard’ wɔ wo nan ase.
143	science/technology	Ɛnam aseɛ mproprowa yi nti, ԑkyerԑ sԑ ԑbԑpu aba ntԑm sene berԑ a ‘molecular evidence’ no ama yԑasusu no.
656	travel	Sɛ wokɔ Greenland awɔw mmerɛ a (berɛ a worekɔ atifi fam no, na awɔw no mu reyɛ den), ɛho hia sɛ wode ntadeɛ ɛka hye ba.
940	travel	Kwan tiawa a wobԑfa so ahyԑ aseԑ wɔ ‘akwantuo mu atwerԑ’ dwumadie mu ne sԑ wobԑpԑ nimdeԑ wɔ ‘akwantuo blog’ wԑbsate bi a agye din so.
