index_id	category	text
473	religion	これは重要な変化を示しています。というのも、ヨーロッパの大国にはもはや宗教戦争という口実がなくなっていったのです。そのため、この三十年戦争は、宗教戦争と呼ばれる最後の戦争となりました。
1908	technology	このサービスは、娯楽船をはじめとする船舶や、遠隔地でデータや音声を必要とする探検隊に頻繁に利用されています。
1769	politics	マウ運動によって組織された独立闘争の間に、町で開かれた平和的な集会で最高責任者トゥプア・タマセーゼ・レアロフィ3世が殺害されました。
206	disasters	墜落現場は本日判明しましたが、接近しにくい場所であるため、2人の警察官が密林をかき分けながら生存者を探し歩きました。
378	science	約3,000年後の1610年、イタリアの天文学者ガリレオ・ガリレイが望遠鏡を使って観測し、金星にも月と同じように満ち欠けがあることを発見しました。
534	travel	おそらく、最も一般的な観光事業の形態は、ほとんどの人が旅行と関連付ける観光レクリエーションです。
553	sports	中距離走は比較的安上がりなスポーツですが、参加に必要な装備が少ないという誤解が多いようです。
60	technology	Appleのスティーブ・ジョブズ最高経営責任者（CEO）は登壇し、ジーンズのポケットからiPhoneを取り出して、このデバイスを披露しました。
1213	crime	先日、中国の新華社通信は飛行機がハイジャックされたと報じました。
1749	sports	小規模なトーナメントや対抗戦は、他の時期にもここで観戦することができます。
937	business	アメリカやカナダなど一部の連邦制の国では、所得税は連邦税と地方税の両方で課税されるため、地域によって税率や課税区分が異なることがあります。
515	education	要するに、ルネサンスは、学習法や知識の普及に大きな変化をもたらしたのです。
1581	nature	サシガメとトコジラミは、いずれも宿主の巣や住居で生活することに適応した留巣性です。
1439	politics	敵対行為が始まってまもなく、イギリスはドイツに対する海上封鎖を開始しました。
1374	nature	このプロセスを種形成と呼びますが、これは単に新しい種の形成を意味しています。種形成は避けられない結果であり、非常に重要な進化の部分です。
1120	health	トラックの運転手は64歳でしたが、この事故で怪我はありませんでした。
1612	travel	幸いなことに、運転手は合理的に一貫性のある範囲内で行動する傾向があり、したがって、交通の流れはある程度の合理的な一貫性を持つ傾向があり、数学的に大まかに表すことができます。
1071	politics	しかし、ジョン・ハワード首相は、この法律について、4500万豪ドルの追加資金を投入することで、タスマニア政府から格下げされないように病院施設を守るためだけのものだったと述べている。
1964	religion	ほとんどの修道院では、準備なしで来た女性のために覆いを用意していますが、自前で特に明るい色のものを持参すると、入口で僧侶や尼僧から微笑んでもらえるでしょう。
1753	business	英国ポンドは一般的に島内のどこでも利用でき、スタンレーのクレジットカードや米ドルもよく利用できます。
1521	science	人間行動を解釈するそのような能力は、飼い犬などの動物にも共通しているのではないかとまで彼は示唆しています。
1077	disasters	大西洋でハリケーンの季節に命名された10番目の嵐である、亜熱帯性暴風雨ジェリーが、本日大西洋で発生しました。
508	health	注意力欠如障害とは、「神経学的症候群であり、その古典的定義は衝動性、注意力散漫、多動またはエネルギー過多の3つの症状です。
1845	travel	頂上から眺めると、息をのむような景色が広がります。世界各地の登山家たちが、無限の可能性を秘めた壁に囲まれ、新しいルートを確立し続けています。
306	health	死因は肝内胆管癌であったと発表されました。
1881	politics	性別の記載がないパスポート（性別欄「X」）を発行したり、本人の希望に応じた名前や性別に更新した書類を発行する政府の意思はさまざまです。
175	education	彼女はアトランタでの滞在中に批評家から称賛され、革新的な都市教育について認められました。
1040	technology	802.11nの速度は、600Mbit/秒という理論上の最大スループットを持つ従来型の速度よりも大幅に高速です。
1823	travel	免税ショッピングとは、特定の場所で消費税や物品税が免税された商品を買い物できる機会のことです。
1930	travel	ファーストクラスやビジネスクラスに乗るには、当然ながら待遇の分だけ高額を支払うことになります（出張であれば勤め先の会社に交渉してみてください）。
758	travel	資金的に余裕のある旅行者は、これらのホテルに宿泊しながら世界一周空の旅を利用するのもいいかもしれません。
33	sports	ピケJr.は2009年のハンガリーGP後に解雇されました。
1418	geography	日本には約7,000の島々があり、その最大は本州列島で、世界で7番目に大きい島とされています。
1431	technology	一般的な記録形式（例えば、APS系の記録形式）の多くは、このアスペクト比と同等かそれに近いものです。
740	geography	クック諸島は、220万平方キロメートルの海に広がる15の島々からなる群島です。
361	science	光子は原子を構成する物質よりもさらに微小な粒子です！
