index_id	category	text
548	sports	Durch den Wechsel vom Viertelmeilen- zum Halbmeilen-Rennen ist das Tempo weitaus weniger wichtig und Ausdauer eine absolute Notwendigkeit.
824	travel	Werfen Sie einen Blick auf die Reisen, die der Reisekaufmann auf der Webseite oder in einem Schaufenster bewirbt.
1628	geography	Die Vatikanstadt hat circa 800 Einwohner. Es ist der kleinste unabhängige Staat der Welt und das Land mit der kleinsten Bevölkerungszahl.
1596	science/technology	Das Hershey-Chase-Experiment war eines der maßgeblichen Indizien, dass DNA ein genetisches Material ist.
739	geography	Die Cookinseln sind ein Inselstaat, der frei mit Neuseeland assoziiert ist, und sie liegen in Polynesien in der Mitte des Südpazifiks.
847	entertainment	Wenn Sie lernen wollen, wie man einen Bumerang so wirft, dass er zu Ihrer Hand zurückkommt, achten Sie darauf, dass Sie einen dafür geeigneten Bumerang haben.
1849	sports	Die Ursprünge der Skiabfahrt als Sport gehen mindestens bis ins 17. Jahrhundert zurück und 1861 wurde der erste Freizeit-Skiclub in Australien von Norwegern eröffnet.
1721	travel	Er ist einer der Hauptanziehungspunkte Südafrikas und gilt als das Aushängeschild der Südafrikanischen Nationalparks (SANParks).
612	science/technology	Musik wird oft mit Hilfe von hochentwickelten Computern aufgenommen, um Töne zu verarbeiten und zusammenzumischen.
1480	science/technology	Man kann etwa behaupten, dass der Personenkraftwagen unumgänglich die Entwicklung von Straßen mit sich bringt.
259	travel	Muldenkipper wurden eingesetzt, um die Eingänge der U-Bahn zu blockieren. 80 Polizisten waren zur Stelle, um die Autofahrer umzuleiten.
1094	health	Die extrem-arzneimittelresistente Tuberkulose (XDR-TB) wurde von Dr. Tony Moll in der südafrikanischen Region KwaZulu-Natal entdeckt.
546	politics	General James Ewing würde 700 Milizen über den Fluss bei Trenton Ferry führen, die Brücke über den Assunpink Creek einnehmen und alle feindlichen Truppen an der Flucht hindern.
1805	travel	Der Begriff Safari bezeichnet im üblichen Sprachgebrauch eine Landreise, um die überwältigende afrikanische Tierwelt zu beobachten, besonders in der Savanne.
853	travel	MetroRail besitzt zwei Klassen von Pendlerzügen in und um Kapstadt: MetroPlus (auch als erste Klasse bezeichnet) und Metro (als dritte Klasse bezeichnet).
596	science/technology	Zelle kommt von dem lateinischen Wort cella, welches kleiner Raum bedeutet.
579	science/technology	Das Nervensystem erhält die Homöostase aufrecht, indem es Nervenimpulse durch den Körper sendet, um den Blutfluss ungehindert in Bewegung zu halten.
1635	science/technology	Legierungen sind im Grunde eine Mischung aus zwei oder mehr Metallen. Vergessen Sie nicht, dass es viele Elemente im Periodensystem gibt.
1169	entertainment	Die Sendung hatte ursprünglich lokale Amateursynchronsprecher aus Ost-Texas.
1095	health	"""In einem Interview sagte er, die neue Variante sei „äußerst beunruhigend und alarmierend aufgrund der sehr hohen Sterblichkeitsrate."""""""
1321	politics	34 Prozent der Befragten teilen diese Ansicht und wollen, dass Elisabeth II. die letzte australische Monarchin ist.
812	sports	Tageswanderungen umfassen Strecken von weniger als einer Meile bis hin zu längeren Strecken, die an einem einzigen Tag zurückgelegt werden können.
1846	sports	Abfahrtssport wie Ski- und Snowboardfahren sind beliebte Sportarten, bei denen man Skier oder ein Snowboard an seinen Füßen befestigt und über einen schneebedeckten Untergrund einen Abhang hinabfährt.
143	science/technology	„Auf Grundlage dieses Fossils lässt sich sagen, dass die Trennung viel früher stattgefunden hat, als durch molekulare Belege erwartet wurde“
656	travel	Wenn Sie Grönland in einer kalten Jahreszeit besuchen (wenn man bedenkt, dass es umso kälter wird, je weiter nördlich Sie reisen), ist es unerlässlich, Kleidung mitzunehmen, die warm genug ist.
940	travel	Der einfachste Weg, um einen Einstieg in die Reiseliteratur zu bekommen, ist es, seine Fähigkeiten auf einer etablierten Reiseblog-Webseite zu verfeinern.
909	science/technology	Vielmehr hat der Regionalcode gar keinen Effekt auf das Raubkopieren. Die Bit-für-Bit-Kopie einer CD läuft sich ohne Probleme auf allen Geräten, auf der sich das Original läuft.
1110	health	Die Krankheit wird von Schweinen übertragen und wandert dann durch Mücken zum Menschen.
599	science/technology	Sie sahen wie Räume aus. Er war der erste Mensch, der tote Zellen beobachtete.
766	sports	Die Stadt Peking in China wird im Jahr 2022 Gastgeber der Olympischen Winterspiele sein und ist damit die erste Stadt, die sowohl die Sommer- als auch die Winterolympiade ausrichtet.
1738	geography	Die Oyapock River Bridge ist eine Schrägseilbrücke. Sie überspannt den Fluss Oyapock und verbindet die Städte Oiapoque in Brasilien und Saint-Georges de l'Oyapock in Französisch-Guayana.
713	travel	Die meisten Menschen buchen ihren Platz lange im Voraus (da die Boote während der Hochsaison normalerweise voll sind).
764	travel	Hostels richten sich in erster Linie an junge Leute – ein typischer Gast ist in seinen Zwanzigern –, aber man findet dort oft auch ältere Reisende.
769	entertainment	Die meisten Tempel haben ein jährliches Fest zwischen Ende November und Mitte Mai, das je nach Jahreskalender des jeweiligen Tempels unterschiedlich ist.
369	science/technology	Manche Wissenschaftler denken, dass Triceratops Palmfarne fraß. Das ist eine Pflanzenart, die in der Kreidezeit verbreitet war.
9	politics	Um 11:20 Uhr forderte die Polizei die Demonstranten dazu auf, wieder auf die Bürgersteige zurückzukehren, und gab dazu an, dass man das Demonstrationsrecht mit dem Verkehrsaufkommen abwägen müsse.
768	sports	Weitere Skiveranstaltungen finden im Skigebiet Taizicheng in Zhangjiakou statt, etwa 220 km (140 Meilen) von Peking entfernt.
1875	travel	Jeder, der plant, ein Land zu bereisen, das als Kriegszone gilt, sollte ein professionelles Training dafür absolvieren.
241	science/technology	Der unbemannte Mondorbiter Chandrayaan-1 stieß seine Mondaufprallsonde (MIP) ab, die mit 1,5 Kilometern pro Sekunde (3.000 Meilen pro Stunde) über die Oberfläche des Mondes raste und in der Nähe des Mond-Südpols erfolgreich abstürzte.
863	health	In wärmeren Klimazonen wachsen Bakterien außerdem schneller und überleben länger außerhalb des Körpers.
890	travel	Gelegentliche spezialisierte Flugtouren führen landeinwärts, zum Bergsteigen oder zum Pol, bei dem es eine große Forschungsstation gibt.
136	science/technology	Die Algen produzieren ein Nervengift, das Nerven sowohl beim Menschen als auch bei Fischen deaktivieren kann.
1450	politics	Die Zeit der drei Königreiche war eine der blutigsten Epochen in der Geschichte des alten China. Tausende von Menschen starben im Kampf um den höchsten Thron im großen Palast von Xi'an.
1921	travel	Wenn Sie nur im Zuge der Bordexkursionen an Land gehen, brauchen Sie kein separates Visum (Stand 2009).
1026	science/technology	Der Fund gewährt auch Einblicke in die Evolution von Federn bei Vögeln.
1096	health	Einige Patienten haben sich möglicherweise im Krankenhaus mit dem Erreger angesteckt, meint Dr. Moll, und mindestens zwei waren medizinische Krankenhausangestellte.
1893	travel	Als Sie das erste Mal ins Ausland reisten, waren die Menschen wahrscheinlich geduldig und verständnisvoll, weil sie wussten, dass sich Reisende in einem neuen Land anpassen müssen.
1883	politics	Die Durchsuchungen an Sicherheitskontrollen sind in der Zeit nach dem 11. September 2001 zudem weitaus aufdringlicher geworden.
1642	science/technology	Heutzutage schreiben Menschen Nachrichten auf Computerbildschirmen, ohne je in die Nähe eines Anspitzers kommen zu müssen.
1029	science/technology	Die Forscher behaupteten, dass, obwohl dies der Schwanz eines jungen Dinosauriers ist, die Probe das Gefieder eines Erwachsenen und keine Kükendaunen zeigt.
1343	science/technology	Der pH-Level weist auf die Menge der Wasserstoffionen (das H in pH) in den getesteten Chemikalien hin.
463	science/technology	Leider werden die Ränder höchstwahrscheinlich auch abgeschnitten, wenn man eine DVD macht, und wenn im Video die Untertitel zu nahe am unteren Rand stehen, werden sie nicht vollständig angezeigt.
