index_id	category	text
854	travel	MetroPlus adalah lebih selesa dan kurang sesak tetapi lebih mahal sedikit, sungguhpun ia masih lebih murah daripada tiket metro biasa di Eropah.
833	travel	Ini mungkin memerlukan pengisian borang di balai polis tempatan atau kunjungan ke pejabat imigresen.
1604	travel	Setiap pagi, orang meninggal bandar-bandar kecil dalam kereta untuk ke tempat kerja dan dilepasi oleh orang lain yang mana destinasi tempat kerja ialah tempat yang mereka baharu tinggalkan.
1826	travel	Jika anda tida biasa memandu di jalanraya luar bandar, berhati-hati dengan, gred curam, lorong sempit, dan lengkung tajam mendominasi.
1559	travel	Pengangkutan pertama yang diketahui adalah berjalan kaki, manusia mula berjalan secara menegak dua juta tahun yang lalu dengan kemunculan Homo Erectus (yang bermaksud lelaki tegak).
1880	travel	Voyagers merancang pembedahan penukaran jantina di luar negara perlu memastikan mereka membawa dokumen yang sah untuk perjalanan pulang.
835	travel	Dalam kes lain, hanya mereka yang tinggal di luar tempat penginapan pelancong perlu mendaftar. Namun, ini menjadikan undang-undang menjadi lebih kabur, jadi cari terlebih dahulu.
866	travel	Sekiranya anda melancong ke negara yang membangun untuk pertama kali – atau di pelosok dunia yang baru – jangan memandang rendah kemungkinan kejutan budaya.
1700	travel	Wanita: Disyorkan agar pengembara wanita mengatakan bahawa mereka telah berkahwin, walau apa pun status perkahwinan sebenar mereka.
887	travel	Perbelanjaan untuk melancong adalah mahal, perlu cergas dari segi fizikal, hanya dapat dilakukan pada musim panas bulan November-Februari, dan sebahagian besarnya terhad di Semenanjung, Kepulauan dan Laut Ross.
691	travel	Satu lawatan ke tapak tersebut boleh digabungkan dengan perjalanan bot ke tasik itu dengan mudah.
1948	travel	Sila ingat bahawa anda pada dasarnya sedang mengunjungi kawasan kubur besar, yang juga kawasan yang mempunyai makna yang hampir tidak dapat dihitung untuk bahagian yang signifikan daripada penduduk dunia.
948	travel	Percayalah bahawa apabila anda memukul marina segala-galanya akan menjadi agak jelas. Anda akan berjumpa dengan pengangkut kapal lain dan mereka akan berkongsi maklumat mereka dengan anda.
1857	travel	Begitu juga, dengan memiliki visa Schengen, anda tidak perlu memohon visa di setiap negara ahli Schengen secara berasingan, oleh itu ia dapat menjimatkan masa, wang dan dokumen.
675	travel	Ia boleh dilakukan dalam kereta biasa dengan perancangan yang cermat tetapi 4x4 amat disyorkan dan kebanyakan lokasi hanya boleh diakses dengan kenderaan pacuan 4 roda.
1800	travel	Keadaan jalan raya berais dan bersalji menyebabkan daya geseran rendah dan anda tidak boleh memandu seolah-olah anda memandu atas jalan turap biasa.
1737	travel	Berkongsi teksi cara yang cepat dan selesa untuk perjalanan ke tempat berdekatan seperti Paro (Nu 150) dan Punakha (Nu 200).
204	travel	Pesawat Twin Otter itu membuat percubaan untuk mendarat di Kokoda semalam sebagai penerbangan Airlines PNG CG4684, tetapi telah dibatalkan sekali.
831	travel	Di dalam kereta api semalaman, pasport mungkin diambil oleh konduktor supaya tidur anda tidak terganggu.
1741	travel	Jambatan tersebut dijadualkan beroperasi penuh pada September 2017, apabila tempat pemeriksaan kastam Brazil dijangka selesai.
958	travel	Tidak ada pakatan syarikat penerbangan yang meliputi ketiga-ketiga lintasan lautan di Hemisfera Selatan (dan SkyTeam tidak meliputi mana-mana daripada lintasan tersebut).
1856	travel	Selagi anda berada dalam zon ini, secara umumnya anda boleh merentas sempadan tanpa melalui pusat pemeriksaan kawalan pasport sekali lagi.
952	travel	Walaupun anda mungkin mempunyai gerak hati untuk menyertai syarikat penerbangan yang sering anda gunakan, anda harus sedar bahawa keistimewaan yang ditawarkan biasanya berbeza dan mata penerbangan yang kerap mungkin lebih banyak diberikan di bawah syarikat penerbangan berbeza dalam pakatan yang sama.
994	travel	Hanya beberapa syarikat penerbangan masih menawarkan tambang perkabungan, ia dapat membantu mengurangkan kos perjalanan pengebumian pada saat-saat terakhir.
538	travel	Pelancong boleh melawat mercu tanda berbeza-beza di sebuah negara tertentu atau mereka boleh memilih untuk fokus pada satu daerah sahaja.
729	travel	Pulau Bowen merupakan lawatan harian atau hujung minggu yang popular menawarkan aktiviti berkayak, mengembara, kedai-kedai, restoran-restoran, dan banyak lagi.
1923	travel	Perjalanan dengan kapal terbang mungkin suatu pengalaman yang menakutkan bagi sesiapa sahaja pada setiap peringkat umur dan latar belakang, terutama jika mereka tidak pernah terbang atau pernah mengalami peristiwa traumatik.
752	travel	Secara ringkas, membawa kereta anda adalah cara yang hebat untuk perjalanan darat namun jarang sekali sesuai secara sendirinya untuk 'berkhemah' .
832	travel	Pendaftaran merupakan syarat tambahan bagi proses visa. Dalam beberapa negara, anda harus mendaftar kehadiran anda dan alamat di mana anda tinggal dengan pihak berkuasa tempatan.
1991	travel	Jalan air dalam negeri mungkin merupakan tema yang baik untuk memulakan percutian.
856	travel	Membawa beg orang lain - Jangan biarkan beg berada di luar pandangan anda, terutama ketika anda melintasi sempadan antarabangsa.
945	travel	Viking menggunakan jalan air Rusia untuk sampai ke Laut Hitam dan Laut Kaspia. Sebahagian daripada laluan ini masih boleh digunakan. Semak keperluan permit khas, yang mungkin sukar untuk mendapatkannya.
868	travel	Terutama pada hari-hari pertama, pertimbangkan untuk berbelanja lebih untuk hotel, makanan dan perkhidmatan gaya Barat yang berkualiti untuk membantu anda menyesuaikan diri.
701	travel	Rakyat Cuba yang merupakan pemegang kad hijau Amerika Syarikat harus mengunjungi Konsulat Ekuador untuk mendapatkan pengecualian kepada syarat ini.
1813	travel	Adalah dijangka tiket peristiwa sebahagian besar akan berharga di antara ¥2,500 dan ¥130,000, dengan biasa tiket berharga sekitar ¥7,000.
1824	travel	Pelancong yang menuju ke negeri yang mempunyai pencukaian berat kekadang boleh menjimatkanwang, terutamanya pada produk-produk seperti minuman beralkohol dan tembakau.
798	travel	Berikan juga salinan polisi/kenalan kepada rakan perjalanan dan saudara-mara atau rakan-rakan yang bersedia untuk membantu.
1854	travel	Eropah ialah benua yang agak kecil tetapi mempunyai banyak negara yang bebas. Di bawah keadaan biasa, mengembara melalui pelbagai negara bermakna perlu melalui aplikasi visa dan kawalan pasport beberapa kali.
735	travel	Sirena merupakan satu-satunya stesen renjer yang menyediakan penginapan asrama dan hidangan panas beserta dengan perkhemahan. La Leona, San Pedrillo, dan Los Patos hanya menyediakan perkhemahan tanpa perkhidmatan makanan.
703	travel	Lawatan lebih murah untuk kumpulan yang lebih besar. Oleh itu, jika anda berseorangan atau hanya dengan seorang rakan, cuba berjumpa dengan orang lain dan membentuk kumpulan empat hingga enam orang untuk mendapatkan harga yang lebih baik untuk setiap orang.
951	travel	Anda harus berhati-hati semasa memilih syarikat penerbangan Frequent Flyer yang menggangotai sebuah perikatan.
1865	travel	Sekiranya negara yang anda akan lawati menjadi subjek kepada penasihat perjalanan, insurans kesihatan perjalanan anda atau pembatalan perjalanan anda mungkin terjejas.
749	travel	Masuk ke dalam kereta anda dan bergerak untuk perjalanan yang lama dan mempunyai rayuan intrinsik dalam kesederhanaan.
1828	travel	Yang menghairankan, perkhidmatan telefon mudah alih adalah lebih kuat di sini dari bahagian-bahagian lain di sepanjang laluan, contohnya, Pennsylvania Wilds.
1941	travel	Jalan yang besar, bangunan kaca dan pusat membeli-belah moden ditandai dengan bumbung tradisional berjubin merah, pasar abad ke-18, dan masjid dan gereja lama, walaupun bandar tersebut mempunyai suasana lebih seperti Eropah Mediterannean berbanding Turki tradisional.
697	travel	Baitulmuqaddis mempunyai banyak tapak bersejarah, arkeologi dan budaya, serta pusat beli-belah, cafe dan restoran yang meriah dan sesak.
