index_id	category	text
473	religion	Ini menandakan satu perubahan penting kerana kuasa-kuasa Eropah tidak lagi dapat menggunakan perang agama sebagai alasan. Oleh itu, Perang Tiga Puluh Tahun merupakan perang terakhir yang digelar sebagai perang agama.
1908	technology	Perkhidmatan ini kerap digunakan oleh perkapalan, termasuk kapal percutian, serta ekspedisi yang mempunyai data jarak jauh dan keperluan suara.
1769	politics	Semasa perjuangan untuk kemerdekaan yang dianjurkan oleh Pergerakan Mau,perhimpunan damai di bandar telah menyebabkan pembunuhan ketua terpenting Tupua Tamasese Lealofi III.
206	disasters	Tapak nahas telah ditemui hari ini dan ia amat sukar dicapai sehingga dua orang polis telah diturunkan ke dalam hutan untuk berjalan ke tempat kejadian dan mencari mangsa-mangsa yang selamat.
378	science	Lebih kurang tiga ribu tahun kemudian, pada 1610, ahli astronomi Itali, Galileo Galilei telah menggunakan teleskop untuk memerhati bahawa planet Zuhrah mempunyai fasa, sama seperti bulan.
534	travel	Jenis pelancongan yang paling biasa ialah jenis yang kebanyakan orang mengaitkan dengan percutian: Pelancongan rekreasi.
553	sports	Larian jarak sederhana ialah sukan yang agak murah; namun, terdapat banyak tanggapan salah mengenai sebilangan kecil peralatan yang diperlukan untuk mengambil bahagian.
60	technology	Ketua Pegawai Eksekutif Apple, Steve Jobs memperkenalkan peranti tersebut dengan berjalan merentas pentas dan mengeluarkan iPhone dari poket seluar jeans beliau.
1213	crime	Sebelum ini agensi berita Cina Xinhua melaporkan sebuah kapal terbang akan dirampas.
1749	sports	Kejohanan yang lebih kecil dan perlawanan juga boleh dilihat di sini pada tahun yang lain.
937	business	Di beberapa negara persekutuan, seperti Amerika Syarikat dan Kanada, cukai pendapatan dikenakan pada peringkat persekutuan dan tempatan. Oleh itu, kadar dan julat pendapatan mungkin berbeza dari wilayah ke wilayah.
515	education	Pada dasarnya, Renaissance membuat perubahan penting dalam pendekatan kepada pembelajaran dan penyebaran ilmu.
1581	nature	Kedua-dua Kepinding pembunuh dan pijat-pijat adalah altrisial, menyesuaikan untuk hidup dalam sarang atau tempat perumahan.
1439	politics	Tidak lama selepas tercetusnya pertempuran, Britain memulakan sekatan tentera laut Jerman.
1374	nature	Kami menggelar proses ini pengspesiesan, yang bermaksud pembentukan spesies baru. Pengspesiesan merupakan kesan yang tidak dapat dielakkan dan bahagian penting evolusi.
1120	health	Pemandu lori tersebut yang berusia 64 tahun tidak cedera dalam kemalangan itu.
1612	travel	Nasib baiklah, pemandu cenderung untuk berkelakuan secara agak konsisten; dengan itu, aliran trafik juga agak konsisten dan boleh diwakili dengan kasar secara matematik.
1071	politics	Namun Perdana Menteri, John Howard telah berkata bahawa tindakan itu hanya untuk melindungi kemudahan hospital daripada diturun taraf oleh kerajaan Tasmania, dengan memberikan tambahan berjumlah $45 juta AUD.
1964	religion	Kebanyakan biara menyediakan selendang untuk wanita yang datang tanpa bersedia, tetapi jika anda membawa selendang sendiri, terutama yang berwarna-warni, anda akan ditegur dengan senyuman daripada sami atau biarawati di pintu masuk.
1753	business	Pound Britain pada amnya diterima di mana sahaja di kepulauan ini dan di Stanley, kad kredit dan dolar Amerika Syarikat juga biasanya diterima.
1521	science	Dia mencadangkan bahawa kebolehan dalam menterjemah tingkah laku manusia mungkin dikongsi oleh haiwan seperti anjing domestik.
1077	disasters	Ribut yang kesepuluh dinamakan dalam musim Ribut Taufan Atlantik, Ribut Subtropika Jerry, terbentuk di Lautan Atlantik hari ini.
508	health	Gangguan defisit perhatian “adalah sindrom neurologi yang klasik menunjukkan triad gejala yang merangkumi impulsif, mudah teralih perhatian, dan hiperaktif atau bertenaga lebihan”.
1845	travel	Mercunya termasuk pemandangan indah dari kemuncak. Pendaki-pendaki dari seantero dunia sedang terus membina laluan baru antara semua dindingnya yang tidak berkesudahan.
306	health	Punca kematian diumumkan sebagai kanser saluran hempedu intrahepatik.
1881	politics	Kerelaan kerajaan-kerajaan untuk mengeluarkan pasport dengan jantina tidak dinyatakan (X) atau dokumen dikemaskini untuk dipadankan dengan nama dan jantina yang diinginkan berbeza-beza.
175	education	Beliau memperoleh sanjungan kritis semasa zaman kegemilangannya di Atlanta dan diiktiraf untuk pendidikan bandar inovatif.
1040	technology	Kelajuan 802.11n jauh lebih cepat daripada model sebelum ini dengan daya pemprosesan teori maksimum 600Mbit/s.
1823	travel	Belanja bebas cukai merupakan peluang untuk membeli barang yang dikecualikan daripada cukai dan eksais di lokasi tertentu.
1930	travel	Cara jelas untuk terbang dalam kelas pertama atau kelas perniagaan adalah dengan mengeluarkan sejumlah besar wang untuk kelebihan ini (atau, lebih baik lagi, mohon syarikat anda untuk membayar tiket anda).
758	travel	Pengembara dengan timbunan wang boleh mempertimbangkan pusingan penerbangan dunia, dipecahkan dengan penginapan di kebanyakan hotel.
33	sports	Piquet Jr. dipecat selepas Grand Prix Hungaria 2009.
1418	geography	Jepun mengandungi hampir 7,000 pulau (yang terbesar ialah Honshu), yang menjadikan Jepun sebagai pulau yang ke-7 terbesar di dunia!
1431	technology	Banyak format biasa (contohnya format dari keluarga APS) adalah sama atau hampir sama dengan nisbah aspek ini.
740	geography	Ia sebuah kepulauan dengan 15 pulau yang tersebar luas di kawasan lautan melebihi 2.2 juta km2.
361	science	Foton adalah lebih kecil lagi daripada unsur yang membentuk atom!
