index_id	category	text
854	travel	Sitima za MetroPlus zikuŵa ziwemi comene kweniso zikuzula comene yayi kweni zikudulako pacoko, nangauli kudula kwake zingafika pa sitima za Metro za ku Ulaya cara.
833	travel	Ici cingakhumbika kuti mufile fomu ku polisi panji ku maofesi ghakuwona vya kunjira nakufuma mucaru.
1604	travel	Mulenji uliwose, ŵanthu ŵakufuma ku misumba yicokoyicoko mumagalimoto kuluta kunchito zawo ndipo ŵakujumphika na ŵanyawo awo ku malo gha nchito zawo ni malo agho iwo wafumako waka.
1826	travel	Pala undazgowere kuyendeska galimoto pa misewu ya kuwalo kwa misumba, ukwenera kucenjera nyengo zose: vikhizga viheni comene, misewu yifinyi kweniso makona ghakuthwa nganandi comene.
1559	travel	Nthowa yakwamba comene ya mendero yikaŵa kwenda pasi, ŵanthu wakamba kwenda zakwimilira vyaka 2 miliyon vyajumpha apo ŵanthu ŵakamba kwimilira na malundi ghawiri kufuma ku kugwiriska nchito malundi ghanayi.
1880	travel	Awo wanguwa pa ulendo wakuya ku caru cinyake kuti wakapangike opaleshoni yakusintha mwanakazi kuŵa mwanalume panji mwanalumwe kuŵa mwanakazi ŵakwenera kuŵa na vikalata vyakwenelera vya pa ulendo wakuwelera kwawo.
835	travel	Nyengo zinyake, ŵekha awo ŵakukhala kuwalo kwa mahotelo ndiwo wakukhumbika kulembeska. Kweni, ici cikupangiska dango ili kuti liŵe lambula kupulikika, ipo fumbilirani pakwamba za ivi.
866	travel	Pala ukwenda mu charu chakutukuka kakwamba - panji ku maro ghacilendo kwa iwe - ungadeleranga cara vyakuti paŵenge mphambano yikulu comene yakukhwaska ukhaliro ndipo ungacenuka.
1700	travel	Wanakazi: Ntchakuzirwa kuti mwanakazi waliyose wayowoye kuti ngwakutengwa pamoza na awo mbambula kutengwa wuwo.
887	travel	Kukawona malo agha nkhwakudula chomene, munthu wakwenera kuŵa wakujintcha kuti wakafikeko, ndipo kungaluta ŵanthu mu miyezi ya pakati pa Novembala mpaka Febuluwale. Kweniso munthu wangaluta waka ku chilumba, virwa na Nyanja ya Ross.
691	travel	Ulendo wa ku malo mungasazgiraposo kuti mukwere wato pakuluta ku nyanja.
1948	travel	Manyani kuti mukuyendera malo agho pali dindi ilo muli kuŵikika ŵanthu ŵanandi, kweniso malo agho ghali na candulo cikulu comene ku ŵanthu ŵanandi ŵa caru capasi.
948	travel	Mukusimikizgirika kuti, pala mwafika waka pa jiti, cilicose ciwenge makola waka. Muzamusangana na ŵanthu ŵanyake awo ŵakukweraso maboti ndipo ŵazakumuphalirani vinandi.
1857	travel	Mwakuyanakoso na apo, pala uli na viza ya Schengen, ukwenera cara kulembeska viza ya caru cose ico cili kusayinira phangano ili, kulongola kuti mukutaya ndalama na nyengo cara cifukwa ca vyakulembalemba.
675	travel	Ici cingapangika na galimoto yiliyose kweni nchakuzirwa kuyendera galimoto ya 4x4 cifukwa malo ghanandi magalimoto ghanyakhe agha ghangafikako yayi.
1800	travel	Pa misewu ya maji ghakukhoma kweniso ya ciwuvi, kukwenthana kukuŵa kucoko ndipo ungakwaniska cara kwendeska nga kuti uli pa luŵaza lakuthirapo thara la majimaji.
1737	travel	Ma taxi ninthowa iwemi na yaluŵiro yakwendera kuluta malo yapafupiko, malo ngati ni Paro (Nu 150) na Punakha (Nu 200).
204	travel	Ndege ya mtundu wa Twin Otter yikakhumbanga kudeka pa Kokoda mayiro ndipo yikamanyikwanga na zina lakuti Airlines PNG Flight CG4684, kweni yikajumphilira dankha.
831	travel	Pa sitima zakutchezera mumu, mapasipoti ghakutoleka na kondakitala kuti muleke kutimbanizgika tulo paulendo.
1741	travel	Buliji ili lizamwamba kugwira ntchito mu Seputembala 2017 pala cipata ca Brazil camala kuzengeka.
958	travel	Palije ubali wa makampani gha maulendo gha pandege uwo ukukwaniska kwenda maulendo gha pakati panyanja za mchere zose zitatu ku cigaŵa ca kumwera ca caru capasi (ndipo makampani agho ghali pa ubali wa Sky Team, ghakukwaniska cara kujumpha mphaka za nyanja zikuluzikulu).
1856	travel	Pala ukukhala mu cigaŵa ici, munthu ungajumpha mphaka za vyaru kwambula kudindiska pasipoti.
952	travel	Nangauli mungaghanaghana kuti nchipusu waka kujoyina ndege iyo mukukwera lutaluta, mukwenera kumanya kuti mwaŵi na wovwiri uwo munthu ukupokera ukupambana ndipo uyo wakukwera lutaluta wangapokera mapointi ghanandi pala wasola mtundu wa ndege yinyake.
994	travel	Kampani za maulendo gha pandege zingapo zikukhizgako mitengo yawo kwa awo ŵakwera mwa kabuci cifukwa ŵakuluta ku nyifwa ya mubali.
538	travel	Walendo ŵakuwona malo ŵangayendera malo ghakukholweska ghakupambanapambana m'charu panji ŵangakhumba kukhaliska pa malo ghamoza pera.
729	travel	Cilwa ca Bowe nchiweme kutembeyako namuhanya panji kuumaliro kwa sabata ndipo kukuŵa kwenda pa mawato, kukwera mapiri, mashopu, maresitiranti na vinyake.
1923	travel	Ulendo wa pandege ungaŵa wakofya kwa munthu waliyose, comenemene pala munthu uyo wali kukumanapo na vyakucitika vyakwambiska kwenjerwa pa moyo wake.
752	travel	Mwakudumula, kugwiriska ntchito galimoto yako cikuŵa cinthu ciwemi comene pala uli paulendo wakuwona malo kweni cikuŵa ciwemi viwi yayi pala ukuluta kukakhala kwa mazuŵa ghangapo.
832	travel	Kulembeska zina ni cinthu cinyake cakusazgirapo cakukhumbikira comene pa kulembeska viza. Mu vyaru vinyake, mukwenera kulembeska ku maofesi gha boma uŵapo winu kweniso keyala ya uko mukukhala.
1991	travel	Maulendo gha pa maji gha mu madanbo na nyanja za mukati mwa caru ghangaŵa nthowa yiwemi yakucitira holide.
856	travel	Kuyeghera ŵanyake - woneskeskani kuti vikwama vinu mukuvibeka comenemene pala mukumbuka mphaka za pakati pa vyaru.
945	travel	Ŵanthu ŵa mtundu wa Viking ŵakagwiriska ntchito nthowa za pamaji za ku Russia kuti ŵakafike ku nyanja za Black Sea na Caspian Sea. Vigaŵa vinyake vya nthowa izi vingagwiriskikaso ntchito madazi ghano. Fufuzani pala pakukhumbika cizomerezgo capadera, ico cingaŵa cakusuzga kupika.
868	travel	Chomenemene mu mazuŵa ghako ghakumayambiliro, yezgeskani kugwiriska nchito ndalama zinandi pa kugula malo na cakurya ku mahotelo ghacizungu kuti muzgowere luŵiro.
701	travel	Ŵanthu ŵose ŵa ku Cuba awo ŵali na ciphaso ca uzika ku US ŵalute ku office ya caru ca Ecuador ku Cuba kukatola cikalata cakuti iwo ŵakwenera kuŵa na kalata yakuŵacema kuluta ku Ecuador yayi.
1813	travel	Nchakumanyikirathu kuti matikiti gha vyakucitika vinandi ghazamuguliskikanga pa mtengo wa pakati pa ¥2,500 na ¥130,000, na matikiti wamba pa ¥7,000.
1824	travel	Ŵalendo awo ŵakuluta ku vyaru uko kuli misonkho comene, wangasunga ndalama zinandiko, comenemene pa katundu nga ni mowa na hona.
798	travel	Mungaperekaso vikalata vinyake ku ŵabwezi awo mukuyendera lumoza panji ŵabali ŵinu awo ŵangaŵa ŵakunweka kumuvwirani.
1854	travel	Ulaya ni chigaŵa ca caru capasi ico nchikulu viŵi yayi kweni cili na vyaru vinandi vyakuyima pa vyekha. Kwenda kujumpha mu vyaru vinandi cikung'namula kuŵa na maviza ghanandi kweniso kudindiska ma pasipoti kanandinandi.
735	travel	Sirena ni malo ghekha ghakukhalako ŵanthu ŵakugwira ntchito ku nkhorongo nakupwelelera vinyama vamuthengere agho kukusangika vyakurya vyakotcha kweniso malo ghakugonako. Penepapo ku La Leona, San Pedrillo kweniso ku Los Patos ni misasa pera ndipo vyakurya ŵakunozga cara.
703	travel	Ulendo wa pagulu ngwakudula cara, nthewura sono, para ulipo wekha panji unamunyako, mbuwemi kusangirapo ŵanyinu mwakuti muŵe ŵanandi ndipo mupange magulu ghanayi panji 6 kupambana nakuŵa wekha.
951	travel	Mukwenera kusankha makola ndege iyo mukwerenge lutaluta.
1865	travel	Pala caru ico mulutengeko cikukhumbika mupokere uphungu wa kakhaliro, ishulansi ya vya umoyo panji ishulansi yinu yingakhwaskika pala mwasintha maganizo ghakuluta ku caru ico.
749	travel	Kunjira mu galimoto yako nakuluta pa ulendo utali kukuŵa cinthu cakukondweska mu nthowa yake na yake.
1828	travel	Cakuzizika nchakuti netiweki ya mafoni yikusuzga cara pa cigaŵa ici kuyana navigaŵa vinyake vya musewu uwu nga ni muthengere la Pennsylvania.
1941	travel	Misewu yake yisani, vimanyumba vyamagilasi kunthazi, na mashop ghakuzengeka mwasono, ghali kuzengeka na matayilosi gha madonthomadontho ghaswesi, misika ya mu vyaka vya mu ma 1900, na mizikiti na matchalitchi, nanga uli musumba uwu uli na nyengo yakuyana na ku Ulaya wa ku Mediterranean iyi njakupambana na nyengo ya mu caru ca Turkey.
697	travel	Mu Jerusalem muli malo ghanandi ghakusunga mbiri na vya ukhaliro wa ŵanthu kweniso kuli malo ghakupangirako malonda na ghakulyerako.
1763	travel	Caka cilicose, ŵalendo ŵanandi ŵakupwetekekanga cifukwa ŵakuyimanga pafupi na nyama. Nyama izi ni zikukuzikulu, zamuthengere ndiposo zakofya, ipo nchiweme kuzipasa mupata.
939	travel	Ukwenera kumanya katundu uwo ngwakuzomerezgeka na kukanizgika kunjira mucaru ndipo ukwenera kuphara pakweru kose ako uli nako.
954	travel	Kwakuyana na caka ca 2014, kampani ya maulendo gha pa ndege ya Turkish Airlines, yikufika malo ghakukwana 39 mu vyaru 30 vya mu Africa.
163	travel	Sitima ya mtundu wa Avenger iyi, iyo ntchito yake nkhuwuskamo maboma agho ŵarwani ŵanthya mu nyanja, yikalutanga ku Puerto Princesa ku Palawan.
759	travel	Gulu la ŵanthu awo ŵakukhwaskika na bizinesi za kupereka malo ghakugona ku ŵalendo ndilo likuvwira ŵalendo wose pakuwagumatizga na ŵanthu ŵa mumusumba uwo ŵakulutako.
1735	travel	Pakuti ma basi agho ghakwenda pakati pa ma boma nyengo zinandi ghakuzulanga, nchakwenelera kugulirathu matikiti pambere dazi la ulendo lindafike.
1993	travel	Kuliso nthowa zakumanyika comene izo ŵanthu ŵangalondezga pa zgaro za kukwera mapiri na kutchova njinga.
1722	travel	Nga ni umo vilili na malo ghose ghakusamalirako vilengiwa ku South Africa, pali ndalama iyo munthu wakupeleka kuti wanjire ku malo agha kweniso ndalama iyi yikovwiraso pakupwelera malo.
730	travel	Cigaŵa ici cili ku Howe pufupi na Vancouver, ndipo mendero ngakusuzga cara kufika ku malo agha pakwenda pa maboti gha hayala kufuma ku cilwa ca Granville kusika kwa msumba wa Vancouver.
1609	travel	Nchifukwa wuli ŵanthu ŵakudandaula za nthowa za mendero na kanyamuliro ka katundu, nchifukwa wuli pakupulikika masuzgo zuŵa na zuŵa? Kasi ndiko kuti nkhwantha za vyakukhwaska nthowa za mendero na kanyamuliro ka katundu ni zakutondeka? Panji pali cinthu cinyake cikulu icho chikuchitika?
680	travel	Msumba uwu wuli pafupi na cipopoma ico cikupangiska ŵanthu ŵanandi kulutako ndipo cifukwa ca unandi wa vinthu vyakunotheska ivyo vikusangika, malo agha ghakupereka mwaŵi wa kukakhalako nyengo yitali ku ŵalendo.
1795	travel	Pa maulendo gha musititma ku Saint Petersburg pakuŵaso mwaŵi wakwendera musumba. Awo ŵakuŵa pa maulendo agha ŵakudumula vikalata vyakwendera (maviza) yayi.
1789	travel	Pala ukukhumba kusintha cilicose, munthu ukwenera kwizira mwa ma travel agent mumalo mwakukhwaskana na weneco ŵa mahotelo pamwekha.
712	travel	Ngalaŵa zakujumpha 60 zikwenda mu maji gha mu Galapagos ndipo unandi wa ŵanthu awo zikunyamula ni pakati pa 8 mpaka 100.
