index_id	category	text
473	religion	Uku kukaŵa kusintha kwa kukhumbikira chomene, mwakuti ma urongozgi ya ku Ulaya yaleke kubisamira ku nkhondo za kukwaskana na visopo. Ntheura nkhondo ya virimika makhumi ghatatu yikaŵa nkhondo yaumaliro iyo yikatoreka nga ndi nkhondo yakukwaskana na visopo.
1908	technology	Mafoni gha mtundu uwu ghakugwiriskika nchito na makampani gha sitima za pamaji, kusazgirapo ndege zakukwera mwakujisanguluska waka kweniso pa milimo pa maulendo apo pakukhumbika kutuma na kupokera mauthenga.
1769	politics	Munyengo iyo ŵakarwanga nkhondo yakuti ŵaŵe caru cakujiyimira pacekha mwakudangilirika na gulu la Mau, fumu Tupua Tamasese Lealofi yacitatu ikakomeka pa nkhumano ya mtende iyo ikachitikanga mu tawuni.
206	disasters	Malo agho yikawira ghasangika mwahuno ndipo ntchakusuzga chomene kufikako mwakuti ŵapolisi ŵaŵiri ŵanguchita kuŵakhizgira mukati mu nkhorongo kuti ŵaskeneneke pa chiwuvi na kufika pa malo ghangozi kuti ŵawone usange pali ŵakupona.
378	science	Vyaka vya m'manyuma vyakusenderera vikwi vitatu, mu 1610, nkhwantha yakufufuza vinthu vya mlengalenga ya ku Italy, Galileo Galilei, yikagwiriska ntchito chida icho chikukuliskanga vithuzi vya patali kuti wabeke kuti charu cha 'Venus' chiri na vigaŵa nga ni umo mwezi uliri na vigaŵa.
534	travel	Panyake mtundu wa maulendo gha kuwona malo uwo ŵanandi ŵakumanya ni uwo ŵanthu ŵakutembeya: Kuwona malo ghakukholweska.
553	sports	Zgaro za kutchimbira pa mtunda wapakatikati ghakukhumba ndalama zinandi cara kunozgekera; kweni, pali vinthu vinandi ivyo ŵanthu ŵanandi ŵakuvipulikiska makola cara vyakukhwaska ucoko wa vinthu ivyo vikukhumbika kuti munthu uŵe navyo kuti utolepo lwande.
60	technology	Bwana wa kampani ya Apple Steve Jobs wakalongora foni iyi kakwamba apo wakaluta pa gome na kufumiska foni ya iPhone mu thumba lake la jinzi.
1213	crime	Pakwamba, kampani yakupharazga makani ku China ya Xinhua yikapharazga kuti ghakuti vigeŵenga vipokenge ndege iyi.
1749	sports	Viphalizgano vicokovicoko vikucitikirangaso kuno nyengo zinyake.
937	business	Mu vyaru ivyo vikuŵa na vigaŵa vyakujiwusa vyekha nga nkhu USA na ku Canada, musonkho uwu ukuperekeka ku cigaŵa na kuboma, ipo unandi wake ukwenera kupambana pa kutolera cigaŵa.
515	education	Ntheura tingati, kwambikaso kwa masambiro na kulemba mabuku uko kukachitika mu vyaru vya ku Europe kukapangiska kuti paŵe kusintha pa nkhni ya kusambira na kathandazgiro ka umanyi.
1581	nature	Tuvidodo twakuchemeka Assassin-bugs pachizungu na nkhunguni vikukhala nyengo yitali pa malo agho vyababikira ndipo vikukhala mu vivwimbo panji mu nyumba za awo vingasangako chakurya.
1439	politics	Maurwani yati yamba waka, Britain ikajara nthowa ya pa nyaja pakugwiriska ntchito ŵasilikali ŵa pa maji na chakurata chakuti ŵatondeske German kupokerera katundu waliyose chomene chomene katundu wa nkhondo.
1374	nature	Ndondomeko yose iyi tikuyichema kuti speciation (kusintha kwa vyamoyo para pajumpha vyaka vinandi), icho chikung'anamura waka kuti kupangika kwa vyamoyo viphya. Speciation ntchinthu chambura kugwentheka ndipo ntchigaŵa chakuzirwa chomene pa nkhani ya kusintha kwa vyamoyo.
1120	health	Wekwendeska thiraki, uyo wali na vyaka 64, wakapwetekeka yayi pa ngozi iyi.
1612	travel	Mwamwaŵi, madilayiva ghakutemwa kucita vinthu vyakumanyikwa; mwakuti mizere ya magalimoto yikutemwa kwenda mwakumanyikwirathu ndiposo nchipusu kughaŵerenga.
1071	politics	Kweni Nduna Yikuru John Howard yati Dango ili likaŵikika kuti livikilire nyumba za pa chipatala kuti zileke kuswayika na boma la Tasmania, mwa kupeleka ndalama zapachanya zakukwana AUD$45 miliyoni.
1964	religion	Malo gha wasembe ghanandi ghakupereka vitenje ku womama awo wiza kwambula kunozgekera mukavwaliro, kweni pala uli na citenje cako, comenemene ico ncha mtundu wakuŵala comene, ucitiskenge manani na mamonku kuti ŵamwemwetere pa muryango wakunjilira.
1753	business	Ndalama ya ku Britain ya pawundi njakuzomerezgeka palipose mu cirumba kweniso mu ma credi card gha Stanleyna ku United States.
1521	science	Iyo wakasachizgaso kuti vinyama navyo, nga ni ntcheŵe, vili na luso la kung'anamulira ivyo munthu wakuchita.
1077	disasters	Chimphepo chakuchemeka Jerry, icho chili kupika zina la nambala 10 pa Vimphepo vikuru vya Hurricane ivyo vikuchitika pa Nyanja ya Atlantic, mwahuno changupangika pa Nyanja ya Atlantic.
508	health	"Nthenda ya Kutondeka Kutegherezga ""ni suzgo ilo likuŵa mu wongo, ndipo vimanyikwiro vyake vitatu vyakumanyikwa makora ni phyumphyu, kutimbanizgika luŵiro, na nthuka panji kuti utufu apo wakhala""."
1845	travel	Malo ghakukwera comene ghalikoso agho munthu, pala wakwerapo, wakubeka malo ghakutowa gha musi. Ŵanthu awo ŵakucita zgaro za kukwera pa malo agha kufuma vigaŵa vyakupambanapambana vya caru ca pasi ŵacali kujula nthowa za sono pa viliŵa ivyo vikusangika.
306	health	Icho chiziska nyifwa iyi changupharika kuti ni khansa ya msempha mwa mukati wa ndulu.
1881	politics	Vyaru vikupambanapambanapa pa nkhani yakupereka mapasipoti agho munthu wandaphale kuti ni mwanalume panji mwanakazi (X) panji kupereka vikalata vyakulongola kuti kaŵiro ka munthu kasintha.
175	education	Panyengo iyo wakaŵa ku Atlanta, wakalumbikanga chomene na ŵanthu kusazgapo ŵakususka ndipo wakamanyikwanga chifukwa chakuŵa na nthowa ziphya zakusambizgira mu masukulu gha ŵasambiri ŵanandi.
1040	technology	Sipidi ya Wifi ya 802.11n njikuru chomene kuluska ma Wifi ghose ghakumanyuma, yingatumizga panji kupokera vithu pa sipidi ya 600Mbit/s.
1823	travel	Duty free shopping' cikung'anamula kugula katundu kuwalo kwambula kulipira musonkho.
1930	travel	Nthowa yipusu yakuti ukhale malo ghacifwase mu ndege njakuti ukwenera kufwapo ndalama zinandiko (panjiso, ukwenera kuthemba kampani yako kuti yikulipilireko).
758	travel	Mulendo uyo wali na ndalama zinandi wangakhumba kukwera ndege iyo yizungulirenge caru cose capasi, kweni mwakuyimayima mu mahotelo gha mtundu uwu.
33	sports	Piquet Jr. ŵakamulekeska maseŵero agha pamanyuma pa chiphalizgano cha Hungarian Grand Prix mu 2009.
1418	geography	Japans wali na virwa pafupifupi 7, 000 (chikuru chomene ni Honshu), ivyo vikupangisa Japan kuwa chirwa cha chinkhondi na chiwiri pa kuwa chikuru chomene mu charu chose!
1431	technology	Mitundu yinandi ya vithuzi (mtundu wa APS, mwakuyerezgera) yikuyana waka panji yikuwa kufupi na kukolerana kwa ufupi na utali kwa.
740	geography	Ntchakutandazgika kwakujumpha masikweya kilomita 2.2 million pa nyanja ndipo cili na vilwa vyakukwana 15.
361	science	Tu ma Photons nthuchoko chomene kuluska tuviduswa uto tukupanga maatomu!
785	nature	Vinyama vya muthondo vingaŵa na soni panji vikali. Kuwalo kungacha kwakuzizira, kwakotcha, panji kwa nyengo yiheni.
574	nature	Nkhulande izi zikwamba ulendo wawo wakwenda pala cakurya cacepa.Mucigaŵa ici, nkhulande zikupanga tuvivwimbo twanyengo yicoko waka uto tukusinthika zuŵa na zuŵa.
1798	entertainment	Malo ghanyake yakuchitilako njuga ŵakupereka moŵa waulere. Kweni kuloŵera kukupangiska munthu kuti waleke kughanaghana makola, ndipo wose awo ŵanaluso lakusewera njuga ŵakumanya uwemi wakuleka kulowera nyengo yakusewera.
1707	travel	Casablanca ni malo ghamoza agho ngawemi viŵi yayi kugulako vinthu ku Morocco.
126	entertainment	Al Gore na General Tommy Franks ŵakuzerezga waka nkhani zakwata zakukhwaskana na iwo (Nkhani yimoza yakukhwaska Gore ni iyo Nyuzi ya Onion yikapharazga kuti kufumira waka apo wakaluzira visora vya mu 2000 ku Electoral College, iyo na Tipper ŵakusangwa chomene pakugonana).
1567	politics	Kuŵerengeka kakwamba ku muzinda kwa vikalata ivi kukachitika na John Nixon 8 July pa luŵaza la Nyumba ya Kukumbukira vya Wanangwa wa Kujilamulira ya Independence Hall.
1087	science	Nga umo mwezi ukuguzira charu na kupangiska majigha, ndimoso chipingausiku cha Milkay Way chikuguzira vipingausiku cha Sagittarius.
76	politics	"Kweni wakawerezgaso mazgu agho wakayowoya kumanyuma kuti chigamuro cha Roe v. Wade ndilo ""dango ilo boma likwendera"", ndipo wakadidimizga chomene kukhumbikwa kwakuti Khoti Likuru Chomene lipelekenge vigamuro vyakukolerana."
778	technology	Filimu iyi njakusuzga yayi kuyikamo yinyake pala yamala, ndipo cithuzi cake cikuŵa ciwemi comene ndipo cingayanako padoko na vithuzi vya mazuŵa ghano vya DSLR.
87	crime	Nkhani yakuti mwana wasukulu munyakhe wakakika kwakuyana na nkhani zakukhwaska kulasana na futi kusukulu kwa pa 21 Malici yanguŵa palipose ku Red Lake muhanya wuno apo mdawuko wa nyifwa ya Jeff Weise na ŵanthu ŵatatu pa ŵanthu ŵankhondi na ŵanayi ŵala wacitikilanga.
484	religion	Chisopo chakupenja wenenawene wa chiuta chikulekana na vigomezgo vya visopo na kulambira chifukwa cha kudidimizga kuti yunji wakwenera kumanya pa iye yekha kweniso kumanya kwa nyengo zose, chomene-chomene ivyo vya mtende, kupulikiska mwakuruska, vya kusanguluska, panji vya kukondwesa mtima.
374	science	Munthu uyo uzitu wakhe ni 200 pounds (90kg) pa charu cha pasi wangaŵa na uzitu wakukwana 36 pounds (16kg) ku mwezi wa charu cha Jupita. Enya, ndikuti nkhongo yakuguza ya charu cha pasi, ikukuguza pachoko.
996	travel	Mu nthowa yiliyose, munthu wakwenera kugula tikiti pakwimba foni ku kampani ya maulendo gha pandege.
113	business	Boma lakale la charu cha Australia likakana kusayinira phangano la Kyoto, likatenge chuma cha charu ichi chingakhira chifukwa chikuthemba chomene pa kuguliska malasha mu vyaru vinyake, apo vyaru nga ni India na China vikulutilira kunanga mphepo za mu mlengalenga.
578	science	"Maselo ngakukhumbikira comene pa nkhani ya masambiro gha vinthu vya moyo, ndipo nyengo zinandi ghakucemeka kuti ni ""vyakuzengera umoyo""."
1050	politics	Lipoti ili likususka chomene pafupifupi chigaŵa chilichose cha malango agho ŵakwendera panyengo yasono pa nkhani zakukhwaska charu cha Iraq ndipo chikupempha kuti ghasinthike mwaluŵiro.
45	business	Pa Seputembala 24, 1759, Arthur Guinness wakasayinira phangano la malonda la vyaka 9,000 na kampani yakupanga moŵa ya St James' Gate Brewery ku Dublin, Ireland.
115	business	Kampani iyi yikughanaghana vya kuŵa na nthowa zakupambanapambana zakupangira chandulo na kumanyikwa chomene mu vigaŵa ivyo kampani ya Skype njakumanyikwa chomene, nga nkhu China, Kumafumiro gha Dazi kwa Europe, na ku Brazil.
1107	crime	Mu galimoto iyi, ŵakasanga chitanda cha Saroja Balasubramanian, wa vyaka 53, chavungika mu bulangete ilo likaŵa na ndopa.
811	sports	zgaro za kukwera mapiri zikucitika kuwalo kwa vimanyumba apo ŵanthu ŵakwenda mu malo ghacilengiwa, kanandi mwakulondezga mizira.
1016	politics	Apo wakagwiranga ntchito mu NSA, wakawovwira Carter pa nkhani ya umo wangadumbiskirana mwatende na vyaru pa nkhani zakupambanapambana, nga ni Mapangano agho ghakachitikira pa Camp David, mu 1978; kulutiska panthazi mtende pakati pa charu cha US na China chakuumaliro wa vyaka vya m'ma 1970; pa nkhani ya kuchichizga boma kuti vinthu visinthe uko ŵanthu ŵakachita mu charu cha Iran, uko kukapangiska ŵanthu ŵanandi kujalirika mu jele mu 1979; ndiposo pa nkhani ya kunjira na kuwukira charu cha Afghanistan uko boma la Soviet likachita mu 1979.
1369	nature	Para gulu lichoko la vyamoyo (chiŵelengero chichoko waka) larekana na gulu likuru ilo likababikirako (nga para layambukira ku sirya linyake la mapiri panji mlonga, panji para laluta ku chirwa chiphya uko lingawerako bweka yayi) kanandi para lawera likuzakakhala nga umo likakhaliranga kale yayi.
1303	disasters	Cindindindi cikajumpha ku Mariana pachinkhondi na mulenji nyengo ya 07:19, iyo ni 11.19 usiku pa nyengo ya ku Malawi na Zambia.
1215	travel	Malipoti ghakwambilira ghakuti ndege iyi ŵakayiwezgera ku Afghanistan pamanyuma pa kuyikanira kuti yideke mwamabuchi ku Ürümqi.
1026	science	Ivyo ŵali kusanga vikovwiraso kupulikiska umo mahungwa gha viyuni ghali kusinthira kufuma nyengo yakale kufika sono.
0	health	Pa Mande, ŵasayansi ŵakufuma ku yunivesite yakusanda vya minkhwara ya Stanford University School of Medicine ŵakapharazga za kupangika kwa makina ghakuchizgira agho ghangapatura maselo gha mu thupi kuyana na mtundu wawo: nkhanthu kachoko chomene ako kangapangika mwakugwiliskira ntchito mapulinta gha inki ndipo kalikose kangakwana waka senti yimoza ya ku U.S.
1412	politics	Nkhumano ya ŵimiriri ŵa mu vigaŵa yakuchemeka Congress yikasoŵevye nkhongono iliyose kuti ikakamizge msonkho, ndipo chifukwa chakuti pakaŵevye munthavi wa ŵarara ŵa boma awo ŵakwendeska malamulo gha charu panji munthavi wa ma khoti, Congress ikagomezganga ŵa ma udindo ŵa vigaŵa, awo nyengo zinandi ŵakakorerananga chara kuti ŵakakamizga malamulo yawo yose.
1726	nature	Kuti munthu wawone makora msumba wa Hong Kong, wakwenera kufumapo pa cilwa na kuluta ku Kowloon uko ni mphepete yinyake ya msumba uwu.
401	technology	Ngaraŵa za pasi pa maji ni ngaraŵa izo zilikunozgeka kuti zendenge pasi pa maji, kweniso kukhala pasi pa maji kwa nyengo yitali.
455	technology	Iyi ni sizgo chara chifukwa chakuti awo ŵakupanga magalasi yakufumyizgira vithuzi ŵakupanga magalasi yapachanya chomene.
1203	health	Pambere ŵasilikali ŵa nkhondo ŵakaŵa ŵandizeko, ku Haiti kukaŵevye masuzgo ghanandi ghakukhwaska ntenda iyi kufumira vyaka vya ma 1800.
