index_id	category	text
473	religion	O kɛra yɛlɛmaba dɔ taamasiɲɛ ye, komi Ɛrɔpu jamanaw tun tɛ na u yɛrɛ bila diinɛkokɛlɛw la tun. O la sa, San Bisabakɛlɛ kɛra diinɛkɛlɛ dɔ taamasiɲɛ ye.
1908	technology	O sɛriwisi in be itilize waaticama batɔn la, minunw ye tulɔnkɛ batɔn ye, ani jisanfɛyalaliw minunw kunafoniw ka jan ani mako be kumakanw la.
1769	politics	Yɛrɛmahɔrɔnya kɛlɛ waatila min labɛn na Mau wilikajɔ kulu ma, faraɲɔgɔnkan gansan dugu kɔnɔ labana ɲɛmɔgɔba Tupua Tamasese Lealofi III fagalima.
206	disasters	Kasara in kƐyɔrɔ yera bii wa yen lasɔrɔ ka gƐlƐn o cogoya kɔsɔn polosi fila bilara ka jigin kungokolo kɔnɔ yasa ka taa a yɔrɔw ani ka mɔgɔnilamaw ɲinni.
378	science	a bɛ san baasaba bɔ kɔ, san 1610, dugukolokoɲɛɲinikɛla ka bɔ Italie Galileo Galilei ye jateminɛ kɛ telescope la ka ye ko kɛrɛw bɛ Venus la, i n'a fɔ kalo.
534	travel	Lala turisimu cogoya carili kodɔnlen ye mɔgɔw be min tugu tamala: tulɔnkɛ yɔrɔlajɛli.
553	sports	Yɔrɔ camancɛ bolili  ye cogola farikoloɲɛnɛjɛ nɔgɔmani ye; nka, famuyabaliya beyi ka ɲesin fɛn fitiniw minunw be laɲinin ka dɔn la.
60	technology	Apple ɲɛmɔgɔba Steve Job ye mansin in yira a taamatɔla kɛnɛ in kan a ye Iphone in bɔ a jufa kɔnɔ
1213	crime	Yani o cɛ Sini kunafoniso Xinhua y'a fɔ ko  pankurun dɔ tun kunmayɛlɛmana.
1749	sports	Ɲɔgɔndantulɔn fitiniw ani zuyew be seka ye fɛnɛ yan waatidɔw la san kɔnɔ.
937	business	Jamana kulu dɔw kɔnɔ, inafo Etazini ani Kanada, sɔrɔ takisi be bɔ jamana kulu yɔrɔ la ani maara yɔrɔ la, ola waariw and bɔndaw be seka yɛlɛma kabɔ maarayɔrɔ dɔla ka ta maarayɔrɔ dɔ wɛrɛ la.
515	education	Duguma jateminɛla, Renaissance ye yɛlɛma ba dɔn kalanli fɛɛrɛ la ani dɔni carilila.
1581	nature	Nyamũ ta iroboto nĩ cia magegania, na nĩ ciũmbĩto gũikara kũndũ ta itara ciacio kana nyamũ-inĩ iria ciĩyũmbaga miiri-ini ya cio.
