index_id	category	text
854	travel	Metroplus lafiyakabɔn ani tɛ fa ka damatɛmɛ nka daga gɛlɛn dɔni, ali na sɔrɔ ka nɔgɔ ka tɛmɛ meturo tike nɔrɔmali Erɔpu kɔnɔ.
833	travel	U mako be lala sɛbɛn dɔ dafalila maarayɔrɔ polisisola walima talila imigirsiyɔn baarakɛyɔrɔw la.
1604	travel	Sɔkɔmaw sɔkɔma, mɔgɔ be jamana fitiniw bila mɔbilila ka t'u ka baarakɛyɔrɔw la ani mɔgɔ dɔw be tɛm'ula minunw ka baarakɛyɔrɔ ye fan nin u tɛmɛn'ula dɔrɔn.
1826	travel	Nin i ma deli kunkokɔnɔna siraw bolilila, i janto kosɛbɛ: yɛlɛ ka jigi garo garolen, sira fitiniw, ani sirafaran tileninw be fan bɛɛ.
1559	travel	Tamali fɔlɔ kodɔnlen kun ye tamali ye, adamaden y'a tamali daminɛ ka tilen san miliyɔn fila tɛmɛnikɔ nin Homo Erectus nali (min kɔrɔ mɔgɔ tilen ni).
1880	travel	Woyasikɛla minunw ba boloda ka cɛ ni musoya falenli operasiyɔn kɛ jamana kɔfɛ kan ka danganiya ko sɛbɛn ɲumanw b'u bolo segin ni o kumu kɔnɔ so.
835	travel	Cogoya wɛrɛw la, mɔgɔw minunw jigileno yɔrɔw turisiw ka sigiyɔrɔw kɔfɛ de dɔrɔn kan ka tɔgɔsɛbɛni kɛ.Nka, o be sariya kɛ dibila fɛn ye, ola a ɲininkadɔn kabila.
866	travel	In i beka woyase ka ta jamana dewelopeni dɔ la siyɛnfɔlɔla - walima diɲɛ fan kura dɔ fɛ - kana tabolo ɲɔgɔn kunbɛn kɔlɔlɔ kɛ bolokɔfɛ fɛn ye.
1700	travel	Musow: a ɲinin eno ko muso woyazikɛlaw bɛɛ ka fɔ nin u furulen no, siratuka sinsin kɛcogoyala.
887	travel	Gũcera kũu kwĩ goro, kwendaga ucamba, kũngĩhanĩka tu mĩerinĩ ya summer Nov-Feb, na mũngĩcerio o Peninsula, islands na Ross Sea.
691	travel	O yɔrɔ lajɛli be seka fara ɲɔgɔnkan lafiyala nin batɔɔn woyazi ye ka ta laki la.
1948	travel	Hakɛto hakilito ala k'i beka kɛrɛnkɛrɛniyala kaburu camaw yɔrɔ de lajɛ, ani fɛnɛ yɔrɔw min nafan tɛ dɔn kaban diɲɛ mɔgɔ fan dɔw fɛ.
948	travel	D'ala kafɔ ko waatimina nin batɔn jɔ yɔrɔw la fɛn bɛɛ bena jɛya kaɲɛ kosɛbɛ. I bena batɔn ɲinin na wɛrɛw ben ani u bena u ka kuanfoni d'ima.
1857	travel	O cogo kelen na, nin Schengen wiza b'i bolo, i mako tɛ ka wiza ɲinin ka ta Schengen jamana dɔla tuguni, ola o ye waati mara ye, waari ani sɛbɛnkɔw baaraw.
675	travel	UO be seka kɛ mɔbili gansan kɔnɔ nin bolodali ɲuman kli ye nka mɔbili 4 x 4 de laɲini neno kosɛbɛ ani yɔrɔ camaw be sɔrɔ nin mɔbili  4 x 4 sen jan ba dɔ ye.
1800	travel	Sira gilasi manw ani ɲɛzi man sanfɛ, minɛɲɔgɔnya ka dɔgɔ ani i tɛ seka boli komi inafɔ gudɔnrɔn gansan sanfɛ.
1737	travel	Takisiw minunw be tilan ye cogoay telima ani lafiyalen ye ka woyaze gɛrɛfɛ yɔrɔw la inafɔ Paro (Nu 150) ani Punakha (Nu 200).
