index_id	category	text
548	sports	Kun la ŝanĝo de la kvaron- ĝis la duon-mejla kuro, rapido iĝas draste malpli grava kaj eltenemo iĝas absoluta necesaĵo.
824	travel	Rigardu kiajn vojaĝojn la agento reklamas, ĉu en retejo, ĉu en montrofenestro.
1628	geography	La loĝantaro de Vatikano estas ĉirkaŭ 800 personoj. Ĝi estas la plej malgranda sendependa ŝtato en la mondo kaj la ŝtato kun la plej malgranda loĝantaro.
1596	science/technology	La eksperimento de Hershey kaj Chase estis unu el la gvidaj supozoj pri tio, ke DNA estas genetika materialo.
739	geography	Kukinsuloj estas insula lando libere ligita al Nov-Zelando kaj situanta en Polinezio, meze de Suda Pacifiko.
847	entertainment	Se vi volas lerni kiel ĵeti bumerangon por ke ĝi revenu al via mano, certiĝu, ke via bumerango taŭgas por tio.
1849	sports	Oni kalkulas malsupreniran skiadon kiel sporton de almenaŭ la 17a jarcento kaj en 1861 norvegoj fondis en Aŭstralio la unuan plezuran skioklubon.
1721	travel	Ĝi prezentas unu el la precipaj vidindaĵoj en Sud-Afriko kaj oni konsideras ĝin kiel la plej simbolan inter la Sud-Afrikaj Naciaj Parkoj (SANParks).
612	science/technology	Muziko ofte estas registrata per uzo de komplikaj komputiloj por prilabori kaj intermiksi sonojn.
1480	science/technology	Oni ekzemple povus diri, ke la aŭtomobilo necese kondukas al la evoluigado de vojoj.
259	travel	Baskulkamionoj estis uzitaj por bloki la enirejojn de la tunelo kaj 80 policanoj estis bezonataj por direkti la stirantojn al anstataŭaj vojoj.
1094	health	D-ro Tony Moll malkovris Ekstreme Drogo-Rezisteman Tuberkulozon (XDR-TB) en la sud-afrika regiono KwaZulu-Natal.
546	politics	Generalo James Ewing devis konduki 700 milicanojn trans la riveron ĉe Trenton Ferry, kapti la ponton trans Assunpink Creek kaj malebligi fuĝon de malamikaj trupoj.
1805	travel	La vorto “safario” estas populare uzata kun signifo de surtera vojaĝado por rigardi la mirigan afrikan faŭnon, precipe en savano.
853	travel	MetroRail havas du klasojn de navedaj trajnoj veturantaj al kaj ĉirkaŭ Kab-urbo: MetroPlus (nomita ankaŭ First Class) kaj Metro (nomita Third Class).
596	science/technology	Ĉelo venas de la latina vorto cella, kiu signifas malgranda ĉambro.
