index_id	category	text
548	sports	Сирек милдән ярты милгә күскәс, тиҙлектең әһәмиәте кәмей һәм сыҙамлыҡ иң кәрәк нәмәгә әйләнә.
824	travel	Ҡарағыҙ, агент, веб-сайтта булһынмы ул йәки магазин витринаһындамы, ниндәй сәфәрҙәрҙе алға һөрә.
1628	geography	Ватикан ҡалаһындағы кешеләр һаны яҡынса 800. Ул донъялағы иң бәләкәй үҙ аллы дәүләт һәм халыҡ һаны иң аҙ булған ил тип һанала.
1596	science/technology	Херши һәм Чейздың тикшеренеүе ДНК-ның генетик материал булыуын иҫбат итеүсе төп фараздарҙың береһе була.
739	geography	Кук утрауҙары – Тымыҡ океандың көньяғында, Полинезияла урынлашҡан, Яңы Зеландия менән ирекле бәйләнештәге утрау дәүләте.
847	entertainment	Әгәр һеҙҙең ҡулығыҙға әйләнеп ҡайта торған бумеранг ырғытырға өйрәнгегеҙ килһә, кире ҡайтыу өсөн яраҡлы бумеранг булыуына инанығыҙ.
1849	sports	Спорт төрө булараҡ тау саңғыһы 17 быуатҡа барып тоташа, ә 1861 йылда Австралияла норвеждар беренсе рекреацион саңғы клубын асҡан.
1721	travel	Был Көньяҡ Африканың төп иҫтәлекле урындарының береһе, һәм ул илдең милли парктарының (SANParks) алдынғыһы булып һанала.
612	science/technology	Көйҙәрҙе шулай уҡ ҡатмарлы компьютерҙар ярҙамында яҙҙыралар, артабан уларҙы эшкәртәләр һәм бер-береһенә ҡушалар.
1480	science/technology	Мәҫәлән, автомобиль, һис шикһеҙ, юлдарҙың үҫешенә килтерәсәк, тип әйтергә булыр ине.
259	travel	Метроға инеү юлдарын ҡаплау өсөн үҙбушатҡыс машиналар ҡулланды, һәм автомобилистарҙы урау юлына ебәреп 80 полиция ярҙамы ҡул аҫтында булған.
1094	health	Доктор Тони Молл Көньяҡ Африканың КваЗулу-Натал төбәгендә дарыуға һис бирешмәүсән туберкулез (XDR-TB) таба.
546	politics	Генерал Джеймс Юинг 700 кешенән торған дружинаны Трентон-Ферри янында йылға аша үткәрәсәк, Ассанпинк-Крик аша күперҙе баҫып аласаҡ һәм дошман ғәскәрҙәренең ҡасыуына юл ҡуймаясаҡ.
1805	travel	Популяр ҡулланылышта сафари термины Африканың, айырыуса саванналағы, иҫ киткес ҡырағай тәбиғәтен күреү өсөн ҡоро ер буйлап ойошторолған сәйәхәтте аңлата.
853	travel	MetroRail-да Кейптаун менән уның тирә-яғындағы ҡала яны поездарының ике класы бар: MetroPlus (шулай уҡ тәүге класс тип йөрөтөлгән Metro) һәм Metro (өсөнсө класс тип йөрөтөлә).
596	science/technology	"Күҙәнәк һүҙе латин телендәге cella – ""бәләкәй бүлмә"" һүҙенән барлыҡҡа килгән."
579	science/technology	Нервы системаһы ҡандың туҡтауһыҙ һәм тотҡарлыҡһыҙ ағымын һаҡлау өсөн, тән буйлап нервы импульстарын ебәреп, гомеостаз торошона өлгәшә.
1635	science/technology	Иретмәләр – ул ике йә күберәк металдың ҡушылмаһы. Периодик система таблицаһында элементтарҙың күп булыуы тураһында ла онотмағыҙ.
1169	entertainment	Башта тамашала һәүәҫкәр артистар, Көнсығыш Техастың урындағы халҡы ҡатнашты.
1095	health	"Интервьюла ул, яңы вариант ""үлем кимәле бик юғары булғанға күрә ғәйәт борсой һәм хәүефләндерә"", тип әйтте."
1321	politics	Һораштыруҙа ҡатнашусыларҙың 34 проценты был фекер менән бүлешә, королева Елизавета ІІнең Австралиянең һуңғы монархы булыуын теләй.
812	sports	Көндәлек походтар бер көн эсендә үтергә мөмкин булған походтар бер милдән алып алыҫыраҡ араны үҙ эсенә ала.
1846	sports	Ҡар спорты төрҙәре, шул иҫәптән саңғыла һәм сноубордта шыуыу, аяҡтарығыҙға беркетелгән саңғы йәки сноуборд менән ҡар өҫтөнән шыуыуҙы үҙ эсенә алған популяр спорт төрҙәре булып тора.
143	science/technology	Ошо ташҡа әйләнгән ҡалдыҡҡа нигеҙләнеп, был бүленеү молекуляр мәғлүмәттәр нигеҙендә фараз ителгәндән күпкә алданыраҡ булғанды аңлата.
656	travel	Әгәр һеҙ Гренландияға һыуыҡ миҙгелдә барырға булһағыҙ (төньяҡҡа барған һайын һалҡыныраҡ булғанын иҫтә тотоп), мотлаҡ рәүештә үҙегеҙ менән етерлек йылы кейем алығыҙ.
940	travel	Сәйәхәттәр тураһында яҙа башлауҙың иң еңел юлы – сәйәхәттәр тураһындағы блогтың веб-сайтында үҙеңдең оҫталығыңды үҫтереү.
909	science/technology	Асылда, төбәк кодтарының законһыҙ күсермә алыуға бер ниндәй ҙә тәьҫире юҡ; дискының битлы күсермәһе төп нөсхә торған теләһә ҡайһы яйланмала шулай уҡ яҡшы эшләйәсәк.
1110	health	Ауырыуҙы сусҡалар йөрөтә, шунан һуң ул серәкәйҙәр аша кешеләргә күсә.
599	science/technology	Улар бүлмәләрҙе хәтерләтә. Ул үле күҙәнәктәрҙе күҙәтеүсе иң беренсе кеше була.
766	sports	Ҡытайҙың Пекин ҡалаһы 2022 йылда ҡышҡы Олимпиада уйындарын ҡабул итәсәк ҡала буласаҡ, был уны йәйге һәм ҡышҡы Олимпиада уйындарын үткәргән беренсе ҡалаға әйләндерә.
1738	geography	Ояпок йылғаһының күпере – арҡанлы күпер. Ул, Ояпок йылғаһы аша үтеп, Бразилиялағы Ояпок һәм Франция Гвинеяһындағы Сен-Джордж де л'Ояпок ҡалаларын тоташтыра.
713	travel	Кешеләрҙең күбеһе урындарын алдан бронләп ҡуя (сөнки кәмәләр ғәҙәттә сәйәхәт миҙгелендә тулы була).
764	travel	Хостелдар беренсе сиратта йәштәргә ҡулай – ғәҙәттәге ҡунаҡ егерменсе йәштә – ләкин һеҙ унда йыш ҡына өлкән сәйәхәтселәрҙе лә таба алаһығыҙ.
769	entertainment	Ғибәҙәтханаларҙың күпселегендә ноябрь аҙағынан май уртаһына тиклем йыл да үткәрелеүсе фестиваль бар, ул һәр ғибәҙәтхананың йыллыҡ көн тәртибенә ярашлы үҙгәрә.
369	science/technology	Ҡайһы бер ғалимдар, трицератопстар аҡбур дәүерендә таралған үҫемлек төрө булған цикастарҙы ашаған, тип уйлай.
9	politics	11:20 сәғәттә полиция, транспорттың күбәйеүе менән протесҡа хоҡуҡты яраштырыу кәрәклеген әйтеп, протест белдереүселәрҙең ҡабат тротуарға сығыуын һораны.
768	sports	Башҡа саңғы ярыштары Пекиндан яҡынса 220 км (140 миль) алыҫлыҡта, Чжанцзякуҙағы Тайзиченг саңғы майҙанында буласаҡ.
1875	travel	Хәрби хәрәкәттәр зонаһы тип иҫәпләнгән илгә барырға теләгән һәр кем профессиональ әҙерлек үтергә тейеш.
241	science/technology	Пилотһыҙ Ай орбиталь аппараты «Чандраян-1» Ай зондын (MIP) ташлай, ул Ай өҫтөнән секундына 1,5 километр (3000 миль/сәғ.) тиҙлек менән оса һәм Айҙың көньяҡ полюсы эргәһендә уңышлы төшөп ултыра.
863	health	Шулай уҡ йылы климат шарттарында бактериялар күпкә тиҙерәк үрсей һәм ауырыуҙың организмында күпкә оҙағыраҡ йәшәй.
890	travel	Белгестәр өсөн континентҡа ара-тирә һауа турҙары ойошторола, улар барышында альпинизм менән шөғөлләнергә йәиһә Төньяҡ полюстағы ҙур базаға тиклем барып етергә була.
