index_id	category	text
548	sports	Nũndũ wa ũalyũko kuma ĩsemba ya kwota kũthi ya nusu ya maĩli, vata wa mĩtũkĩ yu ti munene mũno naw'o ũũmĩĩsyo ũtw'ĩkĩte wa vata vyũ.
824	travel	Sisya ndambuka ila mbuloka ukukunia maleve, yithiwe ni mitandaoni kana ndilisyani ya nduka.
1628	geography	Utalo wa eakli ma musyi munene wa Vatican ni ta 800. Niyo nthi niini vyu yiulu wa nthi yisumbikite na ila yi utalo muniini wa ekali.
1596	science/technology	Utatithyo uu wa Hershey na Chase niw'o unatongoetye kana DNA yai kindu kya ngyenetiks.
739	geography	Cook Island ni nthi yi kati kati wa kiw'u ina ngwatanio na New Zealand, yi nthini wa Polynesia, kati kati wa itheo ya Pacific ocean.
847	entertainment	Kethwa nũkwenda kũmanya kwĩkya boomerang ĩla ĩkũsyoka ĩngĩ kw'okonĩ kwakũ, ĩkĩĩthya kana wĩna boomerang ĩngĩ nzeo ya kũtũngĩthya.
1849	sports	Kusiuuka utheete iĩma ta ithau kwambĩĩe myakanĩ ya 17th century, na vala kĩkũndi kya mbee kya kusiuuka kyavingũiwe twi1861 nĩ andũ ma Norway ku Australia.
1721	travel	Ni imwe wa syindu sya kwendeesya sya nthi ya Avilika ya itheo na yosawa tayo kivendela kya vaki sya nyamu sya nthi ya Afilika ya itheo (SANParks).
612	science/technology	Mavinda maingi wathi useuvaw'a na kompyuta ngomau kwa kuseuvya na kuvulany'a mawasya.
1480	science/technology	Kwa ngelekany'o, mũndũ no aasye kana ngalĩ nitumaa lelũ siseũvw'a.
259	travel	Maloli ma kũkua kĩko matũmĩtwe kũsiĩya mũvea wa mĩveleki na ũtethyo wa asikalĩ 80 maĩvamwe kũmony'a ũndũ meĩka mateleva ma tũmota.
1094	health	Dr. Tony Moll niwaseovisye Extremely Drug Resistant Tuberclosis (XDR-TB) kisioni kya Kwazulu-Natal kila ki Avilika ya Itheo.
546	politics	Munene wa jeshi James Ewing atwaa asikali ma jeshi maana muonza muingo wa ũsi kũu Trenton Ferry, akoosa kiao kya Assumnpink Creek na kusiia mumaitha wonthe ndakasembe.
1805	travel	Isyitwa kyalo yisikie kwa kutumiwa wa kutembea kwiloela nyamu sya kithekani mbanake, muno muno kuu savanna.
853	travel	MetroRaĩl yĩna ĩlasĩ ĩle sya ngalĩ sya mwakĩ ĩla ĩtũmĩa sĩtĩma nthĩnĩ na nza ya Cape Town: Metroplũs (ĩla ongĩ yitawa kĩlasĩ kya mbee) na Metro (oĩla ĩngĩ yitawa kĩlasĩ kya katatũ).
596	science/technology	Seli yumanite na ndeto ya Latin cella ila iminiaa kalumu kanini.
579	science/technology	Nervous system niyo itumaa imbasi kwa naavu mwiini w'on the nikenda nthakame yikale itembeete mwiini na ite usumbuwa.
1635	science/technology	Alloy no muvulanyo wa kyuma ili kana kyuma mbingangi. na ndukolwe kana ve elemendi mbingi kati wa periodic table.
1169	entertainment	Kivindi kii kyoonanasya akitas mate na utuika ma wasya, makuu nginya Texas ya umiloni wa sua.
1095	health	Maũneenany'anĩ, aaisye kũsenzanya kũu kweũ “kwaĩnamathĩna maĩngĩ na makũtelemya nũndũ kiwango kya kĩkw’ũ kyai yiulu”.
1321	politics	Andũ mĩongo itatũ na ĩna yĩũlũ wa yĩana nĩmenda mũka mũsũmbĩ Elizabeth ĩĩ ethe e mũsũmbĩ wa mwĩso wa Australia.
812	sports	Kũtembea mũthenya kwaĩ vamwe na kũthĩ ĩlũngũ ngũvĩ kũte maĩlĩ na ĩngĩ ndaasa ĩla sya ĩtonya kũtembewa kwa mũthenya.
1846	sports	Mathau ma itheeo mbalavuni, ala methiawa kitheea mbalauni na kuulukila iulu wa mbalavu kutumia mbwau, methiawa mathau mesiiwe me vamwe na kutheea nthi wa kundu kuvw'ikitwe ni mbalavu wina mwau sya utheea mbalavuni kana syindu syauthaukia mbalavuni syoveewe mauuni maku.
143	science/technology	Kwianana na fosil ino, uu nikumini kana utilikano uu ni wa tene kwi undu unasuaniawa kulingana na molecular evidence.
656	travel	Watembea Greenland ivindani ya mbevo (uililikana kana o undu uthi Iulu, now'o kukwithiwa kuthithu), ni undu wa vata kuka na ngua sya muutia mbianu.
940	travel	Nzia ya laisi ya kulika viasala uu wa kuandika mauvoo ma kutembea ni kandike utonyi waku nthini wa website yisikie ya kutembea.
909	science/technology	Na w'o, ndini syiina kindu kwa kuyiia kutekwitikilithye ni miao; kuyiia o va nini kwa disk nuithwa wi sawa kwa kila kindu vala kila oringyinoo kisawa.
1110	health	Uwau usu ukuawa ni nguluwe, ila siutwaiyaa andu kwisila kwi umuu.
599	science/technology	Syailyi ta lumu. Nĩwe waĩ mundu wa mbee kwona seli ngwũ.
766	sports	Beijĩng mũsyĩ wa China nĩ vo vakethĩwa ve mathaũ ma Olympik ma ĩvĩnda ya mbevo mwakanĩ wa 2022, ala makaũtwĩkĩtha mũsyĩ wa mbee wa kwĩthĩwa wĩna mathaũ ma Olympik ma ĩvĩndanĩ ya sũa n ĩvindanĩ ya mbevo.
1738	geography	Kiao kya usi wa Oyapock ni kiao kya waya. Kiendete nginya ukwatany'a usi wa Oyapock sitini sya Oiapoque kuu Brazil na Saint-Georges ya I'Oyapock kuu French Guiana.
713	travel	andu aingi mayivaa uthei woo tene tene matuko matanamba uvika (nundu masiwa methaa mausuite ivinda ya mbesa).
764	travel	Kundũ kũu kwa kũkoma kwithaa na andũ ma mũika - ta ma myaka ta mbao - indi no withie atalii akũuangu ku.
769	entertainment	Makalû maingî methwaa na mboka ya mwaka kwambîîya mwei wa îkûmî na ûmwe na îithela mwei wa katano katîkatî, kîla kîsenzasya kwîanana na kalenda ka mwaka ka kîla îkalû.
369	science/technology	Asomi amwe ma sainzi masuaniaa kana ndainoso syaie miti ya maliu na ndawa, ila muthemba wa miti wakwatikanaa muno Cretaceous.
9	politics	Twi 11:20, asikali makulilye aandamani masyoke itina kwa kasila, meimea kana maila umbalanzi kwithwa na uthasyo wa kuandamana na kuvunga nzia.
768	sports	Mathau angi ma kusiuuka makeethwa kuu Taizicheng ngaliko ya usiuuka kuu Zhangjiakou, ta kilomita 220 (maili 140) kuma Mbeijini.
1875	travel	Mundu uvangite kuthi nthi yisikie ta yi kau aile ivundisya kau.
241	science/technology	Lunar orbiter Chandrayaan-1 ila itasungawa niyaumisye Moon Impact Probe (MIP) ula watembeie yayayani ya mwei kwa kilomita 1.5 kwa sekondi (maili 3000 kwa isaa), na kwa nzia nzeo yavaluka vakuvi na nziani ya itheo ya mwei.
863	health	Ingi, kundu kula kuvyu mbakitilia syianaa mituki na kwikala thayu muno nza wa mwii.
890	travel	Andũ ma kũtongeasya savalĩ sya nzeve saa ĩmwe nĩmatembea mĩthanganĩ, nĩngenda malĩse ĩĩma kana, ĩla yĩthaa na kĩwanza kĩnene.
136	science/technology	Waiyũ ũetae sumu ũtonya kwananga naavu sya andũ ona sya makũyũ.
1450	politics	Mausumbi atatu niyo yai ivinda ya nthakame mbingi muno katika China ya tene makili ma andu nĩmakw'ie mayũkitia kwikalila kivila kya iulu vyu nyumbani ya usumbi ya Xi'an.
1921	travel	Wakilanilya ũkanga na isiwa ndukenda VISA ĩngi. (Kuambiliĩlya mwaka wa 2009).
1026	science/technology	Kukwata woni usu onaw'o nuetae kuvinduka kwa mawia nyunyini.
1096	health	Awau angi no methiwe makwatisw'e uwau usu me sivitali, Dr. Moll niw'o ukusuania, mainyiva andu eli mai athukumi ma sivitali.
1893	travel	Yila waendie muingo kwa ivinda yambee, andu mayakukalaataa na makakuelewa, mesi kana atalii nimendaa ivinda maimanyia.
1883	politics	Misako kundu kwi isiio sya kuikiithya muuo ni siendee na kukila mivaka ilungu ya kuma mwai wa kenda matuku 11 mwaka wa 2001.
1642	science/technology	Andu mithenya ii mandikaa iyooni sya kombyuta na mayiungamasya mambe kuasuvya kalamu.
1029	science/technology	Asomĩ maĩsye kana, onakaũ kĩĩ nĩ kĩsĩthe kya ĩng'ala ĩnĩnĩ mũvwano ũũ woonanasya mawĩa ma kĩndũ kĩnene lakĩnĩ tĩ kaswĩĩ.
1343	science/technology	pH levo yonanawo ni kiwango kya Hydrogen (H nthini wa pH) ions kwa kemikoo ila yiuthimwa.
463	science/technology	Kwa vaatĩĩ nthũkũ, ĩla ũseũvya DVD, syĩndĩ ĩla syĩ vakũmĩ na mũthya sĩyũmĩlaa, na etha yĩ vĩsa yũ ya vĩndĩo yĩna maandĩko vakũvĩ na mũthya ngalĩko ya nthĩ, maandĩko asũ mayonekanaa onthe.
260	travel	Vatiaĩ kũselew'a lelũnĩ kwingĩ kwawetetwe nzĩanĩ ĩsu nthei, nzĩa ya ũtee ya taũni ĩsu.
1356	science/technology	ĩtheo wamo nĩ mbaka nĩnĩ ĩla syĩĩsa tũsamũ twĩna ũnĩnĩ wa mbũkũ na ũnene wa nthwalya.
1181	health	Uwau wa ikua ya nyaunyi sya yayaya ni muisyo muthuku kwa andu, H5N1, niyekiithwa yina uwau muthuku vyu wa ivaata ya kitheka, inamanyikie wakwambiliilya, kuu marshland vakuvi na Lyon umiloni wa sua wa France.
1556	science/technology	Crossties syaetetwe tene kukwatiia nzia nzia isu. Indi, o kavola, nivamanyikie kana nzia isu syesaa kwithiwa syina mituki keka syai na kyuma iulu wasyo.
1577	health	Wonany'o ula museo wa sumu wa nthĩnĩ nĩ kwĩthĩwa na mũtũngĩ mũvĩngũe wa dawa kana syĩndũ nthũkũ ĩla ĩtũmĩawa mũsyĩ.
2003	travel	Yii yinengane ivuso iseo kwona Aurora borealis, nundu yayaya yiithwa yi ituku munango kana ilee ithwa ite saa syonthe.
430	geography	Isio sya Turkey nisyo namba 37 kwithwa syi nene nthi yonthe, na ni vakuvi na saisi wa Metropolitan France na Uungelesa ikwatanitw'e.
1188	politics	Ula unai sivika Newt Gingrich, ngavana wa Texas Rick Perry, na mundu muka wa kongresi Michele Bachmann manaminie me namba inya, itano, na thanthatu, maatianie ou.
1901	geography	Archĩpelago yĩthĩawa kĩlomita 120 yĩũlũ wa penĩnsũla. Kĩthũkũma kĩla kĩnene kya mũsũmbĩ george kĩtwĩwe nĩ vĩlla LaS Estrellas.
1075	politics	Plesitend wa ngwatanio ya Amelika George W. Bush niwathokisye itangaso.
666	travel	"Ve ivathukany'o itekithimo itonya ithwa syivo, ateo uu utwikaa kana niw'o andu aingi maminiaa ila mekuneenea yiulu wa ""kuthi Disney World""."
