index_id	category	text
473	religion	Был мөһим үҙгәрештең билдәһе була, сөнки башҡаса Европа державаларының дини һуғыштар өсөн һылтауы булмаясаҡ. Шулай итеп, Утыҙ йыллыҡ һуғыш дини һуғыш тип аталырлыҡ һуңғы һуғыш булыр ине.
1908	technology	Был хеҙмәт менән йышыраҡ суднолар йөрөтөү компаниялары, шул иҫәптән ял итеүселәрҙе йөрөткән суднолар, шулай уҡ алыҫ аранан мәғлүмәт тапшырыу һәм тауышлы бәйләнеш ихтыяжы булған экспедициялар файҙалана.
1769	politics	Бойондороҡһоҙлоҡ өсөн Мау хәрәкәте тарафынан ойошторолған көрәш ваҡытында ҡалалағы тыныс йыйын баш юлбашсы Тупуа Тамасесе Леалофи III-нөң үлеменә килтерә.
206	disasters	Ҡыйралыш урыны бөгөн генә табылды, һәм ул шул тиклем барып еткеһеҙ ине, хатта ваҡиға урынына барыу һәм иҫәндәрҙе табыу өсөн ике полицейскийҙы джунглиҙа төшөргәндәр.
378	science	Өс мең самаһы йылдан һуң, 1610 йылда, итальян астрономы Галилео Галилей Венераның Айҙыҡы һымаҡ уҡ фазалары барлығын күҙәтер өсөн телескоп файҙалана.
534	travel	Туризмдың иң киң таралған төрө тип сәйәхәт итеү һанала, уны рекреацион туризм тип тә атайҙар.
553	sports	Уртаса дистанцияларға йүгереү сағыштырмаса арзан спорт төрө; ләкин ҡатнашыу өсөн кәрәкле ҡорамалдарҙың әҙлеге йәһәтенән хаталаныуҙар күп.
60	technology	“Apple” компанияһының генераль директоры Стив Джобс сәхнәгә күтәрелде һәм, джинсы кеҫәһенән iPhone сығарып, шул ҡорамал менән таныштырҙы.
1213	crime	Элегерәк Ҡытайҙың “Синьхуа” мәғлүмәт агентлығы самолеттың урланыуы тураһында хәбәр иткән ине.
1749	sports	Бәләкәс турнирҙарҙы, матчтарҙы бында йылдың башҡа ваҡыттарында ла күрергә мөмкин.
937	business	Америка Ҡушма Штаттары менән Канада һымаҡ ҡайһы бер федератив илдәрҙә килем һалымы федераль кимәлдә лә, урындағы кимәлдә лә алына, шунлыҡтан ставкаларҙың һәм ташламаларҙың бер төбәктән икенсе төбәккә ҡарай үҙгәреүе ихтимал.
515	education	Асылда Яңырыу дәүере белем биреүгә һәм белем таратыуға ҡарашҡа һиҙелерлек үҙгәрештәр индерҙе.
1581	nature	Үлтереүсе ҡандалалар кеүек үк, түшәк ҡандалалары ла оя ҡороп, йәки хужаһының ояһында йәшәйҙәр.
1439	politics	Һуғыш хәрәкәттәре башланғандан һуң тиҙҙән Бөйөк Британия Германияға диңгеҙ блокадаһы башлай.
1374	nature	Беҙ был процесты төрҙәр барлыҡҡа килеү тип атайбыҙ, яңы төрҙәр барлыҡҡа килеүен аңлата ғына. Төрҙәр барлыҡҡа килеүе – ҡотолғоһоҙ эҙемтә һәм эволюцияның бик мөһим өлөшө.
1120	health	64 йәшлек йөк машинаһы водителе аварияла зыян күрмәгән.
1612	travel	Бәхеткә күрә, водителдәр күп осраҡта алдан билдәле эҙмә-эҙлелектә эш итә; шуға хәрәкәт ағымдары ла билдәле эҙмә-эҙлелеккә эйә һәм уны математик ысулдар ярҙамында яҡынса сағылдырырға мөмкин.
1071	politics	Ләкин премьер-министр Джон Ховард был акттың, өҫтәлмә рәүештә 45 миллион Австралия доллары биреп, Тасмания хөкүмәте тарафынан дауахана биналарының рейтингын түбәнәйтеүҙән һаҡлап ҡалыуға йүнәлтелгәнен белдерҙе.
1964	religion	Монастырҙарҙың күбеһе әҙерләнмәй килгән ҡатын-ҡыҙҙарға әйберҙәр бирә, тик үҙегеҙҙекен, бигерәк тә асыҡ төҫтә булғандарын алып килһәгеҙ, ишек төбөндәге монах йәки монахинянан йылмайыу алырһығыҙ.
1753	business	Британия фунты ғәҙәттә утрауҙарҙың теләһә ҡайһы урынында ҡабул ителә, шулай уҡ йыш ҡына Стэнли кредит карталары һәм АҠШ доллары менән дә түләргә мөмкин.
1521	science	Ул хатта кеше тәртибен аңлауҙағы бындай һәләттәр йорт эттәре кеүек хайуандарға ла хас булыуы мөмкин тип фараз итә.
1077	disasters	Бөгөн Атлантик океанда Атлантикалағы урагандар миҙгелендә исем бирелгән унынсы шторм – Джерри субтропик штормы барлыҡҡа килде.
508	health	"Иғтибарһыҙ булыу боҙоҡлоғо – “неврологик синдром, уны билдәләүсе триадаға импульсивлыҡ, иғтибар тарҡаулығы, гиперәүҙемлек йә энергия ташып барыу инә""."
1845	travel	Баштарында тау түбәләренән мауыҡтырғыс күренештәр асыла. дөньяның һәр тарафынан килгән альпинистар даими рәвештә диуарҙарҙың икһеҙ-сикһеҙ потенциалы араһында яңы маршруттар һала.
306	health	Үлем сәбәбе-эстәге үт юлынның яман шеше ауылыуы тип иғлан ителде.
1881	politics	Төрлө илдәрҙә хөкүмәттең енси билдәһеҙ паспорттар йәки теләгән исемгә йә енескә тап килтереү өсөн махсус ҡағыҙҙар сығарыуға ҡараштары төрлө булыуы мөмкин.
175	education	Ул Атлантала булған ваҡытында тәнҡитселәрҙә танылыу ала һәм ҡаланың инновацион мәғарифы менән таныла.
