index_id	category	text
854	travel	MetroPlus уңайлыраҡ, кеше лә аҙыраҡ, әммә хаҡы ҡиммәтерәк, хәйер, Европалағы ғәҙәттәге метро билеттарынан арзаныраҡ.
833	travel	Бының өсөн урындағы полицияла анкеталар тултырыу йәки иммиграция хеҙмәтенә барыу талап ителеүе мөмкин.
1604	travel	Иртә һайын кешеләр автомобилдәренә ултырып, үҙҙәренең бәләкәй провинциаль ҡалаларын ҡалдырып, эш урындарына табан юлға сыға һәм юлдарында ҡаршы йүнәлештә хәрәкәт итеүселәргә тап була.
1826	travel	Әгәр һеҙ ауыл юлдарынан йөрөргә күнекмәгән булһағыҙ, абай булығыҙ: текә ауышлыҡтар, тар һыҙаттар һәм киҫкен боролоштар күп.
1559	travel	Тәүге хәрәкәт итеү ысулы – йәйәү йөрөү. Кешеләр ике миллион йыл элек Homo Erectus (тура йөрөүсе кеше) барлыҡҡа килгәндән алып атлай башлаған.
1880	travel	Сит илдә енесен алмаштырыу буйынса операция планлаштырған сәйәхәтселәр кире ҡайтыу өсөн ғәмәлдә булған документтары барлығына инанырға тейеш.
835	travel	Башҡа осраҡтарҙа туристик объекттарҙан ситтә булғандарға ғына теркәлеү мотлаҡ. Әммә был законды аңлайышһыҙыраҡ итә, шуға күрә алдан белешегеҙ.
866	travel	Үҫеш юлына баҫҡан илдәргә беренсе тапҡыр сәйәхәт иткәндә йә донъяның һеҙгә бөтөнләй таныш булмаған төбәгенә юлланғанда, мәҙәни шокка әҙер булығыҙ.
1700	travel	Ҡатын-ҡыҙҙар: уларҙың барыһына ла, ғаилә хәленең ғәмәлдә ниндәй булыуына ҡарамаҫтан, кейәүҙәмен, тип әйтергә кәңәш ителә.
887	travel	Туристик экспедициялар бигерәк ҡиммәткә төшә, улар кешенән яҡшы һаулыҡ һәм физик торошто талап итә, өҫтәүенә ноябрҙан алып февральғаса булған йәй айҙарында ғына үткәрелә ала, улар шулай уҡ Ярымутрау, Утрауҙар һәм Росс дингеҙе территорияһы менән сикләнгән.
691	travel	Был урында булғанда күл буйлап кәмәлә йөрөү уңайлы.
