index_id	category	text
473	religion	ካብኡ ንድሓር ኣውሮፓውያን ሕቡእ ሃይማኖታዊ ጦርነት ክሳብ ዘይሃለወን፣ እዚ ኣገዳሲ ዝኾነ ለውጢ የመልክት። ስለዚ እዚ ናይ ሰላሳ ዓመት ጦርነት ናይ መወዳእታ ሃይማኖታዊ ውግእ ተባሂሉ ተመግቡ።
1908	technology	እዚ ኣገልግሎት ዳርጋ ብዙሕ ጊዜ ኣብ ምግዕዓዝ ይጠቅም፤ እዚ ድማ ባህጋዊ ኢደ ጥበባትን ካልኦት ትሑት ናይ ዳታን ደወልን ሸፈነ ዘለዎም ጉዕዞታትን የጠቃልል።
1769	politics	ኣብ እዋን ብማኦ ምንቅስቓስ ዝተወደበ ቃልሲ ናጽነት ኣብ ከተማ ብተገብረ ሰላማዊ ኣኼባ ቕትለት ሳልሳይ ዋና ሓለቓ ቱፓ ታማስ ልሎፊ ኣስዒቡ።
206	disasters	እቲ ሓደጋ ዘጋጠመሉ ቦታ ሎማዓንቲ ዝተፈለጠ እንትኾን እቲ ቦታ ተብፃሓይ ስለዘይኮነ ካብቲ ሓደጋ ዝተረፉ ሰባት ሓዂሮም ንኽደልዩ ክልተ ፖሊስ ካብ ላዕሊ ናብቲ ጫካ ወሪዶም።
378	science	ድሕሪ ሰለስተ ሽሕ ዓመት ኣቢሉ ብ1610 ጋሊለዮ ጋሊለ ዝስሙ ኢጣልያዊ ተመራማሪ ስነ - ኰዀብ ቨኑስ ልክዕ ከም ወርሒ ደረጃታት ከም ዘለዋ ንምዕዛብ ተለስኮፕ ተጠቕመ ።
534	travel	ምናልባት እቲ ዝተጋነነ ዓይነት ቱሪዝም እቲ ሰባት ብብዝሒ ምስ ጉዕዞ ዘተኣሳስርዎ ዓይነት ይኸውን፥ ናይ ምዝንጋዕ ቱሪዝም።
553	sports	ናይ ማእከላይ ርሕቀት ጉያ ብተዛማዲ ሕሱር ስፖርት እዩ፤ ኮይኑ ቈጸረ ዘድልዩ ውሑድ መሳርሒታት ብዛዕባ ብዙሕ ዝተጋገዩ ኣመለካክታ ኣለዉ።
60	technology	ዋና ስራሕ መፈፀሚ ኣፕል ስቲቭ ጆብስ ናብቲ መድረኽ ብምኻድ ነቲ ኣይፎን ካብ ጁባ ጅንስ ሱሪኡ ኣውፂኡ ነቲ ኣቕሓ ኣፋሊጥዎ።
1213	crime	ቕድም ኢሉ ኤጀንሲ ዜና ቻይና ዢንሁ ክትጭወ ዝነበረት ኣውሮፕላን ጸብጻብ ኣቕሪቡ ኔሩ እዩ።
1749	sports	ከምኡ ድማ ናእሽቶ ውድድራትን ግጥማትን ኣብቲ ዓመት ብኻልእ ግዘታት ኣብዚ ይረኣዩ።
937	business	ከም አሜሪካን ካናዳ ዘለዉ ሓደ ሓደ ፌደራላዊ ሃገራት ናይ ኣታዊ ግብሪ ኣብ ክልቲኡ ብፌዴራል ን ብኣከባቢ ስለዝኮን ስለ'ዚ ክፍሊት ከምኡውን ምድብን ካብ ክሊ ናብ ክሊ ክፈላለዩ ይኽእሉ።
515	education	ብመሰረቱ እቲ ህዳሰ ኣብ ምምሃርን ኣቀራርባን ብፍልጠት ምስፍሕፋሕን ልዑል ለውጢ ኣምጺኡ እዩ።
1581	nature	ክልቲኦም ኣሳሲን-ባግን ቁንጪን ኣብ ገዝኦም ወይ መጫጭሒ ቦትኦም ንነዊሕ ምንባር ዝተላመዱ እዮም።
1439	politics	ውግእ ምስ ተባርዐ ነዊሕ ከይጸንሐ ብሪጣንያ ንጀርመን ካብ ባሕሪ ኸልከልታ
1374	nature	እቲ ከይዲ ስፒሲዬሽን ይበሃል፣ ትርጉሙ ከኣ ሓደሽቲ ዘርእታት ምፍጣር ማለት እዩ። ስፒሲዬሽን ክተርፍ ዘይኽእል ኣጋጣሚ ኮይኑ ብጣዕሚ ጠቓሚ ኣካል ናይ ግምታዊ ለውጢ ኣዩ።
1120	health	እቲ ወዲ 64 ዓመት ኣውቲስታ ናይ'ታ ጽዕነት መኪና በቲ ሓደጋ ኣይተጎድአን።
1612	travel	ከም ዕድል ኮይኑ፣ ኣሽከርከርቲ ርትዓዊን ውፁእ ዝኾነ ፀባይን እዮም ዘርእዩ። ስለዝኾነ'ውን ዋሕዚ ትራፊክ ውን ዝተወሰነ ርትዓዊን ውፁእ ዝኾነ ፀባይን ይህልዎም፣ ብግምታዊ ሒሳብ ከዓ ክውከሉ ይኸሉ እዮም።
1071	politics	ኮይኑ ግና ቀዳማይ ሚኒስተር ጆን ሃዋርድ እቲ ተግባር ተወሳኺ ናይ 45 ሚልዮን ናይ ኣዉስትራልያ ዶላር ብምሃብ ናይ ሕክምና መገልገሊታት ኣብ ታስማንያ መንግስቲ ምንካይ ንምሕላው ጥራይ ዝተገበረ ከምዝኮነ ተዛሪቦም።
