index_id	category	text
854	travel	መትሮፕላስ ዝበለጸ ምቹእ ከምኡውን ዝነኣሰ ዝተጨናነቐ እንተኾነ'ውን ግን ንእሽተይ ክቡር እዩ።
833	travel	እዙይ ናይ ከባቢ ፖሊስ ፎርም ምምላእ ወይ ናይ ስደተኛታት ቢሮ ምጉብናይ የድሊ።
1604	travel	ነፍስወከፍ ንግሆ፡ ሰባት ካብ ዝነብርሉ ቁሸታት ብመኪና ናብቲ ዝሰርሕሉ ከተማታት ኣብ ዝኸድሉ እዋን፣ ምስ ካልኦት ኣብቲ ዝነብሩሉ ቁሸት ዝሰርሑ ሰባት ይመሓላለፉ።
1826	travel	ኣብ መገድታት ኽፍለ ሃገር ምግናሕ እንተዘይለሚድኩም፣ ዓርስኹም ኣዳልዉ፣ ቁልቁለት መገድታት፣ ፀበብቲ መገድታትን ሹል መጠምዘቲታትን ብብዝሓት ኣለዉ።
1559	travel	እቲ ናይ መጀመሪያ መጓዓዚያ ብእግሪ ምንቕስቓስ እዩ ወዲ ሰብ አብ ዘመነ ሆሞ ኢሬክተስ(ማለት ቅኑዕ ሰብኣይ) ብእግሩ ጠጠወ ኢሉ ምኳድ ጀመሩ።
1880	travel	ኣብ ካልእ ሃገር ከም ብሓድሽ ጾታ ናይ ምውሳን መጥባሕቲ ን ምግባር መደብ ዘለዎም ገያሾ፣ ን ናይ ምምላስ ጉዕዞ ዝኸውን ሕጋዊ ሰነዳት ምሓዞም ከረጋግጹ ኣለዎም።
835	travel	ብኻልእ መዳይ ካብ ናይ ቱሪስት መጽንሒ ወጻኢ ዝንቀሳቀሱ ጥራሕ እዮም ክምዝገቡ ዘለዎም ፣ ይኹን እምበር እዚ እቲ ሕጊ ንጹር ዘይክኾን ይገብሮ እዩ ስለዚ ቐዲምኩም ፍለጡ።
866	travel	ናዓበያ ዘለዋ ሃገር ውሽጢ ንመጀመርታ ጊዜ ወይ ከዓ ሓድሽ ናይ ዓለም ክፋል ውሽጢ ክተዘዉር ከለኻ ዚመጽእ ደቂቕ ፍልልይ ናይ ባህሊ ስንባደ ኣትሒትካ ኣይትርኣዮ።
1700	travel	ደቂ ኣንስትዮ : ተጉዓዝቲ ደቂ ኣንስትዮ ናይ ሓዳር ኩነታተን ብዘየገድስ ኩሉ ጊዜ በዓል ሓዳር ከም ዝኾና ክዛረባ ይምከር።
887	travel	ናይቱሪስት ጉብኝት ብዙሕ ወጻእታት ዝሓቱ እዮም ኣካላዊ ብቕዓት ዝካየድ ኣብ ሓጋይ ወቕቲ ካብ ሕዳር-ለካቲት ጥራሕ እንትኾን ኣብ መብዛሕትኡ ኣብቲ ገማግም ባሕሪን ኣብ ሮዝ ባሕርን ዝተወሰኑ እዮም።
691	travel	ጉዕዞ ናብቲ ቦታ ብ ቀላይ ምስ ዝጉዓዝ ጀልባ ዝተትሓሓዘ ክኸውን ይኽእል።
1948	travel	በይዛኻ ብመሰረቱ ናይ መካነ መቓብር ዝርከቦ ን ኣብዝሓ ክፋል ህዝቢ ዓለም ድማ ክግመት ዘይኽእል ትርጉም ዘለዎ ቦታ ትጉብንይ ከምዘለኻ ዘክር
948	travel	ማሪናታት ሓንሳብ ድሕሪ ምስ ኣተካ ኩሉ ነገር ብጣዕሚ ብሩህ ከምዝኸውን ርግጸኛ ኩኑ። ካልኦት ናይ ጃልባ ተጐርባቲ ከምኡ ከኣ ንሳቶም ሓበሬታ ክህቡካ እዮም።
1857	travel	ብተመሳሳሊ ፣ ናይ ሽንገን ቪዛ ብምሓዝ ንነፍሲ-ወከፍ ሽንገን ኣባል ሃገራት ቪዛ ነንበይኑ ምምልካት ኣየድልዮምን'ዩ ፣ ስለዝኾነ እውን ግዜ፣ ገንዘብን ናይ ወረቐት ስራሕን ይቑጥቡ እዮም።
675	travel	እዚ ጥንቃቐ ዝተመልኦ መደብ ኣውጺእኻ ብ ልሙድ ብዝኾነ መኪና ክካየድ ዝኽእል እዩ፡ ግን 4X4 ኣዝዩ ዝምከር እዩ፡ ኣብዝሓ ቦታታት ድማ ዓብዪ ብራኸ ብዘለዎ 4X4 ጥራሕ እዮም ክኽየዱ ዝኽእሉ።
1800	travel	ጽርግያ ብበረድ ክሽፈን ከሎ፣ ፍሕፍሕ ስለዝቅንስ ልክዕ ከምቲ ኣብ በረድ ዘይብሉ ጽርግያ ጌርካ ክትዝውር ኣይትኽእልን።
1737	travel	ዝተሻረኩ ታክስታት ከም ፓሮ (ንኡ 150) ከምኡውን ፑንናክሃ (ንኡ 200) ንዝበሉ ቀረባ ዘለዉ ቦታታት ንምጉዓዝ ቅልጡፋትን ምቹዋትን እዮም።
204	travel	እቲ ማንታ ኦተር ብስም መንገዲ ኣየር PNG በረራ CG4684 አብ ኮኮዳ ክትዓርፍ እናሞከረት እንተነበረት ሓደ ግዘ ግን ተሰሪዙ እዩ ፀኒሑ።
831	travel	አብ ምሸት ደቀስቲ ባቡራት ፓስፖርትታ ካብ ድቃሶም ከይቋሮጹዎም ኢሎም ብ ባቡር አካየድቲ ስራሕ ክእከቡ ይኽእሉ ኢዮም።
1741	travel	እቶም ብራዚላውያን ቀረፅቲ ኬላታት ስርሖም ከምዘጠናቀቁ ብምግማት እቲ ድልድል መስከረም 2017፣ ሙሉእ ስርሑ ክጅምር መደብ ተታሒዙሉ አሎ።
958	travel	አብ ደቡባዊ ንፍቐ ክበብ ንዝርከቡ ሰለስተ ውቕያኖሳት ዘቋርፅ ኣየር መንገድ የለን (ስካይ ኣየር አውሮፕላን እውን እንተኾነ ነዚኦም ኩሎም ኣይሽፍንን)።
1856	travel	ኣብዚ ከባቢ ክሳብ ዘለካ ዶባት ብዘይ መለለይ ማንነትን ኬላታት ክትመሓላለፍ ትኽእል ኢኻ።
952	travel	ዋላ'ኳ እቲ ብዙሕ ግዜ ትጥቀመሉ ኣየርመንገዲ ንምቅልቓል ጽቡቕ እዩ ኢልካ ተሓሰብካ ጥቕማጥቕሚ ኩሉግዜ ዝተፈላለዩን ኣብ ካልኦት ኣየርመንገድታት ኣብ ተመሳሳሊ ሽርክና ዘለዉ ዝሓሸ ክኾን ከምዝኽእልን ክትርዳእ ይግባእ።
994	travel	ውሑዳት ኣየር መንገድታት ጥራሕ እየን ናይ ሓዘን በረራ ኣገልግሎት ዘቕርባ፣ ነቲ ናይ መወዳእታ ሰዓት ናይ ቀብሪ ጉዕዞ ንእሽተይ ክፍሊቱ ብምቕናስ።
538	travel	በጻሕቲ ሃገር ዝተፈላለዩ መለለዪታት ናይ ሓንቲ ፍልይቲ ሃገር ክበጽሑ ወይ ድማ ብቐሊሉ ኣብ ሓደ ከባቢ ጥራሕ ንምትኳር ክመርጹ ይኽእሉ እዮም።
