index_id	category	text
854	travel	मेट्रोप्लस अधिक आरामदायक अऊर कम भीड़ भाड़ वाला है लेकिन थोड़ा अधिक महंगा है लेकिन अबहिनो यूरोप का सामान्य मेट्रो टिकट से सस्ता है।
833	travel	एकरे लिए स्थानीय पुलिस का साथ एक फॉर्म भरय या आप्रवासन कार्यालय जाय का आवश्यकता होई सकत है।
1604	travel	रोज सुबह, लोग अपने काम करय की जगह पर जाये का लिए छोट शहरन से कारन मा निकल जात हैं। इ समय मा ओनके पास से उ दुसरे लोग भी गुजरत हैं, जेके काम करय की जगहिया उहय रहत है जहां से वय लोग अभी-अभी निकले हैं।
1826	travel	अगर आप ई देश का सड़क पर गाड़ी चलावे मा अभ्यस्त नहीं अहैं, तो खड़ी ग्रेड, संकरी गली और खतरनाक मोड़ पर अतिरिक्त सावधान रहें।
1559	travel	पहिला ज्ञात परिवहन चलब रहा। इंसान द्वि मिलियन साल पहिले जब होमो इरेक्टस (अर्थात् सीध खड़ा आदमी) का उभार भय तब सीधे चलय शुरू किहिस।
1880	travel	विदेश मा पुनः सेक्स सर्जरी का योजना बनावे वाले समुद्री यात्रीयन का इ सुनिश्चित कई ले का चाही कि वय लोग वापसी यात्रा का लिए वैध दस्तावेज लई जात हैं या नाहीं।
835	travel	अन्य मामलन मा,खाली पर्यटक आवास का बाहर रहय वालन का पंजीकरण करवावय की आवश्यकता होत है। हालाँकि, इ व्यवस्था कानून का अऊर अधिक अस्पष्ट बनाई देत है यही नाते पहिले से पता कई लें।
866	travel	अगर कौनो विकासशील देश मा पहिली बार यात्रा करत हैं या दुनिया का कौनो नए हिस्से मा यात्रा करत हैं त वहं का शक्तिशाली संस्कृति की दहशत का सदमे कम मत समझयं।
1700	travel	माहिला लोग से इ अनुशंसा कई जात है कि कौनो भी माहिला यात्री बिना वास्तविक वैवाहिक स्थिति की परवाह किए इ कहय कि उ विवाहित है।
887	travel	पर्यटकों का दौरा महंगा अहै, शारीरिक फिटनेस का मांग अहै, केवल नवंबर-फरवरी मा गर्मी मा होई सकत है,अउर इ बड़े पैमाने पर प्रायद्वीप, द्वीप अउर रॉस सागर तक सीमित अहै।
