index_id	category	text
473	religion	ई एक महत्वपूर्ण परिवर्तन का चिह्नित किहिस, काहे की यूरोपीय शक्तियन का पास अब धार्मिक युद्ध होए का बहाना ना होई। ई तरह तीस साल का युद्ध धार्मिक युद्ध का अंत करै वाला आखरी युद्ध होई।
1908	technology	इ सेवा का इस्तेमाल अक्सर शिपिंग करत है एहमे नौका-विहार का साथ-साथ ऐईसे अभियान भी शामिल होत हैं जेहमे दूरस्थ डेटा अऊर आवाज का जरूरत होत है।
1769	politics	मऊ आंदोलन द्वारा आयोजित स्वतंत्रता संग्राम के दौरान, शहर मा एक शांतिपूर्ण सभा का परिणामस्वरूप सर्वोपरि प्रमुख तुपुआ तामासी लीलोफी III का हत्या होई गए।
206	disasters	दुर्घटनास्थल का आज पता चल गवा। इ एतना दुर्गम है कि घटनास्थल पर जावे अऊर जीवित बचे लोगन की तलाश का लिए दो पुलिसकर्मीलोगन का जंगल में छोड़ दिया गवा।
378	science	लगभग तीन हजार साल बाद, 1610 मा, इतालवी खगोलशास्त्री गैलीलियो गैलीली ई देखय खातिर एक दूरबीन के इस्तेमाल करें की चन्द्रमा का तरह शुक्र के कला होथीं।
534	travel	शायद सबसे आम प्रकार का पर्यटन उ है जेका ज्यादातर लोग यात्रा से जोड़ का देखत हैं अऊर उ है मनोरंजन पर्यटन।
553	sports	मध्यम दूरी का दौड़ तुलनात्मक रूप से एक सस्ता खेल है। हालांकि, एहमा हिस्सा लेवे का लिए, ज़रूरी उपकरणन का कुछ हिस्स का लई का लोगन मा कई गलत फहमी भी हैं।
60	technology	एप्पल का सीईओ स्टीव जॉब्स मंच पर चलि का अऊर अपनी जींस की जेब से iPhone निकाल का डिवाइस का अनावरण किहिन।
1213	crime	पहिले चीनी समाचार एजेंसी सिन्हुआ वाले एक विमान का अपहरण की सूचना दिहिन रहा।
1749	sports	साल का अन्य समय मा हियाँ छोट टूर्नामेंट अउर मैच देखा जाय सकथे।
937	business	कुछ संघीय देशन मा, जैईसे कि संयुक्त राज्य अमेरिका अऊर कनाडा मा, आयकर संघीय स्तर अऊर स्थानीय स्तर दूनो पर लगाई जात है। एही नाते टैक्स का दर अऊर भरय वाला खाना एक क्षेत्र से दुसरे क्षेत्र मा अलग-अलग होई सकत हैं।
515	education	सारांश रूप मा, पुनर्जागरण, सीखय अऊर ज्ञान का प्रसार के  दृष्टिकोण मा एक महत्वपूर्ण बदलाव किहिस है।
