index_id	category	text
473	religion	ཡོ་རོབ་ལུ་ ཆོས་ལུགས་དང་འབྲེལ་བའི་ཕྱད་མདའ་མི་འོང་ནི་ཨིནམ་ལས་ ཕྱད་མདའ་འདི་ བསྒྱུར་བ་སྦོམ་ཤོས་ཅིག་ཨིནམས། འདི་འབདཝ་ལས་ ལོ་ངོ་སུམ་ཅུ་གི་རིང་ལུ་རྐྱབ་མི་དམག་འདི་ ཆོས་ལུགས་དང་འབྲེལ་བའི་དམག་ཨིན་ཟེར་བཀག་མི་དམག་འཁྲུག་ མཇུག་འོང་ནི་ཨིན་མས།
1908	technology	མཐུན་རྐྱེན་འདི་ འཕྲལ་འཕྲལ་རང་ གྲུ་དང་ སྤྲོ་འཕེལ་གྱི་དོན་ལུ་ ལག་ལེན་འཐབ་མི་ གནམ་གྲུ་ཚུ་ནང་ལས་ཕར་ རི༌མོརཀྲི༌ གི་གྲེ་ཀྲ་ཡོད་མི་དང་ སྒྲ་ཡོད་མི་ཚུ་གིས་ ལག་ལེན་འཐབ་བཏུབ་ཨིན།
1769	politics	རང་དབང་གི་དོན་ལུ་ བརྩོན་ཤུགས་སྐྱེད་བའི་སྐབས་ལུ་ མའུ་ལས་ཚོགས་ཀྱིས་ ཁྲོམ་ཁ་ལུ་ ཞི་བའི་དོན་ལུ་འཛོམས་འདུ་འབདཝ་ད་ལུ་ ཨའི་ཐི་རི་གི་ གཙོ་ཅན་ཡོད་ན་མེད་ན་ ཏུ་པོའོ་ཏ་མ་སི་སི་ལིལ་འདི་ བསད་ད་ནུག
206	disasters	ཐུག་རྐྱེན་བྱུང་སའི་ས་སྒོ་འདི་ད་རིས་འཚོལ་ཐོབ་ཏེ་འབད་རུང་ འདི་ནང་ལུ་ འགྱོ་ཚུགས་པར་ལཱ་ཁག་ཡོདཔ་ལས་ ས་སྒོ་འདི་ནང་ལུ་ ལམ་འགྲུལ་འབད་དེ་འགྱོ་ཞིན་ན་ མ་ཤི་བར་ལུས་ཏེ་ཡོད་མི་ཚུ་ འཚོལ་ནི་གི་དོན་ལས་ ཁྲིམས་སྲུང་འགག་པ་གཉིས་ ནགས་ཚལ་ནང་ལུ་བཀོག་ཡོདཔ་ཨིན།
378	science	ལོ་ངོ་སྟོང་ཕྲག་༣དེ་ཅིག་གིས་ཤུལ་མ་ སྤྱི་ལོ་༡༦༡༠ལུ་ ཨི་ཀྲ་ལི་གི་གནམ་རིག་མཁས་པ་ གེ་ལེ་ལི་འོ་ག་ལི་ལི་གིས་ ཟླཝ་ལུ་ཡོད་དོ་བཟུམ་འབད་ར་ ཝེ་ནཱསི་ལུ་ཡང་ འཕེལ་རིམ་ཚུ་ཡོདཔ་སྦེ་ བལྟ་ནི་གི་དོན་ལས་ རྒྱང་ཤེལ་ཀྲེ་ལིསི་ཀོབ་འདི་ལག་ལེན་འཐབ་ནུག
534	travel	བལྟ་བཤལ་འདི་ གཅིག་ལས་འབདན་ ཡོངས་གྲགས་རང་ མི་ཚུ་འགྲོ་འགྲུལ་འཐབ་མི་དགོ་མི་ སྤྲོ་གསེང་གི་བལྟ་བཤལ་ཨིན་མས།
553	sports	རིང་ཚད་བར་ན་སྐོརམ་གི་ནང་ལུ་ རྒྱུག་ནི་འདི་ གཞན་མི་དབྱེ་ཁག་ཚུ་དང་ཕྱདཔ་ད་ལུ་ ཟད་འགྲོ་ཡངས་དོ་ཡོད་རུང་ འདི་ནང་ལུ་ བཅའ་མར་གཏོགས་ནི་གི་དོན་ལས་ ཅ་ཆས་དག་པ་ཅིག་དགོ་མི་གི་ཐད་ཁར་གོ་དོན་ལེ་ཤ་ཅིག་རང་ ཕྱི་གྱུར་སྦེ་གོ་སྟེ་འདུག
60	technology	ཨེ་པཱལ་གི་བཀོད་ཁྱབ་གཙོ་འཛིན་འགོ་དཔོན་ ཨིས་ཊིབ་ཇོབ་གིས་ ཁྲབ་སྟེག་གུ་ལུ་འགྱོ་ཞིན་ན་ དོརམ་ནང་ལས་ ཨའི་ཕོན་བཏོན་ཏེ་ གསལ་སྟོན་འབད་ཡི།
1213	crime	དང་ཞག་ རྒྱ་ནག་གི་གནས་ཚུལ་ལས་ཁང་ཅིག་ཨིན་མི་ སིན་ཧོ་གིས་ གནམ་གྲུ་གཅིག་ བཙན་ཁྲི་འབད་ནི་ཨིན་པའི་གནས་ཚུལ་ཅིག་བཏང་ནུག
1749	sports	དུས་གཞན་ཁར་ གཞན་མི་རྩེད་འགྲན་ཆུང་ཀུ་ཚུ་ཡང་ ས་གནས་འདི་ཁར་ འགོ་འདྲེན་འཐབ་ཨིན།
