index_id	category	text
854	travel	མེ་ཊོ་རོ་འདི་ མངམ་བདེ་ཏོག་ཏོ་དང་ མི་ཡང་ཨ་ཙི་ཅིག་ མ་གང་བར་ཡོདཔ་ཨིནམ་ལས་ གོང་འདི་ཚུ་ ཨ་ཙི་ཙིག་སྦོམ་རུང་ ཡུ་རོཔ་ནང་ཡོད་མི་ སྤྱིར་བཏང་རེ་ལི་ཤོག་བྱང་ཚུ་དང་ཕྱདཔ་ད་ ཁེ་ཏོག་ཏོ་རང་ཨིན།
833	travel	འདི་གི་དོན་ལུ་ ས་གནས་ཀྱི་ཁྲིམས་སྲུང་འགག་པ་ཚུ་དང་འབྲི་ཤོག་བཀང་ནི་ཡང་ན་ ནང་སྐྱོད་ཡིག་ཚང་ནང་འགྱོ་དགོ།
1604	travel	མི་ཚུ་གིས་ དྲོ་པ་ཨ་རྟག་ར་ སྣུམ་འཁོར་ནང་ལུ་འཛུལ་ཏེ་ ཁྲོམ་ཆུང་ཀུ་ནང་ལས་ ལཱ་སར་འགྱོ་བའི་ནམ་དུས་ལུ་ ཁོང་ཐོན་འོང་སའི་ས་སྒོ་ནང་ལུ་ལཱ་འབད་བར་འགྱོ་མི་ཚུ་ཡང་ འགྱོ་སར་མཐོངམ་ཨིན་མས།
1826	travel	ག་དེ་ཅིག་འབད་ མཐའ་ཟུར་གྱི་ལམ་བདའ་སྟེ་ སྣུམ་འཁོར་བདའ་འའགྱོ་ནི་ནང་ ཉམས་མྱོང་མེད་པ་ཅིན་ ལམ་གཟར་དྲགས་དང་ རྒྱ་ཆུང་ཀུ་ དེ་ལས་ འགོར་བལྟབ་ཚུ་སེམས་ཁར་བཞག་དགོ
1559	travel	སྐྱེལ་འདྲེན་འགོ་དང་པ་རང་ རྐང་སྟོང་སྦེ་འགྱོ་ནི་ཨིནམ་ད་ མི་ཚུ་གིས་ རྐང་སྟོང་འབད་འགྱོ་ནི་འདི་ཡང་ ཧོ་མོ་ཨི་རེག་ཊཱས་(ཀེ་ཀེ་སྦེ་)འགོ་བཙུགས་ཞིནམ་ལས་ཚུར་ ལོ་ངོ་ས་ཡ་༢ཀྱི་ཧེ་མ་ལས་ འགོ་བཙུགས་ནུག
1880	travel	ཕྱིའི་རྒྱལ་ཁབ་ནང་ ཕོ་མོའི་མཚན་རྟགས་སོར་བ་འགྱོ་ནིའི་ འཆར་གཞི་བརྩམ་མི་མཁའ་འགྲུལཔ་ཚུ་ སླར་ལོག་སྐོར་འགྲུལ་འབད་ནིའི་དོན་ལུ་ ཁོང་རང་དང་གཅིག་ཁར་ ཆ་གནས་ཡོད་པའི་ ཡིག་ཆ་འབག་དགོ་དེ་སེམས་ཁར་བཞག་དགོ།
835	travel	གནས་སྟངས་གཞན་བཟུམ་ཅིག་ནང་འའབད་བ་ཅིན་ ལྟ་བཤལཔ་ཚུའི་སྡོད་གནས་་ཀྱི་ ཕྱི་ཁར་སྡོད་མི་ཚུ་རྐྱངམ་གཅིག་ ཐོ་བཀོད་འབད་དགོ། དེ་འབདཝ་ད་ འདི་གིས་ཁྲིམས་ལུགས་འདི་ གསལ་རི་རི་མེདཔ་ཅིག་སྦེ་བཟོཝ་ལས་བརྟེན་ འདི་ཚུ་གི་སྐོར་ལས་ཧེ་མ་རང་བལྟ་དགོ།
866	travel	ཡར་རྒྱས་འགྱོ་བའི་བསྒང་ཡོད་མི་རྒྱལ་ཁབ་ཡང་ན་ འཛམ་གླིང་ནང་ཡོད་མི་ ས་སྒོ་གསརཔ་ཚུ་ནང་འགྲོ་འགྲུལ་འབདཝ་ད་ གཞན་རྒྱལ་ཁབ་ཀྱི་ལམ་སྲོལ་བལྟ་སྟེ་ ཧ་ལས་ནིའི་འོས་འབབ་ཡོད་མི་ཚུ་ ཕོ་ཚོད་ཉུང་དྲགས་སྦེ་དཔག་ནི་མི་འོང་།
1700	travel	ཨམ་སྲུ་ཚུ་གི་ཐད་དུ་ འགྲོ་འགྲུལ་འབད་མི་ཨམ་སྲུ་ག་བཟུམ་འབད་རུང་རང་ ཁོང་ར་གཉེན་མ་རྐྱབ་རུང་ གཉེན་རྐྱབ་ཅི་ཟེར་སླབ་ཨིན།
887	travel	ས་གནས་འདི་ནང་ལུ་ བལྟ་བཤལ་པ་སྦེ་འགྱོ་བ་ཅིན་ ཟད་འགྲོ་སྦོམ་སྦེ་ར་གནས་དོ་ཡོདཔ་དང་ རང་གི་གཟུགས་སྟོབས་ཡང་སྒྲིང་སྒྲིང་དགོཔ་ཨིན། བལྟ་བཤལ་ལས་རིམ་འདི་ སྤྱི་ཟླ་༡༡པ་ལས་ སྤྱི་ཟླ་༢པ་ཚུན་ཚོད་རྐྱངམ་ཅིག་འབད་ཚུགས་དོ་ཡོད་པའི་ཁར་ ས་གནས་ཡང་ པེ་ནིན་སུ་ལ་དང་ མཚོ་གླིང་ དེ་ལས་ རཱོསི་མཚོ་ཚུ་ནང་རྐྱངམ་ཅིག་འབད་ཚུགས་དོ་ཡོདཔ་ཨིན་མས།
