index_id	category	text
473	religion	Ýewropa döwletleriniň mundan beýläk din uruşlara bahanasynyň ýokdugy sebäpli, bu möhüm üýtgeşme boldy. Şunlukda, Otuz ýyllyk uruş dini uruş diýlip atlandyrylýan iň soňky uruş boldy.
1908	technology	Bu hyzmat köplenç ýük daşaýjylar, şol sanda gezelenç gämileri, şeýle hem, uzakdan maglumat we ses zerurlygy bolan ekspedisiýalar tarapyndan ulanylýar.
1769	politics	Mau hereketi tarapyndan guralan garaşsyzlyk göreşinde şäherdäki asuda ýygnanyşyk ýokary serdar Tupua Tamasese Lealofi III-niň öldürilmegi bilen netijelendi.
206	disasters	Heläkçiligiň bolan ýeri şu gün tapyldy we ol ýere barmak şeýle bir kyn bolansoň, iki sany polisiýa işgäri hadysanyň ýerine baryp, diri galanlary gözlemekleri üçin jeňňele düşürildi.
378	science	Üç müň ýyl çemesi soň, 1610-njy ýylda italýan astronomy Galileo Galileý Weneranyň Aýyňky ýaly fazalarynyň bardygyny synlamak üçin teleskopdan peýdalandy.
534	travel	Belkem, syýahatçylygyň iň ýaýran görnüşi köp adamlaryň syýahat etmek bilen baglanyşdyrýan zadydyr: dynç alyş syýahatçylygy.
553	sports	Orta aralyga ylgamak birneme arzan sport görnüşidir; emma, gatnaşmagy zerur bolan sähelçe enjam barada köp ýalňyş düşünjeler bardyr.
60	technology	"""Apple"" kompaniýasynyň baş direktory Stiw Jobs sahna çykyp, jinsi balagynyň jübüsinden iPhone çykarmak arkaly ol enjamy mälim etdi."
1213	crime	Ir sagatda Hytaýyň Sinhua habarlar gullugy bir uçaryň ogurlanandygyny habar berdi.
1749	sports	Bu ýerde ýylyň başga wagtlarynda kiçiräk ýaryşlary we duşuşyklary hem görmek bolýar.
937	business	Amerikanyň Birleşen Ştatlary we Kanada ýaly käbir federal ýurtlarda girdeji salgydy federal derejede we ýerli derejede alynýar, şol sebäpli stawkalar we toparlar her sebitde başga tüýsli bolup bilýär.
515	education	Aslyýetinde, Täzeden beýgeliş öwrenmäge bolan çemeleşmäni we bilimiň ýaýramagyny düýpli özgertdi.
1581	nature	Ganhor möjejikler hem, tagtabitler hem nidikol jandarlar bolup, olar öz öýjüginde ýa-da hojaýynynyň üstünde ýaşamaga uýgunlaşandyr.
1439	politics	Harby hereketler başlanyp, köp wagt geçmänkä Britaniýa Germaniýanyň deňiz gabawyna başlady.
1374	nature	Biz ýöne bir täze görnüşiň emele gelmegini aňladýan bu prosese görnüşleşme diýip at berýäris. Görnüşleşme ewolýusiýanyň gutulgysyz netijesi bolup, onuň örän möhüm bölegidir.
1120	health	Heläkçilikde ýük awtoulagynyň 64 ýaşly sürüjisi ýaralanmady.
1612	travel	Bagtymyza, sürüjiler özlerini makul derejede durnukly çäkde alyp barýar; şeýlelikde, transport akymlary belli bir makul durnuklylyga eýe bolup, olary matematiki taýdan takmynan görkezip bolýar.
1071	politics	Emma premýer-ministr Jon Howard goşmaça 45 million awstraliýa dollaryny bermeklikdäki bu hereketiň diňe hassahananyň desgalaryny Tasmaniýanyň hökümeti tarapyndan peseldilmekden goramak üçindigini aýtdy.
1964	religion	Monastyrlaryň aglabasy taýynlyk görmedik aýallar üçin örtgüler berýär, ýöne özüňiz esasan ýiti reňkli örtgi getirseňiz, girelgede monahdan ýa-da monah aýaldan ýylgyryş alarsyňyz.
1753	business	Britan funt sterlingi umuman adalaryň islendik ýerinde we Stenliniň içinde kabul edilýär, kredit kartlary we ABŞ-nyň dollary hem köplenç kabul edilýär.
1521	science	Ol hatda adamyň özüni alyp barşyny düşündirmekde şeýle ukyplaryň öýdeçi itler ýaly haýwanlarda-da bar bolmagynyň mümkindigini öňe sürýär.
1077	disasters	Şu gün Atlantik ummanynda Atlantik harasat möwsüminiň at berlen onunjy subtropik tupany bolan Jerri emele geldi.
508	health	"Üns ýetmezçiligi bozuklygy ""newrologik sindrom bolup, ol impulsiwligi, üns bölünijiligi, giperaktiwligi ýa-da çendenaşa energiýany öz içine alýan alamatlaryň nusgawy kesgitleýji triadasydyr""."
1845	travel	Sammitler çür depeleriň demiňi tutýan peýzažlaryny öz içine alýar. Dünýäniň ähli künjeginden gelen alpinistler onuň tükeniksiz diwarlar potensialynyň arasyndan yzygiderli täze ugurlary ýasaýarlar.
306	health	Ölümiň sebäbi bagryň içindäki öt ýolunyň düwnük keseli hökmünde yglan edildi.
1881	politics	Hökümetleriň jyns görkezmeýän (X) pasportlary ýa-da gerekli ada we jynsa laýyk gelýän täzelenen resminamalary bermäge döwtalaplygy dürlüçe bolýar.
175	education	Ol Atlantada bolan döwründe tankytçylaryň uly öwgüsini gazanyp, innowasion şäher bilimi boýunça ykrar edildi.
1040	technology	802.11n tizlikleri öňki standartlaryňkydan has çalt bolup, onuň iň ýokary teoretik goýberiş ukyby 600 Mbit/sek bolup durýar.
1823	travel	Gümrüksiz söwda etmek belli bir ýerlerde salgytdan we aksizden boşadylýan harytlary satyn almak mümkinçiligidir.
1930	travel	Birinji ýa-da biznes klasda uçmagyň aç-açan usuly şol aýratyn hukuk üçin kisäňden petdeläp pul çykarmak (ýa-da iň gowusy, öz kompaniýaňyza şeýtdirmek) bolup durýar.
758	travel	Petdeläp puly bar bolan syýahatçy bu myhmanhanalaryň köpüsinde düşlemek bilen, dünýäniň daşyndan uçarly aýlanmagy göz öňünde tutup biler.
33	sports	Körpe Pike 2009-njy ýyldaky Wengriýa Gran-prisinden soň işden çykaryldy.
1418	geography	Ýaponiýa 7000 töweregi adany (iň ulusy Honşu) öz elinde saklamak bilen, dünýäde iň uly 7-nji adadyr!
1431	technology	Giň ýaýran formatlaryň (meselem, APS format maşgalasy) köpüsi şol ölçeg gatnaşygyna deňdir ýa-da örän ýakyndyr.
740	geography	Ol okeanyň 2,2 million km2 meýdanyna ýaýrap ýatan 15 adasy bar bolan arhipelagdyr.
361	science	Fotonlar atomlary emele getirýän zatlardan hem ownujakdyr!
785	nature	Ýabany haýwanlar ürkek ýa-da agressiw bolup bilýär. Daşky gurşaw sowuk, yssy ýa-da başgaça görnüşde duşmançylykly bolup bilýär.
574	nature	Elýeterli iýmit azalanda koloniýa çarwaçylyk etabyna başlaýar. Bu etabyň dowamynda koloniýa her gün üýtgeýän wagtlaýyn hinler ýasaýar.
1798	entertainment	Käbir desgalar öz hasabyna spirtli içgileri hödürleýär. Emma, serhoşlyk sagdyn düşünje päsgel berýär we ähli gowy humarçylar sersag bolmagyň ähmiýetini bilýär.
1707	travel	Kasablanka bütin Marokkonyň söwda etmek üçin iň gyzyksyz ýerleriniň biridir.
126	entertainment	"Al Gor we general Tommi Franks öz halanýan sözbaşylaryny tötänleýin agzaýarlar (Gorda şeýle boldy, ""The Onion"" ol bilen Tipperiň 2000-nji ýylda Saýlawçylar kollegiýasyna ýeňilensoň ömrüniň iň gowy jyns gatnaşygyny başdan geçirdi diýip ýazdy)."
