index_id	category	text
854	travel	"Класс ""MetroPlus"" более комфортабельный и в нем меньше пассажиров, но он немного дороже, хотя его стоимость всё равно дешевле, чем цена обычных билетов на метро в Европе."
833	travel	Может потребоваться заполнение бланка в местной полиции или визит в миграционную службу.
1604	travel	Каждое утро люди покидают маленькие городки в сельской местности, чтобы поехать на свое место работы, а мимо них проезжают те, чье место работы находится в месте из которого они только что выехали.
1826	travel	Если вы не привыкли ездить по сельским дорогам, будьте начеку: преобладают крутые склоны, узкие переулки и резкие повороты.
1559	travel	Первой известной формой транспорта было передвижение на ногах, люди начали ходить прямо два миллиона лет назад с появлением Хомо Эректус   (что значит человек выпрямленный).
1880	travel	Люди, планирующие пройти операцию по смене пола за границей, должны убедиться, что у них при себе есть действительные документы для обратного пути.
835	travel	В других случаях регистрироваться должны только те, кто останавливается не в местах размещения туристов. Однако, это делает закон намного запутаннее, поэтому выясните детали заранее.
866	travel	Путешествуя впервые по одной из развивающихся стран или попадая в ту часть света, где вы раньше не бывали, будьте готовы в возможному сильному  культурному потрясению.
1700	travel	Для женщин: всем туристкам рекомендуется говорить, что они замужем, независимо от их настоящего семейного положения.
887	travel	Помимо ограничений, связанных с дороговизной и необходимостью физической подготовки, есть и сезонные ограничения. Они возможны только летом — с ноября по февраль — охватывают в основном территории полуострова, островов и море Росса.
691	travel	Посещение этого места можно удобно совместить с лодочной прогулкой по озеру.
1948	travel	Просьба помнить, что ты, в принципе, находишься на месте братской могилы, а также месте, которое является неописуемо важным для немалого процента обитателей земного шара.
948	travel	Будьте уверены, как только вы доберетесь до причала, все станет вполне очевидно. Вы встретите других лодочных автостопщиков, и они поделятся информацией с вам.
1857	travel	Аналогичным образом, если у вас есть шенгенская виза, вам не нужно подавать заявление на получение визы в каждую из стран-участниц Шенгенского соглашения отдельно, что позволит вам сэкономить время и деньги, а также избежать бумажной волокиты.
675	travel	Это можно сделать на обычном автомобиле с тщательным планированием, но настоятельно рекомендуется полноприводный автомобиль, так как до многих мест можно добраться только на машине с полным приводом и высокой колёсной базой.
1800	travel	На ледяной и снежной дороге трение низкое, и вы не сможете вести машину так же, как на обычном асфальте.
1737	travel	Маршрутка — это быстрый и удобный способ добраться до таких близлежащих мест, как Паро (150 нгултрумов) и Пунакха (200 нгултрумов).
204	travel	Вчера Twin Otter уже пытался зайти на посадку в Кокоде как рейс CG4684 компании Airlines PNG, но не смог завершить попытку.
