index_id	category	text
473	religion	Это ознаменовало важную перемену, поскольку у европейских государств больше не могло быть предлогов для религиозных войн. Таким образом, Тридцатилетняя война стала последней войной, которая считалась религиозной.
1908	technology	Сервис часто используется в судоходстве, включая прогулочные и быстроходные судна, где есть потребность в удаленных передаче данных и голосовой связи.
1769	politics	Во время борьбы за независимость, организованной движением Мау, мирное собрание в городе привело к убийству верховного вождя Тупуа Тамсесе Леалофи III.
206	disasters	Сегодня было установлено место крушения, но к нему настолько трудно добраться, что двое полицейских были опущены в джунгли, чтобы они дошли до места происшествия и нашли выживших.
378	science	Около 3000 лет спустя, в 1610 году, итальянский астроном Галилео Галилей при помощи телескопа обнаружил, что Венера, как и Луна, имеет фазы.
534	travel	Возможно, самым распространенным видом туризма является рекреационный туризм, который ассоциируется с путешествиями у большинства людей.
553	sports	Бег на среднюю дистанцию — это относительно недорогой вид спорта, однако существует множество заблуждений насчёт небольшого количества оборудования, необходимого для участия.
60	technology	Когда гендиректор компании Apple Стив Джобс презентовал iPhone, он вышел на сцену и вынул его из кармана джинсов.
1213	crime	"Ранее китайское новостное агентство ""Синьхуа"" сообщило, что самолет был угнан."
1749	sports	Менее крупные турниры и матчи здесь также можно посмотреть в другое время года.
937	business	В некоторых федеративных государствах, таких как США и Канада, подоходный налог взимается как на федеральном, так и на местном уровнях, поэтому ставки и диапазоны могут отличаться в разных регионах.
515	education	Фактически Ренессанс внес значительные изменения в подход к обучению и распространение знаний.
1581	nature	И хищнецы, и постельные клопы являются гнездовыми видами, приспособленными для жизни в гнезде или жилище своего хозяина.
1439	politics	Вскоре после начала военных действий Британия устроила морскую блокаду Германии.
1374	nature	Мы называем этот процесс образованием видов, то есть возникновением новых видов. Образование видов является обязательным следствием и крайне существенной частью эволюции.
1120	health	64-летний водитель грузовика в аварии не пострадал.
1612	travel	К счастью, поведение водителей часто достаточно систематично; таким образом, транспортные потоки в целом имеют некоторую систематичность и могут быть приближенно описаны математически.
1071	politics	Но премьер-министр Джон Ховард заявил, что это было сделано лишь для защиты больницы от снижения финансирования правительством Тасмании с помощью выделения дополнительных 45 миллионов австралийских долларов.
1964	religion	В большинстве монастырей дают облачение женщинам, которые пришли неподготовленными, но если вы возьмете свое, особенно яркой расцветки, монах или монахиня на входе улыбнутся вам.
1753	business	Как правило, британские фунты примут повсюду на островах. В Стэнли также часто принимают кредитные карты и доллары США.
1521	science	Согласно его предположению, подобными способностями по толкованию поведения человека могут обладать животные, например, домашние собаки.
1077	disasters	Сегодня в Атлантическом океане сформировался субтропический циклон Джерри, это десятый получивший имя циклон в этом сезоне ураганов а Атлантике.
508	health	"Расстройство дефицита внимания — это ""неврологический синдром, классическая определяющая триада симптомов которого, включает импульсивность, отвлекаемость и гиперактивность или избыток энергии""."
1845	travel	Наверху можно насладиться потрясающими горными пейзажами. Скалолазы со всего мира непрестанно создают новые маршруты в его огромном потенциале для альпинизма.
306	health	Заявили, что смерть наступила из-за рака внутрипеченочного желчного протока.
1881	politics	Готовность правительств выдавать паспорта без указания пола (X) или документы, обновленные с учетом желаемого имени и пола, в разных местах разная.
175	education	Она получила признание критиков во время своего пребывания в Атланте и была удостоена признания за инновационное городское образование.
1040	technology	Скорости 802.11n значительно быстрее, чем у его предшественников с максимальной теоретической пропускной способностью в 600 Мбит/с.
1823	travel	"Шопинг ""дьюти-фри"" – это возможность купить в определенных пунктах товары без налогов и акцизов."
1930	travel	Самый очевидный способ перелёта в первом или бизнес-классе — это раскошелиться за данную привилегию (или же — вариант получше — заставить вашу компанию заплатить за вас).
758	travel	Путешественник с кучей денег может задуматься о кругосветном полете с остановками во многих из этих отелей.
33	sports	Пике-младший не был допущен к гонкам после Гран-при Венгрии 2009 года.
1418	geography	В Японии приблизительно 7000 островов (самый большой из которых — Хонсю), что делает Японию 7-м по величине островом в мире!
1431	technology	Многие распространенные форматы (например семейство форматов APS) равны или близко приближаются к этим пропорциям.
740	geography	Это архипелаг из 15 островов, раскинувшийся на 2,2 миллиона кв. км в океане.
361	science	Фотоны даже меньше того, из чего состоят атомы!
785	nature	Дикие животные могут быть пугливыми или агрессивными. Окружающая среда может быть холодной, жаркой или же, наоборот, неблагоприятной.
574	nature	Колония начинает кочевую фазу при уменьшении количества доступной пищи. Во время этой фазы колония строит временные гнёзда, сменяемые каждый день.
1798	entertainment	В некоторых заведениях предлагают бесплатный алкоголь. Однако опьянение туманит рассудок, а все хорошие игроки знают, как важно оставаться трезвым.
1707	travel	Касабланка – одно из наименее интересных мест для шопинга во всем Марокко.
126	entertainment	Эл Гор и генерал Томми Фрэнкс непринуждённо составили список своих любимых заголовков (у Гора это был заголовок, в котором The Onion сообщил, что у них с Типпер был лучший секс в их жизни после его поражения на выборах, по решению Коллегии выборщиков, в 2000 году).
1567	politics	Первое публичное чтение этого документа было сделано Джоном Никсоном во дворе Индепенденс-холл 8 июля.
1087	science	Так же, как Луна притягивает Землю, при этом вызывая приливы, так и Млечный Путь воздействует на галактику в Стрельце.
76	politics	"Однако он всё-таки повторил сделанное им ранее заявление о том, что дело ""Роу против Уэйда"" является ""урегулированным законом этой земли"", подчёркивая важность последовательных решений Верховного суда."
778	technology	Его обычно достаточно легко восполнить, если он у вас закончится, а также он дает разрешение, которое приблизительно сопоставимо с однообъективной цифровой зеркалкой.
87	crime	Среди населения Ред-Лейк во время похорон Джеффри Уиза и трёх из девяти жертв прошли новости, что еще один студент был задержан в связи со стрельбой в школе 21 марта.
484	religion	Можно отличить мистицизм от других форм религиозных верований и культов по его упору на прямой опыт человека нахождения в уникальном состоянии сознания, особенно в состоянии умиротворённого, проникновенного, блаженного или даже экстатического характера.
374	science	Человек, который весит 200 фунтов (90 кг) на Земле, будет весить около 36 фунтов (16 кг) на Ио. Так что эта гравитация, конечно, тянет тебя слабее.
996	travel	В любом случае вы должны бронировать билеты по телефону непосредственно у самой авиакомпании.
113	business	Бывшее консервативное правительство Австралии отказалось ратифицировать Киотский протокол, заявив, что это нанесёт ущерб экономике страны, сильно зависящей от экспорта угля, в то время как такие страны, как Индия и Китай, не были ограничены по целевым показателям выбросов.
578	science	"Клетки настолько существенны и важны для изучения жизни, что фактически их обычно называют ""строительными кирпичиками жизни""."
1050	politics	В докладе содержится резкая критика почти каждого аспекта нынешней политики исполнительной власти в отношении Ирака и настоятельный призыв к незамедлительной смене курса.
45	business	24 сентября 1759 года Артур Гиннесс подписал контракт на 9000 лет аренды пивоварни St James' Gate Brewery в ирландском Дублине.
115	business	Компания надеется расширить источники прибыли и завоевать популярность в тех регионах, где Skype занимает прочные позиции, например, в Китае, Восточной Европе и Бразилии.
1107	crime	Там они нашли тело 53-летнего Сароджи Баласубраманиана, покрытое окровавленными одеялами.
811	sports	Пеший туризм это вид активности на открытом воздухе, состоящий в пеших прогулках в условиях естественной природной среды, часто по маршрутам для пешего туризма.
1016	politics	Будучи советником по нацбезопасности, он помогал Картеру в мировой дипломатии, например, в заключении Кэмп-Дэвидских соглашений 1978 года, нормализации американо-китайских отношений в конце 1970-х годов, выработке политики в отношении Иранской революции, приведшей к кризису с заложниками в 1979 г., и вторжении СССР в Афганистан в 1979 году.
1369	nature	Когда небольшая группа живых организмов (маленькая популяция) отделяется от основной популяции, из которой они произошли (например, если они переходят через горный хребет или реку, или, если они перемещаются на новый остров, с которого не могут легко вернуться), то они часто оказываются в среде, которая отличается от той, в которой они находились ранее.
1303	disasters	В 07:19 утра по местному времени (21:19 по Гринвичу в пятницу) произошло землетрясение в Мариане.
1215	travel	В ранних сообщениях говорится, что самолёт возвратился в Афганистан после того, как ему было отказано в экстренной посадке в Урумчи.
1026	science	Находка также позволяет ознакомиться с эволюцией перьев у птиц.
0	health	В понедельник ученые из Медицинской школы Стэнфордского университета объявили об изобретении нового диагностического инструмента, который может сортировать клетки по их типу; это маленький чип, который можно напечатать, используя стандартный струйный принтер примерно за 1 цент США.
1412	politics	У конгресса отсутствовали какие-либо полномочия вводить налоги, а поскольку не существовало общенациональной исполнительной или судебной власти, он опирался на власти штатов, которые часто отказывались от сотрудничества и не желали приводить в исполнение все его акты.
1726	nature	Чтобыу видеть самые живописные места Гонконга, следует покинуть остров и направиться на побережье полуострова Цзюлун, что находится напротив.
401	technology	Подводные лодки — это суда, предназначенные для передвижения под водой и пребывания там в течение длительного времени.
455	technology	Это становится всё менее серьёзной проблемой по мере того, как производители объективов достигают более высоких стандартов в производстве объективов.
1203	health	До прибытия войск государство Гаити не сталкивалось с проблемами, касающимися данного заболевания, с начала 19 века.
32	sports	Когда машины впереди Алонсо отправились за топливом под машину безопасности, он двинулся вверх, чтобы взять победу.
1811	travel	Если вы забронировали авиабилеты и проживание на 2020 год до того, как было объявлено о переносе даты, у вас может возникнуть непростая ситуация.
228	geography	Эти эскарпы были обнаружены на всей поверхности Луны, и, кажется, подвергались минимальным атмосферным воздействиям, что говорит о том, что геологические активности, в результате которых они образовались, были относительно недавно.
449	nature	И затем снова на север через запад, вновь пересекая реку Мару после апрельских дождей.
217	sports	Голосование еще должно быть ратифицировано полным составом МОК на заседании в Копенгагене в октябре.
1598	science	Они провели два эксперимента, пометив радиоактивным фосфором ДНК фага и радиоактивной серой белок фага.
1024	science	Это не только подтверждает, что, по крайней мере, у некоторых динозавров были перья, что является уже широко распространённой теорией, но и предоставляет детали, которые обычно нельзя получить из окаменелых остатков, такие как цвет и трехмерную структуру.
772	entertainment	"Всемирная выставка (которую часто называют просто ""Экспо"") представляет собой большой международный фестиваль искусств и науки."
819	travel	Когда вы путешествуете, ожидайте, что всё будет не так, как дома. Правила этикета, законы, еда, дорожный трафик, жильё, стандарты, язык и так далее будут в некоторой степени отличаться от того места, где вы живёте.
571	science	Если у особей проявляется несколько вариантов определенного признака, они являются полиморфными.
565	health	Тем, кто тренируется постоянно, требуется больше поддержки по причине негативного отношения к боли и для того, чтобы отличить хронические боли от чувства дискомфорта после обычных физических нагрузок.
1871	nature	Неблагоприятные метеоусловия условия бывают везде по всему миру, и они бывают различных видов, которые зависят от географии, рельефа местности и атмосферных условий.
474	crime	Храм Артемиды в Эфесе был разрушен 21 июля 356 года до н. э. в результате акта поджога, совершённого Геростратом.
1132	crime	Вскоре надзиратели в защитном снаряжении прошли во двор и загнали заключенных в угол, применив слезоточивый газ.
821	travel	Туристические агентства существуют с XIX века. Обычно туристическое агентство является хорошим вариантом для путешествия, которое выходит за рамки предыдущего опыта с точки зрения природы, культуры, языка или посещения стран с низким доходом.
1794	travel	Если вы пересекаете северную часть Балтийского моря зимой, узнайте насчёт расположения каюты, так как прохождение по льду приводит к довольно жуткому шуму, который может мешать спать наиболее чувствительным людям.
1622	geography	Река Амазонка является второй по длине и первой по величине рекой на Земле. Она несёт более чем в 8 раз больше воды, по сравнению со второй по величине рекой.
674	travel	Посетить Южную Африку на автомобиле — это прекрасный способ увидеть всю красоту этой местности, а также попасть в уголки за пределами традиционных туристических маршрутов.
