index_id	category	text
548	sports	Iti panagbaliw ti panagtaray manipud iti kakapat ti milia a mapan iti kagudua ti milia, saan unayen nga importante ti kinapardas ket ti kinaibtur ti agbalinen a nangnangruna a kasapulan.
824	travel	Kitaem no ania dagiti biahe nga italtal-o ti ahente, maipapan iti website wenno iti tawa ti paglakuan.
1628	geography	Ti populasion ti Vatican City ket agarup 800. Daytoy ti kabassitan a nawaya a pagilian iti lubong ken ti pagilian nga addaanti kabassitan a populasion.
1596	science/technology	Ti eksperimento ti Hershey ken Chase iti maysa kadagiti nalatak nga agibagbaga a ti DNA ket genetiko a material.
739	geography	Ti Cook Islands ket maysa nga isla a nasion nga adda nawaya a pannakainaigna iti New Zealand, a makita idiay Polynesia, ti tengnga iti Makin-abagatan a Baybay Pasipiko.
847	entertainment	No kayatmo ti makasursuro nga agipuruak iti boomerang nga agsubli iti imam, siguraduem nga adda nasayaat a boomerang-mo nga agsubli.
1849	sports	Idi maika-17 a siglo ti panagpasalog a panag-iski a kas isport, ket idi 1861 Iinuktan dagiti Norweigan idiay Australia ti umuna a klab ti paglinglingayan nga iski
1721	travel	Isu ti maysa kadagiti kangrunaan a pangawis ti South Africa ket maibilang daytoy a mangibambandera iti South African National Parks (SANParks).
612	science/technology	Ti musika ket masansan a mairekrekord babaen kadagiti narikot a kompiuter tapno iproseso ken paglaokenna dagiti uni.
1480	science/technology	Kaspagarigan, mabalin a maibaga ti maysa a ti kotse a de-motor ket masapul a mangiturong iti panagpasayaat kadagiti kalsada.
259	travel	Nausar dagiti dump truck a pangserra kadagiti pagserkan ti tubo ken nausar met ti tulong ti 80 a polis iti pannakaiturong dagiti motorista kadagiti detour.
1094	health	Nadiskobre ni Dr. Tony Moll ti Extremely Drug Resisant Tuberculosis (XDR-TB) iti rehion a KwaZulu-Natal iti Abagatan nga Africa.
546	politics	Itugot ni Heneral James Ewing ti 700 a militia a bumallasiw iti karayan idiay Trenton Ferry, samsamenda ti rangtay iti rabaw ti Assunpink Creek ken lapdanda dagiti kalaban a tropa a makatalaw.
