index_id	category	text
548	sports	Dörddə bir mil məsafəyə qaçışdan yarım mil məsafə qaçışına keçərkən sürətin əhəmiyyəti qat-qat azalır, bunun əvəzinə dözümlülük isə mütləq bir zərurətə çevrilir.
824	travel	İstər veb-saytda, istərsə də mağaza vitrinində, agentliyin nə kimi səyahətləri reklam etdiyinə göz gəzdirin.
1628	geography	Vatikanın təxminən 800 nəfər sakini var. O, dünyada ən kiçik, müstəqil və əhalisinin sayı ən az olan ölkə hesab olunur.
1596	science/technology	DNT-nin genetik bir material olduğu Herşi və Çeyzin təcrübəsinə əsasən irəli sürülən əsas fikirlərdən biri idi.
739	geography	Kuk adaları, Polineziyada yerləşən Yeni Zelandiya ilə sərbəst əməkdaşlığa sahib və Sakit okeanın cənub hissəsinin mərkəzində olan bir ada ölkəsidir.
847	entertainment	Sizə geri qayıdan bir bumeranq atma yolunu öyrənmək istəyirsinizsə, bumeranqınızın geri dönmə xüsusiyyəti olmalıdır.
1849	sports	Dağ xizəksürmə yarışının tarixi bir idman növü kimi ən az 17-ci əsrlərə qədər gedib çıxır. Ilk xizək istirahət mərkəzi isə Avstraliyada 1861-ci ildə norveçlilər tərəfindən açılmışdır.
1721	travel	Bu, Cənubi Afrikanın ən görməli yerlərindən biri olmaqla yanaşı, həm də Cənubi Afrika Milli Parklarının (SANParks) flaqmanı hesab edilir.
612	science/technology	Musiqi səslərin birgə emalı və miksi üçün adətən qarışıq kompüterlərdən istifadə edərək yazılır.
1480	science/technology	Misal üçün mühərriklə işləyən nəqliyyat vasitələrinin yolların inkişafında aparıcı rol oynadığını deyə bilərik.
259	travel	Özüboşaldan yük maşınlarından tunelgirişlərini bağlamaq üçün istifadə olunurdu və sürücüləri alternativ yollara yönləndirmək üçün 80 nəfər polis əməkdaşı cəlb edilmişdi.
1094	health	Cənubi Afrikanın Kvazulu-Natal əyalətində həkim Toni Mol tərəfindən dərmanlara son dərəcə müqavimət göstərən vərəm növü (XDR-TB) kəşf edildi.
546	politics	General Ceyms Eving, Trenton salında çayın qarşı tərəfinə 700 nəfər militan daşıyacaq, Assunpink körfəzinin üstündəki körpünü zəbt edəcək və rəqib ordunu mühasirəyə alacaqdı.
1805	travel	Xüsusilə savannalarda Afrikanın ecazkar vəhşi həyatını görmək məqsədilə insanların quru yollarla etdiyi səyahət üçün məşhur safari terminindən istifadə edirlər.
853	travel	MetroRail Keyptaunun daxilində və ətrafında şəhərkənarı səfərlər üçün iki sinif qatarlar təqdim edir: MetroPlus (Birinci Sinif dediyimiz) və Metro (Üçüncü Sinif).
596	science/technology	"Hüceyrə sözünün mənşəyi, Latın dilində ""kiçik otaq"" mənasını verən ""cella"" sözündən götürülüb."
579	science/technology	Qan dövranının pozulmadan davam etməsi üçün sinir sistemi orqanizm vasitəsilə sinir siqnalları göndərərək, homeostazı qoruyur.
1635	science/technology	Xəltələr, əsasən iki və ya daha çox metalın qarışığından yaranır. Unutmayaq ki, kimyəvi elementlərin dövri cədvəlində bir çox elementlər var.
1169	entertainment	Şərqi Texasın yerli, həvəskar səs aktyorları şounun əvvəlində yer aldı.
1095	health	"Bir intervyusunda o, xəstəliyin yeni formasının ""çox yüksək ölüm səviyyəsinə görə son dərəcə narahatedici və təhlükəli"" olduğunu bildirdi."
