index_id	category	text
473	religion	ننكو مانندو ڤاروباهن ڤنتيڠ, كارانو كاكوءاتن ايروڤ اندق ماميليكي داليه لاي منجادي ڤارڠ اڬامو. ديک باءيتو, ڤارڠ تيڬو ڤولوءه طاعون ك منجادي ڤارڠ ڤاڠابيسن نن دچڤ ساباڬاي ڤارڠ اڬامو.
1908	technology	لاينن كو اچوق ديڬونون د ڤالايارن، تاماسوءق کاڤ ڤاسير، اتاو ڤاجالانن نن ممبوتوءاهن داتا جو سوءارو جارق جااءوءه.
1769	politics	سالاامو ممڤاجوءاڠن كامردكأن نن دسوسون ديک ڬاراكن ماو، ڤاتاموءن داماي د کوتا مأاسييأن ڤمبونوءاهن كاڤالو تاتيڠ تاماسسي لالوفي سالاامو ممڤاجوءاڠن كامردكأن نن دسوسون ديک ڬاراكن ماو، ڤاتاموءن داماي د کوتا مأاسييأن ڤمبونوءاهن كاڤالو تاتيڠ تاماسسي لالوفي III.
206	disasters	لوكاسي كاچلاكأن دتمان اري كو دان ايندق بيسا دجڠكاو ساءيڠڬو دواو اورڠ ڤوليسي دتورونن ك ريمبو اونتواق باجلن ك تمڤك تو دان منچاري اورڠ نن سلامءيق.
378	science	ماڠاناي تيڬو ريبو طاعون ساسوده تو, ڤادو طاعون ١٦١٠, استرونوم ايتاليا ڬاليلو ڬاليل ماماكاي تيليسکوڤ اونتوءق ماڠاماتي باهاسوڽو ۏنوس ممڤوڽو ڤاس-ڤاس, ساروڤو هلڽو بولن.
534	travel	موڠکين بنتوءق ڤاريويساتا ڤاليڠ عموم ادوله نن اورڠ-ورڠ هوبوءڠكن جو كاڬياتن باڤاجالانن: ويسات تاماش.
553	sports	لاري جارق ماناڠه ادوله اولهراݢ نن چوكوءق موره؛ تاتاڤ، ادو كاسالهڤاهامن تانتڠ باباراڤو ڤارالاتن نن ديڤارالوءن اونتوءق ساتو.
60	technology	چيو اڤڤلي ستيۏي جوبس مالونچواكن ڤارڠكيك ايكو سمبيا باجلن ك اته ڤڠڬوڠ دان مڠالوءن افون دري ساكو ساراوا ليڤيسڽو.
1213	crime	سابلونڽو، كنتوا باريتو چينو زينهوا مالڤاورن كاڤ تابڠ نن دباجق.
1749	sports	ڤاتندياڠن باكالومڤوق جو ڤاتندياڠن نن لابيه کيتيق داڤق جوو ديليق د سيكو د واكاتو لاءين د تاهون ايكو.
937	business	د باباراڤو ناݢارا فدرل، بنتوءق امريك دان كاناد، ڤاجق ڤاماسوكن ديڤوڠوءق دري لۏل فدرل دان لۏل لوكل، ساهيڠڬو طرف نيلاي ڤاجكڽو بيسا باراڬم دري چيق داءيره ك داءيره لاءين.
515	education	انتڽو، رناءيسنس ممبوق ڤاروباهن ݢادڠ دالم ڤنداكاتن باراجا دان ڤانانامن ڤاڠاتاهوءن.
1581	nature	باءاءيق کوتو اسسسسن جو کوتو كاسوءا سامو-سامو نيديچولووس، بارادڤتاسي اونتوءق هيدوءق د دالم سارڠ اتاو بارومه د اينڠڽو.
1439	politics	ساچاڤق ساسوده ڤاموسوءاهن, ايڠڬيره ممڤراكرساي بلوكادي لااءوءق جرمن.
1374	nature	اوق ماڽابوءق ڤروسيس كو جو سڤسياس، بأرت تابنتوءكڽو سڤسيس بارو۔ سڤسياسي ادوله اكيباءق نن اندق تاءيلاكن دان باݢين ڤنتيڠ دري ايۏولوسي.
1120	health	سوڤر تروك، نن اوموءاڽو ٦٤ تاهون، اندق تالوكو دالم كاجادين بالڠڬ كو.
1612	travel	اونتوءڠڽو، ڤاڠامودي اچوق باڤاريلاكو دالم کيسرن نن چوكوءق تاتڤ؛ جو باءيتو، اروس لالو لنته ممڤوڽو كاتاتاڤن نن ماسوءق اك ساراتو داڤق ديتونجوءاكن كمبالي ساچارو ماتماتيق.
1071	politics	نامون ڤردانا منتر جوهن هوورد اله ماڽابوءق تيندقن ايكو هاڽو اونتوءق منجاڬو فاسيليتس رومه ساكق سوڤايو اندق ديتورونن ڤاريڠككڽو ديک ڤامارنته تسماني، دڠن مأاڬيه تمبهن اءود ٤٥$ جوتا.
1964	religion	امڤيا سالوروءه بيارو ماڽادييون کاءين ساروءڠ اونتوءق ڤادوسي نن تيبو ك سينن اندق ادو ڤرسياڤن، تاڤي جيكوق دونسانق ممباءوكڽو، تاروتامو نن ورناڽو منچولوك، دونسانق اکن منداڤق ساڽوم دري ڤندتا اتاو بياروواتي د ڤينتو ماسوءك.
1753	business	ڤون ايڠڬره اومومڽو ديتاريمو ديم ڤون د ڤولاو-ڤولاو كو دان بيسا جوو دالم بنتوءق كاراتو كاريدت ستنلي دان دولر امريك اچوق جوو ديتاريمو.
1521	science	اڽو بهکن مأاڬيه سارن باهاسوڽو كاممڤوءن مودى ايت دالم مأرتين ڤاراڠاي مانسي بيسا جادي ادو ڤادو بيناتڠ ساروڤو انجيڠ لوكل.
1077	disasters	نن كاساڤولوءه ناموڽو باداي تروڤس موسيم باداي اتلنتيک، باداي تروڤس سوبتروڤس جرري، تابنتوءق د سامودرا اتلنتيک هاري ايكو.
