index_id	category	text
854	travel	متروڤلوس لابيه ڽامن دان لابيه لاڠڠ تاڤي هاراڬوڽو لابيه مها، واله هاراڬو تيكتڽو ماسيه لابيه موره داريڤادو تيکيت مترو د ايروڤ.
833	travel	حال ايكو موڠکين ماواجيبن ماءيسي ڤورمولر جو ڤوليسي ساتمڤق اتاو كونجوءاڠن ك كنتوءا ايميݢراسي.
1604	travel	ساتيوق ڤاݢي، اورڠ مانيڠڬأن كوت-كوت کيتيق جو اوتو اونتوق ڤاي ك تمڤق كاراجوڽو سمبيا مالواءيكي اورڠ نن توجوان كاراجوڽو ادوله تمڤق نن بارو ساجو اڽو تيڠڬأن.
1826	travel	کالاو دونسانق ايندق تابياسو ماڽوڤر د جالنن كمڤواڠ، سنتياسوله دونسانق باراكا: ڤنداكيان چورم، لابواه سمڤق، كلوكن تاجم مندوميناس.
1559	travel	ترنسڤورتاسي ڤاتامو نن ديكاتاهوء ادوله باجالن، مانسي مولاءي باجالن تاݢق ساجق دوو جوتا طاعون نن لالو ساءيريڠ جو كامونچولن هومو ايرچتوس (نن ارتڽو مانسي نن تاݢق).
1880	travel	ڤاڠمبارو نن بارنچانا اونتوءق اوڤراسي كالامن د لوءا ناڬاري هاروس مامستين کالاو اڽو ممباءوق دوکومن نن صح اونتوءق ڤاجالانن باليق ڤولڠ.
835	travel	د باباراڤو کاسوس، هاڽو توره نن تيڠڬ د لوءا اکوموداسي توره ڤارالو مندفتر۔ نامون، حال ايكو ممبوق ڤاراتورن تو منجادي اندق جاله، جادي چاري تاوله سابالومڽو.
866	travel	جيكوكق ڤاتامو کالي باڤاجالانن د ناݢارا باكمبڠ – اتاو د باݢين بارو د دونيا – جن ڤرنه رمهن كاموڠكينن تاجادڽو ڬاڬ بودايو.
1700	travel	ڤادوس: سارنچكڽو ساتيوق ويساتاون ڤادوسي ماڠچكن باسو اڽو اله بالاك، تالاڤه دري ستاتوس ڤانيكاهن اڽو نن ساباناڽو.
887	travel	كونجوءاڠن اونتوءق توريس هاراڬوڽو مها، ڤارالو كاسهاتن ڤيسك، هاڽو بيسا ديلاكوءن د موسيم ڤانه بولن نوۏ-فب دان ساباڬين باڽق تاباته هاڽو د سمننجوءڠ، کڤولاوان جو لااءوءق روسس.
691	travel	كونجوءاڠن ك تمڤق ڤانيڠڬالن ماسو دولو كو داڤق دکومبيناسيکن جو ڤڠڬونون کاڤ بوت ك داناو.
1948	travel	تولوڠ دييڠق كارانو دونسانق ماڠونجوءاڠ ڤندن ڤاكوبورن مسسل، باءيتو جوو جو سيتوس نن ماءمڤون جومله ڤوڤولاسي دونيا نن همڤيا اندق تاهيتوءڠ.
948	travel	ڤاچايو له دونسانق كاتيكو سمڤاي د مارينا ساڬالو منجادي ساڠاءق جاله۔ دونسانق اکن باسوبوق جو ڤانومڤڠ لاءنڽو دان بيسا ساليڠ باباڬي اينفورماسي.
