index_id	category	text
473	religion	এটি চিহ্নিত হয় এক গুরুত্বপূর্ণ পরিবর্তন হিসেবে, কেননা ইউরোপীয় শক্তিগুলির আর অজুহাত থাকবে না ধর্মীয় যুদ্ধের। ফলে, ত্রিশ বছরের যুদ্ধটি চিহ্নিত হবে শেষ ধর্মীয় যুদ্ধ হিসাবে।
1908	technology	এই সেবাটি স্থানান্তরে প্রায়শই ব্যবহৃত হয়, যার মধ্যে অন্তর্গত আনন্দশৈলী, অভিযান যাদের দূরবর্তী ডেটা এবং ভয়েসের প্রয়োজন আছে।
1769	politics	মাও আন্দোলনের দ্বারা আয়োজিত স্বাধীনতা সংগ্রামের সময়, শহরে একটি শান্তিপূর্ণ সমাবেশের ফলে সর্বোচ্চ প্রধান টুপুয়া টামাসেস লিয়ালোফি তৃতীয় নিহত হন।
206	disasters	ক্র্যাশ স্থানটি আজ সনাক্ত করা হয়েছে এবং তা এতই দুর্গম ছিল যে, 2 জন পুলিশকর্মীকে জঙ্গলে নামিয়ে দেওয়া হয়েছিল, যাতে তাঁরা জঙ্গলের মধ্যে দিয়ে হেঁটে ঘটনাস্থলে পৌঁছে বেঁচে যাওয়া মানুষদের উদ্ধার করতে পারে।
378	science	প্রায় তিন হাজার বছর পরে, 1610 সালে, ইতালীয় জ্যোতির্বিদ গ্যালিলিও গ্যালিলি দূরবীনের মাধ্যমে দেখেছিলেন যে, চাঁদের মতো সূর্যেরও কলা আছে।
534	travel	সম্ভবত ভ্রমণের সবচেয়ে সাধারণ ধরণটি হলো যা বেশিরভাগ লোক ভ্রমণের সাথে সম্পৃক্ত করেঃ চিত্তবিনোদন ভ্রমণ।
553	sports	মধ্যদূরত্ব দৌড় হল এক তুলনামূলক সস্তা খেলা; তবুও, অনেক ভুল ধারণা রয়েছে দরকারি কিছু সরঞ্জাম সম্পর্কে যা অংশগ্রহণের জন্য  প্রয়োজন।
60	technology	অ্যাপেল সিইও স্টিভ জোভস হেঁটে মঞ্চে উঠলেন এবং তারপর নিজের জিন্সের পকেট থেকে আইফোনটি বের করে তা জনগণের সামনে তুলে ধরলেন।
1213	crime	এর আগে চীনা সংবাদ সংস্থা জিংহুয়া একটি প্লেন হাইজ্যাক হওয়ার রিপোর্ট জানিয়েছিল।
1749	sports	বছরের অন্যান্য সময়ে এখানে ছোট ছোট টুর্নামেন্ট এবং ম্যাচগুলিও দেখা যায়।
937	business	আমেরিকা এবং কানাডার মতো যুক্তরাষ্ট্রীয় দেশগুলিতে যুক্তরাষ্ট্রীয় ও স্থানীয় দুই স্তরেই আয়কর ধার্য করা হয়। সুতরাং অঞ্চলভেদে আয়করের হার পরিবর্তিত হয়ে থাকে।
515	education	প্রকৃতপক্ষে, রেনেসাঁ শিক্ষার পদ্ধতি এবং জ্ঞান প্রচারের ক্ষেত্রে উল্লেখযোগ্য পরিবর্তন করেছিল।
1581	nature	ঘাতক-কীট এবং ছারপোকা উভয়ই পরিলক্ষিত, তাদের আশ্রয়দাতার বাসা বা আবাসনে থাকার জন্য অভিযোজিত হয়।
1439	politics	যুদ্ধ ছড়িয়ে পড়ার পরপরই, ব্রিটেন জার্মানির ওপর একটি নৌ অবরোধ আরোপ করে।
1374	nature	আমরা এই প্রক্রিয়াকে স্পেশিয়েশন বলি, যা সাধারণত নতুন প্রজাতির গঠনকে বোঝায়। স্পেসিয়েশন একটি  অনিবার্য পরিণতি এবং বিবর্তনের জন্য এটি একটি গুরুত্বপূর্ণ অংশ।
1120	health	ট্রাক ড্রাইভার, যার বয়স ৬৪, দুর্ঘটনায় অক্ষত ছিল।
1612	travel	সৌভাগ্যবশত, ড্রাইভারদের নির্দিষ্ট ধারাবাহিক পরিসীমার মধ্যে চলাচলের প্রবণতা থাকে এবং এইভাবে পরিবহন ব্যবস্থাও মোটামুটি যুক্তিসঙ্গত পরিসরে গাণিতিকভাবে উপস্থাপিত করা যায়
1071	politics	তবে প্রধানমন্ত্রী জন হাওয়ার্ড বলেছিলেন যে এই আইনটি কেবলমাত্র তাসমানিয়ান সরকার প্রদত্ত অতিরিক্ত 45 মিলিয়ন অস্ট্রেলিয়ান ডলার ব্যয় করে হাসপাতালের সুবিধাগুলি হ্রাস হয়ে যাওয়া থেকে রক্ষা করার জন্য।
1964	religion	অধিকাংশ মঠগুলো মহিলা যারা অপ্রস্তুত হয়ে আসে তাদেরকে গায়ে জড়ানোর পোশাক দেয়, কিন্তু যদি আপনি নিজেরটা নিয়ে আসেন, বিশেষ করে সেটা যদি উজ্জ্বল রঙের হয় তাহলে প্রবেশপথে আপনি সন্নাসী বা মঠবাসিনীর কাছ থেকে হাসি উপহার পাবেন।
1753	business	দ্বীপপুঞ্জের যে কোনও জায়গায় সাধারণত ব্রিটিশ পাউন্ড এবং স্ট্যানলেতে ক্রেডিট কার্ড এবং মার্কিন যুক্তরাষ্ট্রের ডলারও মোটামুটি গৃহীত হয়।
1521	science	এমনকি তার ধারণা যে মানুষের ব্যবহার বিশ্লেষণের এই ধরনের ক্ষমতা কুকুরের মতো গৃহপালিত পশুদের আছে।
1077	disasters	মৌসুমের দশম নামের ঝড় আটলান্টিক হারিকেন , সাবট্রপিকাল স্টর্ম জেরি আজ আটলান্টিক মহাসাগরে গঠিত হয়েছিল।
508	health	মনোযোগ ঘাটতি ব্যাধি হলো একটি স্নায়ুবিক অসঙ্গতি যার সবচেয়ে লক্ষণীয় তিনটি উপসর্গ হলো নিষ্ক্রিয়তা, বিভ্রান্তি, এবং অতিসক্রিয়তা বা অতিরিক্ত শক্তি।
1845	travel	চূড়াগুলোতে শ্বাসরুদ্ধকর দৃশ্য অন্তর্ভুক্ত। পৃথিবীর সব প্রান্তের পর্বতারোহীরা এর অসীম সম্ভাবনার দেয়ালগুলোতে নতুন নতুন পথ বানানোর কাজ চালিয়ে যাচ্ছে।
306	health	আন্তঃবাহিক পিত্ত নালীর ক্যান্সারকে মৃত্যুর কারণ হিসাবে ঘোষণা করা হয়েছিল।
1881	politics	লিঙ্গ বর্ণিত হয়নি (X) বা কোনও পছন্দসই নাম এবং লিঙ্গের সাথে মেলেমিলিয়ে নথিগুলি আপডেট কড়া হয়েছে এমন ক্ষেত্রে পাসপোর্ট ইস্যু করার বিষয়ে সরকারের সদিচ্ছা পরিবর্তিত হয়।
