index_id	category	text
1523	science/technology	འགྱུར་ལོག་རིགས་རྫས་དེས་རིགས་རྫས་འགྱུར་ཆ་གསར་པ་ཞིག་སྣོན་པ་དེ་མངོན་པའི་རིགས་རྫས་སྡེ་ཚན་ཁོངས་ནས་འདེམ་སྒྲུག་རིགས་རྫས་དེས་མར་འདོན་པ་རེད།
1644	science/technology	རྡུལ་རྫས་གས་ཐོར་གྱི་བར་རྫས་ནི་ཉིང་རྡུལ་ཞིག་གི་ནང་ལ་ཕོ་རྡུལ་དང་བར་རྡུལ་མང་པོ་ཕྱོགས་ཅིག་ཏུ་སྡུད་པར་ནུས་པ་མང་པོ་དགོས་པའི་གཞི་རྩའི་རྣམ་བཞག་ཐོག་ལ་ལས་ཀ་བྱེད་ཀྱི་ཡོད།
558	science/technology	ལྟེ་ཉིང་ནང་རྫས་གཉིས་ཡོད་དེ་ཕོ་རྡུལ་དང་བར་རྡུལ་ལོ།
456	science/technology	འདིས་ཆེ་ཤེལ་ལ་གཏན་འཇགས་འདུ་མཚམས་ཀྱི་རིང་ཚད་ཀྱིས་ཐོབ་པའི་རྒྱུ་ཆ་དང་འདྲ་མཚུངས་ལྡན་པའི་པར་རིས་བསྐྲུན་ཐུབ་པར་རོགས་བྱས་ཡོད།
906	science/technology	ཁོ་ཚོ་ནི་རྒྱུ་རྐྱེན་ཁ་ཤས་ཀྱི་དབང་གིས་དྲ་རྒྱའི་ཉོ་སྒྲུབ་ལས་ཁྱད་དུ་འཕགས་པ་སྟེ། ཁོ་ཚོས་དྲ་སྦྲེལ་གྱི་བརྒྱུད་ལམ་ཡོད་ཚད་བསྐྱར་དུ་བཀོད་སྒྲིག་བྱས་པ་མ་ཟད། httpཁོ་ན་ཙམ་ཚད་ཀྱི་མེད།
452	science/technology	མཉམ་འགུལ་ཇུས་འགོད་ལ་ཁྱེད་ཀྱི་བརྙན་ཐོན་སྐྱེད་ཐོག་གི་གོ་བ་ལ་བསྐྱར་དུ་དཔྱད་ཞིབ་ཐུབ་པ་དང་ཐད་དྲང་མིན་པའི་ཐབས་ལ་བསམ་བློ་གཏོང་ཐུབ་པར་སྦྱོང་མཁན་ཞིག་དགོས་པ་ཡིན།
1557	science/technology	འདི་ནི་སྤྱི་ཡོངས་ནས་སྤྱོད་པའི་ཐབས་ལམ་ཞིག་ཏུ་འགྱུར་ཡོད་ཀྱང་ལྕགས་ཀྱིས་ཝགྷོན་གྱི་ཤིང་གི་འཁོར་ལོར་མང་བ་ཁེབས་པ་འགྱུར་ཡོད།
1360	science/technology	སྤོབས་པ་ཚོགས་པའི་གྲུབ་ཆ་ནི་ཕོ་སེང་བུ་སྤུན་གཅིག་ནས་གསུམ་དང་། དེ་དང་ལྷན་དུ་མོ་སེང་གྲངས་ཚད་མང་ཤོས་སུམ་ཅུ་ལྷག་དང་སེང་ཕྲུག་བཅས་ལྷན་དུ་ཡོད།
1675	science/technology	AI མིས་བཟོས་རིག་སྟོབས་ལ་ཚན་རིག་རྟོག་བཟོའི་དྲི་མ་ཆེན་པོ་ཡོད་ནའང་ཨེའཡེ་ནི་གློག་ཀླད་ཚན་རིག་གི་སྡེ་ཚན་གལ་ཆེན་ཞིག་ཡིན་ལ་དེས་ཀུན་སྤྱོད་དང་སློབ་སྦྱོང་འཕྲུལ་ཆས་ཐོག་རིག་སྟོབས་བསྟུན་འགྱུར་བཅས་དང་འབྲེལ་བ་ཆགས་ཀྱི་ཡོད།
1430	science/technology	བཀོད་སྒྲིག་འདི་ཡི་ཕྱོགས་ཀྱི་བསྡུར་ཚད་དེ་ནི་(བཅུ་གཉིས་ཀྱིས་བགོས་ནས་བསྟབས་བདེའི་ཧྲིལ་གྲངས་ཀྱི་བསྡུར་ཚད་ཐོབ་པར་) དེའི་ཕྱིར་ 3:2 ཡིན་པར་བཤད།
