index_id	category	text
1523	science/technology	ರೂಪಾಂತರವು ಹೊಸ ಆನುವಾಂಶಿಕ ವ್ಯತ್ಯಾಸಕ್ಕೆ ದಾರಿದೀಪವಾಗಿದೆ ಮತ್ತು ಅವ್ಯಕ್ತ ಬದಲಾವಣೆಗಳ ಮೂಲದಿಂದಲೇ ಅದನ್ನು ಕಿತ್ತೊಗೆಯುತ್ತದೆ.
1644	science/technology	ವಿದಳನ ಬಾಂಬ್ ಅನೇಕ ಪ್ರೋಟಾನ್‌ಗಳು ಮತ್ತು ನ್ಯೂಟ್ರಾನ್‌ಗಳೊಂದಿಗೆ ನ್ಯೂಕ್ಲಿಯಸ್ ಅನ್ನು ಒಟ್ಟುಗೂಡಿಸಲು ಶಕ್ತಿಯನ್ನು ತೆಗೆದುಕೊಳ್ಳುತ್ತದೆ ಎಂಬ ತತ್ವದ ಮೇಲೆ  ಕೆಲಸ ಮಾಡುತ್ತದೆ.
558	science/technology	ನ್ಯೂಕ್ಲಿಯಸ್ ಎರಡು ಭಾಗಗಳನ್ನೂ ಹೊಂದಿದೆ -  ನ್ಯೂಟ್ರಾನ್‌ಗಳು ಮತ್ತು ಪ್ರೋಟಾನ್‌ಗಳು.
456	science/technology	ಇದರಿಂದಾಗಿ ನಿಗದಿತ ಫೋಕಲ್ ಲೆಂತ್  ಲೆನ್ಸ್ ಗಳಿಗೆ ಹೋಲಿಸಿದರೆ ಜೂಮ್ ಲೆನ್ಸ್ ಗಳು ಗುಣಮಟ್ಟದ ಚಿತ್ರಗಳನ್ನು ರಚಿಸಲು ಅನುವು ಮಾಡಿಕೊಡುತ್ತದೆ.
906	science/technology	ಅವು ಹಲವು ಕಾರಣಗಳಿಂದ ವೆಬ್ ಪ್ರಾಕ್ಸಿಗಳಿಗಿಂತ ಉತ್ಕೃಷ್ಟ ಮಟ್ಟದ್ದವಾಗಿವೆ: ಅವು ಕೇವಲ http ಯನ್ನಲ್ಲದೆ ಪೂರ್ತಿ ಇಂಟರ್‌ನೆಟ್ ಟ್ರಾಫಿಕ್‍‌ನ ಮಾರ್ಗ  ಬದಲಿಸುತ್ತವೆ.
452	science/technology	ಸಂವಾದಾತ್ಮಕ ವಿನ್ಯಾಸವು ಮಾಧ್ಯಮದ ಉತ್ಪಾದನೆಯನ್ನು ಕುರಿತ ನಿಮ್ಮ ಕಲ್ಪನೆಗಳನ್ನು ಪುನರ್ ವಿಮರ್ಶೆ ಮಾಡುವ ಮತ್ತು ವಿವಿಧ ಮಾರ್ಗಗಳಲ್ಲಿ ಯೋಚಿಸಲು ಕಲಿಯುವ ಅಗತ್ಯವನ್ನು ಹೊಂದಿದೆ.
1557	science/technology	ಇದು ಒಂದು ಸಾಮಾನ್ಯ ಅಭ್ಯಾಸವಾಯಿತು, ಆದರೆ ಕಬ್ಬಿಣ, ಗಾಡಿಯ ಮರದ ಚಕ್ರಗಳಿಗೆ ಸವಕಳಿ ಉಂಟು ಮಾಡುತ್ತಿತ್ತು.
1360	science/technology	ಪ್ರೈಡ್‍ಗಳು, 1 ರಿಂದ 3 ಸಂಬಂಧಿತ ವಯಸ್ಕ ಗಂಡುಗಳಿಂದ ಕೂಡಿದ್ದು, ಜೊತೆಗೆ ಮೂವತ್ತು ಹೆಣ್ಣು ಮತ್ತು ಮರಿಗಳೊಂದಿಗೆ ಕೂಡಿರುತ್ತವೆ.
1675	science/technology	AI ವೈಜ್ಞಾನಿಕ ಕಾದಂಬರಿಯ ಬಲವಾದ ಲಕ್ಷಣಾವೃತ್ತಿ ಹೊಂದಿದ್ದರೂ, AI  ವರ್ತನೆ, ಕಲಿಕೆ ಮತ್ತು ಬುದ್ಧಿವಂತ ರೂಪಾಂತರಕ್ಕೆ ಸಂಬಂಧಿಸಿದೆ ಹಾಗು ಇದು ಯಂತ್ರಶಾಸ್ತ್ರದಲ್ಲಿ ಬಹು ಮುಖ್ಯ ವಿಭಾಗವಾಗಿದೆ,
1430	science/technology	ಅದ್ದರಿಂದ ಈ ಫಾರ್ಮ್ಯಾಟ್‍‌ನ ಆಸ್ಪೆಕ್ಟ್ ಅನುಪಾತವು(ಸರಳ ಪೂರ್ಣಾಂಕ ಅನುಪಾತ ಬರುವುದಕ್ಕಾಗಿ ಹನ್ನೆರಡರಿಂದ ಭಾಗಿಸುವಿಕೆ) 3:2 ಎಂದು ಹೇಳಲಾಗಿದೆ.
1907	science/technology	ಸ್ಯಾಟಲೈಟ್ ಫೋನ್‌ಗಳು ಸಾಮಾನ್ಯವಾಗಿ ಮೊಬೈಲ್ ಫೋನ್‌ಗಳಿಗೆ ಬದಲಿಯಾಗಿರುವುದಿಲ್ಲ, ಏಕೆಂದರೆ ನೀವು ಅವುಗಳನ್ನು ಬಳಸಲು ಹೊರಾಂಗಣದಲ್ಲಿರಬೇಕು ಮತ್ತು ಕರೆ ಮಾಡಲು ಸ್ಯಾಟಲೈಟ್‌ನ ಸ್ಪಷ್ಟ ನೋಟವನ್ನು ಹೊಂದಿರಬೇಕು.
1555	science/technology	ವ್ಯಾಗನ್‍‌ಗಳು ಹೋಗುವ  ಹಾದಿಯು ಕೇವಲ ಸಮಾನಾಂತರವಾದ ಮರದ ಹಲಗೆಗಳನ್ನು ಹೊಂದಿತ್ತಾದರೂ, ಕುದುರೆಗಳು ಎಳೆಯುವಂಥ ಗಾಡಿಗಳಿಗೂ ಹೋಗಲು ಅವಕಾಶ ಕೊಟ್ಟರು, ಏಕೆಂದರೆ ಅವು ಹೆಚ್ಚಿನ ವೇಗದಲ್ಲಿ ಸಾಗುತ್ತಿದ್ದವು ಮತ್ತು ಭಾರದ ಸಾಮಾನುಗಳನ್ನೂ  ಒರಟಾದ ರಸ್ತೆಗಳಲ್ಲಿ ಸಾಗಿಸಬಲ್ಲವಾಗಿದ್ದವು.
1632	science/technology	ಪ್ರಾಚೀನ ಕಾಲದಿಂದಲೂ ಚಿನ್ನ, ಬೆಳ್ಳಿ ಮತ್ತು ತಾಮ್ರದಂತಹ ಮೂಲ ರಾಸಾಯನಿಕ ವಸ್ತುಗಳ ಬಗ್ಗೆ ಜನರು ತಿಳಿದಿದ್ದಾರೆ, ಇವುಗಳನ್ನೆಲ್ಲ ಪ್ರಕೃತಿಯಲ್ಲಿ ಸ್ವಾಭಾವಿಕ ರೂಪದಲ್ಲಿ ಕಂಡುಕೊಳ್ಳಬಹುದು ಮತ್ತು ಪ್ರಾಚೀನ ಕಾಲದ ಸಾಧನಗಳನ್ನು ಬಳಸಿ ಗಣಿಗಾರಿಕೆ ಮಾಡುವುದು ಸರಳವಾಗಿದೆ.
1354	science/technology	ಚಕ್ರಗಳು ನಂಬಲಾಗದ ರೀತಿಯಲ್ಲಿ ಜಗತ್ತನ್ನು ಬದಲಿಸಿವೆ. ಅದು ನಮಗೆ ನೀಡಿದ ದೊಡ್ಡ ಪ್ರಯೋಜನವೇನೆಂದರೆ, ನಮಗೆ ಹೆಚ್ಚು ಸುಲಭವಾದ ಮತ್ತು ವೇಗವಾದ ಸಾರಿಗೆ ಸೌಲಭ್ಯ.
462	science/technology	ಇದನ್ನು ಮಾಡುವ ಉದ್ದೇಶವೆಂದರೆ ಸಂಪೂರ್ಣ ಸ್ಕ್ರೀನ್ ಅನ್ನು ಇಮೇಜ್ ಇಂದ ಮುಚ್ಚವುದು. ಇದನ್ನು ಓವರ್ ಸ್ಕ್ಯಾನ್ ಎನ್ನಲಾಗುತ್ತದೆ.
