index_id	category	text
548	sports	ಕಾಲು ಮೈಲಿಯಿಂದ ಅರ್ಧ ಮೈಲಿಗೆ ಓಟದ ಬದಲಾವಣೆಯಿಂದ, ವೇಗದ ಪ್ರಾಮುಖ್ಯತೆ ಕಡಿಮೆಯಾಗಿ ಸಹಿಷ್ಣುತೆ ಸಂಪೂರ್ಣ ಅನಿವಾರ್ಯ ಆಗುತ್ತದೆ.
824	travel	ತನ್ನ ವೆಬ್‍‌ಸೈಟ್‌ನಲ್ಲಿ  ಅಥವಾ  ಅಂಗಡಿಯಲ್ಲಿ ಆ ಎಜಂಟ್ ಎಂತಹ ಪ್ರವಾಸಗಳನ್ನು   ಪ್ರಚಾರ ಮಾಡುತ್ತಿದ್ದಾನೆಂದು ಒಮ್ಮೆ ಪರಿಶೀಲಿಸಿ.
1628	geography	ವ್ಯಾಟಿಕನ್ ಸಿಟಿಯ ಜನಸಂಖ್ಯೆ ಸುಮಾರು 800ರಷ್ಟಿದೆ. ಅದು ಪ್ರಪಂಚದ ಅತ್ಯಂತ ಚಿಕ್ಕ ಸ್ವತಂತ್ರ ರಾಷ್ಟ್ರವಾಗಿದ್ದು ಪ್ರಪಂಚದ  ಅತ್ಯಂತ ಕಡಿಮೆ ಜನಸಂಖ್ಯೆಯ ರಾಷ್ಟ್ರವೂ ಅದೇ ಆಗಿದೆ.
1596	science/technology	ಹರ್ಷೇ ಮತ್ತು ಚೇಸ್‌ರ ಪ್ರಯೋಗ, DNA ಒಂದು ಅನುವಂಶಿಕ ವಸ್ತು ಎಂಬುದನ್ನು ಸೂಚಿಸುವ ಒಂದು ಮಹತ್ವದ ಪ್ರಯೋಗವಾಗಿದೆ.
739	geography	ದಕ್ಷಿಣ ಪೆಸಿಫಿಕ್ ಸಮುದ್ರದ ಮಧ್ಯದಲ್ಲಿ ಪಾಲಿನೇಶಿಯಾದಲ್ಲಿರುವ, ನ್ಯೂಜಿಲೆಂಡ್ ಜೊತೆಗೆ ಮುಕ್ತ ಸಹಭಾಗಿತ್ವದಲ್ಲಿರುವ ದ್ವೀಪ ದೇಶವು ಕೂಕ್ ಐಲ್ಯಾಂಡ್ಸ್ ಆಗಿದೆ.
847	entertainment	ನೀವು ನಿಮ್ಮ ಕೈಗೆ ಮರಳಿ ಬರುವಂತಹ ಬೂಮರಾಂಗ್ ಎಸೆಯುವುದನ್ನು ಕಲಿಯಬೇಕಾದರೆ ವಾಪಸ್  ನೀಡಲು ನಿಮ್ಮ ಬಳಿ ಸೂಕ್ತ ಬೂಮರಾಂಗ್ ಇರುವುದನ್ನು ಖಚಿತ ಪಡಿಸಿಕೊಳ್ಳಿ.
1849	sports	ಸ್ಕೀಯಿಂಗ್ ಕ್ರೀಡೆಯಾಗಿ ಇಳಿಯುವಿಕೆಯು ಕನಿಷ್ಠ 17 ನೇ ಶತಮಾನಕ್ಕೆ ಹೋಗುತ್ತದೆ, ಮತ್ತು 1861 ರಲ್ಲಿ ಆಸ್ಟ್ರೇಲಿಯಾದಲ್ಲಿ ನಾರ್ವೇಜಿಯನ್ನರು ಮೊದಲ ಮನರಂಜನಾ ಸ್ಕೀ ಕ್ಲಬ್ ಅನ್ನು ಪ್ರಾರಂಭಿಸಿದರು.
1721	travel	ಇದು ದಕ್ಷಿಣ ಆಫ್ರಿಕಾದ ಪ್ರಮುಖ ಆಕರ್ಷಣೆಗಳಲ್ಲಿ ಒಂದಾಗಿದೆ ಮತ್ತು ಇದನ್ನು ದಕ್ಷಿಣ ಆಫ್ರಿಕಾದ ರಾಷ್ಟ್ರೀಯ ಉದ್ಯಾನವನಗಳ (SANಪಾರ್ಕ್ಸ್) ಪ್ರಮುಖ ಸ್ಥಾನವೆಂದು ಪರಿಗಣಿಸಲಾಗಿದೆ.
612	science/technology	 ಶಬ್ದಗಳನ್ನು  ಬೆರೆಸಿ ಪ್ರಕ್ರಿಯೆಗೊಳಪಡಿಸುವ ಸಲುವಾಗಿ ಸಂಗೀತವನ್ನು ಸಾಧಾರಣವಾಗಿ ಅತ್ಯಾಧುನಿಕ  ಕಂಪ್ಯೂಟರ್‌ಗಳನ್ನು ಬಳಸಿ ರೆಕಾರ್ಡ್ ಮಾಡಿಕೊಳ್ಳುತ್ತಾರೆ.
1480	science/technology	ಉದಾಹರಣೆಗೆ, ಒಬ್ಬರು, ಮೋಟಾರು ಕಾರುಗಳೇ ರಸ್ತೆಗಳ ಅಭಿವೃದ್ಧಿಗೆ ಮೂಲ ಕಾರಣ ಎಂದು ಹೇಳಬಹುದು.
259	travel	ಪೈಪ್ಲೈನ್ ​​ಪ್ರವೇಶದ್ವಾರವನ್ನು ನಿರ್ಬಂಧಿಸಲು ಡಂಪ್ ಟ್ರಕ್ಗಳನ್ನು ಬಳಸಲಾಗುತ್ತಿತ್ತು ಮತ್ತು 80 ಪೊಲೀಸ್ ಅಧಿಕಾರಿಗಳು ವಾಹನ ಚಾಲಕರನ್ನು ಬೈಪಾಸ್ಗೆ ಕರೆದೊಯ್ಯಲು ಸಹಕರಿಸಿದರು.
1094	health	ಡಾ. ಟೋನಿ ಮೋಲ್ ದಕ್ಷಿಣ ಆಫ್ರಿಕಾದ KwaZulu-Natal ನಲ್ಲಿ ಅತಿಯಾದ ಔಷಧ ನಿರೋಧಕ ಕ್ಷಯರೋಗವನ್ನು (XDR-TB) ಕಂಡುಹಿಡಿದರು.
546	politics	ಟ್ರೆನ್ಟಾನ್ ಫೆರ್ರಿಯ ಬಳಿ ತನ್ನೊಡನೆ 700 ಸೈನಿಕರನ್ನು ಕರೆದುಕೊಂಡು ನದಿ ದಾಟುತಿದ್ದ ಜನರಲ್ ಜೇಮ್ಸ್ ಈವಿಂಗ್, ಅಸ್ಸುನ್‌ಪಿಂಕ್ ಕ್ರಿಕ್‍‌ನ ಮೇಲೆ ಸೇತುವೆಯನ್ನು ವಶಪಡಿಸಿಕೊಂಡು ಯಾವುದೇ ಶತ್ರುವಿನ ತುಕಡಿ  ತಪ್ಪಿಸಿಕೊಳ್ಳುವುದನ್ನು ತಡೆಯುತ್ತಿದ್ದ.
1805	travel	ಸಫಾರಿ ಪದದ ಜನಪ್ರಿಯ ಉಪಯೋಗ,ಭೂಮಾರ್ಗವಾಗಿ ಸಾಗುತ್ತ, ಆಫ್ರಿಕಾದ ಬೆರಗುಗೊಳಿಸುವ ಕಾಡುಮೃಗಗಳ ವೀಕ್ಷಣೆ ಮಾಡುವುದು ಅದರಲ್ಲೂ ಹುಲ್ಲುಗಾವಲಿನಲ್ಲಿ ಎಂಬುದಾಗುತ್ತದೆ.
853	travel	ಕೇಪ್ ಟೌನ್ ಮತ್ತು ಸುತ್ತಮುತ್ತಲಿನ ಪ್ರಯಾಣಿಕರ ರೈಲುಗಳಲ್ಲಿ MetroRail 2 ತರಗತಿಗಳನ್ನು ಹೊಂದಿದೆ: MetroPlus (ಇದನ್ನು ಪ್ರಥಮ ದರ್ಜೆ ಎಂದೂ ಕರೆಯುತ್ತಾರೆ) ಮತ್ತು ಮೆಟ್ರೋ (ಮೂರನೇ ದರ್ಜೆ ಎಂದು ಕರೆಯಲಾಗುತ್ತದೆ).
596	science/technology	ಸೆಲ್ ಪದವು ಲ್ಯಾಟಿನ್ ಪದವಾದ ಸೆಲ್ಲಾ ಎಂಬ ಪದದಿಂದ ಬಂದಿದೆ, ಇದರರ್ಥ ಸಣ್ಣ ಕೊಠಡಿ.
579	science/technology	ರಕ್ತ ಪರಿಚಲನೆಯು  ಸರಾಗ ಹಾಗೂ ತಡೆಯಿಲ್ಲದೆ ನಡೆಯುವಂತೆ  ಮಾಡಲು, ನರವ್ಯೂಹವು  ನರ ಪ್ರಚೋದಕಗಳನ್ನು ದೇಹದಾದ್ಯಂತ ಕಳಿಸುತ್ತಾ ಹೋಮಿಯೋಸ್ಟಾಸಿಸ್ ಅನ್ನು  ಕಾದಿಡುತ್ತದೆ.
1635	science/technology	ಮಿಶ್ರಲೋಹಗಳು ಸಾಮಾನ್ಯವಾಗಿ ಎರಡು ಅಥವಾ ಹೆಚ್ಚಿನ ಲೋಹಗಳ ಮಿಶ್ರಣವಾಗಿದೆ. ಆವರ್ತಕ ಕೋಷ್ಟಕದಲ್ಲಿ ಹಲವಾರು ಅಂಶಗಳಿವೆ ಎಂಬುದನ್ನು ಮರೆಯಬೇಡಿ.
1169	entertainment	ಪ್ರದರ್ಶನವು ಮೂಲತಃ ಪೂರ್ವ ಟೆಕ್ಸಾಸ್‌ನ ಸ್ಥಳೀಯ ಹವ್ಯಾಸಿ ಹಿನ್ನೆಲೆ ಗಾಯಕ ನಟರನ್ನು ಒಳಗೊಂಡಿತ್ತು.
1095	health	"ಒಂದು ಸಂದರ್ಶನದಲ್ಲಿ, ಹೊಸ ವೈವಿಧ್ಯವು ""ಅತ್ಯಂತ ತೊಂದರೆದಾಯಕ ಮತ್ತು ಎಚ್ಚರಿಕೆಯದಾಗಿದೆ, ಯಾಕೆಂದರೆ ಮರಣ ದರ ಅತ್ಯಂತ ಹೆಚ್ಚಿದೆ"" ಎಂದು ಅವರು ಹೇಳಿದ್ದಾರೆ."
1321	politics	ಮತದಾನದಲ್ಲಿ  ಶೇಕಡಾ 34 ರಷ್ಟು  ಜನರು, ರಾಣಿ ಎಲಿಜಿಬೆತ್ II ಇವರು ಆಸ್ಟ್ರೇಲಿಯಾದ ಕಡೆಯ ಮಹರಾಣಿಯಾಗಿರಬೇಕು ಎಂದು ಬಯಸಿದರು.
812	sports	ಹಗಲಿನಲ್ಲಿ ಮಾಡುವ  ಚಾರಣ ಒಂದು ಮೈಲಿ ದೂರದಿಂದ ಹಿಡಿದು ಒಂದಿಡೀ ದಿನ ಸಾಗಬಲ್ಲ ದೂರಗಳನ್ನು  ಒಳಗೊಂಡಿದೆ.
1846	sports	 ಸ್ಕೀಯಿಂಗ್ ಮತ್ತು ಸ್ನೋ ಬೋರ್ಡಿಂಗ್ ಒಳಗೊಂಡ ಇಳಿಜಾರಿನ ಹಿಮ ಕ್ರೀಡೆಗಳು, ಸ್ಕೀ ಅಥವಾ ಸ್ನೋ ಬೋರ್ಡ್‍‌ ಅನ್ನು ಕಾಲಿಗೆ ಸಿಗಿಸಿಕೊಂಡು ಹಿಮಾಚ್ಚಾದಿತ ಬೆಟ್ಟಗಳಲ್ಲಿ ಜಾರುವಿಕೆ ಬಹಳ ಜನಪ್ರಿಯ ಕ್ರೀಡೆಗಳು.
143	science/technology	 ಈ ಪಳಿಯುಳಿಕೆಯ ಆಧಾರದ ಮೇಲೆ, ಅಣುಗಳ ಆಧಾರದಿಂದ ನಿರೀಕ್ಷಿಸಿದ್ದಕ್ಕಿಂತ ಬಹಳ  ಮುಂಚೆಯೇ ಸೀಳಿಕೆ  ಉಂಟಾಗಿತ್ತು  ಎಂಬುದನ್ನು ಹೇಳಬಹುದಾಗಿದೆ.
