index_id	category	text
854	travel	MetroPlus ya tsakisa ende a yi talelanga hi vanhu kambe ya durhanyana, hambiswiritano yi chipile loko yi pimanisiwa ni switimela swa le Yuropa.
833	travel	Leswi swi nga lava ku tata fomo emaphoriseni ya kwalaho kumbe u endzela etihofisini ta vapfhumba.
1604	travel	Mixo wun’wana ni wun’wana, va nhu va siya ti doroba leti ntsongo hi ti movha ku ya eka tindhawu ta ntirho naswona va hindziwa hi timovha tin’wana ta vanhu lava va tirha eka tindhawu leti va ti siyeke.
1826	travel	Loko u nga swi tolovelanga ku chayela eka magondzo lama riki na xinkontiri tivonele ku ni: swiganga, swindlelana naswona minkarhi yo tala a swi vonaki ku u jika kwini.
1559	travel	Ndlela yo sungula ya swifambo a ku ri ku famba, vanhu va sungule ku famba va ololokile malembe ya timiliyoni lama hundzeke loko ku humelela ti Homo Erectus (leswi vulaka vanhu lava fambaka va ololokile).
1880	travel	Vaendzi lava lavaka ku cinca rimbewu ra vona etikweni leri va ri endzelaka va fanele va va ni maphepha lama nga enkarhini yo tlhelela ekaya.
835	travel	Eswiyinweni swinwana, lava nga tshamiki endhawini ya vaendzi va boheka ku tsarisa. Vutisa ka ha ri nkarhi hikuva nawu lowu a wu tiveki etindhawini tin’wana.
866	travel	Loko u endzela tiko leri ra ha hluvukaka ro sungula kumbe ndhawu leyintshwa, swi nga ku tikela ku twisisa ndhavuko wa kona.
1700	travel	Vavasati: Ku ringanyetiwa leswaku vafambi hinkwavo lava nga vavasati va vula leswaku va tekiwile, kunga khathariseki xiyimo xa vukati.
887	travel	Maendzo ya vapfhumba ma durha, ma lava munhu a va a tiyerile emirini, naswona ma nga endliwa ntsena hi ximumu hi Hukuri-Nyenyana, naswona ma endleriwa ntsena eka Nhlonhle, Swihlala na Lwandle ra Ross.
691	travel	Ku vhakela ndhawu leyi ku nga hlanganisiwa na riendzo ra xikepe ra kuya eka tiva.
1948	travel	Hi kombela u tsundzuka leswaku u endzela ndhawu ya masirha, naswona I ndhawu leyi vulaka swo tala eka vanhu vo tala ngopfu va misava.
948	travel	Tiyiseka leswaku loko u fika ematini swilo hinkwaswo swi ta va erivaleni. U ta kuna van’wana lava hayikaka swikepe naswona va ta avelana vuxokoxoko bya vona na wena.
1857	travel	Hilaha ku fanaka loko u ri na visa ya le Schengen, a swi bohi leswaku u endla xikombelo xa ti visa ta matiko hinkwawo lama nga ni vuxaka ni ra Schengen, kutani sweswo swi endla leswaku u hlayisa nkarhi ni mali ya wena naswona u nge tshameli ku tata ti fomo.
675	travel	Leswi swi nga endliwa hi ku tirhisa movha lowu tolovelekeke loko u kunguhate kahle kambe 4x4 yi ringanyetiwa ngopfu naswona tindhawu to tala ti fikeleleka hi movha wa 4x4 wa mavhilwa yale henhla.
1800	travel	Eka magondzo lama nga ni ayisi ni gamboko, ku khuhlana ku le hansi naswona a wu nge chayeli onge hiloko u chayela eka gondzo ra xinkontiri.
