index_id	category	text
473	religion	Loku a ku ri ku cinca lokukulu, tanihi leswi mimfumo ya le Yuropa a yi nga ta tiendla onge yilwa tinyimpi ta vukhongeri. Hikwalaho, Nyimpi ya Malembe ya Makumenharhu a ku tava nyimpi yo hetelela leyi a yi ta vitaniwa hi leswaku i ya vukhongeri.
1908	technology	Vukorhokeri byi tirhisiwa ngopfu hi vo rwala swilo, ku katsa na swihaha mpfhuka swo titsakisa, na swin’wana leswi nga ni mpfumawulo ni data ya le kule.
1769	politics	Hi nkarhi wa tsima ro lwela ntshunxeko leri hleriweke hi ntlawa wa Mau, ku khomiwe nhlengeletano yo rhula edorobeni leyi eka yona ku dlayiweke ndhunankulu Tupua Tamasese Lealofi wa Vunharhu.
206	disasters	Laha xi weleke kona ku kumekile namuntlha naswona a ku fikeleleki hi ku olova lerova maphorisa mambirhi va siyiwe ekhwatini leswaku va ya laha nghozi yi endlekeke kona no lava lava va poneke.
378	science	Kwalomu ka malembe ya magidi manharhu, hi 1610, Galileo Galilei, mutivi wa tinyeleti wa Muntariyana u tirhise theleskopu ku vona leswaku Venus yi na swiyenge, tanihi leswi n’weti yi ri na swona.
534	travel	Kumbexana ndlela leyi tolovelekeke ya vupfhumba hi leswi vanhu vo tala va swi hlanganisaka ni vufambi. Vupfhumba byo tihungasa.
553	sports	Ku tsutsuma eka ndhawu leyi yi nga lehenga naswona yi nga komanga, i ntlango lowu nga durhiki; kambe, swi tele swilo leswi swi nga ri ntiyiso leswi vuriwaka hi swilo swa ku tlanga leswi lavekaka leswaku u nghenelela eka ntlango.
60	technology	Steve Jobs ku nga CEO ya Apple u khangurile xitirhisiwa a ri karhi a famba exitejini ivi a humesa iPhone ephakithini rakwe ra jini.
1213	crime	Emahlweni vaviki va mahungu va le Chayina ku nga Xinhua wu vike leswaku xihaha mpfhuka xi tlhakisiwile.
1749	sports	Tithonamente letitsongo ni mintlangu ti tlhela ti va kona kwalaho hi mikarhi yin’wana exikarhi ka lembe.
937	business	Eka matiko man’wana ya federali, yo fana na United Stated na Khanada, xibalo xa muholo xi tekiwa eka ntlawa wa federali ni wa laha u tshamaka kona, hikwalaho ti rheyiti ti na ntlawa swi nga hambana ku suka eka ndhawu kuya eka ndhawu yin’wana.
515	education	Entiyisweni, Ndzhundzunuko wu endle ku cinca lokukulu eka ndlela ya ku dyondza ni ku hangalasiwa ka vutivi
1581	nature	Swifufununu ni Tinsikiti swi tshama a swisakeni swa swona, swi tolovela swisaka kumbe laha swi tshamaka kona.
1439	politics	Endzhakunyana ka ku sungula ka rivengo, Britain yi sungule ku sivela swikepe swa Jarimani.
1374	nature	Mafambiselo lawa ma vitaniwa speciation, leswi vulaka ku endliwa ka swivumbiwa leswintshwa. Speciation hi mbuyelo lowu nga papaletekiki naswona i wa nkoka ngopfu eka dyonzo ya ku tiendlekela ka swilo.
1120	health	Muchayeri wa lori, wa malembe ya 64, a nga vavisekaka loko yi chayisile.
1612	travel	Leswi tsakisaka, ku toloveleke leswaku vachayeri va ti khoma yi ndlela leyi yiyelanaka; sweswo swi tolovele ku endla nkwetlembetano yi yelana naswona swi nga koteka ku yi kombisa hi ndlela leya yi nga tiyisekangiki ngopfu eka mathematiki.
1071	politics	Kambe Holobyenkulu John Howard u vule leswaku xiendlo xo sirhelela miako yo tirhisiwa ya xibedlhela leswaku yi nga yisiwa ehansi hi hulumendhe ya Tasmania, hi ku nyika mali leyi engetelekeke ya AUD$45 wa timiliyoni.
1964	religion	To tala ta tiyindlu ta ti monk ti na swo funengeta swa vavasati lava taka va nga lunghekanga, kambe loko u te na xa wena, ngopfu ngopfu lexi nga na mivala yo vonaka ngopfu, u ta kuma ku nwayitela ku suka eka monk kumbe nun enyangwheni.
1753	business	Ko tala Pound ya le Britain yi xava kun’wani na kun’wani eswihlaleni naswona makhadi ya swikweleti (credit cards) ni dolara ya le United State na swona swa xava eStanley.
1521	science	U ringanyete ni leswaku vuswikoti lebyi bya ku twisisa ku tikhoma ka munhu byi nga va kona ni le ka swihari ku fana ni timbyana ta le kaya.
1077	disasters	Xidzedze xa vukhume lexi thyiweke vito hi nguva ya Bubutsa le Atlantic, Xidzedze xa Subtropical lexi vuriwaka Jerry, xi sungule ku tlhekeka le Lwandle ra Atlantic namuntlha.
508	health	Attention Deficit Disorder “i vuvabyi bya misiha lebyi ndlela leyi tolovelekeke ya ku byi hlamusela i swiyenge swinharhu swa swikombiso leswi katsaka ku va ni magugu, ku kavanyeteka ni ku nga tshamiseki kumbe ku va ni matimba ngopfu”
1845	travel	Switshabyana swi ni tindhawu to valanga leti phyuphisaka etinhlonhlorhini ta swona. Vakhandziyi lava humaka etindhawini to hambanahambana emisaveni hinkwayo va ya emahlweni va pfula tindlela emakhumbini.
