index_id	category	text
473	religion	Tas iezīmēja būtiskas izmaiņas, jo Eiropas lielvalstīm vairs nebūtu reliģisko karu esamības iegansts. Tādējādi Trīsdesmitgadu karš būtu pēdējais karš, kas tiktu apzīmēts kā reliģiskais karš.
1908	technology	Pakalpojumu bieži izmanto kuģniecībā, tostarp izpriecu kuģi, kā arī ekspedīcijas, kurām nepieciešamas attālinātas datu un balss vajadzības.
1769	politics	Cīņā par neatkarību, ko organizēja Mau kustība, mierīgs mītiņš pilsētas centrā izvērtās par augstākā valdnieka Tupua Tamaseses Lealofi III nogalināšanu.
206	disasters	Avārijas vieta tika noteikta šodien un ir tik nepieejama, ka džungļos tika nogādāti divi policisti, lai dotos pārgājienā uz notikuma vietu un meklētu izdzīvojušos.
378	science	Aptuveni trīs tūkstošus gadu vēlāk, 1610. gadā itāļu astronoms Galileo Galilejs ar teleskopa palīdzību novēroja, ka līdzīgi kā Mēnesim arī Venērai ir fāzes.
534	travel	Iespējams, vispopulārākais tūrisma veids ir tas, ar ko cilvēki visbiežāk saista ceļošanu, — izklaides tūrisms.
553	sports	Vidējo distanču skriešana ir relatīvi lēts sporta veids, taču pastāv daudzi nepareizi priekšstati par dažām inventāra lietām, kas nepieciešamas, lai piedalītos.
60	technology	Apple izpilddirektors Stīvs Džobss atklāja jauno ierīci, staigājot pa skatuvi un izņemot iPhone aparātu no džinsu kabatas.
1213	crime	"Pirms tam ķīniešu ziņu aģentūra ""Xinhua"" ziņoja par lidmašīnas nolaupīšanu."
1749	sports	Mazāki turnīri un mači šeit notiek arī vairākas citas reizes gadā.
937	business	Dažās federālajās valstīs, piemēram, Amerikas Savienotajās Valstīs un Kanādā, ienākumu nodoklis ir jāmaksā gan federālajā, gan vietējā līmenī, tāpēc likmes un diapazons dažādos reģionos var atšķirties.
515	education	Pēc būtības Renesanse nesa lielas pārmaiņas attiecībā uz pieeju apmācībai un zināšanu izplatīšanai.
1581	nature	Gan laupītājblaktis, gan arī asinsblaktis ir parazitējoši kaitēkļi, kas pielāgojušies dzīvei perēkļos vai piesūkušies citiem ķermeņiem.
1439	politics	Drīz pēc karadarbības uzliesmojuma Lielbritānija uzsāka Vācijas flotes blokādi.
1374	nature	Mēs šo procesu saucam par speciāciju, kas tikai nozīmē jaunu sugu veidošanos. Speciācija ir neizbēgamas sekas un ļoti svarīga evolūcijas sastāvdaļa.
1120	health	64 gadus vecais kravas automašīnas vadītājs sadursmē netika ievainots.
1612	travel	Par laimi autovadītāju uzvedībai visbiežāk ir diezgan konsekvents diapazons, līdz ar to satiksmes plūsmām var noteikt zināmu konsekvenci un tās var aptuveni aprēķināt matemātiski.
