index_id	category	text
854	travel	„MetroPlus” klase ir ērtāka un nav tik pārpildīta, kaut arī nedaudz dārgāka, tomēr joprojām lētāka nekā parasta metro biļete Eiropā.
833	travel	Tās dēļ varētu būt nepieciešams aizpildīt veidlapu vietējā policijā vai apmeklēt imigrācijas birojus.
1604	travel	Ik rītu cilvēki no mazajām lauku pilsētām ar automašīnām dodas uz savām darbavietām, savukārt viņu vietā ierodas citi, kuru darbavieta atrodas tajā vietā, no kuras viņi ir tikko aizbraukuši.
1826	travel	Ja neesat pieradis braukt pa lauku ceļiem, esiet uzmanīgs – uz tiem ir stāvi kāpumi, šauras joslas un asi līkumi.
1559	travel	Pirmais zināmais pārvietošanās veids bija staigāšana, cilvēki sāka staigāt stāvus pirms diviem miljoniem gadu, parādoties Homo Erectus (tas nozīmē stāvošu cilvēku).
1880	travel	Ceļotājiem, kas plāno veikt dzimuma maiņas operācijas ārzemēs, jāpārliecinās, ka viņiem ir derīgi dokumenti atgriešanās braucienam.
835	travel	Citos gadījumos jāreģistrējas tikai tiem, kas neuzturas tūristu mītnēs. Tomēr tas padara tiesību aktus neskaidrākus, tāpēc noskaidrojiet to iepriekš.
866	travel	Ja pirmo reizi ceļojat jaunattīstības valstī vai jaunā pasaules daļā, nenovērtējiet par zemu iespējamo kultūršoku.
1700	travel	Sievietes: visām ceļojošām sievietēm ir iesakāms teikt, ka viņas ir precējušās, neatkarīgi no faktiskā ģimenes stāvokļa.
887	travel	Tūristu apmeklējumi ir dārgi, prasa fizisko sagatavotību, var notikt tikai vasarā no novembra līdz februārim, un galvenokārt aprobežojas ar pussalu, salām un Rosa jūru.
691	travel	Šīs vietas apmeklējumu var viegli apvienot ar laivu braucienu pa ezeru.
1948	travel	Neaizmirstiet, ka būtībā jūs apmeklējat masu kapavietu un vietu, kas neizsakāmi daudz nozīmē ievērojamam skaitam pasaules iedzīvotāju.
948	travel	Esiet droši, ka, tiklīdz sasniegsiet jahtu piestātni, viss taps diezgan skaidrs. Jūs satiksiet citus ceļotājus, kas izmanto jahtas kā ceļošanas transportlīdzekli, un viņi dalīsies ar informāciju.
1857	travel	Līdzīgi, ja jums ir Šengenas vīza, jums nav jāpiesakās vīzai katrā no Šengenas dalībvalstīm atsevišķi, tādējādi ietaupot laiku, naudu un darbu ar dokumentiem.
675	travel	To var darīt ar parastu automašīnu, rūpīgi plānojot, taču 4x4 ir ļoti ieteicams, un daudzās vietās var nokļūt tikai ar augsto 4x4 riteņu bāzi.
1800	travel	Uz apledojušām un apsnigušām brauktuvēm ir maza berze, tāpēc jūs nevarat braukt tāpat kā pa tīru asfaltu.
1737	travel	Kopbraukšanas taksometri piedāvā ātru un ērtu veidu, kā doties uz tuvumā esošām vietām, piemēram, uz Paro (150 Butānas ngultrumi) un Punakhu (200 Butānas ngultrumi).
204	travel	"Twin Otter vakar mēģināja nosēsties Kokodā kā lidsabiedrības ""PNG"" lidojums CG4684, bet jau atkal tika noraidīts."
831	travel	Guļamvilcienā pases var savākt konduktors, lai netraucētu jūsu miegu.
1741	travel	Plānots, ka tilts būs pilnībā gatavs ekspluatācijai 2017. gada septembrī, kad paredzēts pabeigt Brazīlijas muitas kontroles punktus.
958	travel	Neviena aviolīniju alianse nešķērso visus trīs okeānus dienvidu puslodē (un „SkyTeam” nešķērso nevienu okeānu).
1856	travel	Atrodoties šajā teritorijā, parasti var šķērsot robežas bez atkārtotas pasu pārbaudes robežkontroles punktos.
952	travel	Lai arī jums varētu šķist, ka jāpievienojas biežāk izmantotās aviosabiedrības lojalitātes programmai, ņemiet vērā, ka bieži vien dažādas aviosabiedrības, kas ietilpst vienā un tajā pašā apvienībā, var piedāvāt atšķirīgas privilēģijas un daudz vairāk regulārā pasažiera lojalitātes punktu.
994	travel	Vēl tikai dažas aviolīnijas joprojām piedāvā īpašu braukšanas maksu smaga zaudējuma gadījumā, kas nozīmē nelielu atlaidi pēdējā brīža maksai par lidojumu uz bērēm.
538	travel	Tūristi var apmeklēt dažādus konkrētās valsts vēstures pieminekļus vai vienkārši izvēlēties fokusēties tikai uz vienu teritoriju.
729	travel	Bovena sala ir iecienīta vieta dienas izbraucienam vai ekskursijai nedēļas nogalē, un tā piedāvā kaijaku braucienus, pārgājienus, veikalus, restorānus un daudz ko citu.
1923	travel	Ceļošana ar lidmašīnu var būt biedējoša pieredze jebkura vecuma un izcelsmes cilvēkiem, jo īpaši, ja viņi iepriekš nav lidojuši vai ir piedzīvojuši traumatisku atgadījumu.
752	travel	"Īsumā jūsu automašīna ir lieliska izvēle, lai dotos ceļojumā, bet ļoti reti tā ir piemērota ""nometnes veidošanai""."
