index_id	category	text
548	sports	Tehes muutuse veerandi miili pikkusest jooksust poole miili peale, muutub kiirus vähem oluliseks ja vastupidavus muutub hädavajalikuks.
824	travel	Vaadake veebisaidilt või vaateaknalt, milliseid reise agent reklaamib.
1628	geography	Vatikani rahvaarv on umbes 800 inimest. See on väikseim iseseisev riik maailmas ja väikseima rahvaarvuga riik.
1596	science/technology	Hershey ja Chase'i katse oli üks peamisi tõendeid, mis viitas sellele, et DNA on geneetiline materjal.
739	geography	Cooki saared on saareriik, mis kuulub Uus-Meremaa vabasse assotsiatsiooni ja asub Vaikse ookeani lõunaosa keskosas Polüneesias.
847	entertainment	Kui tahate õppida bumerangi viskama nii, et see kätte tagasi tuleb, veenduge, et teil oleks selleks sobiv bumerang.
1849	sports	Mäesuusatamise kui spordialaga tegeleti juba 17. sajandil ja 1861. aastal avasid norralased Austraalias esimese harrastussuusatamise klubi.
1721	travel	Tegemist on Lõuna-Aafrika ühe põhilise vaatamisväärsusega, mida peetakse Lõuna-Aafrika rahvusparkide (SANParks) lipulaevaks.
612	science/technology	Muusikat salvestatakse tihtipeale keerukate arvutitega, mis heli töötlevad ja kokku miksivad.
1480	science/technology	Näiteks võib öelda, et mootorsõidukite olemasolu tingib kindlasti teede arendamise.
259	travel	Kallureid kasutati tunnelite sissepääsude blokeerimiseks ning 80 politseinikku aitas sõidukeid ümbersõitudele juhtida.
1094	health	Dr Tony Moll avastas Lõuna-Aafrika piirkonnas KwaZulu-Natalis äärmiselt ravimiresistentse tuberkuloosi vormi (XDR-TB).
546	politics	Kindral James Ewing pidi viima 700 sõjaväelast üle jõe Trenton Ferrys, võtma Assunpinki oja silla ja peatama vaenlaste vägesid põgenemast.
1805	travel	Populaarselt kasutatav mõiste „safari” viitab maismaareisidele eesmärgiga avastada Aafrika elusloodust, eriti savanne.
853	travel	MetroRailil on Cape Towni ja selle lähialade lähisõidurongides kaks sõiduklassi: MetroPlus (kustutakse ka Esimeseks klassiks) ning Metro (kutsutakse Kolmandaks klassiks).
