index_id	category	text
473	religion	ဥရောပနိုင်ငံများ၏ လုပ်ပိုင်ခွင့်အာဏာများတွင် ဘာသာရေးစစ်ပွဲများဖြစ်တည်နေခြင်း၏ ယိုးမယ်ဖွဲ့စရာများ ဆက်ရှိနေတော့မည်မဟုတ်သောကြောင့် ၎င်းသည် အရေးကြီးသောအပြောင်းအလဲကို အမှတ်အသားလုပ်ပေးပါသည်။ ထို့ကြောင့် နှစ်သုံးဆယ်ကြာစစ်ပွဲသည် ဘာသာရေးစစ်ပွဲဟု အမည်တပ်နိုင်သည့် နောက်ဆုံးစစ်ပွဲ ဖြစ်သွားပါလိမ့်မည်။
1908	technology	အပျော်စီးလှေအပါအဝင် သင်္ဘောဖြင့်ခရီးသွားခြင်းသာမက အဝေးထိန်းဒေတာနှင့် အသံတို့ရှိထားသူများ၏ စူးစမ်းလေ့လာရေးခရီးများတွင် ဤဝန်ဆောင်မှုကို မကြာခဏအသုံးပြုလေ့ရှိပါသည်။
1769	politics	မအူ လှုပ်ရှားမှုအရစုစည်းထားသောလွတ်လပ်ရေးအတွက် ရုန်းကန်နေစဉ်အတွင်း၊ မြို့တွင်း၌ ငြိမ်းချမ်းစွာစုဝေးခြင်းသည် ထိပ်သီးခေါင်းဆောင် တပ်အူတမာစီးစပ်စ်လီးအိုဖီ III ကိုအသတ်ခံရခြင်းကို ဖြစ်စေခဲ့ပါသည်။
206	disasters	လေယာဉ်ပျက်ကျမှုမှာ ယနေ့ဖြစ်ပွားခဲ့ခြင်းဖြစ်ပြီး သွားရောက်ရန်ခက်ခဲသောနေရာဖြစ်သောကြောင့် ဖြစ်ပွားရာနေရာသို့သွားရောက်ကာ အသက်ရှင်ကျန်ရှိသူများကိုရှာဖွေရန်အတွက် ရဲသားနှစ်ဦးကို တောအုပ်ထဲသို့ ပို့ဆောင်ပေးခဲ့ရပါသည်။
378	science	နှစ်ပေါင်း သုံးထောင်ခန့် ကုန်လွန်ပြီးနောက် ၁၆၁၀ ခုနှစ်တွင် အီတလီနိုင်ငံသား နက္ခတ္တဗေဒပညာရှင် ဂယ်လီလီယို ဂယ်လီလီယိုင်က တယ်လီစကုပ်ဖြင့် ဗီးနပ်စ်ဂြိုဟ်တွင် လကဲ့သို့ လပြည့်လကွယ်များကို စောင့်ကြည့်ခဲ့သည်။
534	travel	ကမ္ဘာလှည့် ခရီးသွားလုပ်ငန်း၏ အတွေ့ရအများဆုံး အမျိုးအစားမှာ ခရီးသွားခြင်းနှင့် ဆက်စပ်နေသော လူအများစု၏ အပန်းဖြေ ကမ္ဘာလှည့်ခရီးသွားခြင်းဖြစ်ပါသည်။
553	sports	တာလတ်ပြေးခြင်းသည် အကုန်အကျမများသည့်အားကစားဖြစ်သော်လည်း၊ ပါဝင်ရန်အတွက် လိုအပ်သောပစ္စည်းအနည်းငယ်နှင့်ပတ်သက်၍ မှားယွင်းသည့်အတွေးအခေါ်များစွာ ရှိပါသည်။
60	technology	Apple ၏ စီအီးအို ဖြစ်သူ စတိဗ်ဂျော့က စင်ပေါ်၌ လမ်းလျှောက်ကာ သူ၏ ဂျင်းဘောင်းဘီအိတ်ကပ်ထဲမှ အိုင်ဖုန်း ကို ထုတ်ယူ၍ ကိရိယာကို ထုတ်ဖော်ပြသခဲ့သည်။
1213	crime	အစောပိုင်း တရုတ်သတင်း အေဂျင်စီ ဆင်ဟွာမှ လေယာဉ်တစ်စီး ပြန်ပေးဆွဲခံရကြောင်း ကြေငြာသွားသည်။
1749	sports	ဤနေရာ၌ ပိုသေးငယ်သော ဖလားလုပွဲများနှင့် ပြိုင်ပွဲများကို ယခုနှစ်၏ အခြားသောကာလများတွင်လည်း တွေ့မြင်နိုင်ပါသည်။
937	business	အမေရိကန်ပြည်ထောင်စုနှင့် ကနေဒါကဲ့သို့သော ဖက်ဒရယ်နိုင်ငံအချို့တွင်၊ ဝင်ငွေခွန်ကို ဖက်ဒရယ်အဆင့်ရော ဒေသတွင်းအဆင့်တွင်ပါ စည်းကြပ်သောကြောင့်၊ နှုန်းထားသတ်မှတ်ချက်များမှာ ဒေသအလိုက် ကွဲပြားနိုင်ပါသည်။
515	education	အချုပ်အားဖြင့် တစ်ကျော့ပြန်ခေတ်ထမှုက သင်ကြားရေးနှင့် ဗဟုသုတ ဖြန့်ဝေရေးသို့ ချဉ်းကပ်မှုတွင် သိသာသော ပြောင်းလဲမှုကို ပြုလုပ်ခဲ့သည်။
1581	nature	သတ်ဖြတ်ဘက်ပိုးများနှင့် အိပ်ရာပိုးနှစ်မျိုးလုံးမှာ ကြီးထွားမှုမရှိဘဲ အသိုက် သို့မဟုတ် ၎င်းတို့၏ လက်ခံကိုယ်ထည်အတွင်းတွင် ရှင်သန်နေထိုင်ကြပါသည်။
1439	politics	စစ်မက်ပြုမှုများ ဖြစ်ပြီးမကြာမီ ဗြိတိသျှတို့က ဂျာမဏီကို ရေကြောင်းပိတ်ဆို့မှုများ စတင်ခဲ့သည်။
1374	nature	ဤဖြစ်စဉ်ကို မျိုးစိတ်ဖန်တီးခြင်းဟုခေါ်ပြီး မျိုးစိတ်အသစ်များ ဖော်ဆောင်ခြင်းကို ဆိုလိုသည်။ မျိုးစိတ်ဖန်တီးခြင်းသည် မရှောင်လွှဲနိုင်သော အကျိုးဆက်ဖြစ်ပြီး အလွန်အရေးကြီးသော ပြောင်းလဲမှု အစိတ်အပိုင်းဖြစ်သည်။
1120	health	အသက် ၆၄ နှစ်အရွယ် ထရပ်ကားမောင်းသူသည် ယာဉ်တိုက်မှုတွင် ထိခိုက်ဒဏ်ရာမရခဲ့ပါ။
