index_id	category	text
854	travel	မက်တရိုပလက်စ် သည် ပိုမို သက်တောင့်သက်သာရှိပြီး လူပိုနည်းကာအနည်းငယ် စျေးများသော်လည်း ဥရောပရှိ ပုံမှန်မက်ထရိုလက်မှတ်များထက် စျေးချိုနေဆဲဖြစ်ပါသည်။
833	travel	၎င်းသည် ဒေသတွင်းရဲများနှင့်တွေ့ဆုံကာ ဖောင်ပုံစံဖြည့်စွက်ရန် သို့မဟုတ် လူဝင်မှု ကြီးကြပ်ရေးရုံးများထံ သွားရောက်ရန် လိုအပ်နိုင်ပါသည်။
1604	travel	နံနက်ခင်းတိုင်းတွင်၊ လူများသည် မြို့ငယ်လေးများမှ ၎င်းတို့၏အလုပ်ခွင်သို့သွားရန် ကားဖြင့် ထွက်ခွာလာကြကာ၊ ၎င်းတို့ထွက်ခွာလာခဲ့သောနေရာသို့ အလုပ်လုပ်ရန်သွားရောက်ကြသည့် အခြားသူများက ၎င်းတို့ကိုဖြတ်ကျော်သွားကြပါသည်။
1826	travel	ကျေးလက်လမ်းတွေမှာ မောင်းနေကျမဟုတ်ရင်၊ မက်စောက်သော ကုန်းများ၊ လမ်းကျဉ်းများနှင့် လမ်းကွေ့ကြမ်းကြမ်းများကို အထူးသတိထားပါ။
1559	travel	ဟိုမိုအီရက်တပ် (တည့်မတ်စွာ လမ်းလျှောက်သူ) ပေါ်ထွက်လာသည့် လွန်ခဲ့သော နှစ် နှစ် သန်းတွင် လူသားများ ပထမဦးဆုံး တည့်မတ်စွာ လမ်းလျှောက်ခဲ့ကြ၍ ပထမဦးဆုံး သွားလာရေးနည်းလမ်းမှာ လမ်းလျှောက်ခြင်း ဖြစ်ခဲ့သည်။
1880	travel	နိုင်ငံခြားတွင် လိင်ပြောင်း ခွဲစိတ်မှု လုပ်ရန် စီစဉ်နေသည့် ခရီးသည်များသည် အပြန်ခရီးအတွက် မှန်ကန်သော စာရွက်စာတမ်းများ ယူဆောင်လာကြောင်း သေချာလုပ်ဆောင်ရမည်။
835	travel	အခြားအခြေအနေများတွင် ခရီးသွားများအတွက်နေရာထိုင်ခင်းများ၏ ပြင်ပ၌ တည်းခိုနေထိုင်သူများကသာ မှတ်ပုံတင်ရန် လိုအပ်ပါသည်။ သို့ရာတွင် ဤသို့ပြုလုပ်ခြင်းက တရားဥပဒေကို ပို၍ ရေရာသေချာမှုမရှိဖြစ်စေသဖြင့် ကြိုတင်၍ ရှာဖွေရမည်ဖြစ်သည်။
866	travel	ဖွံ့ဖြိုးဆဲနိုင်ငံများ - သို့မဟုတ် ကမ္ဘာပေါ်ရှိနေရာအသစ်တခုခုသို့ ပထမဆုံးအကြိမ်ခရီးသွားပါက - ဖြစ်လာနိုင်ခြေရှိသော ယဉ်ကျေးမှုဆိုင်ရာအံ့အားသင့်စရာများကို လျှော့မတွက်ပါနှင့်။
1700	travel	အမျိုးသမီးများ : အိမ်ထောင်သည်ဖြစ်ကြောင်း ဖော်ပြချက် အမှန်ကိုထည့်သွင်းစဉ်းစားခြင်းမပြုဘဲ ခရီးသွားနေသည့် အမျိုးသမီးခရီးသည်များအားလုံးအား အိမ်ထောင်ရှိသူများဖြစ်ကြေင်း ပြောကြားရန် အကြံပြုထားသည်။
887	travel	ကမ္ဘာလှည့်ခရီးသွားများ သွားရောက်သည့်နေရာများမှာ ငွေကုန်ကြေးကျများကာ ခန္ဓာကိုယ်ကြံ့ခိုင်မှုကိုလိုအပ်ပြီး နွေရာသီအချိန်ဖြစ်သော နိုဝင်ဘာ-ဖေဖော်ဝါရီတွင်သာ ဖြစ်ပေါ်နိုင်ကာ၊ ၎င်းတို့တွင် ကျွန်းဆွယ်၊ ကျွန်းများနှင့် Ross ပင်လယ် ထိတိုင်ကျယ်ကျယ်ပြန့်ပြန့်ကန့်သတ်ထားသည့် နယ်နိမိတ်တို့ပါဝင်သည်။
691	travel	ဤနေရာသို့ လာရောက်လည်ပတ်မှုတွင် ကန်အတွင်း လှေလှော်ခရီးဖြင့် သက်တောင့်သက်သာ ပေါင်းစည်းနိုင်ပါသည်။
1948	travel	သင်သည် လူအများအပြားမြှုပ်နှံရာနေရာသို့သာမက ကမ္ဘာလူဦးရေ၏ သိသာထင်ရှားသောပမာဏဟုဆိုနိုင်သည့် တွက်ချက်၍မရနိုင်လောက်သောပမာဏရှိသည့်နေရာထံသို့လည်း သွားရောက်နေလျှက်ရှိသည်ကို သိထားပေးပါ။
948	travel	လှေဆိပ်သို့ရောက်ရှိသည်နှင့် အရာအားလုံးမှာ သိသာလာလိမ့်မည်ဖြစ်ကြောင်း သေချာပါစေ။ သင်သည် အခြားသော လှေလမ်းကြုံလိုက်သူများနှင့် တွေ့ဆုံကာ ၎င်းတို့က ၎င်းတို့၏အချက်အလက်များကို သင်နှင့်အတူမျှဝေပါလိမ့်မည်။
1857	travel	အလားတူပင် သင်သည် Schengen ဗီဇာကို ရရှိထားခြင်းဖြင့် Schengen အဖွဲ့ဝင်နိုင်ငံများအတွက် ဗီဇာတစ်ခုစီကို သီးခြားလျှောက်ထားရန် မလိုအပ်သဖြင့် အချိန်၊ ငွေကြေးနှင့် စာရွက်စာတမ်း လျှောက်ထားခြင်းများကို သက်သာစေသည်။
675	travel	သာမန်ကားဖြင့်၄ x ၄ အရွယ်အစားဖြင့် ပြုလုပ်နိုင်ကြောင်း အကြံပြုထားပြီး တည်နေရာအများအပြား၌ အမြင့်ဘီးပါရှိသည့် အောက်ခံ ၄ x ၄ ကိုသာ အသုံးပြုနိုင်သည်။
1800	travel	ရေခဲ နှင့် နှင်းထူထပ်သည့်လမ်းပေါ်တွင် ဘီးနှင့်လမ်းပွတ်တိုက်မှု နည်းပါး၍၊ နိုင်လွန်ကတ္တရာလမ်းပေါ် မောင်းနှင်သကဲသို့ သင်မောင်းနှင်နိုင်မည် မဟုတ်ပါ။
