index_id	category	text
548	sports	從四分一英里跑轉為半英里跑時，速度的重要性減少，而耐力則變得絕對必要。
824	travel	看看旅行社正在推廣的旅程，無論是在網站上還是在門店櫥窗。
1628	geography	梵蒂岡城的人口約八百人。它是世界上面積最小和人口最少的獨立國家。
1596	science/technology	赫希和蔡斯的實驗是其中一個重要的提議，認為DNA是遺傳物質。
739	geography	庫克群島(Cook Islands)是一個島國，位於南太平洋中部的波里尼西亞(Polynesia)，並與紐西蘭自由結盟。
847	entertainment	如果你想學習投出會回到你手中的回力鏢，則應確保你有一個適合回轉的回力鏢。
1849	sports	下坡滑雪這種運動至少可以追溯到 17 世紀。1861 年，挪威人在澳洲開辦了第一個休閒滑雪俱樂部。
1721	travel	它是南非的主要景點之一，且被視為是南非國家公園(SANParks)中的旗艦公園。
612	science/technology	音樂通常由尖端的電腦錄製，把聲音處理和混合。
1480	science/technology	例如，有人可能會說汽車必然會導致道路的發展。
259	travel	翻斗卡車被用來堵塞地鐵入口，80 名警察在現場指示駕駛者繞道。
1094	health	托尼·莫爾醫生在南非的夸祖魯納塔爾地區發現了極度耐藥結核病 (XDR-TB)。
546	politics	詹姆斯·尤因將軍帶領 700 名民兵在特倫頓碼頭渡河，佔領阿森平克溪上的橋，並防止任何敵軍逃脫。
1805	travel	狩獵之旅一詞一般指透過陸路去觀賞令人驚嘆的非洲野生動物，尤其是在熱帶草原上。
853	travel	MetroRail在開普敦內外的通勤火車上有兩個等級：MetroPlus（亦稱為頭等艙）和Metro（稱為三等艙）。
596	science/technology	細胞(cell)一詞來自拉丁語單詞cella，意指小房間。
579	science/technology	神經系統通過在身體中發出神經脈衝來維持體內平衡，令血液繼續暢通無阻地流動。
1635	science/technology	合金基本上是由兩種或多種金屬組成的混合物。別忘了元素週期表上還有很多元素。
1169	entertainment	該節目最初的特色是東德克薩斯州的本地業餘配音員。
1095	health	在一次採訪中，他說這種新變種「非常令人不安和擔憂，因為它的死亡率非常高。」
1321	politics	34% 的受訪者持相同觀點，希望英女王伊麗莎白二世成為澳洲的最後一任君主。
812	sports	一日遠足包括不到一英里的距離至可以在一日內完成的更長距離。
1846	sports	下坡滑雪運動（包括滑雪和單板滑雪）很受歡迎，玩法是把滑雪板或單板滑雪板繫至雙腳並從白雪覆蓋的地形滑下來。
143	science/technology	「根據這塊化石可知，這意味著分裂的時間比分子證據預測的要早得多。
656	travel	如果你在寒冷的季節到訪格陵蘭（考慮到你越往北走，就會越冷），必須要帶備足夠保暖的衣物。
940	travel	投入旅遊寫作產業最簡單的方式，就是在知名的旅遊部落格網站上磨練技巧。
909	science/technology	事實上，地區代碼對非法複製完全沒有作用；一個磁碟的位元對位元複製本可以在任何正本能成功播放的設備上順利播放。
1110	health	該病毒由豬隻攜帶，然後透過蚊子傳染人類。
599	science/technology	它們看起來像是一間間房間。他是第一位觀察到死亡細胞的人。
766	sports	中國北京是 2022 年冬季奧運會的主辦城市，這將讓它成為第一個同時舉辦過夏季和冬季奧運會的城市。
1738	geography	奧亞波克河大橋屬於斜拉橋，它橫跨奧亞波克河以連接巴西的奧亞波克市和法屬圭亞那的聖喬治德奧亞波克市。
713	travel	大多數人都提前預定位置（因為在旺季的時候船通常都是滿載的）。
764	travel	旅社主要為年輕人服務，一般客人大多 20 多歲，但你也經常能在那裡找到年紀較大的旅客。
769	entertainment	大多數寺廟都有一年一度的節日，從11月下旬開始到5月中旬結束，這取決於每個寺廟的年曆。
369	science/technology	有些科學家認為三角龍進食蘇鐵，這是一種在白堊紀常見的植物。
9	politics	11 點 20 分，警方要求抗議人士回到行人路上，稱他們需要在抗議權利和開始繁忙的交通之間取得平衡。
768	sports	其他滑雪項目將在距離北京約 220公里（140英里）的張家口太子城滑雪場舉行。
1875	travel	任何人計劃到一個被視為戰區的國家遊覽，都需先事接受專業訓練。
241	science/technology	無人月球軌道飛行器「月船1號」發射其月球撞擊探測器(MIP)，該探測器以每秒1.5公里（每小時3000英里）的速度掠過月球表面，並成功在月球南極附近著陸 。
863	health	另外，在較溫暖的氣候中，細菌生長速度更快，且也能在體外生存更長時間。
890	travel	偶爾會有專門的航空旅行團前往內陸，登山或到訪有大型基地的南極。
136	science/technology	這種藻類會產生一種可以破壞人類和魚類體內神經的神經毒素。
1450	politics	三國時代是中國古代歷史上最血腥的時代之一，成千上萬人為了登上西安大皇宮的最高寶座而喪生。
1921	travel	截至2009年，你如果只是乘船上岸旅遊，將不需要另外簽證。
1026	science/technology	此發現亦讓我們更深入了解鳥類羽毛的進化。
1096	health	莫爾博士認為，有些病人可能在醫院感染這種細菌，而且至少兩名是醫院的醫護人員。
1893	travel	當你剛出國的時候，人們可能會給予耐性、理解。因為他們知道，旅行人士在一個新的國家需要適應。
1883	politics	在2001年9月11日之後，安全檢查站的搜查也變得更加擾人。
1642	science/technology	人們現在在電腦螢幕上輸入訊息，不再需要鉛筆刨。
1029	science/technology	研究人員認為，儘管這是一隻年輕恐龍的尾巴，但樣本顯示的是成年恐龍的羽毛，而不是幼齡的羽毛。
1343	science/technology	酸鹼值 (pH) 顯示被測試化學物中的氫（pH 中的 H）離子量。
463	science/technology	不幸的是，當你製作 DVD 時，它的邊界很有可能也會被裁掉，如果影片的字幕離底部太近，它們也不會完整地顯示出來。
260	travel	在該城市的備用線路——環城高速公路上，沒有出現嚴重的交通延誤。
1356	science/technology	在牠們之下是中型貓科動物，進食的中型獵物包括兔子、羚羊和鹿。
1181	health	週一在法國東部里昂附近的沼澤地發現的一隻死野鴨，已被證實感染了對人類致命的 H5N1 型禽流感病毒。
1556	science/technology	以枕木固定軌道在很早期已經引入。然而漸漸地，人們發現在軌道表面加上一小撮鐵更為有效。
1577	health	體內中毒的最明顯跡象可能是，現場遺留已打開的藥物器皿或有毒的家居化學品。
2003	travel	這提供了一個很好的機會觀看極光，因為天空將會二十四小時都是黑暗狀態。
430	geography	土耳其按面積計是世上第37大國家，它的面積大約是法國本土和英國的總和。
1188	politics	前眾議院議長紐特·金瑞契、得州州長里克·佩里和眾議員米歇爾·巴赫曼分別排名第四、第五和第六。
1901	geography	該群島位於半島以北 120 公里。最大的島嶼是喬治王島，是拉斯·埃斯特雷亞斯鎮的所在地。
1075	politics	美國總統喬治·布殊對這個宣布表示歡迎。
666	travel	大家的遊玩方法有所不同，但這是大部份人對「去迪士尼玩」這個說法的理解。
398	politics	意大利的主要目標是非洲國家。為了佔領這些國家，他們將需要有一個供部隊出發的地方，以便部隊可以穿越地中海以入侵非洲。
1150	sports	比賽頭號種子南非隊開局佔優勢，以26 - 00輕鬆打敗5號種子贊比亞隊。
1469	politics	他們乘坐馬車回到巴黎，被正在怒哮和高聲恐嚇國王和王后的群眾包圍。
219	sports	2004 年奧運會銀牌得主阿米爾·汗說：「內心深處，我認為女性不應該參加比賽。這是我的意見。」
767	sports	北京將舉辦開幕式、閉幕式和室內的冰上比賽。
229	geography	這個理論與月球完全沒有地質活動的理論相矛盾。
567	health	眼睛有許多不同的結構，不同的複雜程度取決於生物的需求。
1855	travel	不過，神根地區在這方面的運作方式就像是一個國家。
1014	politics	1960 年代，布熱津斯基先後為約翰·甘迺迪和林登·約翰遜的政府擔任顧問。
435	politics	盧森堡在1957年成為該組織的創始成員，該組織在今天稱為歐盟。
1186	entertainment	卡米爾·聖桑的法國歌劇講述了一個藝術家的故事，「他的一生都被沉迷毒品和對日本的熱愛支配」。
384	politics	在最初的軍事失利後，埃塞爾雷德同意與奧拉夫達成協議，奧拉夫之後返回挪威，在嘗試奪回他的王國時成敗參半。
1282	health	隨後，他被轉送至劍橋的阿登布魯克醫院。
992	travel	通常印度的夏天就是這些登山站的旅遊旺季。
1902	geography	其他島嶼包括利文斯頓島和迪塞普遜島，在那裡，一個仍然活躍的火山口被洪水淹沒，成為一個壯觀的天然港口。
1272	sports	她的另一項比賽是大迴轉，在女子全式組中以綜合時間 4 分 41 秒 30 排名第十，比排名第一的奧地利選手克勞迪婭·羅什慢 2 分 11 秒 60，比排名第九的匈牙利選手鞏毅·達尼慢 1 分 09 秒 02。
1224	sports	穆雷輸掉第一個搶七定勝局，在這盤比賽中兩人均守住了每一個發球局。
1895	entertainment	對孩子們來說，金字塔聲光表演是該地區最有趣的活動之一。
938	travel	你回到家鄉通常都沒有入境審查，或只是例行公事，但海關管制卻可能很麻煩。
872	travel	當你在家度假時，你有時間犒賞自己，花額外幾分鐘時間泡煮特別的東西。
1646	science/technology	一些原子具有不穩定的核子，這代表即使只有微細震動或沒有震動，它們都傾向於會分離。
1021	politics	美國總統唐納德・特朗普於週日晚上透過新聞秘書發表聲明，宣布美國軍隊將撤離敘利亞。
1351	science/technology	太空裡的衛星接到電話後便會幾乎立刻反射回去。
415	science/technology	另一位著名的希臘人是數學家畢達哥拉斯，最有名的是他關於直角三角形邊關係的定理。
1620	science/technology	有些人認為他是對的，但許多人認為事實相反，太陽系（包括太陽，甚至是其他星體）圍繞地球移動。
1796	entertainment	賭場通常會盡力令客人花費最多的時間和金錢。通常都沒有窗戶和時鐘，出口也很難找到。
1915	entertainment	遊艇並非環遊群島和湖泊的必需品。
981	health	特別是在夏天，如果你決定徒步穿越雨林，便需要對蚊子倍加留心。
1017	entertainment	這部由賴恩・高斯寧和愛瑪・史東主演的電影獲得了所有主要獎項的提名。
1944	entertainment	這個迷人的村莊值得花半小時漫步。
348	science/technology	星星能發出光和熱，是因爲當氫原子融合、結合在一起形成更重的元素時，便會產生能量。
331	sports	1995 年，他被選為游擊隊史上最佳球員。
1530	health	睡眠中斷是在正常睡眠期間有意醒來，並在短時間內（十至六十分鐘）再次陷入睡眠的過程。
610	science/technology	今天的電腦用作處理圖片和影片。
988	geography	在羅加蘭郡和阿格德爾郡，它們通常被稱為「hei」，即通常由石南覆蓋的無樹高沼地。
1322	politics	從極端的角度來看，29% 的受訪者認為澳洲應該盡快成為共和國，31% 的人認為澳洲永遠不應該成為共和國。
