index_id	category	text
431	geography	土耳其三面環海：西面是愛琴海，北面是黑海，南面是地中海。
403	science/technology	戰爭初期，它們大多數時間在海面航行，但是隨著雷達發展而變得更加精確，潛水艇就被迫在水底航行，避免被發現。
1592	science/technology	隨著希臘知識的沒落，西方世界便脫離了希臘哲學和科學的根源。
993	entertainment	然而，它們在冬天有不同的美態和魅力，許多登山站積下大量的雪，適合進行滑雪和滑雪板等活動。
755	entertainment	這些酒店是當時的富人、名人住的地方，通常有精緻的餐飲和夜生活。
1936	politics	1994年，這場衝突令到自稱為德涅斯特河沿岸共和國在摩爾多瓦東部出現，該共和國擁有自己的政府和貨幣，但並沒有得到任何聯合國成員國的承認。
1205	health	聯合國疾病專家丹妮爾·蘭塔涅表示，疫情爆發可能由維和部隊造成。
1692	geography	北邊大部分地區人煙稀少，有些甚至乎是無人居住的荒野。
280	politics	抗議活動的發起人指大約有十萬人在柏林、科隆、漢堡和漢諾威等德國城市參與。
247	politics	這些代理人負責按《巴基斯坦憲法》第 247 條提供政府和司法服務。
1439	politics	緊隨著戰事的爆發，英國對德國發起海事封鎖。
1239	entertainment	據新聞發布會上的文字記錄，他說：「她很可愛，唱歌也很動聽。」
743	geography	雖然庫克群島沒有城市，但是由15個不一樣的島嶼組成。主要的島嶼有拉羅湯加和艾圖塔基。
18	politics	這引致世界各地的抗議活動、數宗刑事起訴，以及冰島和巴基斯坦政府的領導人辭職。
1344	science/technology	氫離子是去除電子後的質子（因為氫原子由一個質子和一個電子組成）。
688	travel	建議只有少量時間的遊客找其他地方參觀比較好。
556	science/technology	原子被視為所有物質的基礎組成部分之一。
1645	science/technology	有點像把沉重的手推車推上山。再次分裂核子然後釋放一些能量。
907	science/technology	它們通常會提供更高的頻寬和更好的服務質素。它們是加密的，因此更難被監視。
1071	politics	但總理約翰·霍華德表示，法案只是為了保護醫院不會被塔斯曼尼亞政府降級，因此額外提供了4,500萬澳元的資助。
555	sports	運動員或許會傾向某種產品，即使它並未帶來任何實際益處。
1203	health	在部隊抵達之前，海地自十九世紀以來都沒有遇到過與該疾病有關的問題。
58	politics	警方表示，因爲洛皮科洛曾是普羅文扎諾在巴勒莫的得力助手，所以佔了上風。由於老一輩老闆奉行普羅文扎諾的政策，在加強自己的權力網絡時，盡可能保持低調，所以他豐富的經驗，便為他贏得了老闆的尊重。
1764	travel	此外，請注意氣味會引來熊或其他野生動物，所以請避免攜帶或烹煮氣味濃烈的食物，並保持營地整潔。
195	sports	馬薩肯定至少會缺席2009賽季餘下的賽事。
1785	travel	提前預訂可以讓旅客一到達目的地就有住宿的地方，感覺安心。
600	science/technology	元素和化合物可以由一種狀態轉換成另一種狀態，再維持不變。
553	sports	中距離跑是相對比較便宜的運動；然而對於參與所需的數項設備仍然存有不少誤解。
1720	geography	公園佔地19,500平方公里，分為十四個不同的生態區，每個生態區供不同的野生動物棲息。
1622	geography	亞馬遜河是世界第二長且最大的河流。它的河水是第二大河流的 8 倍多。
1441	politics	英國在國際水域佈陣，防止任何船隻進入整個海洋範圍，對中立的船隻也構成威脅。
566	health	視力或看的能力取決於視覺系統的感覺器官或眼睛。
1515	science/technology	互聯網的明顯特點擴大了使用和滿足方式上的範疇。
585	science/technology	但第一個真正的望遠鏡是在 16 世紀後期於歐洲製造的。
1689	geography	渥太華是加拿大迷人的雙語首都，以一系列的藝術畫廊和博物館為特色，展示加拿大的過去與現在。
1256	health	透過紅外光譜（FTIR）進行比較後，這些晶體的組成與受影響寵物的尿液中發現的晶體相同。
60	science/technology	蘋果行政總裁史蒂夫·喬布斯走到台上，從牛仔褲口袋裡拿出 iPhone，將這款裝置公諸於世。
32	sports	當阿隆索前面的賽車在安全車後加油時，他便超前，贏得勝利。
1411	politics	獨立戰爭期間，十三個州首先按《邦聯條例》(Articles of Confederation) 組成了一個脆弱的中央政府（僅有國會作為其唯一的組成部分）。
13	sports	納達爾在比賽中的網前得分為 88%，在首個發球局贏得 76 分。
1941	travel	寬闊的林蔭大道、玻璃外牆的建築、現代化的購物中心以傳統的紅瓦屋頂、18世紀的市場、古老的清真寺和教堂點綴，但這座城市比傳統的土耳其更有地中海歐洲的氣息。
732	sports	距離溫哥華約一個半小時車程的威士拿物價昂貴，但這裡因2010年冬季奧運會而相當有名氣。
871	entertainment	早上在家中享用濃郁的咖啡，在晚上則享用讓人放鬆的洋甘菊茶。
886	geography	南極洲是地球上最冷的地方，圍繞著南極。
362	science/technology	在使用數百小時後，燈泡中的燈絲最終會燒壞，令燈泡不能再使用。
1578	health	查看特定毒藥的標籤，以獲得指定的急救指示。
996	travel	在任何情況下，你都必須直接致電航空公司訂票。
197	health	總統的情況穩定，但將在家中隔離數天。
460	entertainment	大多數的電視節目都是為了取悅大眾而製作的。
154	geography	在大約24,000顆已知墜落至地球的隕石當中，僅有大約34顆證實來自火星。
1160	politics	在工作人員核實選民身份後，選民就將信封放入投票箱內，並在投票名冊上簽名。
1223	entertainment	因爲主唱史蒂文·泰勒 (Steven Tyler) 在 8 月 5 日演出時，從舞台上摔下來受傷，所以他們取消了巡迴演出。
54	politics	澳洲財政部長彼得•科斯特洛，同時亦最有可能接繼總理約翰•霍華德成為自由黨的領導人，表示支持澳洲發展核電產業。
7	politics	抗議活動於當地時間 11 點（世界協調時間+1）左右開始，地點在有警察駐守的首相官邸唐寧街入口對面的Whitehall。
1010	sports	美國體操協會支持美國奧委會的信函，並接納奧林匹克家族有必要為所有運動員創造安全的環境。
1174	sports	最後比數是21 比 20，以一分之微分出勝負，結束了全黑隊的十五連勝。
1202	health	根據訴訟，聯合國營地的廢物沒有妥為消毒，導致細菌進入阿蒂博尼特河（海地其中一條最大的河流）的支流。
958	travel	沒有航空公司聯盟設有橫跨南半球裡部三個海洋的路綫（天合聯盟連一條越洋路綫也沒有）。
354	science/technology	現代溜冰鞋的刀片有兩個刀刃，刀刃之間有一個凹坑。雙重刀刃令溜冰鞋就算在傾斜時也能更穩固地抓住冰面。
505	science/technology	這些網站有很多正面意義，包括可以輕鬆地建立課堂頁面，其中可包括博網誌、影片、照片和其他功能。
1333	science/technology	它使用衛星技術，而不是地面雷達的陳舊技術，令空中交通管制員能夠更精確地定位飛機，並向飛行員提供更準確的資訊。
1173	sports	南非隊在南非勒斯滕堡的皇家巴福肯體育場舉行的欖球聯盟三國賽中，擊敗了全黑隊（紐西蘭）。
945	travel	維京人通過俄羅斯水路到達黑海和裏海。其中的某些路線仍然可以航行。請確認你是否需要一些可能難以取得的特別許可證去航經這些水域。
1012	sports	美國體操協會支持獨立調查，獨立調查或可引起對為何倖存者在勇敢申報被拉里・納薩爾性侵犯後，他的罪行仍長時間被忽視的關注，協會亦歡迎任何必要和適當的改變。
712	travel	超過 60 艘遊船定期往返於加拉帕戈斯群島水域，可以載 8 到 100 人不等。
1654	science/technology	兩個廣為人知的內容理論為馬斯洛的需求層次理論和赫茨伯格的雙因素理論。
76	politics	然而，他重申了他之前的聲明，即羅伊訴韋德案是「美國的既定法律」，強調了最高法院一致裁決的重要性。
637	science/technology	其於四年後獲批一項專利，這是全球首次就磁力共振領域發出的專利。
1694	geography	東非群島位於非洲東海岸外的印度洋上。
1559	travel	已知最早期的交通工具是步行，隨著直立人（指直立的人）的出現 ，人類在二百萬年前開始直立行走。
679	geography	維多利亞瀑布是在津巴布韋西邊的城鎮，橫跨贊比亞的利文斯頓邊境，鄰近波札那。
1049	politics	該報告以呼籲美國就中東政策展開公開辯論和達成共識為開篇。
557	science/technology	根據簡化的玻爾模型，它是一個非常複雜的實體，中心核被電子環繞，與圍繞太陽公轉的行星類似──見圖 1.1。
194	sports	於2009年的匈牙利大獎賽中，馬薩發生意外，其頭部位置遭受嚴重傷害。
1103	science/technology	繪圖分析的結果將在公開網站公佈。
1009	health	在 PALM 試驗中，ZMapp 作為對照，表示科學家用它作為底線，並將其他三種治療方法與其進行比較。
20	politics	謝長廷在選舉期間暗示馬英九可能會在台灣遇上危機的時候逃離台灣。
1700	travel	女性：建議任何女性旅行者不論婚姻狀況如何，都說自己已婚。
1673	science/technology	新科技的冒起使我們可以觀察和研究前所未見的大腦結構和運作過程。
