index_id	category	text
548	sports	Nu de run geen kwart mijl, maar een halve mijl is, gaat het minder om snelheid en veel meer om uithoudingsvermogen.
824	travel	Kijk eens welke reizen de agent promoot, op een website of in de etalage.
1628	geography	Er wonen circa 800 inwoners in Vaticaanstad. Dit is het kleinste onafhankelijke land op de hele wereld en ook het land met het laagste bevolkingsaantal.
1596	science/technology	Het experiment van Hershey en Chase was een van de belangrijkste aanwijzingen dat DNA een genetisch materiaal was.
739	geography	De Cookeilanden is een land van eilanden in vrije associatie met Nieuw-Zeeland. De eilanden zijn gelegen in Polynesië, middenin de zuidelijke Stille Oceaan.
847	entertainment	Als je wilt leren hoe je een boemerang gooit zodat deze terugkomt, moet je ervoor zorgen dat je een geschikte terugkerende boemerang hebt.
1849	sports	Het begin van de skisport dateert op zijn minst uit de 17e eeuw en in 1861 werd het eerste recreatieve skioord in Australië geopend door Noren.
1721	travel	Als belangrijke trekpleister in Zuid-Afrika is dit park het paradepaardje van de Zuid-Afrikaanse Nationale Parken (SANParks).
612	science/technology	Er worden vaak geavanceerde computers gebruikt om muziek op te nemen met als doel geluiden te verwerken en te mixen.
1480	science/technology	Zo zullen sommigen bijvoorbeeld zeggen dat de komst van de auto automatisch leidt tot de aanleg van wegen.
259	travel	Kiepwagens werden gebruikt om de tunnelingang te blokkeren en 80 politieagenten waren aanwezig om motorrijders de goede kant op te wijzen.
1094	health	XDR-TB (Extremely Drug Resistant Tuberculosis) werd door Dr. Tony Moll ontdekt in de provincie KwaZulu-Natal van Zuid-Afrika.
546	politics	Generaal James Ewing trok met 700 van zijn militieleden de rivier bij Trenton Ferry over, veroverde de brug die over de rivier de Assunpink liep, en wist te voorkomen dat vijandige troepen konden ontsnappen.
1805	travel	Het begrip safari verwijst in populair gebruik naar reizen over land om de prachtige Afrikaanse wilde dieren te bekijken, met name op de savanne.
853	travel	MetroRail biedt in de forensentreinen rond Kaapstad twee klassen aan: MetroPlus (ook bekend als eerste klas) en Metro (bekend als derde klas).
596	science/technology	Het woordje 'cel' is afgeleid van het woordje 'cella' uit het Latijn, dat een klein kamertje is.
579	science/technology	Door zenuwprikkels door het lichaam te sturen, houdt het zenuwstelsel de homeostase op peil en kan de bloedstroom onverstoord doorlopen.
