index_id	category	text
473	religion	كان ذلك بمثابةِ تغيير مهم، حيث ما عاد بقيش مع القوى الأوروبية عذر لكونها حروباً دينية. وهكذا، بتكون حرب الثلاثين سنة ثانية حربٍ توصف بأنها حرب دينية.
1908	technology	تُستخدم الخدمة بشكل متكرر من خلال الشحن، بما في ذلك زوارق التنزه، وكذلك البعثات الاستكشافية اللي تحتاج للبيانات والصوت عن بعد.
1769	politics	خلال الكفاح اللي نظمته حركة ماو من أجل الاستقلال، نتج عن تجمع مسالم بالبلدة مقتل القائد الأعلى توبوا تماسيس ليلوفي الثالث.
206	disasters	حددوا موقع الحطام هذا اليوم وشافوا أنه مش ممكن يوصوا له، مما استدعى إنزال شرطيين في الغابة علشان يمشوا الى الموقع ويبحثوا عن ناجين.
378	science	بعد حوالي ثلاثة آلاف عام، في سنة 1610، استخدم عالم الفلك الإيطالي جاليليو جاليلي تلسكوب ليشوف أن كوكب الزهرة معه أطوار، تماماً مثل القمر.
534	travel	ولعلّ النوع الأكثر شيوعاً من السياحة هو اللي يربطه أغلب الناس بالسفر: يعني السياحة الترفيهية.
553	sports	جري المسافات المتوسطة رياضة رخيصة نسبيًا؛ لكن به هناك الكثير من المفاهيم الخاطئة اللي تخص بعض المعدات المطلوبة للمشاركة فيه.
60	technology	كشف ستيف جوبز، الرئيس التنفيذي لشركة أبل، الستار عن الجهاز من خلال المشي على المنصة وإخراج أيفون من جيب بنطلون الجينز حقه.
1213	crime	أعلنت وكالة الأنباء الصينية شينوا بوقت سابق عن اختطاف طيارة.
1749	sports	بالإضافة إلى ذلك يُمكن مشاهدة البطولات والمباريات الأصغر هنا بأوقات ثانية من السنة.
937	business	ببعض البلادان الفدرالية مثل الولايات المتحدة الأمريكية وكندا، تُفرض ضريبة الدخل على المستويين الفدرالي والمحلي، ولهذا فإن المعدلات والفئات تتغير من إقليم لإقليم ثاني.
515	education	وفي جوهر الأمر، أحدث عصر النهضة تغيير كبير في طريقة التعلم ونشر المعرفة.
1581	nature	"يتميز كل من ""البق القاتل"" و""بق الفراش"" بطول مدة الحضانة، ويتكيفان مع العيش بعش أو سكن مضيفهم."
1439	politics	وبسرعة بادرت بريطانيا بمحاصرة ألمانيا من البحر بعد اندلاع المناوشات.
1374	nature	نسمي هذي العملية نشوء الأنواع، واللي تعني ببساطة تكوين أجناس جديدة. يعتبر نشوء الأنواع نتيجة حتمية وجزء مهم للغاية من التطور.
1120	health	سائق الشاحنة اللي عمره 64 سنة ما وقوعبوش شيء في حادث التحطم.
1612	travel	لحسن الحظ، يميل السائقون إلى التصرّف بنطاق معقول الاتساق؛ بهذا، تتمتع حركة المرور باتساق معقول، ويمكن التعبير عنها رياضيّاً بشكل تقريبي.
1071	politics	لكن رئيس الوزراء جون هوارد قال أن التصرف كان بس من أجل حماية مرافق المستشفى من تخفيض تصنيفها من قِبَل حكومة تسمانيا بمنح 45 مليون دولار أسترالي إضافي.
1964	religion	توفر معظم الأديرة وشاح للنساء اللي يأتين مش مستعدات، ولكن إذا أحضرتِ الوشاح الخاصة بك، وخاصةً راعي الألوان الزاهية، بتحظين بابتسامة من الراهب أو الراهبة عند المدخل.
1753	business	يقبلوا الجنيه الإسترليني بشكل عام بأي مكان بالجزر وداخل بطاقات ستانلي الائتمانية والدولار الأمريكي بكثير من الأحيان.
1521	science	بل إنه يطرح فكرة أن تكون هذي القدرات في تحليل السلوك البشري مشتركة مع بعض الحيوانات، مثل الكلاب الأليفة.
1077	disasters	تشكلت بالمحيط الأطلسي اليوم عاشر عاصفة مُسماة لموسم الأعاصير الأطلسية، العاصفة شبه الاستوائية جيري.
508	health	"اضطراب نقص الانتباه ""متلازمة عصبية يمكن تشخيصها عن طريق ثلاثة أعراض معتادة هي الاندفاع، وسهولة التشتت، وفرط النشاط أو الطاقة الزائدة""."
1845	travel	يقوم المتسلّقون من جميعِ أنحاءِ العالمِ باستمرار بإنشاء طرق جديدة بين الجدران المحتملةِ اللي مافيش معه نهاية، حيث تشمل القمم مناظر خلابة من فوقها.
306	health	أعلنوا أن سبب موته سرطان القناة الصفراوية داخل الكبد.
1881	politics	يختلف استعداد الحكومات لإصدار جوازات سفر بلا ذِكر لنوع الجنس (X) أو إصدار مستندات جديدة لتناسب اسم أو نوع جنس مرغوب فيهما.
175	education	اكتسبتْ إشادة نقدية لُما كانت موجودة بأتلانتا واعتُرف بدورها بالتعليم الحضري المبتكر.
1040	technology	سرعات 802.11n أكبر بكثير من سرعات سابقيه بناتج نظري أقصاه 600 ميجابيت بالثانية.
1823	travel	التسوق بالسوق الحرة فرصة لشراء بضائع مافيش عليها ضرائب ورسوم في أماكن محددة.
1930	travel	الطريق البديهي علشان تقدر تسافر على الدرجة الأولى أو درجة رجال الأعمال هي تخصيص مبلغ مالي كبير لأجل تحصل على هذا الامتياز (أو أفضل لك أن توكل شركتك في القيام بذلك).
758	travel	قد يفكر المسافر اللي معه الكثير من الأموال بالقيام برحلة حول العالم مع إقامات متقطعة بعدد من هذي الفنادق.
33	sports	تم استبعاد بيكيه جونيور بعد سباق جائزة المجر الكبرى في 2009
1418	geography	تضم اليابان ما يقرب من 7,000 جزيرة (أكبرها جزيرة هونشو)، وهذا يخلي اليابان سابع أكبر جزيرة بالعالم!
