index_id	category	text
854	travel	درجة متروبلس أكثر راحة وأقل ازدحام لكنها أغلى رغم أنها تبقى أرخص من تذاكر المترو العادية بأوروبا.
833	travel	قدْ يحتاج ذلك تعبي استمارة عند الشرطة المحلية أو زيارة مكاتبَ الهجرة.
1604	travel	الناس يغادروا المدن الصغيرة بسياراتهم في كل صباح لأجل يسرحوا إلى أماكن عملهم ويقابلهم بالطريق الناس الثانيين العاملون في المكان اللي غادروه للتو.
1826	travel	إذا انت مش متعود علي الِسواقة على الطرق الريفية، فكن حذراً: يوجد دائماً منحدرات حادة وممرات ضيقة ومنحنيات حادة.
1559	travel	كان المشي أول وسيلة مواصلات، بدأ البشر يمشوا مستقيمين منذ مليوني سنة بالتزامن مع ظهور الهومو إريكتوس (تعني الإنسان المنتصب)
1880	travel	لازم على المسافرين اللي يخططون لإجراء جراحة إعادة تحديد الجنس في الخارج التأكّد من أنهم يحملون وثائق صالحة لرحلة العودة.
835	travel	بحالات ثانية، ما يحتاجش إلى التسجيل إلا الناس اللي يقيمون خارج أماكن الإقامة السياحية. ومع ذلك، فإن هذا يخلي القانون أكثر غموض، لذا اعرف مقدماً.
866	travel	إذا كنت مسافرًا إلى دولة فقيرة لأول مرة، أو في مكان جديد من العالم، فلا تقللش من شأن الصدمة الثقافية المحتملة.
1700	travel	النسوان: بغض النظر عن الحالة الاجتماعية الفعلية، ينبغي على النسوان المسافرات أن يعلنن إنهن قدهن متزوجات.
887	travel	الزيارات السياحية مكلفة، وتحتاج اللياقة البدنية، وما يمكنش أن تتم إلا بالصيف من نوفمبر إلى فبراير، وتقتصر إلى حد كبير على شبه الجزيرة، والجزر، وبحر روس.
691	travel	يمكن الجمع بين زيارة الموقع بشكل مناسب مع رحلة بالقارب إلى البحيرة.
1948	travel	من فضلك تذكر أنك بالأساس في موقع مقبرة جماعية، بالإضافة إلى أنه موقع له معنى يكاد يكون مش متناهي بالنسبة لجزء هائل من سكان العالم.
948	travel	تأكد أن كل شئ بيكون واضح بمجرد أنك تصل إلى المرسى. شتقابل المسافرين الثانيين اللي يطلبون التوصيل المجاني بالقوارب وبيخبرونك بالمعلومات اللي معاهم.
1857	travel	وبشكل مشابه، فمن خلال الحصول على تأشيرة شنجن، ما شتحتاج تقدم طلب لأجل الحصول على تأشيرات الدخول لكل دولة من البلدان الأعضاء في شنجن لوحدة، وبالتالي توفير الوقت والمال والأعمال الورقية.
675	travel	ويمكن القيام بذلك باستخدام سيارة عادية مع التخطيط الدقيق ولكن ينصح باستخدام نظام الدبل 4x4 بدرجة كبيرة، ويمكن الوصول إلى الكثير من المواقع باستخدام نظام الدبل المزود بقاعدة عجلات عالية بس.
1800	travel	على الطرق الجليدية والثلجية، يكون الاحتكاك منخفض وماشتقدرش تسوق مثلما لو كنت تسوق على أسفلت ناعمٍ.
1737	travel	سيارات الأجرة المشتركة وسيلة سريعة ومريحة للتنقل إلى الأماكن المجاورة، مثل بارو (Nu 150) وبوناخا (Nu 200).
204	travel	تحاول طيارة توين أوتر الهبوط في كوكودا من يوم أمس كرحلة برقم CG4684 على خطوط طيران PNG، لكن العملية قد أوقفت مرة بالفعل.
831	travel	في قطارات النوم الليلية، يمكن أن يتم جمع جوازات السفر بواسطة المحصل حتى ما يقطعش نومك.
1741	travel	ومن المفروض أن يبدأ الجسر العمل بكامل طاقته في سبتمبر 2017، بنفس الوقت المتوقع عنده الانتهاء من نقاط التفتيش الجمركية البرازيلية.
958	travel	وما يشملش أي تحالف لشركات الطيران المعابر الثلاثة على المحيط في نص الكرة الجنوبي (وما يغطيش سكاي تيم أي واحد من المعابر).
