index_id	category	text
854	travel	MetroPlus ya fi kwanciyar hankali kuma ba shi da cunkoson jama'a amma ya fi tsada sosai, kodayake har yanzu ya fi tikitin jirgin ƙasa na yau da kullun a Turai.
833	travel	Wannan na iya buƙatar cike fom tare da yan sanda na gida ko ziyarar ofisoshin shige da fice.
1604	travel	A kowace safiya, mutane na barin ƙananan garuruwan karkara a motoci don zuwa wuraren ayyukan su kuma wasu da idan suka bari ne wajen aikin su na wuce su.
1826	travel	Idan har ba ka saba da tuki a titunan kasar ba, to ka tattara hankalinka a kanka: kana mai hankalta da tukin da nutsuwa a titin tare da kaucewa tukin gaggawa da daga hankali.
1559	travel	Hanyar sufuri ta farko da aka sani ita ce tafiya da ƙafa, mutane sun fara tafiya a miƙe shekaru miliyan biyu da suka gabata lokacin bayyanawar Homo Erectus (ma'ana miƙaƙƙen mutum).
1880	travel	dole sai matafiya masu kokarin yin tiyatar canza jinsi sun tabbatar suna dauke da ingantattun takardun tafiyar komawa gida.
835	travel	A wasu lamuran kuma, wadanda suke zama a wajen wuraren zaman masu yawon bude ido ne kawai za su yi rajista. Ko da yake, hakan ya sa dokar ta zama wata iri, da bata fito baro-baro ba.
866	travel	Idan ka na tafiya a cikin kasashe masu tasowa a karon farko--ko a sashe na duniya da baka sani ba - ka tanaji ganin abubuwa da su ka sha banban da al’adunka.
1700	travel	Mata: Yana da kyau kowane mata matafiya su ce sun yi aure, ba tare da la'akari da ainihin matsayin auren ba.
887	travel	Ziyarar yawon shakatawa na da tsada, na bukatar lafiyar jiki, za a iya yin ta ne a lokacin rani kaɗai Nuwamba-Fabrairu, kuma mafi yawa an taƙaice su ga Tsallaken ruwa, Tsibirai da Tekun Ross.
691	travel	A saukake za a iya hade ziyara zuwa wurin da tafiya da kwalwkwale zuwa tafkin.
1948	travel	Da fatan za a tuna cewa da gaske ana ziyartar babban kabari ne, kazalika da shafin da ke da kusan ma'ana ga yawancin ɓangarorin duniya.
948	travel	Ku tabbatar cewa da zarar kun isa Marinas komai zai zama a bayyane. Za ku haɗu da wasu masu satar jirgin ruwa kuma za su raba bayanansu tare da ku.
1857	travel	Hakanan, samun izinin shiga kasashen Schengen, ya sa baka bukatar samun izinin daidaikun kasashe da ke cikin jerin kasashen, hakan na rage asarar lokaci, kudi da cike ciken takardu.
675	travel	Za a iya yin hakan karamar mota tare da matukar tsari na kulawa sosai amma 4/4 shi aka fi aminta da shi kuma wurare da dama sai da mota mai 4/4 za a iya shigarsu.
1800	travel	A wajaje masu kankara, ko sanyi halin jiki na zama matsakaici ne a kasashe da yawa, kuma cinkoso na cigabawa ne ba tare da tsayawa ba.
1737	travel	Raba motocin tasi hanyoyi ne masu sauri da sauƙi don zuwa wurare kusa, kamar Paro (Nu 150) da Punakha (Nu 200).
