index_id	category	text
473	religion	Mai makin abu ne mai mahimmancin canji, ba za su iya zama da karyar zaman yaki na adini ba. Sabo da haka, yakin shekara talatin zai kasance yaki ne na karshe wanda za a kira yakin adini.
1908	technology	Ana amfani sosai da aikin a harkokin sufurin ruwa, wanda ya hada da jiragen shakatawa da masu bincike da ke bukatar sadarwa a lungu ko bukatar muryoyi.
1769	politics	A yayin gwagwarmayar neman 'yanci da kungiyar Mau ta shirya, taron lumana da aka yi a garin ya haifar da kisan babban sarki Tupua Tamasese Lealofi III.
206	disasters	An gano inda jirgin yayi hadari a yau kuma ya na cikin sarkakiya yadda sai ta jirgin sama aka sauke yan sanda biyu cikin dajin domin su karasa wajen ko za’a sami wadanda su ka tsira daga hadarin.
378	science	Kimanin shekaru dubu uku bayan haka, a cikin 1610, masanin Falaki ɗan ƙasar Italiya Galileo Galilei ya yi amfani da na’urar hangen nesa don lura cewa Venus tana da matakai, kamar yadda wata yake yi.
534	travel	Watakila yawon bude ido da aka fi sani shi ne wanda mutane ke alakantawa da tafiya: Yawon bude ido don nishaɗi.
553	sports	Matsakaicin gudun nesa wasa ne mara tsada; Koyaya, akwai ra'ayoyi da yawa game da ƙananan kayan aikin da ake buƙata don shiga.
60	technology	Shugaban Kamfanin Apple Steve Jobs ya kaddamar da na'urar ta hanyar takawa zuwa kan dandamalin sannan fitar da iPhone din daga aljihun wandonsa na jeans.
1213	crime	Tun farko kamfanin dillacin labarai na China Xinhua ya ba da rahoton wani jirgin da aka sace.
1749	sports	Kananan gasa da wasani a kan iya ganin su anan a wasu lokutan shekara.
937	business	A wasu ƙasashe na tarayya, kamar Amurka da Kanada, ana karɓar harajin samun kuɗaɗe a matakin tarayya da na ƙananan hukumomi, don haka ƙimar kuɗi da takunkumi na iya bambanta daga yanki zuwa yanki.
515	education	A takaice dai, sabon ilimin ya yi matukar tasiri wajen sauyi a yadda ake tafiyar da koyo da kuma yada ilimi.
1581	nature	Duka kwarin mutuwa da kuma kudin cizo masu zaman gida ne, sun saba da zama a gidansu ko mazaunin wanda suke shan jininsa.
1439	politics	Jim kaɗan bayan ɓarkewar tashin hankalin, Birtaniya ta fara toshe mashigan ruwa na Jamus.
1374	nature	Samar da sabon jinsi, hanya ce mai mahimmanci wadda ba za’a iya kauce mata ba a cikin tsarin asalin halittu.
1120	health	Direban babbar motar, mai shekaru 64, bai ji rauni ba a hatsarin.
1612	travel	An yi sa'a, direbobi su na tuki a cikin nutsuwa yadda kwararar ababen hawa a titi ke tafiya a natse don haka ana iya nazarin yanayin ta hanyar lissafi.
1071	politics	Amma Firayim Minista John Howard ya ce dokar an yi ta ne domin kare ginin asibitin domin kada gwamnatin Tasmania ta rage masa kima, wajen kara kudaden da dala miliyan 45 ta Australiya.
1964	religion	Mafi yawancin gidajen ibada suna samar da mayafai ga matan da ba su zo da shiri ba, amma idan ki ka zo da naki, musamman wanda yake da launuka masu haske, za ki sami murmushi daga mai bauta namiji ko mace a ƙofar shiga.
1753	business	Ana karbar fam din Birtaniya kusan a ko’ina a tsibirin da cibiyar hada hadar kudi ta Stanley haka ita ma dalar amurka yawanci ana karbar ta.
1521	science	Har ma yana ba da shawarar cewa irin waɗannan damar a fassara halayen mutane za su iya rabawa ta dabbobi kamar su karnukan gida.
1077	disasters	Guguwar teku ta goma da aka sakawa suna Jerry a kakar guguwar tekun Atalantika ta fara a yau.
508	health	Ciwon Kasawar Hankali “cuta ce ta jijiyoyin wacce ta ke bayyana sa game da alamomin ciki har da rashin motsin jiki, daukan hnkali, da kuma kazar-kazar ko wuce haddi da tsananin kuzari”.
1845	travel	Taron na hada da raayi na jamaa da sama. Mutane daga sassa daban-daban na duniya sun ci gaba da samar da sababin hanyoyi tsakanin yawancin albarkun mara karewar ganuwan.
306	health	An ba da sanarwar sanadin mutuwar shine ciwon daji na ƙwayar cuta ta ciki.
1881	politics	Kaunar gwamnatoci don bayar da fasfo ɗin da jinsi ba a bayyana ba (X) ko takaddun da aka sabunta don daidaita sunan da ake so kuma jinsi ya bambanta.
175	education	Ta sami cikakken yabo lokacin zaman ta a atalanta saboda kirkirar sabbin dabaru wajen nazarin gina birane.
1040	technology	Gudun 802.11n na da saurin da ya zarce na wanda ya gabace shi da tsaikon saurin da ya kai 600Mbit/s.
1823	travel	Sayan kaya ta rahusa ita ce damar siyan kayan da aka kebe daga haraji da fifcewa a wasu wurare.
1930	travel	Sananniyar hanya ta tashi a ajin farko ko ajin kasuwanci na jirgin sama shine ka fito da damin kudi domin gata (ko, mafi kyau tukuna, ka sanya kamfaninka su yi maka).
758	travel	Matafiyi da ke da tarin kudade na iya shirya zagaya duniya, ya rika tsayawa a wurare ya kwana cikin wasu daga dimbin ota-otal.
33	sports	An kori Piquet Jr. bayan gasar Hungarian Grand Prix ta 2009.
1418	geography	Japans suna riƙe da kusan tsibirai 7,000 (babba shine Honshu), yana mai sanya Japan tsibiri na 7 mafi girma a duniya!
1431	technology	Yawancin hanyoyin gama gari na yau da kullun (misali tsarin APS na iyali) ya kusa da wannan tsari.
740	geography	Wani rukunin tsibirai ne da ke da tsibirai 15 da suke warwatse a faɗin kilomitar teku miliyan 2.2 km2.
361	science	Photons suna da kankanci fiye da abin da ke kunshe cikin atom!
785	nature	Dabbobin daji ko dai suna iya kasancewa masu gudun mutane ko kuma mafaɗata. Muhalli na iya zama mai sanyi, zafi, ko akasin haka mai ƙuntatawa.
574	nature	Mulkin mallaka ya fara matakin makiyaya lokacin da wadatar abinci ya ragu. A wannan lokacin, mulkin mallaka yana yin gidajan wucin gadi waɗanda ake canza su yau da kullun.
1798	entertainment	Wasu wuraren suna ba da kayan sha na barasa a gidan. Sai dai kuma, maye toshe tunani, kuma duk ƙwararrun ‘yan caca sun san mahimmancin kasancewa ba cikin maye ba.
1707	travel	Casablanca yana ɗaya daga cikin wurare da ba a sha’awar siyayya a cikinsu a fadin Morocco.
126	entertainment	Al Gore da Janar Tommy Franks cikin raha sun kururuta kanun labaran da suka fi so (Na Gore shi ne a lokacin da The Onion ta ba da rahoton cewa shi da Tipper suna yin jima’i ma fi daɗi a rayuwarsu bayan kayen da ya sha a zaben Electoral College a 2000).
1567	politics	John Nixon ne ya yi karatun farko na daftarin a bainar jama’a cikin filin Independence Hall a ranar 8 ga watan Yuli.
1087	science	Kamar yadda maganadisun wata ya ke jan duniya, inda hakan ke haddasa murɗawar igiyar ruwa, haka dabakar milky way ke tasiri kan dabakar saggitarius.
76	politics	Don haka, ya sake nanata abinda ya fada a baya cewa Roe v. Wade ya kasance “doka karbabbiya ar ƙasa”, tare da jaddada mahimmancin rashin kwan gaba kwan baya a hukunce-hukunce kolin koli.
778	technology	Ana iya mayarwa cikin sauki idan ya kare kuma yana iya bada ƙuduri na kusan kwatankwacin DSLR na yanzu.
87	crime	Labari ya bazu a cikin yankin Red Lake a yau yayin jana'izar Jeff Weise kuma da kuma kama mutun uku daga cikin tara cewa an kama wani ɗalibi dangane da harbe-harben makarantar na ranar 21 ga Maris.
484	religion	Za a iya rarrabe ilimin sufanci daga sauran addinai da ibada ta hanyar girmamawa ga kwarewar kai tsaye na wani yanayi na musamman, musamman na zaman lafiya, mai hankali, ni'ima, ko ma mai tsananin farin ciki.
374	science	Mutum mai nauyin fam 200 (90kg) a duniya zai yi kimanin fam 36 (16kg) a kan Io. Don haka nauyi, ba shakka, yana jan ƙasa akan ku.
996	travel	A ko wace hali, dole sai ku siya tiketi ta afami da waya kai tsaye daga kamfanin jirgin saman.
113	business	Tsohuwar gwamnatin Australia mai ra’ayin mazan jiya ta ki amincewa da Kyoto, tana mai cewa za ta yi illaga tattalin arzikin da ya dogara matuƙa kan fitar da gawayi, yayin da ƙasashe kamar India da China yarjejeniyar fitar hayaƙin ba ta aiki a kansu.
578	science	Kwayoyin halitta mai rai suna da matukar mahimmanci wajen nazarin rayuwa, shi ya sa ake kiransu da tubalin gina rayuwa.
1050	politics	Rahoton ya yi matuƙar yin suka ga kusan dukkan ɓangarorin manufar Ɓangaren zartaswa na yanzu akan ƙasar Iraƙi inda ya nemi a gaggauta canja alƙibla.
45	business	Ranar 24 ga Satumba, 1759, Arthur Guinness ya sanya hannu kan yarjejeniyar hayar shekara 9,000 da kamfanin Barasa na St Jame’s Gate da ke Dublin a kasar Ireland.
115	business	Kamfanin yana fatan faɗaɗa hanyoyin samun riba da kuma yin fice a wuraren da Skype ke da ƙarfi, kamar China, Gabashin Turai, da Brazil.
1107	crime	A can, suka tarar da gawar Saroja Balasubramanian, 53, an lulluɓe da barguna na jini.
811	sports	Yin yawo wata aiki ne na waje wanda ya ƙunshi tafiya cikin yanayin halitta, yawancin lokaci kan hanyar yawon.
1016	politics	kasancewarsa dan NSA, ya taimaka wa Carter a harkokin dokokin kasashen waje wajen kula da lamuran duniya, kamar Yarjejeniyar Camp David, 1978; daidaita alaƙar Amurka da China tana tunanin ƙarshen shekarun 1970; juyin juya halin Iran, wanda ya haifar da rikicin garkuwar da Iran, 1979; da mamayar Soviet a Afghanistan, 1979.
1369	nature	Yayin da wani karamin gungun dabbobi (jama’a kadan) su ka kasance sun rabu da babban gungun da su ke ciki (misali idan su ka koma kan wasu jerin tsaunuka, ko wani kogi ko kuma su ka koma wani sabon tsibirin yadda ba zasu iya komowa ba) akasari su kan sami kansu a muhalli na daban da inda su ka fito.
1303	disasters	Girgizan kasa ta bugi Mariana da karfe 07:19 na safe (09:19 p.m. GMT Juma’a).
1215	travel	Rahotannin farko sun ce an juya akalar jirgin zuwa Afghanistan bayan an hana shi saukar gaggawa a Ürümqi.
1026	science	Binciken ya kuma ba da haske game da juyin halittar fukafiki a tsuntsaye.
0	health	A ranar Litinin, masana kimiyya daga Kwalejin Kimiyya ta Jami'ar Stanford suka sanar da kirkirar sabon kayan aikin bincike wanda zai iya rarrabe kwayoyin hallita ta nau'i: ƙaramin cip mai buguwa wanda za'a iya kera ta yin amfani da daidaitattun firinta na inkjet don yiwuwar kusan Amurka ɗaya kowannensu.
1412	politics	Majalisa ba ta da wani iko na kakaba haraji, sannan kuma, kasancewar babu ɓangarorin zartaswa da na shari’a na ƙasar, ta dogara ne kan hukumomin jihohi, waɗanda mafi yawanci ba sa bayar da haɗin kai, wajen ganin an tilasta aiki da dokokin.
1726	nature	Don gani wurare mafi kyaun a Hong Kong, bar tsibirin ka nufi kan gaban ruwan Kowloon da ke tsallake.
401	technology	An tsara Jiragen ƙarkashin ruwa jiragen ruwa domin yin tafiya a ƙarkashin ruwa, kuma su kasance a can na wani dogon lokaci.
455	technology	Wannan na kasancewa ba matsala ba saboda masu ƙirar madubin sun cimma wani matsayi babba a wajen ƙera madubi.
1203	health	Kafin isowar sojoji, Haiti bata taba fuskantar matsalolin da suka shafi cutar ba tun a shekarun 1800s.
32	sports	Yayin da motocin da ke gaban Alonso suka shiga don shan mai a ƙarƙashin motar mai ba da kariya, sai ya matsa sama don ya ɗauki nasara.
1811	travel	Idan kayi rijistar tashin jirgi da masauki a 2020 kafin sanar da jinkirtawa, zaku iya samun matsala.
228	geography	Wadannan tabo an same su a duk duniyar wata kuma kamar ba su da kyau sosai, yana mai nuna cewa al'amuran yanayin kasa da ya haifar da su ba da dadewa ba.
449	nature	Daga nan koma arewa ta hanyar yamma, sake tsallake kogin Mara, bayan ruwan sama a wajen watan Afrilu.
217	sports	Dole ne har ila yau cikakken taron IOC ya amincewa da ƙuri’ar a yayin taron ta na Oktoba a Copenhagen.
1598	science	Sunyi gwaje-gwaje guda biyu wanda ke nuna alamar ko DNA a cikin fage tare da phosphorus na rediyoaktif ko furotin na phage tare da sulfur na rediyo.
1024	science	Wannan ya tabbatar cewa ba wai kawai wasu dabbobin dinasour suna da gashi ba, wata fadar ma da ta yadu, amma ta yi cikakken bayanin da rubabbun halittu ba za su iya ba, kamar su launi da kuma tsarin kashi uku.
772	entertainment	Bukin Nune-nune na Duniya (da aka fi kira da Nunawa, ko a sauƙaƙe Nuni) wani babban taron ƙasa da ƙasa ne kan fasahar ƙirƙira da kuma kimiyya.
819	travel	Idan kana bulaguro kada ka yi tsammani abubuwa za su kasance yadda ka san su a gida. Halayya, dokoki, abinci, zirga-zirgar abin hawa, masauki, ƙa'idodi, harshe da sauransu za su iya bambanta daga inda ka ke zaune.
571	science	Lokacin da ɗaiɗaikun mutane suka nuna mabambantan nau’uka masu yawa na wata keɓaɓɓiyar ɗabi’a su masu banbanin ƙwayar halitta ne.
565	health	Wadanda suka sunduma cikin ayuka na yau da kullum na bukatar taimako wajen sauya mummunar tunani na zafi tare da bambanta tsakanin tsananin radadi da rashin sukuni da juyawar gabobi ke haifarwa.
1871	nature	Yanayi mai tsanani na iya aukuwa a ko wani bangare na duniya kuma sun bambanta, kuma sun dogara ne ga yanayin kasa da taswirar kasa da kuma ka’idojin iskar shaka.
474	crime	An rushe Ɗakin bauta na Artemis a Ephesus a ranar 21 a Yuli, 356 BCE a cinna mashi wuta da Herostratus ya aikata.
1132	crime	Ba da dadewa ba, jami'an da ke sanye da kayan aikin kwantar tarzoma suka shiga yankin sun kore yan fursunan da barkonon tsohuwa.
821	travel	Kamfanonin tafiye-tafiye sun kasance tun karni na 19. Wakilin tafiye-tafiye galibi zaɓi ne mai kyau don tafiya wanda ya wuce abin da ya gabata na balaguro na ɗabi'a, al'ada, yare ko ƙasashe masu ƙarancin kuɗi.
1794	travel	Idan za ka tsallaka Arewacin Baltic a lokacin sanyi, duba wurin taragon, saboda ratsa ƙanƙara na jawo wani mummunan ƙara ga waɗanda abin ya fi shafa.
1622	geography	Ƙoramar Amazon ita ce ƙorama ta biyu mafi tsawo kuma mafi girma a Duniya. Tana ɗaukar ruwa fiye da sau 8 a matsayin babbar ƙorama ta biyu.
674	travel	Shiga Kudancin Afirka da mota hanya ce mai ban mamaki don ganin duk kyawawan yankin da kuma zuwa wurare daga hanyoyin yawon buɗe ido na yau da kullun.
825	travel	Idan kana son kallon duniya a araha, saboda bukatun dole, salon rayuwa ko kalubale, akwai wasu hanyoyin yin hakan.
