index_id	category	text
431	geography	Italiya yi rhendzeleriwe hi malwandle ematlhelweni manharhu: Lwandle ra Aegean ku ya evupela-dyambu, Lwandle ra Ntima ku ya n’walungwini ni Lwandle ra Mediteraniya ku ya edzongeni.
403	science/technology	Loko nyimpi yi sungula hi xitalo a swi famba ehenhla ka lwandle, kambe loko radar yi sungula ku hluvuka naswona yi kongoma ngopfu swikepe swa le hansi ka mati swi boheke ku nghena ehansi ka mati ku papalata ku voniwa.
1592	science/technology	Tanihi vutivi va le Griki a vu ya vu nga vi bya nkoka, West i ti kume yi sukile eka tifilosofi na yasayense ya le Griki.
993	entertainment	Kambe, ku na swilo swo saseka swo hambana leswi vaka kona hi xixika, swin’we na tindhawu to tala ta xitshunga leti kumaka gamboko leyi yi nga talangiki ngopfu na leyi yi endlaka ku va na ntlangu wa ku rheta eka gamboko.
755	entertainment	Eka tihotela teto a ku tshama swifumi ni vanhu va ndhuma va hi nkarhi wolowo naswona hakanyingi a va dya swakudya swo lalela swa kahle ni ku tihungasa nivusiku.
1936	politics	Hi 1994, ku nga twani loku ku endle leswaku van’wana va sungula Rhiphabuliki Ya Transnistria evuxeni bya Moldova, leyi nga na mfumo wa yona n’wini na mali kambe a ri tiveki eka matiko hinkwawo lama nga swirho swa UN.
1205	health	Danielle Lantagne, mutivi wa mavabyi wa le UN, u vule leswaku swi nga endleka leswaku vuvabyi byi te ni vanhu va ku tisa ku rhula.
1692	geography	Tindhawu leti kulu kule nwalungu ti aname ngopfu naswona tin’wana ti kwalomu ka khwathi leri nga tshamiwiki.
280	politics	Vahleri va xi tereko va vule leswaku kwalomu ka 100, 000 wa vanhu va fike emadorobeni ya Jarimani yo fana na, Berlin, Cologne, Hamburg, na Hanover.
247	politics	Vayimeri lava va nga na ntirho wa ku nyiketa vukorhokeri bya mfumo ni bya vuavanyisi ehansi ka Tsalwa 247 ra Vumbiwa bya Pakistani.
1439	politics	Endzhakunyana ka ku sungula ka rivengo, Britain yi sungule ku sivela swikepe swa Jarimani.
1239	entertainment	"""U sasekile naswona u yimbelela kahle,"" u vule tano hikuya hi matsalelo ya nhlengeletano ya mahungu."
743	geography	Xihlala xa Cook a xi na madoroba kambe xi vumbiwa hi swihlala swa 15 swo hambanahambana. Leswikulu swa kona i Rarotonga na Aitutaki.
18	politics	Ku ve ni ku kombisa ku vilelela emisaveni hinkwayo, ku ve ni milandzu ya vugevenga yo hlayanyana, naswona varhangeri va tihulumendhe ta Iceland na Pakistan va tshike ntirho ha vumbirhi.
1344	science/technology	Ti ayoni ta hayidirojeni i ti phurothoni leti ti tekeriweke ti elekitironi ta tona (hikuva ti athomu ta Hayidirojeni ti endliwe hi phurothoni yin’we na elekitironi yin’we).
688	travel	Vayeni lava va nga na nkarhi lowuntsongo va ku antswa a va ya kun’wanyana.
556	science/technology	Athomu yi nga langutiwa tanihi swin’wana swa nkoka ngopfu eku endliweni ka metha.
1645	science/technology	Onge u rhendzelekisa khalichi leyi tikaka lexi kwhezaka xintshabyaneni. Ku hambanisiwa nyutliliya nakambe kutani ku humesiwa matimba wolawo.
907	science/technology	Ku toloveleke leswaku ti va na intanethe leyi tirhaka kahle na vukorhokeri lebyi antswaka. Vuxokoxoko byi tumbetiwe naswona sweswo swiendla ku tika ku ti kuma.
1071	politics	Kambe Holobyenkulu John Howard u vule leswaku xiendlo xo sirhelela miako yo tirhisiwa ya xibedlhela leswaku yi nga yisiwa ehansi hi hulumendhe ya Tasmania, hi ku nyika mali leyi engetelekeke ya AUD$45 wa timiliyoni.
555	sports	Vatsutsumi va nga twa nga ku va hlawula switirhisiwa hambiloko swi nga pfuni nchumu.
1203	health	Ku nga si fika masocha, Haiti a yi nga si tshama yi va na swiphiqo swa vuvabyi ku sukela kwalomu ka va 1800.
58	politics	Maphorisa ma vule leswaku Lo Piccolo a ri na matimba swinene hikuva a a ri xandla xa Provenzano le Palermo naswona ntokoto wakwe lowukulu wu endle leswaku a xiximiwa hi rixaka ra lava kuleke ra varhangeri loko ku ri karhi ku amukeriwa pholisi ya Provenzano ya ku tiyimiselela ku ri karhi ku tiyisiwa netiweke ya vona ya matimba.
1764	travel	Ku engetela kwalaho, tivonele eka risema leri vitanaka tibere ni swiharhi swin’wana, kutani papalata ku khoma kumbe ku sweka swakudya leswi nga ni risema u tlhela u basisa ekhempeni ya wena.
195	sports	Massa a nge vi kona ku ringana kwalomu ka nguva ya 2009.
1785	travel	Ku buka ka ha ri emahlweni swi endla leswaku vavalangi va nga vileli hi ku kuma ndhawu yo tshama eka yona loko va fika endhawini leyi va yi endzeleke.
600	science/technology	Ti elementi na ti khomphawundi ti nga suka eka xiyimo xin’wana ti ya eka xin’wana handle ko cinca.
553	sports	Ku tsutsuma eka ndhawu leyi yi nga lehenga naswona yi nga komanga, i ntlango lowu nga durhiki; kambe, swi tele swilo leswi swi nga ri ntiyiso leswi vuriwaka hi swilo swa ku tlanga leswi lavekaka leswaku u nghenelela eka ntlango.
1720	geography	Phaki leyi yi teka ndhawu leyi ringanaka na 19,500 km² naswona yi aviwile yi va tindhawu ta 14, ndhawu yin’wana na yin’wana yi seketela swiharhi swo hambana.
1622	geography	Nkova wa Amazon i wa vumbirhi hi ku leha ni hi ku kula misava hinkwayo. Yi khoma hi laha ku phindhiweke ka 8 tanihi nkova wa vumbirhi.
1441	politics	Britain yi cele mati ya matiko hinkwawo ku sivela swikepe hambi swi ri swihi ku nghena eka swiphemu hinkwaswo swa lwandle-nkulu, leswi a swi vangela khombo ni le swikepeni swa vukala-tlhelo.
566	health	Swivono, kumbe ku kota ku vona ku titshege eka swirho swa ku vona kumbe matihlo.
1515	science/technology	Swihlawulekisi swo kongoma swa Inthanete swi vangela swiyenge leswi engetelekeke malunghana ni matirhiselo swin’we ni ku titsakisa.
585	science/technology	Hambiswiritano, titeleskophu tama sungulo bya ntiyiso ti endliwe eYuropa loko ku hela lembexidzana ra vu 16.
1689	geography	Ottawa yi doroba nkulu ya Khanada leyi saseke ngopfu ne ku vulavuriwaka tirimi to tala naswona yi na tindhawo to hlayanyana ta vutshila na timuyiziyami leyi yi kombisaka swilo swa khale na swa sweswi swa le Khanada.
1256	health	Endlelo ra ti khirisitali leti ya fana na lama kumekaka eka murhundzu wa swiharhi leswi khumbekeke loko swi pimanisiwa hi infrared spectroscopy (FTIR).
60	science/technology	Steve Jobs ku nga CEO ya Apple u khangurile xitirhisiwa a ri karhi a famba exitejini ivi a humesa iPhone ephakithini rakwe ra jini.
32	sports	Loko mimovha leyi a yi ri emahlweni ka Alonso yi nghena ku ya chela petirolo ehansi ka movha wa vusirheleri, u rhangele lava a va ri emahlweni kutani a hlula.
1411	politics	Hi nkarhi wa Nyimpi ya Mafumelo Lamantshwa, matiko ya khume nharhu a sungule hi ku endla hulumendhe wo tsana—ni Vandla ra Tiko ku ri xona ntsena xiaki xa wona—ehansi ka Ntwanano wa Nhlangano wa Matiko.
13	sports	Nadal u kume 88% wa mikutlunya eka mikutlunya ya 76 yo hlula ntlangu eka sevhe yo sungula.
1941	travel	Ti boulevards leti anameke, miako yo vekiwa ngilazi emahlweni na tindhawu ta mavhengele ta ximodeni ti fuleriwe hi thayilese-to tshuka ta ndhavuko, makete wa lembe xidzana ra vu 18, na tindhawu ta khale ta vukhongeri ni tikereke, hambileswi doroba ringa na moya wa Mediterranean Europe ku ri na Turkey.
732	sports	Whistler (1.5 wa tiawara loko u famba hi movha u suka eVancouver) swa durha ku famba kwalaho hikwalaho ka tiolimpiki to duma swinene leti veke kona hi 2010.
871	entertainment	Nimixo n’wana cofi ya xiyimo xa le henhla namadyambu n’wana tiya leyi nga ta ku phyuphyusa.
886	geography	Antarctica i ndhawu yo titimela swinene Emisaveni, naswona yi rhendzelekele South Pole.
362	science/technology	Endzhaku ka madzana ya tiawara filamenti leyi nga le ndzeni ka rivoni yi karhi yi tirha, endzhaku ka nkarhi ya tshwa naswona rivoni ri tshika ku tirha.
1578	health	Kambisisa phepha leswaku swiletelo swa vutshunguri bya xihatla bya chefu yo karhi.
996	travel	Eka swiyimo hikwaswo, u fanele u buka hi foyini eka khampani ya swihaha mpfhuka.
197	health	Muungameri u le ka xiyimo lexinene,hambileswi a nga ta tshamisiwa ekaya ku ringana masiku yo karhi.
460	entertainment	Tithelevhixini to tala ti endliwe hi ndlela yo tsakisa vanhu hinkwavo.
154	geography	Eka ti-meteorites ta kwalomu ka 24,000 leti tiviwaka leti weleke emisaveni, i 34 wa tona ntsena leti ku tiyisekisiwaka leswaku ti huma eMars.
1160	politics	Endzhaku ka loko vatirhelamfumo va kambisise mavito ya muvhoti, muvhoti u lahlela mvhilopho eka bokisi ra tivhoti ivi a sayina buku ya vavhoti.
1223	entertainment	Va khansele riendzo endzhaku ka Steven Tyler loyi a va rhangelaka hi ku yimbelela a vavisekile endzhaku ko wa exitejini loko va tlanga hi August 5.
54	politics	Peter Costello, muhlayisi wa timali wa le Australia ni loyi swi tikombaka a ta teka xikhundlha xa Holobyenkulu John Howard tanihi murhangeri wa vandla ra Liberal u seketele vumaki bya matimba ya nyutliya le Australia.
7	politics	Ku kombisa ku vilele ku sungula kwalomu ka 11:00 hi nkarhi wa kwalaho (UTC+1) le Whitehall ku langutana ni vungheno lebyi a byi rindziwe hi maphorisa le Downing Street, vutshamokulu bya Holobyenkulu.
1010	sports	USA Gymnastics yi seketela papila ra United States Olympic Committee ni ku amukela xilaveko lexikulu xa leswaku ndyangu wa Olympic wu hlohlotela mbango lowu sirhelelekeke eka vatlangi lavan’wana hinkwavo.
1174	sports	Yi hlule hi nkutlunya wun’we ntsena, 21-20, xisweswo yi tsema ku hlula ka ti All Blacks ka mintlango ya 15 hi ku landzelelana.
1202	health	Hikuya hi vanhu va nawu, thyaka ra ti kampa ta UN ari nga basisiwanga kahle, ri endle leswaku switsongwatsongwana swi nghena eka xitsundzuxo xa Artibonite River,yin’wana ya minkova leyikulu eHaiti.
958	travel	A ku na ntlawa wa swihaha mpfhuka lowu hlanganisaka tindlela tinharhu to tsemakanya lwandle eDzongeni Wa Misava (naswona SkyTeam a yi hlanganisi na yin’we ndlela yo tsemakanya lwandle).
354	science/technology	Nsimbi leyi nga kona eka xilo xa ku tswiririka eayisini xa masiku lama ku ni matlhelo mambirhi lama govekeke laha ma hlanganaka kona. Matlhelo lamambirhi ya xi nyika mpfumelelo wo khoma ayisi, ni loko xi voyamile.
505	science/technology	Ku ni swiyenge leswinene swa tiwebusayiti leti, leswi katsaka, ku kota ku hlela hi ku olova pheji ra tlilasi leri nga katsaka tibulogo, tivhidiyo, swifaniso ni swihlawulekisi swin’wana.
1333	science/technology	Yi tirhisa thekinoloji leyi yi titshegeke hi sathalayiti hi ku hambana na thekinoloji leyi yi titshegeke hi rada leswaku swilo leswi lawulaka ku famba swi kombisa xihaha mpfhuka hi vukheta naswona yi nyika muchayeri wa xihaha mpfhuka vuxokoxoko lebyi tiyeke ngopfu.
1173	sports	Afrika Dzonga yi hlule ti All Blacks (New Zealand) eka ntlango wa rugby wa Tri Nations eXitediyamu xa Royal Bafokeng eRustenburg, le Afrika Dzonga.
945	travel	Va Viking va tirhise tindlela ta le matini ta Rhaxiya leswaku va fika eLwandle Ra Ntima na Lwandle Ra Caspian. Swiyenge swin’wana swa tindlela leti swa ha tirhisiwa. Languta loko swi koteka leswaku u kuma mpfumelelo wo hlawuleka, lowu swi nga ha tikakia leswaku u wu kuma.
1012	sports	USA Gymnastics yi seketela vulavisisi lebyi tiyimeleke lebyi nga ha paluxaka ndlela leyi ku tirhisiwa ko biha ka xiyenge lexi hlamuseriwaka hi xivindzi hi lava poneke eka Larry Nassar leswi vangeke ku honisiwa ka swona nkarhi wo leha ni ku amukela ku cinca kwihi ni kwihi loku lavekaka ni loku faneleke.
712	travel	Ku ni ku tlula 60 wa swikepe leswi fambaka ematini ya Galapagos hi ku ya hi ku hambanahambana ka vukulu bya swona leswi kandziyisaka 8 wa vanhu ku ya eka 100.
1654	science/technology	Mavonelo mambirhi ya vanhu vo tsala marungula I ya Maslow Hierarchy wa Needs Theory na Hertzber wa Two Factor Theory.
76	politics	"Hambiswiritano, yena, u kandziyisile eka marito yakwe leswaku Roe v. Wade a ku ri ""nawu lowu tiyeke wa ta misava "", a kandziyisa nkoka wa vuavanyisi bya le Khotokulu lebyi fambelanaka."
637	science/technology	Malembe ya mune endzhaku ka kwalaho u nyikiwe patente, leyi yi veke yo sungula ku humesiwa eka dyondzo ya MRI.
1694	geography	Swihlala swa le Afrika Vuxa swi tshame elwandle ra Indiya ethlelo ra Vuxa ra Afrika.
1559	travel	Ndlela yo sungula ya swifambo a ku ri ku famba, vanhu va sungule ku famba va ololokile malembe ya timiliyoni lama hundzeke loko ku humelela ti Homo Erectus (leswi vulaka vanhu lava fambaka va ololokile).
679	geography	Victoria Falls i doroba leri nga evupela dyambu bya Zimbabwe, ku tsemakanya hile ndzilikanini ku suka eLivingstone, Zambia, Nile kusuhi na Botswana.
1049	politics	Xiviko xi rhanga hi xikombelo xo va ni nkanerisano wa mani na mani hi ku simekiwa ka ntwanano eUnited States malunghana ni pholisi ku ya eMiddle East.
