index_id	category	text
548	sports	Ku cinca loku vaka kona eka ku tsustuma ku suka eka kota ku ya eka hafu ya mayile, rivilo ri heleriwa hi nkoka naswona ku tiyisela swi va swa nkoka.
824	travel	Xiya leswaku u navetisa maendzo ya njhani, eka webisite kumbe efasitereni ra xitolo.
1628	geography	Vatshami vale Vatican City va kwalomu ka 800. I tiko leri tsongo leri tiyimeleke misava hinkwayo naswona ri nga na nhlayo ya le hansi ngopfu ya vanhu.
1596	science/technology	Xiringanyeto xa Hershey na Chase i xin'wana xa leswi a xi ri emahlweni leswi kombisaka leswaku DNA hi xilo xa xitekela.
739	geography	Swihlala swa Cook swi le tikweni ra swihlala naswona swi tirhisana kahle na New Zealand, leyi kumekaka ePolynesia, exikarhi ka le dzongeni wa South Pacific Ocean.
847	entertainment	Loko u lava ku hoxa Boomerang leswaku yi tlhela yi vuya evokweni ra wena tirhisa leyi endliweke kahle.
1849	sports	Ku endla ntlango wa ku rheta eka gamboko eswirhelelweni swi sungule hilembexidzana ra vu 17 na hi 1861 clilabu yo sungula yi pfule hi vanorwegia eAustraliya.
1721	travel	Yin’wana ya ti ndhawu leti vanhu va titsakelaka eka Afrika Dzonga naswona yi tekiwa tanihi ndhuma ya South African National Parks (SANParks).
612	science/technology	Vuyimbeleri nkarhi wun’wana byi kandziyisiwa hi ku tirhisa tikhompyutha ta xiyimo xa le henhla leswaku ti fambisa ni ku hlanganisa mimpfumawulo yo hambana.
1480	science/technology	Hi xikombiso, munhu a nga ha vula leswaku movha wu endla leswaku ku endliwa mapatu.
259	travel	Tilori to rwala misava ti tirhisiwile ku pfala tindlela to nghena naswona maphorisa ya 80 a va pfuna vanhu va nghena hi ndlela yin’wana.
1094	health	Dok. Tony Moll u kume Extremely Drug Resistant Tuberculosis (XDR-TB) endhawini ya KwaZulu-Natal le Afrika Dzonga.
546	politics	Murhangeri nkulu James Ewing a a teka masocha ya 700 va tlula nkova wa Trenton Ferry, a khoma buloho ra le Assunpink Creek no sivela masocha ya valala leswaku ma nga hundzi.
1805	travel	Rito safari ri vula ndhawu leyi ku fambiwaka eka yona leswaku ku voniwa swiharhi swo saseka swa le Afrika ngopfungopfu swa le savanna.
853	travel	Khampani ya MetroRail yi na titlilasi timbirhi eka switimela leswi rhwalaka vanhu eCape Town: MetroPlus (nakambe yi vitaniwa Tlilasi Yo Sungula) na Metro (yi vitaniwa Tlilasi Ya Vunharhu).
596	science/technology	Sele ri huma eka rito ra Xintariyani cella leri vulaka kamara leri tsongo.
579	science/technology	Fambiselo ra Tinevhe ri hlayisa homostasisi hi ku rhumela rungula hi tinevhe eka mirhhi hinkwawo leswaku ku va ni fambiselo ra ngati naswona ri nga kavanyetiwi.
