index_id	category	text
854	travel	I-MetroPlus itofotofo kancinci yaye ayigcwali kakhulu kodwa ikwabiza ngakumbi, nangona ixabisa ngaphantsi kwamaxabiso emetro eYurophu.
833	travel	Oku kungafuna ugcwalise ifomu emapoliseni asekuhlaleni okanye utyelele iifofisi ezigunyazisa ukungena nokuphuma elizweni.
1604	travel	INtsasa nganye, abantu bashiya iidolophana zelizwe ezimotweni besiya kwiindawo zabo zokusebenza kwaye badlulwe kwabanye abadawo abasebenza kuyo yindawo abasandula ukuyishiya.
1826	travel	Ukuba awuqhelanga ukuqhuba kwiindlela zasezilalini, hlala uphaphile: iindawo ezehla kakhulu, iindlela ezincinane, kunye neekona zixhaphake kakhulu
1559	travel	Indlela yokuqala yokuhamba yayihamba, abantu baqala ukuhamba nkqo izigidi ezibini zeminyaka eyadlulayo ngokuvela kukaHomo Erectus (kuthetha indoda ethe tye).
1880	travel	Abahambi abaceba utyando lokutshintsha isini bekwamanye amazwe bamele baqinisekise ukuba baphethe amaxwebhu afanelekileyo xa bebuyela emva.
835	travel	Kwezinye iimeko, ngabo bahlala kwiindawo ezingezizo ezabahambi kuphela ekufuneka babhalise. Sekunjalo, oku kwenza umthetho ungaqondakali, ngoko zama ukufumanisa ngaphambi kwexesha.
866	travel	Ukuba uya kwilizwe elisakhulayo okokuqala- okanye kwindawo entsha ehlabathini- ungakuthathi kancinci ukothuswa sisthethe sendawo.
1700	travel	Amabhinqa: Kucetyiswa ukuba amabhinqa akhenkethayo athi atshatile, kungakhathaliseki ukuba atshatile okanye awatshatanga.
887	travel	Ukutyelelwa kubakhenkethi kuyabiza, kufuna amandla omzimba, anokwenzeka kuphela ehlotyeni ngo-Novemba, kwaye ikakhulu kunikelwe umda kwiPeninsula, Islands kunye neRoss Sea.
691	travel	Utyelelo kwindawo lungadityaniswa ngokuchuliweyo kunye nohambo ngesikhephe oluya echibini.
1948	travel	Nceda ukhumbule ukuba eneneni utyelela ingcwaba ekungcwatywe kulo abantu abaninzi, kwakunye nokuba yindawo ebaluleke ngendlela engathethekiyo kubantu abaninzi emhlabeni wonke.
948	travel	Qinsekisa ukuba ukhe wachana i-marians yonke into iyakube sele icacile. Uyakudibana nesinye isikhitshane sabahayikhayo kwaye bayakwabelana nawe ngeenkcukacha zabo.
1857	travel	Ngokufanyo, xa uneSchengen visa, akuyomfuneko ukuba ufake izicelo zevisa zamazwe ahlukahlukeneyo akwiSchengen, loo nto ikongela ixesha, imali nokugcwalisa amaphepha.
675	travel	Oku kungenzeka ngesithuthi esiqhelekileyo ngokuceba okuchanileyo kodwa inqwelo eyi 4x4 yeyona ikhuthazwayo kuba ingingqi ezinintsi zifikeleleka ngesithuthi esimavili ayi 4x4.
