index_id	category	text
473	religion	Oku kwaphawula utshintsho olubalulekileyo, njengoko amagunya aseYurophu ayengasayi kuba nasizathu sokuba neemfazwe zonqulo. Ke, iMfazwe yeminyaka engamashumi amathathu yayiya kuba yimfazwe yokugqibela eya kubizwa ngokuba yimfazwe yeenkolo.
1908	technology	Inkonzo idla ngokusetyenziselwa iinqanawa, kuquka ezokuzonwabisa kunye nezihambela imicimbi ethile ezineemfuno zokusebenzisa idatha nokufowuna ngelizwi.
1769	politics	Ngelixa lomzabalanzo wenkululeko owawuququzelelwa ngumgushuzo we Mau, indibanisela enoxolo yahlangana kwidolophu yanemiphumela yokubulawa kwenkosi u Topua Tamasese Leaof III.
206	disasters	Indawo yengozi ifunyenwe namhlanje kwaye ayinakufikeleleka kangangokuba amapolisa amabini ashiywe ehlathini ukuze aye kule ndawo aze akhangele abasindileyo.
378	science	Malunga neminyaka engamawaka amathathu kamva, ngo-1610, iGalileo Galilei inzululwazi yeenkwenkwenzi engum-Itali yasebenzisa iteleskophu ukuze ibone ukuba i-Venus nayo inamaxesha, kanye njengokuba nenyanga isifa.
534	travel	Mhlawumbi olona hlobo luxhaphakileyo lokukhenketha lolu abantu abaninzi baloyamanisa nohambo: i-Recreation tourisim.
553	sports	Ukubaleka umgama ophakathi ngumdlalo ongabizi mali eninzi, sekunjalo kukho ukungaqondi okuninzi mayela nezixhobo ezimbalwa ezifunekayo ukuze umntu athathe inxaxheba.
60	technology	I-Apple CEO u Steve Jobs wayebonakalisa i-device ngokuhamba eqongeni waze wakhupha i-iPhone kwipokotho yebhulukhwe yakhe.
1213	crime	Ngaphambilana i-arhente yeendaba yaseTshayina iXinhua inikezele ingxelo ngenqwelomoya eza kuphangwa.
1749	sports	Iithonamenti ezincincane nemidlalo ziyakwazi nokubukelwa apha ngamanye amaxesha onyaka.
