index_id	category	text
473	religion	كان ذلك بمثابةِ تغييرٍ مهمٍ، حيث لم يعد لدى القوى الأوروبية ذريعة لكونها حروباً دينية. وهكذا، ستكون حرب الثلاثين عاماً آخر حربٍ توصف بأنها حرب دينية.
1908	technology	تُستخدم الخدمة بشكل متكرر من خلال الشحن، بما في ذلك زوارق التنزه، وكذلك البعثات الاستكشافية التي لديها احتياجات للبيانات والصوت عن بعد.
1769	politics	خلال الكفاح الذي نظمته حركة ماو من أجل الاستقلال، نتج عن تجمع مسالم في البلدة مقتل القائد الأعلى توبوا تماسيس ليلوفي الثالث.
206	disasters	تحدد موقع تحطم الطائرة اليوم ولا يمكن الوصول إليه لدرجة أن شرطيين أُسقطوا في الغابة للصعود إلى مكان الحادث والبحث عن ناجين.
378	science	بعد حوالي ثلاثة آلاف عام، في عام 1610، استخدم عالم الفلك الإيطالي غاليليو غاليلي تلسكوباً ليلاحظ أن كوكب الزهرة له أطوار، تماماً مثل القمر.
534	travel	ولعلّ النوع الأكثر شيوعاً من السياحة هو ما يقرنه الأغلبية من الناس بالسفر: أي السياحة الترفيهية.
553	sports	جري المسافات المتوسطة رياضة رخيصة نسبيًا؛ لكن توجد العديد من المفاهيم الخاطئة التي تخص بعض المعدات المطلوبة للمشاركة فيه.
60	technology	كشف ستيف جوبز، الرئيس التنفيذي لشركة أبل، الستار عن الجهاز من خلال المشي على المنصة وإخراج أيفون من جيب بنطال الجينز الخاص به.
1213	crime	أعلنت وكالة الأنباء الصينية شينوا في وقت سابق عن اختطاف طائرة.
1749	sports	بالإضافة إلى ذلك يُمكن مشاهدة البطولات والمباريات الأصغر هنا في أوقات أخرى من السنة.
937	business	في بعض البلاد الفدرالية مثل الولايات المتحدة الأمريكية وكندا، تُفرض ضريبة الدخل على المستويين الفدرالي والمحلي، ولهذا فإن المعدلات والفئات تتغير من إقليم لآخر.
515	education	وفي جوهر الأمر، أحدث عصر النهضة تغييراً كبيراً في نهج التعلم ونشر المعرفة.
1581	nature	"يتسم كل من ""البق القاتل"" و""بق الفراش"" بطول مدة الحضانة، ويتكيفان مع العيش في عش أو سكن مضيفهم."
1439	politics	سرعان ما بادرت بريطانيا بمحاصرة ألمانيا بحرًيا بعد اندلاع المناوشات.
