index_id	category	text
473	religion	Dit beteikende ‘n belaankrieke verandering, aongezeen Europese staote neet langer ‘t veurwendsel zouwe höbbe um relizjieuze oorloge te zien. De dertigjaorege oorlog zouw dus de lèste oorlog zien dee es ‘n relizjeus oorlog woort bestempeld.
1908	technology	d’n Deens weurt dèks gebruuk de sjeepvaart, inclussief plezeervaart, en ouch door expedities wat data op aofstand en stum benudeghede höbbe.
1769	politics	Tijdens de worsteling veur indepedentie georganiseerd door de Mau-beweging, e vredelevend samekoume in ‘t stedsje, rizzelteerde in de moord op ‘t opperhoof Tapua Tamasese Lealofi III.
206	disasters	De lokatie vaan t oongelök is vendaog gevoonde en is zoe onberiekboàr dat twie deenders in de jungle zien gedrop um naor de plaots vaan ‘t oongelök te laope en naor euverlevenden te zeuke.
378	science	Umtrint dreidoezend jaor later, in 1610, gebrukde de Italiaonse astronoom Galileo Galilei ‘n telescoop um te observere dat Venus fases heet, zjus wie de maon.
534	travel	Misjiens ‘t meist veurkoumende type vaan tourisme wat lui associëre met reize is: recreatie.
553	sports	Middelaangeaofstandsrenne in ‘n relatief intensieve sport. Mer euver de paar stökke oetrösting wat nudeg is um mèt te doen, zien väöl misvattinge.
60	technology	De CEO vaan Apple, Steve Jobs, oonthölde ‘t apparaat door de buun op te laope en de iPhone oet de tes vaan z’n spijkerbrook te hole.
1213	crime	Ieder vandaog heet ‘t Chine nuits bedrief Xinhua gerapporteerd dat e vleegmachien is gekaap.
1749	sports	Kleiner toernooie en wedstrije kinne ouch hei gezien weure op aander mominte oonder ‘t jaor.
937	business	In somege federale lande, wie de VS en Canada, weurd zoewel op federaal es op lokaal niveau inkomesbelasting geheve. De tarieve en sjijve variëre dus vaan regio tot regio.
515	education	In essentie brach de Renaissance ‘n belaankrieke verandering teweeg in de benaodering vaan liere en verspreiing vaan kinnes.
1581	nature	Moàt en bed wantse bleìve lang in hunne neìs, en zein oangepàs oàn t liève in neìste of heùs van hunne gasthièr.
1439	politics	Kort nao ‘t oetbreke vaan de vijandelekhede begós Groet-Brittannië ‘n zieblokkade vaan Duitsland.
1374	nature	Dit perces numme ver soortvörming, wat gewoen de vörming vaan nui soorte beteikent. Soortvörming is ‘n oonvermijdelek gevolg en ‘n zier belaankriek oonderdeil vaan evolúse.
1120	health	De vrachwagechauffeur, 64 jaor aajd, raakde bij ‘t oongeluk neet gewond.
1612	travel	Gelökkeg, gedrage chauffers ziech wel mèt bepaolde veurspelbaarheid; Dus kinne verkiersstruim redelek consistent met mathematische modelle weergegeve weure.
1071	politics	Mer premier John Howart heet gezag dat ‘t ingriepe allein mer waor um de ziekenhoesfaciliteite veileg te stèlle door ze te besjerme tege ‘n slechtere beoordeiling vaan de Tasmaanse euverheid, door ‘n extra 45 mieljoen Australische Dollar te geve.
1964	religion	De mieste kloesters höbbe sjerpe veur vrouwlui die nikt bij höbbe, mer es g’r eur eige mitnump, veural m`t pral kleure, krijg g’r ‘ne glimlach vaan de mónnik of non bij d’n ingaank.
1753	business	Britse Ponde weure euver ‘t algemein euveral op de eilande aongenome en binne Stanly, weure credit cards en Amerikaanse dollars dèks ouch geaccepteerd.
1521	science	Heer dinkt dat dergeleke veerdeghede bij ‘t interpretere vaan minselek gedraag kinne weure gedeild door diere wie gedomesticièrde hun.
1077	disasters	De tiende bij naom genumpde störm vaan ‘t Atlantische orkaansezoen, subtropische störm Jerry, oontstoont vendaog in de Atlantische Oceaon.
508	health	Aondachstekortsteurnis “is ‘n neurologisch syndreum boevaan de klassieke bepaolende triade vaan sympteume, boe-oonder impulsiviteit, aofleidbaarheid en hyperactiviteit of euvermatege energie is”.
1845	travel	De top heet dèks ‘n practeg oetzich. Klummers vaan euver de ganse weìrelt zien constant op zeuk nao nui wiègge in de eindeloùze meugelekhede vaan de wande.
306	health	De doedsoerzaaj woort aongekondeg es intrahepatische galwegkaanker.
1881	politics	De bereidheid vaan euverhede um paspoorte oet te geve met ‘t geslach aongegeve es (X), of um documinte aon te passe um de gewinsde naom en geslach euver numme, varrieert.
175	education	Zie kreeg gooje kritieke tijens häöre tied in Atlanta en woort erkint veur innovatief en stedelek oonderwies.
1040	technology	De snelhede vaan 802.11n zien aonzeenlek gawwer es die vaan z’n veurgengers, mèt ‘n maximale theoretische doorveur vaan 600Mbit/s.
1823	travel	Duty free shoppe is ‘n kans um spölle te koupe zoonder belasting en accijnze op somege plaotse.
1930	travel	De meist veur de hand liggende maneer om ierste klas of business class te vleege, is om ’n flinke stapel geld neer te lègge (of nog beter, om dien bedrief ’t veur diech te laote doon).
758	travel	‘N reizeger mèt helvers geld zouw n vlöch roond de wereld kinne euverwege oonderbroke door verblieve in väöl vaan dees hotels.
33	sports	Piquet Jr. woort oontslage nao de Hongaarse Grand Prix vaan 2009.
1418	geography	Japan heet bijnao 7000 eilande (de groetste is Honshu), boedoor Japan ‘t 7e groetste eiland op eerd is.
1431	technology	Väöl gaankbare formate (beveurbeeld ‘n APS-femili evaan formate) zien geliek aon of benadere dees aspectverhajding.
740	geography	‘t Is ‘n eilandegróp bstaond oet 15 eilande verspreid euver 2.2 mieljoen km2 oceaon.
361	science	Fotone zien zelfs kleiner es ‘t materiaol boe-oet atome bestoon!
785	nature	Wèl bieste zouwe of sjiechteg, of aggressief kinne zien. De omgeving zouw kaajd, heit, of aanderszins vijandeg kinne zien.
574	nature	De kolonie begint ‘n nomadische fase es al ‘t aonwezege ete op is. Tijdens dees fase maak de kolonie ederen daag e nui tijdelek nest.
1798	entertainment	Somege gelegenhede höbbe gratis draank. Mer es g’r e stök in höbs is kint g’r neet mie good oordeile, en alle gooj gokkers weite wie belaankriek ‘t is um neuchter te blieve.
1707	travel	In gans Marokko is Casablanca ein vaan de minst interessante plaotse um te winkele.
126	entertainment	Al Gore en ginneraol Tommy Franks ratele einvojdeg hun favoriete köp op (vaan Gore waor dat toen The Onion melde dat heer en Tipper de bèste seks vaan hun leves aon ‘t höbbe waore nao zien Keescollege verlees in 2000).
1567	politics	De ierste openbare lezing vaan ‘t documint waor door John Nixon in d’n hoof vaan Independence Hall op 8 juli.
1087	science	Zjus wie de maon aontrèkkingskrach op de eerd oetoefent en getije veroerzaak, oefent de Mèlkweeg ‘n krach oet op ‘t Sagittarius starestèlsel.
