index_id	category	text
854	travel	MetroPlus nyankeuh nyang leubeh mangat ngoen hana that meusak-sak tapih leubeh meuhai bacut, bahpih mantoeng na yang brat murah nibak tiket metro biyasa u Eropa.
833	travel	Nyoe mungken peurlee geupasoe saboh formulir deungon pulisi di sinan atawa meukunjong u kanto imigrasi.
1604	travel	Tiep beungoeh, ureueng-ureueng geukeubah gampong ngön moto geujak bak teumpat keureuja geuh ngön geulewat ureueng laen nyan niet geuh nyankeuh teumpat nyang baro siat nyoe geu keubah.
1826	travel	Meunyoe gata hana kayem neume moto bak jalan gampong, beutathee lam pikeran droeneuh: jalan nyang ubeut, ngoen tikongan tajam jai that.
1559	travel	Transportai nyang keuphôn jituri na keuh jak ngön gaki, ureueng geu jak teudong dua juta thon nyang ka ulikot deungön na lahe Homo Erectus (meumakna ureueng teudong).
1880	travel	Ureueng tamasya nyang niet geuneuk operasi meunale iluwa nanggroe suwah geu peuteunte bahwasajih awaknyan jiba beureukah nyang geuakui keu peurjalanan woe.
835	travel	Lam masalah laen, hanya awak nyan tinggai diluwa akomodasi wisata peurlee mendaftar. Adakpih, nyoe dipeugot hukom jioh leubeh kabo, jadi geumita sigohlom nyan.
866	travel	Meunyoe taneuk jak u nanggroe nyang maju keuphon that atawa i bahagian dônya nyang baro-beu bek ta peu eleh akan na mungken teukeujot tanyoe ngôn budaya lua.
1700	travel	Ureueng inoeng: nyoe jisurat bahwasajih tiep jamѐe inoeng geupeugah droe geuh kalheueh geu meukawen, leupah nibak status beutoi kalheueh geumeunikah.
887	travel	Keumunjong turis meuhai, geutuntot beusehat badan, hanya jeut watee musem seuuem Nov-Feb, ngon seubagian rayek hanya jeuet di Semenanjung, Kepulauan, ngon Laot Ross.
691	travel	Neukunjong u teumpat nyan jeuet deungon teuseuheh digabong deungön saboh kunjongan deungon jalo u dano nyan.
1948	travel	Neu ingat bahawasanjih droe neuh neujak kalon kubu ureueng ramé, lage situs nyang karap hana ék takira keu sibahgian rayek ureung di dônya.
948	travel	Beu neupeuyakin droeneuh bahwa sigoe droeneuh teuka u tempat meulaboh kapai mandum hai ka deuh trang. Droeneuh akan neu mereumpok penumpang-penumpang kapai nyang laén ngön ureueng-ureueng nyan akan geu bri informasi keu droeneuh.
1857	travel	Lage nyan cit, na poe visa Schengen, gata hana peurlee ngui visa keu maseng-maseng nanggroe anggota Schengen, jeuet keubah watë, peng ngoen beureukas.
675	travel	Nyoejeuet jipubuet bak moto biyasa deungön peusiyap beugoet tapih 4x4 jiyue ngön jai teumpatjeuet jipeutubiet deungön bus ruda 4x4 panyang.
1800	travel	Bak jalan rayek nyang meusalju, teupehjih haloh nyan droeneuh han jeuet neume moto lagee ateueh aspal soh.
1737	travel	Moto taksi sajan nyankeuh saboh hai nyang bagah ngön sanyum keu jak u teumpat-teumpat lam seulingka, lagѐe Paro (Nu 150) ngön Punakha (Nu 200).
204	travel	Twin Otter kalheuhgreu ujoe meudarat i Kokoda baroe sebagoe Airlines PNG Flight CG4684, tapi ka geubateue sigo.
831	travel	Bak keureta eh malam, paspor jeuet jipeusapat le konduktor seuhingga eh gata hana jipeukaru.
1741	travel	Tutue nyan reuncanajih dibuka peunoh keu operational bak September 2017, watë teumpat-teumpat keu peutren dabeuh ureueng Brazil nyan ka lheueh dipeugot.
958	travel	Hana meusaboh pih syarikat maskapai nyang meucakop ban lhèe boh laôt raya nyang na di wilayah tunong bumoe (SkyTeam hana di cakop ban saboh pih wilayah nyan).
1856	travel	Watë gata tinggai lam wilayah nyoe, gata biasajih jeuet liwat peurbatasan hana jak rhot poh peupareksa paspor dile.
952	travel	Adak pih mungkén droeneuh neu piké bahwa nyoe hai nyang wajar untuk ta pileh masakapai penerbangan nyang kayem neu jak ék, droeneuh wajeb neu teupu bahwa na keuleubéhan-keuleubéhan nyang di peutaba meubeda ngön kayeum poin peulanggan maskapai nyang di peutaba leubéh got nibak saboh maskapai lam saboh syarikat.
994	travel	Na padum boh sagai maskapai nyang manteng geupeutaba yum beurkabung, jeut bacut kureung biaya peurjalanan peumakaman bak keu seuneulheuh.
