index_id	category	text
431	geography	I Turkey irhangqwe ziilwandle kumacala amathathu: ulwandle i-Aegean entshona, ulwandle Olumnyama kumantla kunye nolwandle lweMediterranean kumazantsi.
403	science/technology	Ekuqaleni kwemfazwe ubukhulu becala babehamba ngaphezulu elwandle, kodwa njengoko irada yaqalisa ukukhula kunye nokuchaneka ngakumbi, iinkwili zanyanzeleka ukuba zihambe ngaphantsi kwamanzi ukuphepha ukubonwa.
1592	science/technology	Nanjengoko ulwazi lwesi Grike lwehla, abaseNtshona bazifumana beqhawukene neengqondi zabo zesiGrike kunye nengcambu zabo sesayensi.
993	entertainment	Nangona, zinodidi olwahlukileyo lobuhle nomtsalane ngexesha lasebusika, nezitishi zentatyana ezinintsi zifumana umlinganiselo ofanelekileyo wekhephu ibe inikezela ngolwabo olufana nokubhabha nokutshibiliza kwikhephu.
755	entertainment	Ezi hotele kulapho izityebi kunye nantu abadumileyo baloo mihla bebehlala khona, kwaye zazihlala zisitya kamnandi ibe zisonwabela ubomi basebusuku.
1936	politics	Ngo 1994, ingxabano yakhokhela ekudalweni kwe Republiki i-Transnistria esempuma ye-Moldova, enorhulumente wayo nemali yayo kodwa ayigqalwa naleliphi na ilizwe elililungu le UN.
1205	health	UDanielle Lantagne, ingcali ye-UN kwizzifo, uchaze wathi uqhambuko kusenokwenzwka ukuba lubangelwe ngabagadi boxolo.
1692	geography	Iindawo ezinkulu emantla zinabemi abambalwa kwaye ezinye ziphantse zahlala abantu.
280	politics	Abaququzeleli babaqhankqalazi bathi malunga nama 100,000 abonakala kwizixeko zase German ezinjenge Berlin, Cologne, Hamburg, neHanover.
247	politics	La magosa anembopheleleko yokunikezela ngeenkonzo zezomthetho nezoburhulumente phantsi kweGatya 247 Lomgaqo siseko wasePakistan.
1439	politics	Kwamsinya emva kokuqhambuka kwengxwabangxwaba, iBritani yaqalisa ukuvala ulwandlwe lwaseJamani isebenzisa umkhosi waselwandle.
1239	entertainment	"""Uyathandeka ibe ucula kamandi,"" utshilo ngokombhalo wengqungquthela yeendaba."
743	geography	Iziqithi zase-Cook azina zixeko kodwa zibunjwa ngeziqithi eziyi-15 ezohlukileyo. Eziyintlokoonayi-Rarotonga kunye ne-Aitutaki.
18	politics	Bekukho uqhankqalazo kwihlabathi lonke, ukutshutshiswa ngokusemthethweni, yaye iinkokheli zoorhulumente base-Iceland nasePakistan bobabini barhoxile elulawulweni.
1344	science/technology	Iion zeHydrogen ziiproton ezazinee-elektronon zazo ezazihluthiwe (kuba iiathom zeHydrogen zineproton enye kunye ne-elektroni enye).
688	travel	Abandwendweli abanexehsa elincinane kuya kuba bhetele ukuba bachithe ixesha labo ndawo yimbi.
556	science/technology	Iatom ingathathwa njengenye yesiseko se-matter.
1645	science/technology	Kufana nokunyusa itroli usiya phezulu endulini. Ukwahlula kwakhona le nucleus kukhupha amanye alo mandla.
907	science/technology	Ngokwesiqhelo banikezela nge-bandwidth ephezulu kunye nomgangatho ongcono wenkonzo. Zibhalwe ngokufihliweyo kwaye ngenxa yoko kunzima ukuzihlola.
1071	politics	Kodwa u-Nkulumbuso u-John Howard uthe isenzo senzelwe kuphela ukukhusela amaziko esibhedlele ekuthotyelweni ngurhulumente wase-Tasmania, ngokunika i-AUD engaphezulu kwe-$45 izigidi.
555	sports	Iimbaleki zisenokuziva ngathi zikhetha imveliso nokuba ayiboneleli ngenene.
1203	health	Phambi kokufika kwemikhosi, iHaiti yayingazange idibane neengxaki ezifana nesi sifo ukusukela nge-1800s.
58	politics	Amapolisa athi uLo Piccolo wayenamandla ngenxa yokuba waysisandla sika Provenzano ePalermo kwaye amava akhe amzuzela imbeko yesizukulwana esidala sabaphathi njengoko babelandela umgaqo-nkqubo kaProvenzano wokuzifihla kangangoko kuba besaqinisa amandla enetwekhi.
1764	travel	Ukongeza, lumka wazi ukuba amavumba ayawatsala amabhere nezinye izilwanyana zehlathi, ngoko kulumkele ukuphatha okanye ukupheka ukutya ugcine I nkampu icocekile.
195	sports	I-UMassa iuza kuyekiswa unyaka wonke ka-2009 wesizini.
1785	travel	Ukubhukisha ngaphambi kwexesha kunika abakhweli uxolo lwengqondo lokuba baya kuba nendawo ethile yokulala nje akuba befika kwindawo abaya kuyo.
600	science/technology	Ii-elementi neekhompawundi ziyakwazi ukuya kwesinye isimo ngaphandle kokutshintsha.
553	sports	Ukubaleka umgama ophakathi ngumdlalo ongabizi mali eninzi, sekunjalo kukho ukungaqondi okuninzi mayela nezixhobo ezimbalwa ezifunekayo ukuze umntu athathe inxaxheba.
