index_id	category	text
548	sports	Ngotshintsho lokubaleka ihafu usuka kwi kota yemayile, isantya siya singabaluleki kangako kwaye unyamezelo lusesona sidingo.
824	travel	Jonga ukuba loluphi uhambo olukhuthazwa yiarhente, nokuba ikwiwebhusayithi okanye kwifestile yevenkile.
1628	geography	Inginginya yesixeko iVatican City iku-800. Ilelona lizwe lincinci elizimeleyo ehlabathini nelibantu abambalwa.
1596	science/technology	Uvavanyo lweHershey kunye noChase yenye yeengcebiso eziphambili zokuba iDNA yayiyinto yemfuza.
739	geography	Iziqithi zase-Cook lilizwe leziqithi elimanyane ngokukhululekileyo ne-New Zealan, ese-Polynesia, esiphakathini ku-Mzantsi Wolwandle le-Pacific.
847	entertainment	Ukuba ubawela ukufunda ukugibisela iboomerang ezophinda ibuyele esandleni sakho, funeke ufumane iboomerang ekwaziyo ukubuya.
1849	sports	Ukwehla encotsheni njengomdlalo kungalandwa kwi 17th century, kwaye ngo 1861 iklabhu yokuqala yokutshibiliza yavulwa ngama Norwegia e-Australia.
1721	travel	Yenye yeendawo ezinomtsalane eMzantsi Afrika kwaye ithathwa njengeyona ndawo iphambili yeeNdawo zeSizwe zoMzantsi Afrika (SANParks).
612	science/technology	Umculo udla ngokurekhodwa kusetyenziswa iikhomputha ezintsokothileyo ukuze zienze inkqubo yoshicilelo zize zidibanise isandi.
1480	science/technology	Umzekelo, omnye usenokuthi isithuthi sikhokelela kuphuhliso lweendlela.
259	travel	Iilori zokulahla inkunkuma zasetyenziswa ukuvala isikhululo sikaloliwe ohamba ngaphantsi komhlaba futhi uncedo lwamapolisa ayi-80 belukhona ukwenzela ukukhombha abaqhubi ngenye indlela.
1094	health	UGqr. Tony Moll wafumanisa Isifo Sephepha Esingawevayo Amayeza (XDR-TB) kummandla oseMzantsi Afrika, KwaZulu-Natal.
546	politics	Unjengele James Ewing wahamba namajoni ayi-700 wawela umlambo e-Trenton Ferry waza wathathela kuye ulawulo lweblorho ephezu kwe-Assunpink Creek ukuze athintele nawaphi amajoni otshaba ukuba abaleke.
1805	travel	Igama elithi safari libhekisela ekuhambeni kwilizwe ukuze ubuke izilwanyana zasendle ezimangalisayo zaseAfrika, ingakumbi esavanna.
853	travel	IMetroRail ineeklasi ezimbini koololiwe babakhweli eKapa neziphaluka: iMetroPlus (ekwabizwa ngokuba yiKlasi yokuQala) neMetro (ebizwa ngokuba yiKlasi yesiThathu).
596	science/technology	Useli uvela kwigama lesi-Latin u-cella elihetha ukuthi igumbi lincinci.
579	science/technology	I-Nervouse System yengqondo ikhathalela i-homestasis ngokuthumela izithongana kumzimba wonke ukugcina ukubaleka kwegazi kungaphazamisekanga.
1635	science/technology	Ialloys yimixube yemethali ezimbini okanye nangaphezulu. Ungalibali ukuba zininzi ii-elementi kwi-periodic table.
1169	entertainment	Umboniso ebekade esebenzisana i-amateur ezingabadlali bamazwi, jikelele ukuya kwimpuma ye-Texas.
1095	health	"Kwi Interview, wathi okutsha okukhethekileyo Kwaku ""hlupha kakhulu kwaye kusothusa ngenxa yezinga lokufa eliphezulu."""
1321	politics	Iipesenti ezingama-34 zabo bavotayo babelana ngolu luvo, befuna ukuba uKumkanikazi uElizabeth II abe yikumkani yokugqibela yase-Australia.
812	sports	Ukuhamba ngenyawo kubandakanya imigama engaphantsi kwemayile ukuya kwemide enokuqukunjelwa ngosuku olunye.
1846	sports	Umtshibilizi wokuqengqeleka kwikhephu, equka ukubhabha nokunyuka kwikhephu, yimidlalo exhaphakileyo equka ukudayva usehla kwibala eligqunywe likhephu unxibe I skis okanye snowbhodi eqanyangelwe ezinyaweni zakho.
143	science/technology	"""Ngokwale fossile, ithetha ukuthi uqhekeko lwalukho kwangoko kunobekucingelwa bubungqina bemolecule."
656	travel	Xa utyelela iGreenland ngamaxesha onyaka abandayo (ucinge into yokuba xa usiya, usiya ngasentla, kungona kubanda), kubaluleke kakhulu ukuba uphathe impahla eshushu ngokwaneleyo.
940	travel	Indlela elula yokuqala ishishini lakho lokubhala ngokhenketho kukuba ulole izakhono zakho kwi webhusaythi okanye iblog esele izinzile.
909	science/technology	Ngapha koko, iikhowudi zommandla azinampembelelo kukhuphelo olungekho mthethweni; ikopi encinci yediski iya kudlala kakuhle nakwesiphi na isixhobo apho unqontsonqa we diski angadlala khona.
1110	health	Esi sifo sithwalwa ziihagu, size emva koko sifudukele ebantwini singena ngeengcongconi.
599	science/technology	Zazikhangeleka njengamagumbi. Wayengumntu wokuqala ukubona iiseli ezifileyo
766	sports	Isixeko saseBeijing e-China siza kuba sisixeko esiza kubamba iMidlalo yeOlimpiki yasebusika ngo-2022, nesiza kuyenza isixeko sokuqala ukubamba ii-Olimpiki zasehlotyeni nezasebusika.
1738	geography	Ibhulorho yoMlambo iOyapock yibhulorho ehlala intambo. Inqumla uMlambo iOyapock ukudibanisa izixeko zaseOiapoque eBrazil naseSaint-Georges de l'Oyapock eFrench Guiana.
713	travel	Abantu abaninzi babhukisha indawo yabo ngaphambi kwexesha (njengoko izikhephe zidla ngokuzala ngexesha lonyaka eliphezulu).
764	travel	Iihosteli zilungiselelwe ikakhulu abantu abatsha- undwendwe lwabo luphakathi kweninyaka emashumi Mabini- kodwa uyakwazi ukufumana abahambi abadala apho ngokunjalo.
769	entertainment	Iitempile ezininzi zineminyhadala ebanjwa qho Ngonyaka ukususela ngoNovemba ukuya kuphela Phakathi ngoMeyi, kwaye yohlukana ngokwekhalenda yetempile nganye.
369	science/technology	Ezinye iisayentisti zicinga ukuba iTriceratops yatya ii-cycads, ezizintlobo zezityalo ezaziqhelekile eCretaceous.
9	politics	Ngo-11:20,amapolisa acela abaqhankqalazi ukuba babuye umva kwindlela yabahamba ngenyawo, ecacisa ukuba kufuneka balungelelanisa ababhikishi nomthamo wabo onyukayo.
768	sports	Eminye iminyhadala yeskiing iya kuba kwingingqi yase Taizicheng ski eZhangjiakou, malunga ne 220 km (140 miles) ukusuka e Beijing.
1875	travel	Nabani na oceba ukundwendwela ilizwe eliyindawo yemfazwe umele afumane uqeqesho olululo.
241	science/technology	Inqwelo yasemajukujukwini engena mqhubi iChandrayaan-1 iye yakhupha Isixhobo sayo Sokuhlola Inyanga (MIP), esiye sabaleka Enyangeni sihamba ngesantya seekhilomitha eziyi-1.5 (I-3000 yeemayile ngeyure) ngomzuzwana, yaye siye sawa ngempumelelo kwi-south pole yaseNyangeni.
863	health	Kwakhona, kwimozulu eshushu ibhaktheriya iyakhawuleza ukukhula yaye iyakwazi ukuphila ixesha elide ngaphandle komzimba.
890	travel	Ngamanye amaxesha kubakho ukhenketho olukhethekileyo olwenziwa ngenqwelo moya, ukuze kuziswe abanyuki ntaba okanye kufikwe kwi-Pole, yona enendawo enkulu yokufikela.
136	science/technology	I-algae ivelisa i-neurotoxin enokukhubaza imithambo ebantwini nasezintlanzini.
1450	politics	Ixesha leThree Kingdoms lelona kwabulawa abantu abaninzi ngalo kwimbali yeTshayina Yakudala, abantu abaninzi bafa belelwa ukuhlala kwesona sihlalo siphakamileyo kwibhotwe eliphezulu eXi’an.
1921	travel	Xa usiya enxwemeni usebenzisa izikhephe zozikhupha awuzudinga ivisa eyohlukileyo (usukela ngo-2009).
1026	science/technology	Okufumanekileyo kunikeza imbono ekutshintsheni kwamaphiko entaka.
1096	health	Ezinye izigulana zisenokuba zisuleleke yontsholongwane esibhedlela, ucinga njalo u Dr. Moll, kwaye ababini kubo ibingabasebenzi basesibhedlela.
1893	travel	Xa waya kwelinye ilizwe okokuqala, kusonkwenzeka ukuba abantu babe nomonde bekuqonda, besazi ukuba abantu abahambele kwilizwe elitsha badinga ukuliqhela.
1883	politics	Ukuseshwa kwiindawo zokukhangela zokhuseleko kuye kwaqiniswa kakhulu kwixesha elisemva kukaSeptemba 11, 2001.
1642	science/technology	Abantu ngoku babhala imiyalezo kwizikrini zekhompyuter, kungaze kuze kusondele kwisiloli.
1029	science/technology	Abaphandi bacebise ukuba, nangona lo ingumsila wedayinaso encinci, isampulu ibonisa iintsiba zabantu abadala hayi intshontsho phantsi.
1343	science/technology	Umgangatho we pH uboniswa sisixa se Hydrogen (iH ku pH) ions kwikhemikhali evavanyiweyo.
463	science/technology	Ngelishwa, xawusenza i-DVD, imida yayo, futhi ukuba ibinemibhalo yotoliko ezisondele kakhulu ezantsi, zisenongaveli.
260	travel	Khange kubekho zingxelo ezithetha ngokulibaziseka ngenxa yokubaninzi kweemoto endleleni kwi-beltway, enye indlela enokuthathwa.
1356	science/technology	Ngaphantsi kwazo kukho iikati eziphakathi ezitya ixhoba eliphakathi ukusuka kwimivundla ukuya kwi-antelopes kunye nexhama.
