index_id	category	text
797	technology	Se você for viajar com um laptop ou um tablet, armazene uma cópia em sua memória ou em seu disco rígido (acessível sem internet).
830	travel	Em alguns trens transfronteiriços, as inspeções são feitas dentro do trem em movimento e você deve ter um documento de identidade com validez ao entrar em um desses veículos.
150	business	O Virgin Group de Sir Richard Branson teve uma oferta rejeitada pelo banco antes da nacionalização da instituição.
1806	travel	Alguns animais, como os elefantes e as girafas, têm a tendência de se aproximarem dos carros e o equipamento básico possibilita uma boa visualização.
902	disasters	Um tornado é uma coluna de ar giratória de pressão muito baixa, que suga o ar circundante para dentro e para cima.
1225	sports	Del Potro mantinha vantagem inicial no segundo set, porém esse também demandou um desempate depois de chegar a 6-6.
1342	science	O suco de repolho muda de cor dependendo de quão ácido ou básico (alcalino) o produto químico é.
1959	nature	O parque nacional Plitvice Lakes é altamente arborizado, principalmente com faias, abetos, e pinheiros, e apresenta uma mistura de vegetação alpina e mediterrânea.
341	business	"Sobre a situação financeira global, Zapatero ainda afirmou que “o sistema financeiro é uma parte da economia, uma parte crucial""."
352	science	A tensão de superfície acontece porque as moléculas de água na superfície são fortemente atraídas umas as outras, mais do que às moléculas de ar acima delas.
448	nature	Todo os anos, por volta de outubro, quase 1,5 milhão de herbívoros viajam em direção às planícies do sul, cruzando o Rio Mara, vindo das colinas do norte, em busca das chuvas.
386	politics	O rei Sejongue foi o quarto rei da Dinastia Joseon e é um dos mais estimados.
1438	religion	A liderança central da igreja estava em Roma há mais de mil anos e essa concentração de poder e dinheiro levou muitos a questionar se esse princípio estava sendo cumprido.
394	politics	"Mas a Marinha Real ainda era muito mais poderosa que a Marinha alemã (""Kriegsmarine"") e poderia destruir qualquer frota que fosse enviada para invadir o Canal da Mancha."
1977	education	Nem é necessário dizer que, se você tem conhecimento de uma língua românica, será mais fácil de aprender o português.
1719	nature	O Parque Nacional Kruger fica no nordeste da África do Sul, ao longo da fronteira de Moçambique ao leste, do Zimbábue ao norte, e o Crocodile River na fronteira sul.
29	crime	A penitenciária de Abu Ghraib no Iraque foi incendiada durante uma rebelião.
845	entertainment	"Mas, atualmente há artistas de grafite consagrados, eventos de grafite e paredes ""autorizadas"". As pinturas de grafite nesse contexto geralmente parecem mais obras de arte em vez de desenhos irreconhecíveis."
165	crime	Os atiradores de Mumbai chegaram de barco em 26 de novembro de 2008, trazendo granadas, armas automáticas e atingiram vários alvos, incluindo a lotada estação ferroviária Chhatrapati Shivaji Terminus e o famoso Hotel Taj Mahal.
261	business	A Nigéria anunciou antes que pretendia ingressar no AfCFTA na semana anterior à cúpula.
531	sports	Em uma rodada comum, joga-se oito buracos. Os jogadores começam, normalmente, no primeiro buraco do campo, e terminam no décimo oitavo.
1599	nature	As mutações podem apresentar uma variedade de efeitos diferentes, dependendo do tipo de mutação, da importância do pedaço de material genético afetado e se as células afetadas são células germinativas.
428	geography	O território da Turquia é maior que 1.600 quilômetros (1.000 milhas) em comprimento e 800 km (500 milhas) em largura, além do formato semelhante ao de um retângulo
1206	health	Hamilton confirmou que o Howard University Hospital declarou o enfermo como tendo uma condição considerada estável.
277	politics	Mitt Romney, que foi governador de Massachusetts, foi o vencedor das eleições primárias do Partido Republicano terça-feira, na Flórida, com mais de 46 por cento dos votos.
2	disasters	O JAS 39 Gripen se chocou com a pista por volta de 9:30 do horário local (0230 UTC) e explodiu, fechando o aeroporto para voos comerciais.
719	geography	A República Dominicana (tanto em português quanto em espanhol) é um país do caribe que ocupa a metade oriental da Ilha de São Domingos, a qual divide com o Haiti
324	geography	A tempestade, localizada a aproximadamente 4.800 km de Miami, Flórida, tem ventos máximos sustentados de 65 km/h.
