index_id	category	text
548	sports	Cun su càmbiu dae su cuartu a sa metade de mìgliu de cursa, sa velotzidade est divènnida prus pagu de importu e sa resistèntzia est divènnida una netzessidade assoluta.
824	travel	Pòmpia sos biazos chi s’agente l’est faghende publitzidade, siat in unu situ ìnternet siat in una vetrina.
1628	geography	Sa populatzione de sa Tzitade de su Vaticanu est prus o mancu de 800 persones. Est su paisu indipendente prus piticu in su mundu e cussu cun sa populatzione prus bassa.
1596	science/technology	S’esperimentu de Hershey e Chase est istadu unu de sos cussìgios printzipales ca su DNA est materiale genèticu.
739	geography	Sas ìsulas Cook sunt unu paisu ìsula in assòtziu lìberu cun sa Noa Zelanda, collacadas in Polinesia, e in mesu de s’Otzèanu Patzìficu de su sud.
847	entertainment	Si cheres imparare a ghetare unu boomerang chi ti torrat in manos, segura·ti de tènnere unu boomerang adatu pro sa torrada.
1849	sports	S’iscì alpinu comente isport b’est a su nessi dae su de 17 sèculos e in su 1861 su primu assòtziu de iscì de recreu l’aiant abertu sos norvegesos in Austràlia.
1721	travel	Est una de sas atratziones printzipales de su Sudàfrica e est cunsideradu su prus importante de sos Parcos Natzionales de su Sudàfrica (SANParks).
612	science/technology	Sa mùsica a s’ispissu est registrada impreende elaboradores sofisticados pro protzessare e ammisturare a pare sos sonos.
1480	science/technology	Pro esèmpiu, si diat pòdere nàrrere chi sa vetura a motore batit in manera netzessària a s’isvilupu de sas bias.
259	travel	Pro blocare sas intradas de sa metropolitana sunt istados impreados càmion cun su cascione e s’assistèntzia de 80 politzia a disponimentu pro deretare sos automobilistas a sas deviatziones.
1094	health	Dr. Tony Moll at iscobertu sa Tubercolosi Resistente a sa Droga (XDR-TB) in sa regione sudafricana de KwaZulu-Natal.
546	politics	Su generale James Erving diat àere pigadu 700 milìtzias oru oru de su riu in Trenton Ferry, pigadu possessu de su ponte in Assunpink Creek e evitadu a sas tropas nemigas de si nde fuire.
1805	travel	Su tèrmine safari in s’usu pobulare si riferit a unu giru in sa terra firma pro bìdere s’incantu de sa fàuna africana, mescamente in sa savana.
853	travel	MetroRail tenet duas castas de trenos chi andant e torrant a fùrriu dae Tzitade de su Cabu: MetroPlus (naradu fintzas First Class) e Metro (naradu Third Class).
596	science/technology	Tzèllula benit dae su faeddu latinu cella chi cheret nàrrere aposentu piticu.
579	science/technology	Su sistema nervosu poderat omeòstasi imbiende impulsos de nèrvios in totu su corpus pro chi su flussu de su sàmbene sigat in manera inalterada.
1635	science/technology	Sas legas sunt basicamente unu misturu de duos o prus metallos. No ismèntighes chi bi sunt medas elementos in sa tàula periòdica.
1169	entertainment	S’ispetàculu a su cumintzu presentaiat dopiadores amatoriales, dae s’est de su Texas.
1095	health	In un’intervista, at naradu chi sa variante fiat “problemàtica meda e perigulosa pro more de sa mortalidade arta meda”.
1321	politics	Su 34 pro chentu de sas pessones de su sondàgiu cumpartzit custa visione, ca bolent chi sa Regina Elisabeta II siat s’ùltima sovrana de Austràlia.
812	sports	S’escursionismu de una die cumprèndet distàntzias de prus pagu de una mìgia chi si podent cobèrrere totu in una die.
1846	sports	Sos isport de falada in su nie, chi incluent s’iscì e su snowboard, sunt isport famados chi cumportant su de rassinare in terrinos tutados de nie o una tàula atacada a pees.
143	science/technology	Subra sa base de su fòssile, custu cheret nàrrere chi sa tzacadura est prus antiga meda de canto antitzipadu dae sas proas molecolares.
656	travel	Si bìsitas sa Groenlàndia in sas istajones fritas (tenende contu chi cantu prus andas a nord, prus fritu at a fàghere), tocat de ti pigare bestimenta bastante caente.
940	travel	Sa manera prus fàtzile de cumintzare in su setore de iscritura de biazu est de perfetzionare sas abilidades tuas in unu blog de biazu istabilidu.
909	science/technology	Difatis, sos còdighes de regione non tenent efetu perunu in sas còpias illegales; una còpia bit pro bit de unu discu at a funtzionare bene in cale si siat dispositivu in ue diat funtzionare s’originale.
1110	health	Sa maladia est batida dae sos porcos, e si passat a sos umanos cun sos muschitos.
599	science/technology	Pariant aposentos. Fiat sa prima persone a osservare tzèllulas mortas.
766	sports	Sa tzitade de Pechinu in Tzina at a retzire sos Giogos olìmpicos de ierru in su 2022, chi l’ant a fàghere sa prima tzitade a àere ospitadu siat sas Olimpìades de istiu chi sas de ierru.
1738	geography	Su ponte in su riu Oyapock est unu ponte istralladu. Giùmpat su riu Oyapock pro collegare sas tzitades de Oiapoque in Brasile e Saint-Georges de l'Oyapock in sa Guiana Frantzesa.
713	travel	Su prus de sas persones prenotant su logu meda in antìtzipu (dae chi sas barcas sunt semper prenas in s’istajone arta).
764	travel	Sas posadas in antis totu serbint a sos zòvanos - un’istranzu tìpicu tenet prus o mancu binti annos - ma medas bortas podes agatare fintzas biazadores prus mannos.
769	entertainment	Sa majoria de sos tèmpios tenet unu fèstival annuale chi cumintzat dae s'agabbu de Santandria a metade de Maju, chi càmbiat cunforma a su calendàriu annuale de cada tèmpiu.
369	science/technology	Carchi sientziadu pensat chi su Tritzeràtopu mandigaiat sas tzìcadofitas, chi sunt una genia de prantas comunes in su Cretàtzeu.
9	politics	A sas 11:20, sa politzia at pedidu a sas pessones chi protestaiant de torrare in su martzapiedi, narende chi depiant bilantzare su deretu a sa protesta cun sa crèschida de su tràficu.
768	sports	Àteras garas de iscì s’ant a fàghere in s’àrea isciìstica de Taizicheng in Zhangjiakou, a prus o mancu 220 km (140 mìgias) dae Pechinu.
1875	travel	Chie siat faghende pranos de bisitare unu paisu chi si diat pòdere cunsiderare una zona de gherra diat dèpere retzire una formatzione professionale.
241	science/technology	Sa sonda lunare sena personale Chandrayaan-1 nd’at bogadu su Moon Impact Probe (MIP), chi nch’est caladu a sa superfìtzie de sa Luna a 1.5 chilòmetros a su segundu (3000 mìglios a s’ora), e isbarcadu acanta de su Polo sud de la Luna.
