index_id	category	text
548	sports	પા થી અડધા માઈલની દોડથી આવેલ બદલાવ સાથે, ઝડપ ખૂબ ઓછી મહત્વની બને છે અને સહન શક્તિ સંપૂર્ણ જરૂરીયાત બને છે.
824	travel	વેબસાઇટ પર કે દુકાન પર એજન્ટો કઈ યાત્રાઓને પ્રમોટ કરે છે તે તપાસો.
1628	geography	વેટિકન સિટીની વસ્તી 800 ની આસપાસ છે. તે વિશ્વનો સૌથી નાનો સ્વતંત્ર દેશ છે અને સૌથી ઓછી વસ્તી ધરાવતો દેશ.
1596	science/technology	હર્શી એન્ડ ચેઝનો પ્રયોગ એ મુખ્ય સૂચનમાંનો એક હતો કે ડીએનએ એ આનુવંશિક સામગ્રી હતી.
739	geography	કૂક આઇલૅન્ડ ન્યૂઝીલૅન્ડ સાથે મુક્ત રીતે જોડાયેલો ટાપુ દેશ છે, જે દક્ષિણી પ્રશાંત મહાસાગરમાં મધ્યમાં પૉલિનેશિયામાં આવેલો છે.
847	entertainment	જો તમે તમારા હાથમાં પાછા આવતા બૂમરેંગ ફેંકવાનું શીખવા માંગતા હોય, તો ખાતરી કરો કે તમારી પાસે પાછા ફરવા માટે યોગ્ય બૂમરેંગ છે.
1849	sports	રમત તરીકે ડાઉનહિલ સ્કીઇંગ ઓછામાં ઓછી 17મી સદીમાં જૂની કહી શકાય, અને 1861માં પ્રથમ મનોરંજન સ્કી ક્લબ ઓસ્ટ્રેલિયામાં નોર્વેજીયન્સ દ્વારા ખોલવામાં આવી હતી.
1721	travel	તે દક્ષિણ આફ્રિકાના મુખ્ય જોવાલાયક સ્થળોમાંનું એક છે અને તેને દક્ષિણ આફ્રિકાના નેશનલ પાર્ક (સાનપાર્ક્સ)નું મુખ્ય સ્થળ માનવામાં આવે છે.
612	science/technology	સંગીતને ઘણી વાર અત્યાધુનિક કમ્પ્યુટરનો ઉપયોગ કરીને ધ્વનિને એક સાથે પ્રક્રિયા અને મિશ્રણ કરવા માટે રેકોર્ડ કરવામાં આવે.
1480	science/technology	ઉદાહરણ તરીકે, કોઈ એમ કહી શકે કે જો મોટર કાર હશે તો એ જરૂરી હશે કે રસ્તાનો વિકાસ કરવો પડશે.
259	travel	કચરાની ટ્રકનો ઉપયોગ નળીના પ્રવેશદ્વારને અવરોધવા માટે કરવામાં આવતો હતો અને વાહનચાલકોને બીજા રસ્તેથી જવા માટેનું નિર્દેશન કરવા 80 પોલીસમેન  તૈનાત હતા.
1094	health	ડૉ. ટોની મોલે દક્ષિણ આફ્રિકી પ્રદેશ ક્વાઝુલુ-નાતાલમાં એક્સ્ટ્રીમલી ડ્રગ રેઝિસ્ટન્ટ ટ્યુબરક્યુલોસિસ (XDR-TB)ની શોધ કરી.
546	politics	જનરલ જેમ્સ ઇવિંગ 700 સિપાઇઓને નદીને પેલે પાર ટ્રેન્ટન ફેરી લઈ ગયા, એસંપિંક ક્રીક પરના પુલ પર કબ્જો કર્યો અને દુશ્મનોને ભાગી છૂટવાથી અટકાવ્યા.
1805	travel	સફારી શબ્દનો લોકોમાં પ્રચલિત અર્થ છે ખાસ કરીને સવૅના (ઘાસવાળા, વૃક્ષો વિનાના મેદાન)માં આફ્રિકાના અદ્ભુત વન્ય જીવો જોવા માટે જમીનની મુસાફરી કરવી.
853	travel	મેટ્રોરેઇલના કેપ ટાઉનમાં અને તેની આસપાસ સીઝન ટિકિટ ધરાવનાર બે વર્ગો છે: મેટ્રોપ્લસ (જેને ફર્સ્ટ ક્લાસ પણ કહેવામાં આવે છે) અને મેટ્રો (જેને થર્ડ ક્લાસ કહેવામાં આવે છે).
596	science/technology	સેલ શબ્દ લેટીન શબ્દ સેલ્લામાંથી આવે છે  જેનો અર્થ નાનો ઓરડો એવો થાય છે.
579	science/technology	ચેતાતંત્ર આખા શરીરમાં ચેતા આવેગો મોકલીને લોહીના પ્રવાહને અવિરતપણે ચાલું રાખીને સ્થિર સંતુલન જાળવી રાખે છે.
1635	science/technology	મિશ્રધાતુમાં બે કે તેથી વધારે ધાતુઓ હોય છે. પિરિઓડિક ટેબલમાં ઘણાં તત્ત્વો હોય ચે તે ભૂલશો નહીં.
1169	entertainment	આ કાર્યક્રમ મૂળભત રીતે પૂર્વ ટેક્સાસના સ્થાનિક, બિન અનુભવી અભિનેતાનો હતો.
1095	health	"""એક ઇન્ટરવ્યુ માં, તેણે કહ્યું કે નવા ચલ """"ઊંચો મૃત્યુ દર હોવાથી ખૂબ મુશ્કેલ અને ચિંતાજનક"""" હતા. """
1321	politics	મતદાનમાં ભાગ લેનારાઓમાંના 34 ટકા લોકો આ મંતવ્ય ધરાવે છે, રાણી એલિઝાબેથ બીજા, ઑસ્ટ્રેલિયાના છેલ્લા શાસક બને.
812	sports	દિવસની પદયાત્રામાં એક માઇલથી પણ ઓછા અંતર વાળા લાંબા અંતર શામેલ હોય છે જેને એક દિવસમાં પુરું કરી શકાય છે.
1846	sports	નીચી ટેકરી પરની રમતો કે જેમાં સ્કીઇંગ અને સ્નોબોર્ડિંગ લોકપ્રિય રમતો શામેલ છે, જેમાં સમાવેશ થાય છે સ્કી અથવા તમારા પગ સાથે જોડાયેલ સ્નોબોર્ડનો જેમાં બરફથી ઢંકાયેલ  ભૂમિ પર નીચે સરકી શકાય છે.
143	science/technology	આ અવશેષોના આધારે, એવો અર્થ નીકળે છે કે આ વિભાજન પરમાણુ પુરાવાઓની આગાહી કરતા ઘણું પહેલા થયેલું છે.
656	travel	જો તમે શીત ઋતુમાં ગ્રીનલેન્ડના પ્રવાસ પર જાઓ (એ વિચારતા કે જેમ વધુ ઉત્તર દિશામાં તમે જાઓ, એમ વધારે ઠંડી રહેવાની), પર્યાપ્ત ગરમ કપડાં સાથ લાવવું આવશ્યક છે.
940	travel	એક સ્વીકૃત ટ્રાવેલ બ્લોગ વેબસાઇટ પર ટ્રાવેલ રાઇટિંગ/પ્રવાસ લેખનની કળા ને વિક્સવવી એ વ્યવસાય શરૂ કરવાની સરળ રીત છે.
909	science/technology	હકીકતમાં, ગેરકાયદેસર નકલ કરવાની વિસ્તાર કોડને કોઈ અસર થતી નથી; જયારે ઓરિજનલ ડિસ્ક ચાલુ થશે ત્યારે તેની બિટ સાથે ડિસ્કની નકલમાં પણ એ બિટ ચાલશે.
1110	health	આ રોગનો ફેલાવો ડુક્કરો દ્વારા થાય છે, જે પછી મચ્છર દ્વારા મનુષ્યમાં સ્થળાંતર કરે છે.
599	science/technology	તેઓ રૂમ જેવા લાગતા હતા. મૃત કોષોનું નિરીક્ષણ કરનાર તે પ્રથમ વ્યક્તિ હતો.
766	sports	ચીનનું બેઇજિંગ શહેર 2022 માં ઓલિમ્પિક વિન્ટર ગેમ્સનું યજમાન શહેર હશે, જે ઉનાળા અને શિયાળુ બંને ઓલિમ્પિક્સનું આયોજન કરનારું પ્રથમ શહેર બનશે.
1738	geography	ઓયાપોક રિવર બ્રિજ કેબલ સ્ટેયડ બ્રિજ છે. તે ઓયાપાક નદીને બ્રાઝિલના ઓયાપોક અને સેંટ જ્યોર્જિસ ડી ઓયાપોકને જોડવા માટે ફ્રેંચ ગિનામાં ફેલાયેલી છે.
713	travel	મોટાભાગના લોકો તેમની જગ્યા અગાઉથી બુક કરે છે (કારણ કે બોટ સામાન્ય રીતે આ મોસમમાં વધુ ભરેલી હોય છે).
764	travel	હોસ્ટેલ મુખ્યત્વે યુવાનોને સેવા આપે-લાક્ષણિક મહેમાન તેમના વીસીમાં-પરંતુ તમે ઘણી વાર ત્યાં પણ જૂના પ્રવાસીઓને પણ મળી શકો છો.
769	entertainment	મોટાભાગના મંદિરોમાં નવેમ્બરના અંતથી મેના મધ્ય સુધી વાર્ષિક તહેવાર હોય છે, જે દરેક મંદિરના વાર્ષિક કેલેન્ડર અનુસાર બદલાય છે.
369	science/technology	અમુક વૈજ્ઞાનિકો ટ્રાઈસેરાટોપ્સ સાયકાડસ (પીંછાવાળા પાંદડા) ખાતા હતા તેવું માને છે, કે જે ક્રેટેસીયસ યુગમાં સામાન્ય હતી.
9	politics	11:20 કલાકે, પોલીસએ વિરોધ પ્રદર્શનકારીઓ ને ફૂટપાથ પર જવા કહ્યું અને એમને વિરોધ કરવાના અધિકાર સાથે ટ્રાફિક રોકવાને સમતોલવાની સલાહ આપી.
768	sports	અન્ય સ્કીઇંગ ઘટનાઓ બેઇજિંગથી લગભગ 220 કિમી (140 માઇલ) દૂર આવેલા ઝાંજીઆકોમાંના તાઇઝીચેંગ સ્કી વિસ્તારમાં થશે.
1875	travel	યુદ્ધ ક્ષેત્રમાં ગણાઈ શકે તેવા દેશની મુલાકાત લેવાની યોજના બનાવનાર દરેક વ્યક્તિએ વ્યાવસાયિક પ્રશિક્ષણ લેવું જોઈએ.
241	science/technology	માનવરહિત ચંદ્ર ઓર્બિટર ચંદ્રયાન-1 તેના મુન ઈમ્પેક્ટ પ્રોબ (MIP) માંથી બહાર આવ્યું અને 1.5 કિલોમીટરપ્રતિ સેકન્ડ (3000 માઇલ પ્રતિ કલાક)ની ઝડપે ચંદ્રની સપાટી પર જઈરહ્યું હતું અને સફળતાપૂર્વક ચંદ્રના દક્ષિણ ધ્રુવ પાસે અથડાઈને તે નાશપામ્યું હતું.
863	health	આ ઉપરાંત, બેક્ટેરિયા ગરમ વાતાવરણમાં ઝડપથી વિકસે છે અને લાંબા સમય સુધી શરીરની બહાર રહે છે.
890	travel	પ્રાસંગિક સ્પેશિયાલિસ્ટ એર ટૂર્સ ઇનલૅન્ડ જાય છે, પર્વતારોહણ માટે અથવા વિશાળ બેઝ ધરાવતા ધ્રુવ સુધી પહોંચવા માટે.
136	science/technology	શેવાળ એક એવો ન્યૂરોટોક્સીન ઉત્પન્ન કરે છે જે માણસ તથા માછલીના જ્ઞાનતંતુ પર અસર કરે છે.
1450	politics	પ્રાચીન ચીનનાં ઇતિહાસમાં થ્રી કિંગડમ્સ સૌથી લોહિયાળ યુગમાંનું એક હતું, હજારો લોકો ઝીઆન ખાતેનાં ભવ્ય મહેલમાં સૌથી વધુ બેઠક પર બેસવા માટે લડતા મૃત્યુ પામ્યા હતા.
1921	travel	જો તમે માત્ર શિપબોર્ડ વડે આનંદપર્યટન કરીને દરિયાકિનારે જતા હો, તો તમને અલગ વિઝાની જરૂર નથી (2009 સુધી).
1026	science/technology	આ શોધ પક્ષીઓના પીછાની ઉત્ક્રાંતિ ની ગૂઢ સમજણ પણ આપે છે.
1096	health	ડો. મોલ ને લાગે છે કે કેટલાક દર્દીઓ હોસ્પિટલ માં જંતુ ના સંપર્કમાં આવ્યા હોય શકે છે અને એમાંથી ઓછામાં ઓછા બે હોસ્પિટલ ના આરોગ્ય કર્મચારીઓ હતા.
1893	travel	જ્યારે તમે પહેલી વાર વિદેશ ગયા, ત્યારે લોકોએ કદાચ ધીરજ અને સમજદારી દાખવી હશે, કારણ કે તેઓ જાણતાં હોય છે કે નવા દેશમાં લોકોએ અનુકૂળ થવું જરૂરી હોય છે.
1883	politics	11 સપ્ટેમ્બર, 2001 પછીના યુગમાં સુરક્ષા ચેકપોઈન્ટ પર શોધ પણ વધુ ઘુસણખોરી કરનાર બની છે.
1642	science/technology	લોકો હવે કમ્પ્યુટર સ્ક્રીન પર મેસેજ લખે છે, ક્યારેય શાર્પનરની નજીક આવવાની નથી.
1029	science/technology	સંશોધકો સૂચિત કરે છે કે, ભલે આ યુવાન ડાઈનાસોર ની પૂંછ હતી, નમૂનો દર્શાવે છે કે એ પુખ્તવય ના પીછાઓ છે, મરઘીના બચ્ચાના પીછા નથી.
1343	science/technology	pH સ્તર પરીક્ષણ કરેલા રસાયણમાં હાઇડ્રોજન (pHમાંના H) આયનની સંખ્યા દ્વારા સૂચવાય છે.
463	science/technology	કમનસીબે, જ્યારે તમે ડીવીડી બનાવો છો, ત્યારે તેની સરહદો કાપી નાખવામાં આવશે અને જો વીડિયોની નીચેનું પેટાશીર્ષક ો તળીયાની ખૂબ નજીક હશે, તો તે સંપૂર્ણપણે દર્શાવવામાં આવશે નહીં.
260	travel	શહેરના વૈકલ્પિક માર્ગ બેલ્ટવે પર ભારે ટ્રાફિકના કારણે વિલંબના અહેવાલ આવ્યા નથી.
1356	science/technology	તેમની નીચે મધ્યમ કદની બિલાડીઓ છે જે સસલાથી માંડીને હરણ સુધીમધ્યમ કદના શિકારને ખાય.
1181	health	માનવો માટે પ્રાણઘાતક બર્ડ ફ્લુની પ્રજાતિ, H5N1,  ફ્રાન્સની પૂર્વમાં લિયોન નજીક માર્શલેન્ડમાં, સોમવારના રોજ મળી આવેલ એક મૃત જંગલી બતકમાં સંક્રમિત થયેલ હોવાની પુષ્ટિ કરવામાં આવેલ છે.
1556	science/technology	ટ્રેકને જાળવી રાખવા માટે ખૂબ જ વહેલી ક્રોસી રજૂ કરવામાં આવી હતી. જોકે, ધીમે ધીમે એવુ સમજાયુ કે જો તેમની ટોચ પર લોખંડની પટ્ટી હશે તો ટ્રેક વધુ કાર્યક્ષમ બનશે.
