index_id	category	text
548	sports	Com a mudança do percurso – de quarto de milha para meia milha –, a velocidade torna-se menos importante, e a resistência torna-se uma necessidade indispensável.
824	travel	Veja quais pacotes o agente está promovendo, seja no site ou na vitrine da agência.
1628	geography	A população da Cidade do Vaticano tem cerca de 800 pessoas. É o menor país independente do mundo, e com a menor população.
1596	science/technology	O experimento de Hershey e Chase foi um dos principais indicadores de que o DNA era um material genético.
739	geography	As Ilhas Cook são um país insular livremente associado à Nova Zelândia, localizado na Polinésia, no meio do Pacífico Sul.
847	entertainment	Se você quer aprender a lançar um bumerangue que volte para sua mão, confira se você tem um modelo de bumerangue adequado para isso.
1849	sports	O esqui alpino como esporte remete ao século 17 no mínimo e, no ano de 1861, o primeiro time de esqui recreativo foi aberto por cidadãos da Noruega na Austrália.
1721	travel	É uma das principais atrações da África do Sul e é considerado o estandarte dos Parques Nacionais da África do Sul (SANParks).
612	science/technology	Várias vezes, a música é gravada em máquinas sofisticadas para processar e combinar sons.
1480	science/technology	Por exemplo, alguém pode falar que o automóvel necessariamente resulta no desenvolvimento de estradas.
259	travel	Caminhões basculantes foram utilizados para bloquear as entradas dos túneis, e foram acionados 80 policiais para direcionar os motoristas para os desvios.
1094	health	O Dr. Tony Moll descobriu a Tuberculose Extensivamente Resistente a Medicamentos (XDR-TB) na região de KwaZulu-Natal na África do Sul.
546	politics	O general James Erwin levaria 700 tropas até o outro lado do rio em Trenton Ferry, dominaria a ponte acima do Assunpink Creek e impossibilitaria que tropas inimigas fugissem.
1805	travel	"O termo ""safari"", em seu uso coloquial, refere-se a viagens por terra para observar a impressionante vida selvagem africana, principalmente na savana."
853	travel	O MetroRail tem duas classes em trens urbanos e que percorrem a região da Cidade do Cabo: o MetroPlus (também chamado de Primeira Classe) e o Metro (chamado de Terceira Classe).
596	science/technology	Célula vem da palavra latina cella, que significa cômodo pequeno.
579	science/technology	O Sistema Nervoso mantém a homeostase ao mandar impulsos nervosos pelo corpo para manter o fluxo de sangue seguindo inalterado.
1635	science/technology	Ligas são simplesmente uma mistura de dois ou mais metais. Não se esqueça de que existem muitos elementos na tabela periódica.
1169	entertainment	O programa anteriormente apresentava dubladores amadores que moravam ao leste do Texas.
1095	health	"Ele alertou que a nova variante era ""muito preocupante e alarmante pelo fato do alto índice de mortalidade"", em uma entrevista."
1321	politics	34 por cento dos que participaram da pesquisa compartilham dessa visão, desejando que a Rainha Elizabeth II seja a última monarca da Austrália.
812	sports	Caminhadas ao dia vão desde distâncias de menos de um quilômetro até distâncias que podem ser completadas em um só dia.
1846	sports	Os esportes praticados na neve, que incluem esqui e snowboard, são esportes populares que envolvem deslizar por terrenos cobertos de neve com esquis ou uma prancha de snowboard fixada nos pés.
143	science/technology	Com base neste fóssil, isso significa que a divisão foi bem anterior ao que as evidências moleculares previram.
656	travel	Se visitar a Groenlândia durante as estações frias (considerando que, quanto mais ao norte for, mais frio estará), é necessário levar suficientes roupas quentes.
940	travel	"A forma mais fácil de começar no ramo de ""escrever sobre viagens"" é aperfeiçoar suas habilidades num blogue de viagem que já esteja estabelecido."
909	science/technology	Na verdade, as leis regionais não têm absolutamente nenhum efeito sobre a cópia ilegal; uma cópia bit-a-bit de um disco pode reproduzida perfeitamente em qualquer dispositivo em que o original funcione.
1110	health	A doença é transmitida por porcos e depois migra para humanos através de mosquitos.
599	science/technology	Elas pareciam câmaras. Ele foi a primeira pessoa a observar células mortas.
766	sports	A cidade de Pequim, na China, será a sede dos Jogos Olímpicos de Inverno em 2022, o que a tornará a primeira cidade a sediar tanto os Jogos Olímpicos de verão quanto os de inverno.
