index_id	category	text
1523	science/technology	Mutation lägger till ny genetisk variation, och selektion tar bort den ur poolen av uttalad variation.
1644	science/technology	Fissionsbomben grundar sig på principen att det krävs energi för att åstadkomma en kärna med många protoner och neutroner.
558	science/technology	Kärnan består av två partiklar - neutroner och protoner.
456	science/technology	Detta har gjort det möjligt för zoomobjektiv att ge bilder av en kvalitet som är jämförbar med den som uppnås av objektiv med fast brännvidd.
906	science/technology	De är överlägsna webbproxyservrar av flera anledningar: De omdirigerar all internettrafik, inte bara http.
452	science/technology	Interaktiv design kräver att du omprövar din bild av vad medieproduktion är och lär dig att tänka i nya banor.
1557	science/technology	Detta kom att bli praxis, men järnet slet mer på vagnarnas trähjul.
1360	science/technology	Flockar består av en till tre besläktade vuxna hanar tillsammans med så många som trettio honor och ungar.
1675	science/technology	Även om AI är starkt förknippat med science fiction är det en mycket viktig gren inom datavetenskapen som inbegriper maskiners beteende, inlärning och intelligens.
1430	science/technology	Sidförhållandet i detta format (dividera med tolv för att åstadkomma den enklaste helsiffriga relationen) sägs därför vara 3:2.
1907	science/technology	En satellittelefon ersätter generellt sett inte en mobiltelefon, eftersom man måste vara utomhus med en klar siktlinje till satelliten för att kunna ringa.
1555	science/technology	Även om vagnvägar bara bestod av parallella träplankor tillät de hästarna som drog dem att uppnå högre hastigheter och dra större belastningar än på dåtidens lite grövre vägar.
1632	science/technology	Människor har känt till grundläggande kemiska ämnen såsom guld, silver och koppar sedan antiken, då dessa kan upptäckas i naturen i sin ursprungliga form och är relativt enkla att utvinna med primitiva verktyg.
1354	science/technology	Hjulet har förändrat världen på otroliga sätt. Det största som hjulet medfört är att ge oss mycket enklare och snabbare transportmetoder.
462	science/technology	Detta görs för att säkerställa att bilden täcker hela skärmen. Det kallas overscan.
404	science/technology	Tyskarna hade ubåtar som de var mycket bra på att styra och hantera.
604	science/technology	Även om dess fysikaliska tillstånd kan förändras, så förblir dess kemiska tillstånd detsamma.
352	science/technology	Ytspänning uppstår då vattenmolekyler vid vattenytan attraheras starkare till varandra än till molekylerna i luften ovanför dem.
459	science/technology	Ett av de vanligaste problemen vid konvertering av filmer till DVD-format är överskanning.
1519	science/technology	Det påstås särskilt att man kan avgöra om en person ljuger genom att tolka mikrouttryck på rätt sätt.
1338	science/technology	Guld kan bearbetas till alla slags former. Det kan rullas till små former.
1679	science/technology	AI-systemet används nu ofta inom ekonomi, medicin, teknik och det militära, och har byggts in i flera hemmadatorer och tv-spels mjukvaruapplikationer.
1428	science/technology	Det tillverkas fortfarande idag, men ännu viktigare är dess bildförhållande som ärvts till formaten på fotosensorer i digitalkameror.
