index_id	category	text
548	sports	Med ändringen från en kvarts till en halv engelsk mils löpning blir farten mycket mindre viktig och uthållighet blir en absolut nödvändighet.
824	travel	Ta en titt på vilka resor agenten marknadsför, vare sig de finns på en webbplats eller i ett skyltfönster.
1628	geography	Vatikanstaten har omkring 800 invånare. Det är världens minsta självständiga land och det land som har lägst antal invånare.
1596	science/technology	Hershey-Chase-experimentet var en av de främsta antydningarna om att DNA var ett genetiskt material.
739	geography	Cooköarna är ett öland fritt förbundet med Nya Zeeland, beläget i Polynesien, mitt i södra Stilla havet.
847	entertainment	Om du vill lära dig att kasta en boomerang som kommer tillbaka till din hand, se till att du har en bra boomerang som återvänder.
1849	sports	Utförsåkning som sport har funnits åtminstone sedan 1600-talet, och 1861 öppnades den första fritidsskidklubben av norrmän i Australien.
1721	travel	Det är en av de största sevärdheterna i Sydafrika och det anses vara flaggskeppet bland Sydafrikanska nationalparker (SANParks).
612	science/technology	Musik spelas ofta in med sofistikerade datorer som bearbetar och mixar ljud.
1480	science/technology	Till exempel skulle man kunna säga att den motordrivna bilen ovillkorligen leder till byggandet av vägar.
259	travel	Anläggningsbilar användes för att blockera tunnelbaneingångar, och 80 assisterande poliser var på plats för att omdirigera motortrafiken.
1094	health	Doktor Tony Moll upptäckte den extremt läkemedelsresistenta formen av tuberkulos (XDR-TB) i den sydafrikanska regionen KwaZulu-Natal.
546	politics	General James Ewing skulle ta en milis på 700 över floden vid Trenton Ferry, ta bron över Assunpink Creek i besittning och hindra alla fiendetrupper från att rymma.
1805	travel	Termen safari i populärt bruk avser resor över landet för att se de fantastiska afrikanska vilda djuren, särskilt på savannen.
853	travel	MetroRail har två klasser på pendeltåg i och omkring Kapstaden: MetroPlus (också känt som första klass) och Metro (känt som tredje klass).
596	science/technology	Ordet cell härstammar från latinets cella vilket betyder litet rum.
579	science/technology	Nervsystemet upprätthåller homeostasen genom att skicka nervimpulser genom hela kroppen för att hålla igång blodflödet utan störningar.
1635	science/technology	Legeringar är en blandning av två eller flera metaller. Kom ihåg att det finns många olika grundämnen i det periodiska systemet.
